,person_1,person_2
180591,25844,15352
180592,921,631
180593,7373,8242
180594,10453,12716
180595,26556,24893
180596,18134,29760
180597,7506,23382
180598,15326,11866
180599,21075,10198
180600,16280,11439
180601,11258,27787
180602,21000,8908
180603,19690,20687
180604,18641,24909
180605,4272,6475
180606,23317,28920
180607,16922,13646
180608,25005,16800
180609,10318,27934
180610,13903,3585
180611,13662,18463
180612,4219,13508
180613,29866,2632
180614,3689,6466
180615,26865,6223
180616,7720,4716
180617,10149,28449
180618,28587,27176
180619,24299,13656
180620,29235,26621
180621,7932,10900
180622,6345,12087
180623,28228,28998
180624,20539,13912
180625,6011,18104
180626,8475,9589
180627,26526,12028
180628,6313,16854
180629,18134,3246
180630,4084,28231
180631,3265,16255
180632,6583,25702
180633,14527,29162
180634,15212,6993
180635,21812,28484
180636,18124,9161
180637,15914,8308
180638,1941,24644
180639,17270,4476
180640,18197,25740
180641,5210,10826
180642,4607,12113
180643,10544,6361
180644,4648,16538
180645,13745,8276
180646,17662,13685
180647,11156,6943
180648,4544,26130
180649,26494,9479
180650,7269,9919
180651,24699,18126
180652,22261,5384
180653,13172,20746
180654,28529,23288
180655,27131,11976
180656,9832,22464
180657,19310,8709
180658,29075,27422
180659,9619,3373
180660,27726,20405
180661,26441,8871
180662,26230,27928
180663,28228,28235
180664,22478,16942
180665,20034,24368
180666,25838,19487
180667,3246,5424
180668,18312,21042
180669,4000,42
180670,16225,3212
180671,5630,9657
180672,26065,23413
180673,8959,7721
180674,7148,15532
180675,9544,14341
180676,4456,9658
180677,2285,16058
180678,21926,12115
180679,21623,27460
180680,13396,16035
180681,2430,24123
180682,2041,9531
180683,2085,28920
180684,17316,26757
180685,5313,8959
180686,26856,6804
180687,10244,10812
180688,7201,24682
180689,24996,15298
180690,18893,23885
180691,24716,16787
180692,26899,20102
180693,10085,15709
180694,25545,2713
180695,11962,12327
180696,25330,18815
180697,8186,9157
180698,21284,6404
180699,4535,3799
180700,12031,27295
180701,10295,29748
180702,79,16020
180703,19433,18448
180704,18111,28920
180705,10272,16335
180706,16538,21064
180707,11401,13362
180708,14952,23622
180709,17444,12327
180710,22445,15905
180711,16441,18257
180712,10900,3787
180713,5126,23450
180714,1134,14805
180715,27400,3161
180716,21584,27687
180717,11503,6738
180718,9479,20028
180719,16767,3350
180720,9600,6235
180721,11241,1827
180722,20921,15308
180723,12166,15853
180724,1825,4132
180725,10373,15060
180726,13508,28462
180727,29339,23641
180728,13897,5026
180729,18443,24787
180730,26379,23849
180731,8610,28968
180732,6606,16342
180733,7516,5102
180734,6481,7412
180735,13623,3836
180736,27928,24055
180737,9383,7790
180738,26038,895
180739,13840,7683
180740,12568,20858
180741,9454,2704
180742,12264,23849
180743,2828,9702
180744,26249,10776
180745,1399,2128
180746,12648,7177
180747,633,28460
180748,22293,15818
180749,14140,11384
180750,9674,13345
180751,5953,6993
180752,550,11763
180753,25909,26581
180754,26058,17743
180755,28998,27442
180756,16200,28998
180757,24722,16611
180758,5333,5286
180759,2097,25439
180760,14029,15484
180761,3351,29467
180762,12550,23260
180763,3529,174
180764,4444,16324
180765,7111,10618
180766,1885,274
180767,15371,10680
180768,29823,21242
180769,14864,18
180770,28461,2878
180771,1198,3477
180772,18529,27766
180773,29557,11280
180774,3187,9221
180775,10763,3165
180776,20996,4134
180777,19310,2528
180778,21466,6925
180779,29486,12694
180780,23958,15287
180781,29985,18893
180782,28782,23312
180783,14641,5551
180784,26442,21218
180785,28025,23989
180786,26653,2781
180787,1991,23641
180788,8328,7764
180789,15355,11009
180790,4258,582
180791,26941,2909
180792,12413,7359
180793,25844,19977
180794,26774,9082
180795,21232,18187
180796,22846,8856
180797,26272,23818
180798,22171,1618
180799,7667,8133
180800,18084,5173
180801,29697,10002
180802,839,7790
180803,5028,29049
180804,860,18739
180805,11561,9144
180806,15157,20914
180807,28813,14247
180808,19237,7517
180809,23837,24858
180810,8650,24236
180811,8774,4073
180812,2545,21573
180813,2098,24290
180814,16461,20408
180815,10106,6740
180816,319,9230
180817,4258,7327
180818,28079,17524
180819,22432,28983
180820,6842,4392
180821,27421,9874
180822,28234,22821
180823,29760,29728
180824,22318,4237
180825,28699,11757
180826,2889,11779
180827,11673,15775
180828,11385,22814
180829,14073,9872
180830,11703,19498
180831,7085,5111
180832,13964,20725
180833,1739,11517
180834,24198,9710
180835,18529,14888
180836,25838,8108
180837,2041,29265
180838,3159,9703
180839,22226,29100
180840,14027,28268
180841,19221,27369
180842,11319,24594
180843,4205,22975
180844,29083,22412
180845,2571,6022
180846,27066,28944
180847,26230,24361
180848,4108,27152
180849,25856,97
180850,20494,7423
180851,22246,2072
180852,7177,3689
180853,9931,3133
180854,17936,7544
180855,21312,12287
180856,16753,5743
180857,13610,298
180858,28506,23455
180859,18039,11613
180860,1144,5671
180861,9532,14991
180862,10507,13912
180863,22480,24274
180864,20295,332
180865,7430,19507
180866,18697,22960
180867,16137,1682
180868,3947,28791
180869,10206,24522
180870,5262,19696
180871,27966,29339
180872,9723,19172
180873,22297,24399
180874,14844,27512
180875,18671,8749
180876,27931,10169
180877,15273,3407
180878,28079,532
180879,6182,23294
180880,8575,23622
180881,26174,19761
180882,4509,22370
180883,3698,26115
180884,14769,15962
180885,29823,28235
180886,11962,14349
180887,6466,25844
180888,3544,994
180889,1964,7148
180890,831,2362
180891,16710,7401
180892,16428,13952
180893,7693,24993
180894,12926,6970
180895,1501,20493
180896,5451,17376
180897,22065,25673
180898,25661,23343
180899,5953,25972
180900,26839,26392
180901,20236,19340
180902,20217,21525
180903,28152,10107
180904,25136,122
180905,26249,24927
180906,19209,14843
180907,2308,27482
180908,11719,7832
180909,21758,1529
180910,9077,525
180911,12517,8749
180912,15012,24928
180913,26531,23854
180914,11757,4018
180915,7106,11650
180916,1418,28518
180917,3174,25948
180918,18758,12954
180919,18063,7141
180920,27281,14917
180921,13878,5323
180922,14585,7528
180923,22671,25710
180924,4954,6715
180925,26249,1983
180926,3532,29181
180927,17883,14790
180928,28462,18084
180929,3234,8242
180930,10544,8538
180931,16359,4356
180932,13668,16119
180933,6173,15484
180934,8459,7544
180935,7170,1466
180936,8108,1003
180937,1601,1980
180938,16099,14705
180939,19487,4063
180940,25363,1427
180941,16494,4126
180942,28313,10480
180943,28696,28478
180944,23066,22044
180945,18669,10897
180946,7776,7397
180947,12728,10044
180948,8296,11221
180949,6481,8242
180950,14888,9599
180951,29417,20092
180952,20906,24889
180953,10002,19977
180954,1871,28662
180955,20028,27281
180956,13788,5673
180957,7975,26277
180958,27112,21460
180959,22162,28417
180960,22726,11825
180961,10499,13718
180962,18571,2503
180963,13451,27779
180964,1803,23567
180965,8236,17703
180966,1601,28933
180967,25531,29760
180968,2401,27243
180969,5767,11759
180970,7025,22999
180971,15371,14770
180972,743,5136
180973,14413,796
180974,28071,17405
180975,11976,29985
180976,12245,12176
180977,6627,4274
180978,3615,28350
180979,6813,27697
180980,17872,3584
180981,20942,13718
180982,26019,25811
180983,18027,5629
180984,1332,3600
180985,24722,15539
180986,13618,4704
180987,8057,18334
180988,16713,14361
180989,23037,10494
180990,7154,18375
180991,9745,4318
180992,2608,5218
180993,8610,11703
180994,368,25653
180995,23382,9174
180996,6529,17220
180997,1844,38
180998,27017,19694
180999,21090,23801
181000,16200,29754
181001,546,2449
181002,22101,21891
181003,6015,21062
181004,9335,24993
181005,12565,11457
181006,11766,10167
181007,28985,21067
181008,26549,2882
181009,22093,7412
181010,6273,12979
181011,26557,16271
181012,3544,14888
181013,15944,22851
181014,29466,18899
181015,11627,24820
181016,24055,11418
181017,3871,20642
181018,23027,21945
181019,17196,26918
181020,23509,19004
181021,15532,718
181022,28228,17781
181023,18537,6119
181024,450,5313
181025,7808,22362
181026,14421,1258
181027,1973,4021
181028,16538,21932
181029,23871,8553
181030,23951,26136
181031,7110,14721
181032,27364,18734
181033,11341,8345
181034,18114,20124
181035,25116,17338
181036,17430,9817
181037,20871,15113
181038,6673,10653
181039,15240,13718
181040,19498,23619
181041,12568,4648
181042,3544,20539
181043,11276,22129
181044,5170,7397
181045,17164,5902
181046,8553,3165
181047,5497,29714
181048,25280,6426
181049,11881,4383
181050,18944,9901
181051,28954,7622
181052,695,6186
181053,20450,20144
181054,23679,1980
181055,24886,20690
181056,22825,7726
181057,1701,4856
181058,21526,16206
181059,3720,2981
181060,9530,7217
181061,7528,9599
181062,7547,12891
181063,25698,4647
181064,24724,29534
181065,356,11620
181066,1212,20024
181067,3529,20539
181068,8508,4742
181069,26910,7816
181070,15035,29728
181071,6738,13854
181072,6124,26129
181073,18444,29345
181074,3738,16224
181075,4641,10123
181076,546,5859
181077,13819,6574
181078,29895,15085
181079,403,2697
181080,4812,16247
181081,8654,12824
181082,5106,4666
181083,22943,26404
181084,11039,2513
181085,16532,18313
181086,24670,26061
181087,12721,2815
181088,9619,26200
181089,527,26163
181090,18448,16281
181091,21664,12678
181092,28983,23447
181093,29174,1999
181094,2927,7896
181095,20858,24927
181096,26314,8696
181097,22699,14327
181098,9425,3085
181099,13752,9403
181100,4368,14122
181101,4008,291
181102,7139,5646
181103,3521,3030
181104,6218,28587
181105,9096,3144
181106,19095,13233
181107,5742,7889
181108,25514,10204
181109,28102,1364
181110,11503,8959
181111,7265,18295
181112,18359,7539
181113,319,13840
181114,1802,26027
181115,3334,13569
181116,25844,1501
181117,2600,3705
181118,11616,3872
181119,586,24560
181120,22247,8892
181121,11539,7266
181122,390,7319
181123,1964,9050
181124,21351,26879
181125,21199,1037
181126,25587,1437
181127,2505,9402
181128,12011,20475
181129,20082,3735
181130,20846,5173
181131,20889,5173
181132,27589,2671
181133,29531,8574
181134,10671,15925
181135,4742,27658
181136,29594,5253
181137,18200,1935
181138,29830,2085
181139,29779,12208
181140,27205,4714
181141,18671,23009
181142,6773,1386
181143,21902,4517
181144,16578,3539
181145,20889,18111
181146,6748,2535
181147,5523,27934
181148,16738,19
181149,24927,18879
181150,18419,15935
181151,21348,13515
181152,20986,9284
181153,3544,22261
181154,15148,15946
181155,11741,2041
181156,4214,6361
181157,27020,352
181158,26633,15113
181159,6948,6768
181160,24589,8623
181161,6407,4246
181162,15845,5452
181163,14198,512
181164,9405,18819
181165,12785,14129
181166,4976,10396
181167,25314,17018
181168,8039,4420
181169,3618,18960
181170,29214,6885
181171,14611,7089
181172,12275,15443
181173,27478,27889
181174,28587,26375
181175,13926,26922
181176,26841,23640
181177,174,18325
181178,9525,1985
181179,2173,21743
181180,22831,19737
181181,11539,12264
181182,26249,10507
181183,15726,29388
181184,13912,5953
181185,6594,8900
181186,10307,20555
181187,26127,18048
181188,25969,12141
181189,3265,14929
181190,5904,22709
181191,28825,21400
181192,27089,11473
181193,3870,4018
181194,17409,26682
181195,24169,24685
181196,16692,20951
181197,26805,16360
181198,9793,25857
181199,15956,1543
181200,4782,4219
181201,12734,14642
181202,25546,2613
181203,18084,18879
181204,7266,15352
181205,27589,23679
181206,20102,23655
181207,2566,28922
181208,16055,12670
181209,2165,28699
181210,11850,20817
181211,14343,4416
181212,8142,15946
181213,27732,128
181214,14971,6865
181215,3442,5071
181216,17801,2714
181217,11552,8276
181218,11060,10980
181219,25491,26071
181220,7266,11757
181221,23619,7452
181222,2725,12932
181223,11003,9584
181224,9313,26684
181225,15352,2082
181226,26856,19106
181227,17167,8643
181228,11613,19064
181229,17444,6116
181230,1601,10044
181231,2872,13684
181232,29440,1008
181233,11703,8413
181234,7711,29253
181235,26310,15504
181236,16106,15581
181237,14852,28562
181238,5177,9753
181239,11114,274
181240,25005,12255
181241,3008,17106
181242,6259,16459
181243,27707,24791
181244,10499,20493
181245,7528,18111
181246,7373,4436
181247,24398,25520
181248,9392,26283
181249,21242,6011
181250,7347,10871
181251,12444,4648
181252,7955,16544
181253,8398,29339
181254,18018,12568
181255,16211,11350
181256,2988,2533
181257,24878,23545
181258,2432,9864
181259,222,13725
181260,4376,28770
181261,1521,10125
181262,16977,15935
181263,6954,29985
181264,28926,11614
181265,19669,2523
181266,14905,18536
181267,11896,27093
181268,987,24294
181269,27919,6371
181270,19771,1279
181271,3176,7120
181272,5170,15352
181273,25066,2148
181274,16364,11952
181275,17304,13656
181276,14301,21009
181277,860,6954
181278,12648,7266
181279,20545,5655
181280,24046,29252
181281,9995,25515
181282,22087,23075
181283,19574,3241
181284,9652,12813
181285,941,11697
181286,20972,27887
181287,1925,21196
181288,25871,13969
181289,8822,10726
181290,27673,14143
181291,24054,2027
181292,3768,14413
181293,28305,28770
181294,8219,1775
181295,22253,1757
181296,11143,23229
181297,29531,23679
181298,24546,13244
181299,24996,20932
181300,25520,8276
181301,2482,26209
181302,29479,23243
181303,12455,4504
181304,29140,24832
181305,8142,7506
181306,10487,11203
181307,12568,8398
181308,14279,6057
181309,7787,18616
181310,2725,7683
181311,18986,25906
181312,28116,4431
181313,9903,2066
181314,13655,3433
181315,8142,22849
181316,25081,17193
181317,20047,24534
181318,18096,16593
181319,28597,25633
181320,25455,25201
181321,24366,15484
181322,13588,16832
181323,16663,6013
181324,18812,24721
181325,29060,6720
181326,14146,27104
181327,29700,20364
181328,4799,8754
181329,28458,25807
181330,6191,1991
181331,27193,14476
181332,23382,29760
181333,4288,24767
181334,21242,7721
181335,1263,12160
181336,24906,27454
181337,26993,20217
181338,3382,1676
181339,20605,20870
181340,13939,27791
181341,18448,12660
181342,17642,13255
181343,17151,19341
181344,26115,29246
181345,25653,20028
181346,28069,14698
181347,2082,7177
181348,4144,4541
181349,4472,3639
181350,28462,16738
181351,28430,23829
181352,10002,8320
181353,3172,29721
181354,26508,10635
181355,23844,27589
181356,25599,4434
181357,25632,22838
181358,21693,13745
181359,13775,931
181360,5047,15918
181361,23154,17405
181362,11845,442
181363,16200,10106
181364,10684,14638
181365,15025,24408
181366,15747,16091
181367,26444,28465
181368,1093,24594
181369,5159,21517
181370,5145,5714
181371,11386,148
181372,24935,1172
181373,15946,24921
181374,17088,18495
181375,25834,12354
181376,796,15098
181377,8610,19787
181378,11552,11418
181379,16249,17647
181380,11122,16923
181381,24983,2725
181382,1838,8282
181383,13884,18325
181384,15532,5111
181385,7820,10978
181386,8091,27176
181387,8070,28315
181388,26689,6156
181389,8442,3889
181390,7234,12238
181391,27917,18893
181392,2097,14462
181393,796,4976
181394,6924,17099
181395,25928,17551
181396,26805,10763
181397,24055,29511
181398,11383,28068
181399,22747,2982
181400,7126,18672
181401,10812,10244
181402,18197,24828
181403,9386,12698
181404,14846,28804
181405,311,14066
181406,23571,25890
181407,26272,22798
181408,4352,15083
181409,27755,4967
181410,15565,23492
181411,10290,9184
181412,7231,18599
181413,20846,4782
181414,14642,24560
181415,20730,11707
181416,15705,6960
181417,7016,10011
181418,2209,17234
181419,5571,11993
181420,9221,121
181421,16344,4406
181422,13823,22720
181423,13269,6012
181424,12995,24124
181425,23035,20901
181426,1064,14600
181427,28699,7177
181428,28493,16643
181429,6589,14106
181430,1991,24927
181431,1292,17866
181432,24398,23782
181433,22471,17354
181434,1342,5694
181435,16099,28856
181436,22123,17372
181437,11379,19897
181438,5323,23236
181439,17845,22062
181440,26375,14642
181441,945,18391
181442,4074,25839
181443,28587,5111
181444,21669,22532
181445,546,15087
181446,23646,10446
181447,24735,15379
181448,28956,1936
181449,23659,3247
181450,26196,24456
181451,28057,2036
181452,21983,20863
181453,29256,11724
181454,1578,1412
181455,3498,17796
181456,18466,26027
181457,19759,29812
181458,10971,10139
181459,7086,26127
181460,22589,29758
181461,27766,22825
181462,5670,23818
181463,26818,13508
181464,25059,22211
181465,22240,21156
181466,17834,21812
181467,14637,3616
181468,29752,18084
181469,5146,24065
181470,29973,15352
181471,8977,3142
181472,6519,3945
181473,10698,24483
181474,15819,9624
181475,4029,22633
181476,14872,1467
181477,4237,12444
181478,29177,19071
181479,11510,5338
181480,5257,24532
181481,1029,19444
181482,26058,28126
181483,9174,24534
181484,15279,12475
181485,25786,24361
181486,29801,5498
181487,3435,11561
181488,2394,4111
181489,4063,27766
181490,5953,19499
181491,26272,15411
181492,2066,7683
181493,10776,13884
181494,21040,3121
181495,6451,13145
181496,5696,25827
181497,18134,2159
181498,15532,14479
181499,16178,1973
181500,28177,20045
181501,8338,8625
181502,9643,17029
181503,17637,20172
181504,24560,14045
181505,1,27103
181506,7947,12257
181507,20315,20003
181508,11414,21863
181509,6938,8444
181510,24784,3851
181511,2958,15352
181512,14846,13105
181513,27839,19288
181514,6623,17742
181515,2631,717
181516,3529,1281
181517,24927,28579
181518,9937,26194
181519,12557,1455
181520,19888,18746
181521,938,18062
181522,20254,28747
181523,796,2528
181524,12074,10721
181525,16210,2092
181526,23589,23467
181527,21425,412
181528,26287,16759
181529,21927,18929
181530,27965,19507
181531,22261,7412
181532,18038,3143
181533,26966,29575
181534,6861,23615
181535,18104,12728
181536,14879,26453
181537,28607,2537
181538,6011,20217
181539,28235,28779
181540,12339,26021
181541,27805,6249
181542,13508,7726
181543,15755,20210
181544,22690,17070
181545,4422,6146
181546,24846,5102
181547,4684,13232
181548,2736,14372
181549,5323,10484
181550,4272,2165
181551,21781,27338
181552,24858,5509
181553,20751,657
181554,11722,11674
181555,5411,26312
181556,17053,28923
181557,864,25951
181558,15444,17684
181559,2812,503
181560,17916,15643
181561,26379,11757
181562,16989,359
181563,5450,14978
181564,23174,28396
181565,19310,6954
181566,18455,22021
181567,419,20871
181568,24983,3799
181569,9531,6991
181570,17023,16923
181571,25399,4976
181572,7111,22693
181573,22490,6132
181574,29697,13718
181575,18473,11273
181576,15090,20912
181577,22334,28675
181578,6282,1759
181579,10869,15116
181580,9676,4470
181581,23924,2456
181582,642,11797
181583,20406,12848
181584,16674,29087
181585,15212,22093
181586,23225,4674
181587,2576,5276
181588,13370,2159
181589,24079,4492
181590,18170,10988
181591,9616,29415
181592,18170,20102
181593,3832,15707
181594,28250,20342
181595,14618,23378
181596,3098,25855
181597,10142,18655
181598,26230,12159
181599,22890,5933
181600,23649,494
181601,24187,24127
181602,11644,15299
181603,24560,4585
181604,727,900
181605,2165,2958
181606,19342,10759
181607,10507,26818
181608,11446,22001
181609,7088,16077
181610,27813,17433
181611,28465,9174
181612,26518,7943
181613,7516,7726
181614,7790,23844
181615,27928,13745
181616,997,6740
181617,23608,15946
181618,19604,28920
181619,20006,2605
181620,23430,22508
181621,25524,27310
181622,16062,18673
181623,18219,6762
181624,14653,26046
181625,27254,28662
181626,23896,3650
181627,21744,18170
181628,10396,6519
181629,10684,6512
181630,4504,25972
181631,6015,28699
181632,29062,10000
181633,12965,1725
181634,9407,21768
181635,27064,22876
181636,5257,10175
181637,6716,7248
181638,881,13903
181639,18992,15961
181640,28177,7246
181641,9034,22527
181642,10966,7974
181643,24268,5625
181644,17269,329
181645,19106,13342
181646,1983,12444
181647,22588,21656
181648,21881,28996
181649,9407,10671
181650,16360,6169
181651,13560,18111
181652,12358,20849
181653,23849,10741
181654,9599,19499
181655,20308,24408
181656,11039,17444
181657,1391,26461
181658,12218,26157
181659,1980,5313
181660,3689,7776
181661,2198,16348
181662,5411,16972
181663,8025,18539
181664,18822,8757
181665,20045,796
181666,6519,28206
181667,13106,26993
181668,2794,9050
181669,14846,2449
181670,6788,6817
181671,22561,25586
181672,21859,26843
181673,16854,20539
181674,20153,20979
181675,25786,12264
181676,27295,7790
181677,25426,10369
181678,7214,15484
181679,128,29859
181680,11433,17980
181681,26088,25188
181682,8465,25867
181683,6892,23631
181684,14556,10847
181685,9999,6365
181686,27853,14233
181687,22879,12397
181688,24983,7595
181689,19487,5384
181690,8978,10901
181691,6302,24963
181692,23877,45
181693,22162,23317
181694,15090,6124
181695,1287,18328
181696,546,1964
181697,29019,12668
181698,20265,22382
181699,21022,27889
181700,6063,19429
181701,3899,3699
181702,15352,4436
181703,6124,29908
181704,352,11418
181705,12031,14864
181706,11763,12831
181707,8416,8884
181708,2297,29760
181709,18831,25578
181710,2013,14886
181711,11874,10466
181712,14114,20108
181713,8594,23648
181714,25581,22814
181715,26464,17075
181716,14032,3965
181717,21744,15617
181718,28210,21574
181719,21389,14882
181720,8062,26260
181721,19223,15914
181722,25700,10534
181723,19433,25483
181724,25581,14352
181725,22261,26633
181726,13850,1680
181727,29765,5204
181728,2009,28286
181729,14961,10878
181730,1653,12031
181731,6047,881
181732,29610,22074
181733,8712,337
181734,19282,23149
181735,20083,18879
181736,15090,28968
181737,16757,21956
181738,4470,14314
181739,4535,28663
181740,6738,16200
181741,5356,29464
181742,12347,11212
181743,19853,6218
181744,26184,14657
181745,20254,24167
181746,4782,15543
181747,24363,20028
181748,6481,390
181749,7858,14177
181750,7214,6762
181751,3373,13856
181752,27222,20861
181753,26494,7721
181754,27380,2661
181755,12936,29840
181756,5887,9974
181757,4502,12468
181758,7425,19189
181759,12444,352
181760,18896,10345
181761,16200,12728
181762,2297,16972
181763,5603,16351
181764,25581,6699
181765,15090,19787
181766,27788,25896
181767,15589,17615
181768,25179,3414
181769,11857,27038
181770,29752,19604
181771,12231,1307
181772,6959,21121
181773,23232,27765
181774,4872,11343
181775,5461,12756
181776,22,4964
181777,7212,13789
181778,21553,15733
181779,7711,13326
181780,27823,5466
181781,5313,26993
181782,18397,15102
181783,9144,16281
181784,16228,24034
181785,9221,26375
181786,26049,7340
181787,9937,25457
181788,2958,6116
181789,6003,10651
181790,20342,6777
181791,5210,28417
181792,10349,22513
181793,2364,10165
181794,3689,11379
181795,17020,29289
181796,8683,19682
181797,3053,2014
181798,2066,24983
181799,17027,14949
181800,3365,6160
181801,29202,2611
181802,121,14312
181803,24831,20204
181804,13759,25622
181805,8958,11672
181806,27832,466
181807,20208,10832
181808,29161,7213
181809,18057,26224
181810,3633,3825
181811,17350,19807
181812,15669,10657
181813,11550,18219
181814,28173,15090
181815,7571,20836
181816,18576,15657
181817,18398,8600
181818,15253,11232
181819,22829,15537
181820,21298,17253
181821,26107,2419
181822,25072,51
181823,7349,28082
181824,20212,873
181825,12245,2028
181826,16344,5774
181827,28579,12444
181828,13801,15438
181829,18693,16448
181830,121,7746
181831,9199,29781
181832,15047,16500
181833,23673,4874
181834,7357,23777
181835,16335,6191
181836,19515,23782
181837,22326,15838
181838,4376,18048
181839,5032,15595
181840,9817,997
181841,16883,5609
181842,22100,15432
181843,29411,8675
181844,26923,7862
181845,21693,23641
181846,23844,7790
181847,13106,2449
181848,6132,3435
181849,12799,9721
181850,18096,26998
181851,14585,18018
181852,26230,6942
181853,4648,8108
181854,19839,16328
181855,25653,24366
181856,16393,28738
181857,24955,2107
181858,22943,19114
181859,16281,109
181860,9540,10139
181861,17632,12978
181862,4597,7316
181863,17781,6738
181864,6443,4301
181865,8104,24316
181866,16608,12062
181867,19415,722
181868,9599,26441
181869,6022,28008
181870,14638,3705
181871,21067,21814
181872,2876,11092
181873,4631,1684
181874,5416,23115
181875,20685,19417
181876,4219,18018
181877,6116,6132
181878,5589,10522
181879,27789,1900
181880,8959,5111
181881,1842,8972
181882,23641,15113
181883,352,13560
181884,21799,371
181885,23154,22943
181886,28804,7721
181887,15788,4588
181888,26325,14228
181889,1291,29031
181890,27598,2537
181891,8276,2085
181892,25753,27565
181893,25476,10398
181894,16135,6863
181895,2123,1007
181896,17655,16650
181897,10002,5170
181898,20159,12665
181899,15438,20322
181900,997,21525
181901,79,6925
181902,14549,22161
181903,6020,19223
181904,26633,19604
181905,14530,27630
181906,2082,11319
181907,25193,18663
181908,1342,22544
181909,539,14718
181910,29754,7932
181911,3741,1296
181912,28682,14736
181913,18347,13987
181914,24122,28008
181915,23871,15203
181916,29973,3257
181917,11379,26379
181918,26200,6124
181919,4640,23126
181920,20571,3705
181921,9144,25844
181922,25735,14203
181923,13351,6575
181924,29330,837
181925,17229,15157
181926,8139,8099
181927,29190,3957
181928,29823,586
181929,22140,13755
181930,12347,12727
181931,25483,109
181932,26038,17397
181933,29265,9218
181934,9486,4696
181935,23588,3788
181936,25790,20421
181937,18111,5859
181938,22490,9095
181939,10777,19000
181940,17445,22384
181941,16710,15053
181942,10760,5797
181943,11418,27909
181944,4406,27423
181945,17110,4937
181946,1090,11893
181947,9415,24759
181948,21648,1757
181949,4018,2513
181950,10372,22615
181951,10224,10556
181952,9435,27739
181953,2305,26444
181954,917,16335
181955,3021,18850
181956,12444,22261
181957,4684,3692
181958,8386,28726
181959,15685,11552
181960,4782,4063
181961,449,4159
181962,12797,22745
181963,10289,169
181964,27044,29143
181965,29291,7146
181966,18876,23984
181967,27020,4219
181968,28769,25000
181969,930,8329
181970,26521,13329
181971,20846,29752
181972,29082,25543
181973,12693,17198
181974,24378,13718
181975,3884,15814
181976,25136,6173
181977,12154,5174
181978,9600,3601
181979,5448,17436
181980,17675,26165
181981,21193,21588
181982,24368,5623
181983,15610,25354
181984,4927,24015
181985,13967,4579
181986,13232,26058
181987,6201,2306
181988,10035,27648
181989,22505,10944
181990,29240,18586
181991,29591,1801
181992,26226,23818
181993,25626,2142
181994,13809,2779
181995,3163,19229
181996,22681,14920
181997,21529,6710
181998,11060,5111
181999,10796,16437
182000,24122,10826
182001,17816,22236
182002,15377,29084
182003,29531,18
182004,7321,9213
182005,26935,29979
182006,1330,28968
182007,2668,11667
182008,12251,17551
182009,14407,870
182010,6015,6777
182011,27241,23115
182012,4265,27818
182013,6555,16330
182014,8413,6169
182015,25928,25660
182016,25136,21242
182017,24999,14571
182018,22821,9680
182019,19406,6490
182020,7266,6009
182021,27857,21539
182022,3544,18018
182023,24270,22492
182024,24981,14917
182025,7376,20247
182026,20750,22705
182027,7947,28071
182028,26015,15467
182029,10023,9991
182030,8398,16538
182031,20749,15184
182032,13884,5953
182033,22098,27711
182034,25145,24644
182035,6481,21785
182036,27070,12387
182037,13684,4350
182038,5950,27145
