,person_1,person_2
180680,4237,14888
180681,20972,2206
180682,4089,23031
180683,7726,27966
180684,11976,3729
180685,14027,18448
180686,15813,16108
180687,2851,16615
180688,7721,7746
180689,12777,9561
180690,12721,2815
180691,23400,19293
180692,21144,4036
180693,839,28998
180694,5450,6104
180695,13016,24484
180696,10900,6160
180697,17258,26108
180698,14552,28249
180699,5102,19499
180700,10499,24361
180701,19498,26805
180702,6641,23626
180703,6313,1128
180704,26363,13767
180705,6742,7611
180706,25353,15205
180707,450,12031
180708,7528,19499
180709,20675,16479
180710,15090,26038
180711,796,6124
180712,12016,7908
180713,10544,18717
180714,23378,24469
180715,23877,26856
180716,11561,25786
180717,5928,11791
180718,29910,621
180719,18883,24122
180720,3484,1194
180721,423,21188
180722,26818,272
180723,16766,14430
180724,15279,27511
180725,17270,17913
180726,21648,23431
180727,14090,11092
180728,1330,19787
180729,3373,6186
180730,20942,7177
180731,13105,24363
180732,15087,21525
180733,9362,9089
180734,14045,13106
180735,12203,19884
180736,29287,24021
180737,27365,6717
180738,17015,19158
180739,26129,26805
180740,22661,1157
180741,19515,11230
180742,25741,14350
180743,10289,865
180744,24811,7479
180745,26719,15794
180746,6282,2896
180747,10444,29437
180748,15712,1502
180749,9870,2751
180750,6766,27014
180751,12186,984
180752,5191,27721
180753,26318,22943
180754,26230,1423
180755,7726,16738
180756,9280,17360
180757,14098,11897
180758,1614,5285
180759,18448,14952
180760,4979,19427
180761,4581,2573
180762,29523,28747
180763,29087,23618
180764,3367,14115
180765,28150,10639
180766,2545,23132
180767,28406,3692
180768,8575,23639
180769,26230,5173
180770,15532,7932
180771,11475,7299
180772,29082,7932
180773,6737,28922
180774,23575,3246
180775,6345,1759
180776,13201,1202
180777,21188,24500
180778,14175,20404
180779,27917,19310
180780,79,13195
180781,18959,9140
180782,22845,6532
180783,1980,1601
180784,79,7595
180785,29823,28400
180786,15543,27020
180787,20804,2107
180788,17947,21814
180789,5953,11825
180790,29697,16281
180791,9849,29255
180792,6925,3670
180793,8406,16068
180794,6022,25520
180795,1608,8449
180796,23036,13963
180797,20858,24122
180798,8144,17423
180799,28224,20842
180800,19745,29173
180801,23157,1021
180802,5093,24594
180803,4335,21415
180804,21360,13460
180805,23849,14293
180806,17551,1502
180807,27295,13854
180808,901,3832
180809,8108,10826
180810,12517,7157
180811,26706,29095
180812,13974,24294
180813,731,29497
180814,12785,14129
180815,16570,29639
180816,24650,3234
180817,6975,24574
180818,14843,8709
180819,29823,4585
180820,16057,29822
180821,5478,27954
180822,26129,28206
180823,3870,14293
180824,18218,16262
180825,25560,26336
180826,695,20045
180827,122,24366
180828,13106,20028
180829,21612,26651
180830,19587,14327
180831,3716,3830
180832,1983,15212
180833,17638,12892
180834,8700,11838
180835,5313,13854
180836,17430,27589
180837,8850,6408
180838,17339,27364
180839,26487,3047
180840,12455,25520
180841,28712,25078
180842,7373,3585
180843,15771,533
180844,17012,22118
180845,16200,2794
180846,27909,16538
180847,3529,15113
180848,19039,19344
180849,20083,18111
180850,26633,5210
180851,5411,18134
180852,9902,10630
180853,18840,22201
180854,6481,13322
180855,6357,3946
180856,317,21896
180857,18550,4698
180858,23871,12643
180859,546,13195
180860,27736,8348
180861,28791,18048
180862,4556,23679
180863,6764,8268
180864,17847,9455
180865,23044,5070
180866,17878,28672
180867,11999,26714
180868,13940,7432
180869,3925,16988
180870,21022,29013
180871,504,23312
180872,23877,6804
180873,15552,25751
180874,16441,17789
180875,1337,22243
180876,1777,1827
180877,22910,1019
180878,4237,29830
180879,18204,5973
180880,12652,20006
180881,17078,25302
180882,28663,22869
180883,9517,1869
180884,23382,18170
180885,28080,19060
180886,11367,9383
180887,12354,27674
180888,12251,13563
180889,5111,6740
180890,24344,6544
180891,20842,7506
180892,1790,19944
180893,26368,4485
180894,17237,9168
180895,28462,11552
180896,27766,21932
180897,17971,19136
180898,28805,10057
180899,28825,3884
180900,7455,28933
180901,11319,21062
180902,20773,29421
180903,29306,16014
180904,2749,7148
180905,27411,18782
180906,9492,12048
180907,8389,5383
180908,5059,11932
180909,27757,1440
180910,7137,15015
180911,17647,25531
180912,26899,23382
180913,16596,8749
180914,6047,20493
180915,28268,7397
180916,24921,18134
180917,27598,26272
180918,15532,9479
180919,22825,27766
180920,9463,3698
180921,29591,12790
180922,13106,27176
180923,9230,4684
180924,5910,4483
180925,13796,2914
180926,6363,1641
180927,9065,1666
180928,8137,16527
180929,3585,6132
180930,2090,2416
180931,3666,1832
180932,28702,10870
180933,8091,25543
180934,4877,23521
180935,28008,18883
180936,9406,15555
180937,28587,26993
180938,23993,4029
180939,11571,15457
180940,6022,29006
180941,812,11870
180942,17390,9383
180943,15456,3050
180944,13002,29328
180945,15484,14029
180946,28771,23420
180947,27752,17425
180948,19839,10639
180949,10928,5323
180950,5524,13523
180951,25038,14629
180952,19604,8341
180953,23993,24115
180954,14312,17781
180955,12031,1601
180956,14921,7457
180957,6839,4226
180958,23839,20947
180959,4090,4750
180960,8377,28791
180961,20421,19359
180962,21092,12700
180963,11773,21793
180964,13775,22392
180965,18857,10710
180966,24658,1447
180967,7214,9050
180968,6134,26941
180969,20432,18519
180970,20108,29305
180971,20693,3367
180972,6861,23290
180973,8398,22261
180974,23425,27312
180975,26029,28809
180976,24831,19184
180977,4036,26127
180978,6636,2045
180979,25753,24992
180980,29571,14768
180981,15914,28968
180982,24324,18038
180983,16738,25972
180984,27979,6020
180985,21882,9432
180986,27271,27614
180987,12101,1544
180988,12158,9692
180989,5384,3529
180990,8865,7148
180991,24921,9689
180992,21737,27995
180993,25653,7932
180994,895,23619
180995,1911,7757
180996,28022,2992
180997,8412,2558
180998,21291,23009
180999,26379,1332
181000,11561,3870
181001,11976,21648
181002,6067,2343
181003,1512,16638
181004,511,22814
181005,7528,28417
181006,9887,8199
181007,12009,29760
181008,24560,9050
181009,28235,8959
181010,4535,13232
181011,23121,24145
181012,12251,4199
181013,6009,19433
181014,22093,17794
181015,21932,8398
181016,13322,7266
181017,13194,28701
181018,3537,28857
181019,11800,20231
181020,6466,5170
181021,174,18883
181022,10916,12580
181023,14293,6009
181024,4618,24107
181025,14029,23844
181026,29985,23648
181027,9619,13342
181028,12480,13335
181029,19127,21526
181030,21775,27734
181031,10763,29985
181032,352,26249
181033,13550,4281
181034,10900,11550
181035,10529,7374
181036,13556,8709
181037,13001,3349
181038,28817,20524
181039,5313,3365
181040,5271,24014
181041,7451,19434
181042,11815,8499
181043,7528,3544
181044,9617,6612
181045,3265,26115
181046,14893,27053
181047,10944,22950
181048,7790,3812
181049,20505,25314
181050,2595,5829
181051,14692,26907
181052,18465,24382
181053,11666,18447
181054,5388,29046
181055,5028,20285
181056,8352,4487
181057,6561,23655
181058,26190,1120
181059,28615,2506
181060,16343,12935
181061,12266,21881
181062,28007,21633
181063,1983,9475
181064,7877,24314
181065,2896,16255
181066,4782,19487
181067,28916,7108
181068,4402,8604
181069,16571,7772
181070,29224,21285
181071,28958,9499
181072,27173,26567
181073,18096,10140
181074,4504,18111
181075,2464,12291
181076,28462,4219
181077,8311,7311
181078,12216,3457
181079,14029,122
181080,12264,11319
181081,25850,24294
181082,15284,12763
181083,13388,29214
181084,13232,11083
181085,14427,14413
181086,28313,18306
181087,15249,8844
181088,29265,11741
181089,4923,13560
181090,8502,24238
181091,14795,978
181092,11615,17497
181093,20039,25330
181094,29019,6020
181095,12313,13898
181096,21744,23277
181097,11194,796
181098,19416,11650
181099,8276,3277
181100,23518,5447
181101,12660,25786
181102,2202,12784
181103,11919,7973
181104,23399,4400
181105,1292,13378
181106,28936,25492
181107,13550,17807
181108,6132,6466
181109,1601,6173
181110,26058,2896
181111,11899,20411
181112,599,26466
181113,4781,13509
181114,4412,8286
181115,18104,2794
181116,28327,19571
181117,2449,14917
181118,28283,7029
181119,29716,15697
181120,26115,23373
181121,2585,3268
181122,13809,9352
181123,9397,585
181124,27595,5858
181125,18991,15209
181126,21357,27475
181127,1287,22242
181128,13343,29868
181129,25117,19183
181130,8142,17647
181131,13344,2503
181132,4134,21131
181133,19499,352
181134,12011,21179
181135,11142,9385
181136,29069,3014
181137,8091,28933
181138,9600,23373
181139,25786,23622
181140,4842,12275
181141,19416,23608
181142,7583,6421
181143,23447,26830
181144,10507,7528
181145,2328,12381
181146,4219,1983
181147,10980,6738
181148,12141,5023
181149,22986,16506
181150,546,7516
181151,9693,13495
181152,24639,5429
181153,28998,26494
181154,18191,29344
181155,5031,25933
181156,23648,4976
181157,16328,7848
181158,29223,4969
181159,13248,2225
181160,24483,4089
181161,19209,18893
181162,15468,23608
181163,4237,9475
181164,23068,8927
181165,26230,2749
181166,16338,2344
181167,10344,1043
181168,18009,22198
181169,11209,25847
181170,7539,12272
181171,25091,23369
181172,16558,12432
181173,29391,528
181174,5073,12055
181175,21670,13311
181176,8530,7892
181177,25485,22428
181178,16662,16856
181179,8837,10998
181180,27813,3670
181181,13752,27326
181182,25038,13982
181183,5249,19859
181184,20701,3721
181185,4864,22261
181186,20994,25393
181187,13914,22385
181188,17397,17640
181189,14576,7068
181190,27044,20568
181191,12444,20539
181192,15113,20889
181193,26739,26131
181194,12339,25913
181195,6345,9903
181196,26115,7451
181197,24753,25349
181198,17633,6011
181199,25429,9266
181200,11234,20871
181201,17820,28655
181202,8871,16854
181203,13132,895
181204,282,22985
181205,3906,7669
181206,24659,15424
181207,17913,24605
181208,5544,1568
181209,23413,26318
181210,1149,17354
181211,18671,15377
181212,14558,18160
181213,24398,28804
181214,21460,6056
181215,11526,24211
181216,20485,5112
181217,18096,25858
181218,12603,9354
181219,4302,5158
181220,21380,29417
181221,27020,8398
181222,7373,10002
181223,20793,13484
181224,28229,15068
181225,4466,13853
181226,26083,9669
181227,25822,14441
181228,8693,14929
181229,16949,9604
181230,28773,16087
181231,15148,23575
181232,8108,24927
181233,27966,5859
181234,1249,7880
181235,7726,23641
181236,23259,6902
181237,21932,5953
181238,13743,12955
181239,29006,11825
181240,9905,15212
181241,6116,19229
181242,9049,22931
181243,996,27854
181244,25844,23849
181245,12443,14694
181246,6511,13811
181247,23993,10103
181248,5111,2449
181249,26519,7588
181250,15352,1501
181251,17647,18134
181252,20102,9689
181253,7944,957
181254,16335,1281
181255,22540,15158
181256,15712,26272
181257,2621,419
181258,9026,15515
181259,5313,9479
181260,2193,20362
181261,7293,12560
181262,8894,26503
181263,586,10980
181264,28905,2683
181265,22726,2571
181266,23117,18514
181267,20871,4219
181268,757,25568
181269,20834,9440
181270,18300,2923
181271,4219,2169
181272,4504,14671
181273,21389,25925
181274,21393,2305
181275,11122,17023
181276,25654,505
181277,8985,19620
181278,264,12094
181279,7746,23844
181280,28663,13878
181281,22444,9619
181282,2394,17668
181283,23343,25661
181284,26249,9929
181285,29899,1716
181286,25374,2985
181287,3176,5882
181288,23649,1766
181289,3367,9531
181290,4899,26261
181291,7498,27098
181292,24454,13156
181293,886,17177
181294,18219,6762
181295,1539,2768
181296,19407,9478
181297,29179,1131
181298,21274,3088
181299,8677,3030
181300,15484,4585
181301,15350,11780
181302,15123,7521
181303,20794,4517
181304,16200,4556
181305,28400,6762
181306,3769,14082
181307,2085,26633
181308,28699,17444
181309,23236,79
181310,20339,26567
181311,2794,11060
181312,19487,15543
181313,352,28008
181314,5117,11831
181315,2794,12728
181316,1502,23818
181317,7430,27420
181318,13854,23679
181319,1118,21236
181320,3163,8320
181321,14917,20217
181322,9183,17899
181323,19159,12257
181324,21431,7630
181325,21390,15700
181326,9476,22081
181327,13790,1772
181328,27979,6169
181329,19897,25786
181330,2449,26993
181331,6221,27584
181332,29897,27385
181333,21826,6233
181334,23340,21648
181335,5816,18
181336,22182,3866
181337,18655,10142
181338,419,27766
181339,22317,16978
181340,13840,26115
181341,4765,12933
181342,24325,1882
181343,7481,19655
181344,1867,18805
181345,7726,13884
181346,23506,23207
181347,3768,25399
181348,26249,1281
181349,23206,14673
181350,6658,19462
181351,11082,11800
181352,27820,18529
181353,15685,12455
181354,281,19170
181355,11715,29354
181356,7439,6251
181357,27965,7947
181358,11658,14445
181359,29823,28804
181360,23676,29297
181361,7746,2671
181362,26499,24333
181363,28804,5313
181364,10929,23403
181365,19873,19885
181366,11561,16281
181367,4055,20881
181368,724,19097
181369,6734,14631
181370,3922,13419
181371,21744,23154
181372,27295,11230
181373,16561,10134
181374,23641,19
181375,19398,10374
181376,1622,8013
181377,13094,21681
181378,21830,12062
181379,21584,26229
181380,28944,26127
181381,15094,22884
181382,1757,6954
181383,18211,20770
181384,5170,10439
181385,18841,28268
181386,3544,18879
181387,21785,14929
181388,25399,6186
181389,8384,16213
181390,24087,26865
181391,562,20330
181392,1552,19880
181393,6011,6740
181394,3103,19313
181395,15914,29909
181396,22107,26585
181397,21909,28186
181398,14350,3455
181399,6942,3799
181400,20693,5023
181401,9014,11082
181402,12600,17139
181403,21792,19860
181404,9726,20421
181405,25136,28228
181406,8341,11418
181407,6481,4684
181408,2371,9858
181409,28206,2528
181410,1003,917
181411,25913,12339
181412,12159,3600
181413,5728,3204
181414,7340,20207
181415,546,29830
181416,11843,13564
181417,9480,28086
181418,15541,29272
181419,11418,20889
181420,8393,25660
181421,27757,17262
181422,15930,29768
181423,27781,13344
181424,28406,14929
181425,23993,3578
181426,16174,13156
181427,12728,25136
181428,14781,17496
181429,1093,2082
181430,25581,11605
181431,10776,20871
181432,895,19310
181433,27346,24006
181434,9929,26818
181435,3954,15801
181436,2950,28082
181437,16519,20053
181438,22466,17019
181439,11945,15612
181440,6942,2066
181441,18671,10671
181442,7284,27866
181443,18378,4650
181444,16738,11234
181445,531,9697
181446,15539,5320
181447,26351,5217
181448,1991,18111
181449,20074,10888
181450,15091,26544
181451,27020,22261
181452,16688,9998
181453,9463,3601
181454,15352,8320
181455,23587,26096
181456,11957,2301
181457,21932,13508
181458,15481,1887
181459,23179,2958
181460,7815,28416
181461,1078,26027
181462,27724,16013
181463,28228,28235
181464,12846,14293
181465,9600,28406
181466,6954,3768
181467,20252,8634
181468,6612,18930
181469,20788,961
181470,9383,3812
181471,23031,14864
181472,18325,18018
181473,10838,26909
181474,25581,11095
181475,22318,18883
181476,19712,24042
181477,3609,15065
181478,3059,24163
181479,27095,22073
181480,20462,22867
181481,17288,21860
181482,27131,14413
181483,11143,9750
181484,28417,27020
181485,17469,16049
181486,6186,20045
181487,4670,19667
181488,26974,21312
181489,19468,29873
181490,10663,28959
181491,15048,22252
181492,25360,16706
181493,13884,13912
181494,25007,16727
181495,4925,14820
181496,11023,19169
181497,21390,22578
181498,834,21109
181499,28605,2462
181500,11552,20858
181501,13424,20991
181502,2082,10741
181503,11620,7125
181504,22734,18548
181505,26370,23154
181506,1281,7528
181507,6265,4551
181508,1923,24289
181509,11880,20141
181510,28933,26993
181511,29019,7452
181512,7086,21144
181513,8845,26667
181514,17461,6034
181515,11234,29830
181516,19696,1713
181517,23789,29470
181518,7708,1851
181519,22179,8392
181520,13973,5237
181521,25834,13320
181522,12444,29830
181523,10499,26379
181524,22432,25850
181525,22233,17467
181526,12011,28327
181527,23431,26595
181528,881,18841
181529,21744,26272
181530,22011,9086
181531,4782,29006
181532,3544,19499
181533,11378,22677
181534,13748,7604
181535,12261,1798
181536,5816,14846
181537,5550,5716
181538,14322,12736
181539,23624,4131
181540,15946,23741
181541,19223,16360
181542,13840,12062
181543,5623,17282
181544,16458,27166
181545,17640,16360
181546,15543,16335
181547,3422,20780
181548,27720,18294
181549,3163,12648
181550,15748,27503
181551,17310,15344
181552,9437,15234
181553,17677,7146
181554,2537,633
181555,24483,6349
181556,12799,11228
181557,4460,9799
181558,25520,6022
181559,18783,6661
181560,17638,27833
181561,10339,5968
181562,3820,19800
181563,11114,547
181564,26816,20046
181565,7412,1983
181566,586,121
181567,22726,1128
181568,6192,3753
181569,22490,3600
181570,20592,29657
181571,28937,16173
181572,26805,2528
181573,8931,11102
181574,22326,1449
181575,16453,1206
181576,15468,8611
181577,9794,28331
181578,10097,19757
181579,3452,840
181580,11552,10272
181581,29160,25073
181582,21693,18325
181583,20217,25653
181584,21525,1964
181585,14867,668
181586,22804,21763
181587,156,15787
181588,20335,24087
181589,544,5229
181590,22924,29005
181591,10002,18841
181592,29529,6735
181593,26129,7246
181594,29583,27829
181595,26065,25928
181596,19461,10667
181597,10684,10759
181598,19498,23871
181599,26782,20118
181600,8491,29048
181601,2429,24954
181602,14585,10272
181603,28627,20139
181604,29307,15507
181605,19949,3349
181606,5384,3277
181607,24867,10114
181608,6912,28624
181609,24921,23575
181610,1006,10315
181611,26200,14427
181612,6243,2666
181613,28460,19114
181614,21127,13877
181615,26662,417
181616,10521,23221
181617,1757,26129
181618,2617,8206
181619,15469,21288
181620,14027,2513
181621,22261,15543
181622,27095,11816
181623,16258,4342
181624,8061,2736
181625,14898,15712
181626,17377,28964
181627,6336,12959
181628,16854,29752
181629,5705,22337
181630,17744,27172
181631,21528,7329
181632,16255,12932
181633,5554,16261
181634,21064,8398
181635,8828,14601
181636,28881,28104
181637,20558,17684
181638,20088,24491
181639,13692,9065
181640,18929,17312
181641,26200,27979
181642,352,5384
181643,5834,3415
181644,14045,7746
181645,14083,23006
181646,1934,21354
181647,18982,15877
181648,15532,23782
181649,29663,22496
181650,9684,10732
181651,8525,24552
181652,28607,26370
181653,15104,23226
181654,3529,7412
181655,14606,16951
181656,23696,19342
181657,21971,18999
181658,14162,20379
181659,21262,16115
181660,17903,27915
181661,17788,6087
181662,10026,9712
181663,7148,14045
181664,6690,22856
181665,11464,542
181666,14831,2723
181667,28147,14379
181668,25337,4970
181669,1991,25520
181670,6477,16102
181671,24366,5111
181672,25581,771
181673,1068,2603
181674,17284,17647
181675,3942,22442
181676,6313,23641
181677,26230,21785
181678,16129,16737
181679,29058,9244
181680,20012,3144
181681,26848,2990
181682,3053,29911
181683,21744,3218
181684,771,4281
181685,11697,27399
181686,5384,24927
181687,9050,9817
181688,17005,580
181689,22012,26175
181690,25923,1011
181691,24813,25400
181692,18529,20858
181693,4018,4436
181694,20979,19159
181695,10980,9383
181696,4089,6173
181697,10354,27537
181698,7073,688
181699,2165,19347
181700,10226,26966
181701,28587,28228
181702,29823,6738
181703,13229,29368
181704,28320,25870
181705,28300,28518
181706,21092,24093
181707,14029,29531
181708,5886,5463
181709,5810,16261
181710,28983,15504
181711,991,11170
181712,7179,13650
181713,10485,26404
181714,390,2794
181715,2401,22149
181716,11028,26305
181717,24588,300
181718,4492,25316
181719,9221,17430
181720,22162,18084
181721,27917,21648
181722,16608,1616
181723,20942,23639
181724,4585,26494
181725,3787,26494
181726,29839,18744
181727,10272,7842
181728,17633,7085
181729,16720,13005
181730,8341,21693
181731,2401,29058
181732,21062,20942
181733,7214,14029
181734,25581,9978
181735,28779,21525
181736,11805,26955
181737,12455,4063
181738,2611,6739
181739,23540,16568
181740,4648,9929
181741,6349,17390
181742,6272,14142
181743,10900,25653
181744,4976,11703
181745,10110,10439
181746,8527,15893
181747,13236,26643
181748,522,18131
181749,23575,17284
181750,25654,23341
181751,14986,16686
181752,9929,16335
181753,22632,21334
181754,8425,18610
181755,24944,5023
181756,20794,4311
181757,27176,8574
181758,25844,7776
181759,24083,19276
181760,6799,5592
181761,27813,9230
181762,26113,538
181763,10694,20440
181764,6762,20217
181765,5869,4087
181766,14888,24122
181767,16254,23530
181768,18240,13780
181769,3164,23927
181770,3689,16281
181771,9320,19484
181772,27442,18104
181773,16635,2129
181774,7306,6709
181775,23292,10564
181776,25743,2678
181777,14045,23844
181778,15377,25145
181779,25274,11791
181780,4415,2014
181781,25536,18048
181782,1022,9536
181783,18289,27059
181784,13550,13684
181785,7612,23233
181786,19127,27990
181787,20236,26901
181788,28452,11349
181789,6429,29870
181790,10773,4621
181791,23679,9383
181792,1653,10980
181793,14643,11962
181794,13106,10980
181795,25658,859
181796,25593,5391
181797,19487,19604
181798,29973,16281
181799,5310,18139
181800,23141,18295
181801,13337,19691
181802,1757,22444
181803,28944,12900
181804,25117,20089
181805,17397,8308
181806,21236,21144
181807,5182,11155
181808,931,19399
181809,19853,5816
181810,21247,18465
181811,26249,23641
181812,8125,11394
181813,9168,21843
181814,14129,12785
181815,13570,12023
181816,23285,6760
181817,29151,673
181818,12040,16266
181819,23936,9864
181820,12392,134
181821,5023,25969
181822,13800,24679
181823,26431,25369
181824,3947,3738
181825,9606,15227
181826,9549,5655
181827,28417,18018
181828,22627,11963
181829,22617,21222
181830,6785,17282
181831,16428,22844
181832,28250,5093
181833,5679,20679
181834,5471,26363
181835,29511,419
181836,11132,14539
181837,6079,2932
181838,6235,9903
181839,27756,21054
181840,15087,26375
181841,27442,25136
181842,19398,23232
181843,13912,3277
181844,24398,13560
181845,122,14864
181846,4412,16161
181847,17659,5527
181848,1877,25048
181849,20252,11615
181850,19,19487
181851,796,15203
181852,22641,20654
181853,4219,22093
181854,16538,18879
181855,13401,5656
181856,23608,17647
181857,2725,13195
181858,6561,10988
181859,15685,4648
181860,12791,16569
181861,17260,15196
181862,2159,23400
181863,10412,13903
181864,18531,16790
181865,18073,14123
181866,23951,24875
181867,718,7746
181868,27013,21015
181869,10290,12086
181870,27720,27039
181871,25038,20993
181872,18675,4326
181873,18124,3093
181874,17714,12488
181875,11367,9050
181876,18448,19977
181877,13001,19949
181878,24482,26535
181879,29659,15131
181880,18301,4219
181881,6475,9791
181882,16099,2869
181883,12728,13105
181884,14312,13105
181885,11372,13391
181886,19313,24182
181887,23782,11550
181888,9383,14642
181889,24545,12110
181890,4849,11301
181891,14148,7490
181892,13095,16301
181893,15851,20227
181894,22573,8148
181895,8017,28516
181896,22925,8211
181897,7528,4648
181898,8833,2941
181899,1491,20656
181900,3705,20571
181901,1330,22444
181902,3423,20210
181903,20001,24894
181904,2449,24560
181905,23604,24463
181906,17978,875
181907,27801,26557
181908,21243,24206
181909,13912,20889
181910,23639,23622
181911,924,7654
181912,6801,22633
181913,19398,28926
181914,12332,8552
181915,19551,12005
181916,20493,21062
181917,2517,28569
181918,11047,12796
181919,16308,9294
181920,17794,4504
181921,29006,21932
181922,18416,21356
181923,27346,18516
181924,22658,25963
181925,12297,24409
181926,9570,26832
181927,24312,20673
181928,4341,25448
181929,28121,8184
181930,546,8693
181931,18517,13458
181932,6846,8292
181933,22293,5053
181934,4272,8242
181935,24401,5524
181936,11962,18448
181937,26778,20448
181938,9167,8804
181939,12044,26430
181940,13632,25291
181941,6466,7776
181942,20954,22177
181943,18219,3812
181944,8364,25407
181945,15933,8876
181946,20415,1571
181947,2777,6005
181948,1862,3786
181949,1668,6275
181950,2305,29760
181951,5289,26280
181952,13560,9475
181953,7773,4240
181954,1704,10798
181955,3670,15815
181956,26017,29038
181957,24529,27781
181958,27655,9002
181959,23655,29979
181960,19396,15615
181961,10332,8302
181962,16694,26472
181963,6186,29909
181964,6428,12197
181965,17579,28826
181966,11503,10044
181967,26767,25394
181968,2749,17430
181969,881,3257
181970,16255,12062
181971,28850,28917
181972,121,997
181973,17430,5111
181974,18883,2085
181975,12444,4923
181976,9340,20557
181977,29830,2085
181978,21152,6626
181979,9889,7086
181980,6481,13745
181981,8061,438
181982,20451,4821
181983,28793,26522
181984,14888,12455
181985,25399,6169
181986,3768,15203
181987,13360,9804
181988,28925,4523
181989,600,21663
181990,29752,21693
181991,28848,10985
181992,3826,17022
181993,23062,24867
181994,25817,10768
181995,20342,10110
181996,8865,28933
181997,18883,8341
181998,29147,29106
181999,28699,5093
182000,14800,6946
182001,10084,6901
182002,25083,14339
182003,24594,12846
182004,24888,21818
182005,2031,5587
182006,10485,26065
182007,22363,11106
182008,14539,13070
182009,10013,12775
182010,11652,23567
182011,3794,26014
182012,23849,10110
182013,2214,5546
182014,4018,3600
182015,17491,16579
182016,17490,20622
182017,20872,8023
182018,18383,12345
182019,3585,24361
182020,2671,7932
182021,28779,8574
182022,1983,8858
182023,25653,11503
182024,3721,18263
182025,10838,24181
182026,29979,16873
182027,5039,442
182028,6475,6047
182029,9889,21262
182030,14877,19473
182031,29303,11420
182032,28268,6015
182033,16609,15622
182034,14875,18207
182035,21193,26083
182036,16415,19317
182037,9510,25769
182038,3492,19763
