,person_1,person_2
160883,16250,27840
160884,19560,19805
160885,25926,16253
160886,24363,8865
160887,1128,27766
160888,23624,8432
160889,9095,19977
160890,20673,27630
160891,15156,9183
160892,586,14029
160893,20332,9661
160894,174,9475
160895,6160,7148
160896,1287,28786
160897,2287,19476
160898,10698,29754
160899,2142,25558
160900,6519,23877
160901,26935,21393
160902,15866,5703
160903,12779,27928
160904,29130,6723
160905,22261,8871
160906,13799,9714
160907,5111,8865
160908,12895,28577
160909,24750,247
160910,28944,16115
160911,10888,16147
160912,14792,24549
160913,453,2938
160914,10659,8297
160915,21900,13921
160916,22435,14726
160917,8574,7214
160918,17473,18681
160919,25653,24366
160920,21064,13560
160921,21065,1295
160922,29754,17633
160923,28933,450
160924,15325,13361
160925,7842,5210
160926,22975,6108
160927,14585,12779
160928,24650,14952
160929,26935,13470
160930,19544,14063
160931,4407,15168
160932,15352,18448
160933,1003,4628
160934,6461,21313
160935,7452,17397
160936,1003,6993
160937,3970,13537
160938,9600,12932
160939,11970,27041
160940,19081,6020
160941,1812,27615
160942,1894,27225
160943,362,3342
160944,29511,17794
160945,29134,11917
160946,6666,13005
160947,22261,22825
160948,5095,12902
160949,29006,27766
160950,19310,3373
160951,10323,6166
160952,19498,8709
160953,7455,24366
160954,27533,3242
160955,3165,14413
160956,5029,17275
160957,28835,11159
160958,22444,1330
160959,17495,23392
160960,12175,4696
160961,4374,27509
160962,3689,3435
160963,2053,22511
160964,23918,18228
160965,26818,4782
160966,15240,2082
160967,16720,27963
160968,15270,6991
160969,23236,29374
160970,22587,28028
160971,6273,5056
160972,14831,14645
160973,21448,2391
160974,27725,11301
160975,3787,27176
160976,26261,4899
160977,21284,20107
160978,13812,10665
160979,10105,12884
160980,25653,6349
160981,28534,1619
160982,23140,4162
160983,25491,9314
160984,21131,20685
160985,29204,17813
160986,4923,20871
160987,3670,3698
160988,7214,26375
160989,7932,9817
160990,6347,19585
160991,9819,12359
160992,4018,28250
160993,22308,24342
160994,14349,11539
160995,7802,5087
160996,28772,27191
160997,9223,22859
160998,22774,6585
160999,29224,11641
161000,24386,6699
161001,7913,5768
161002,16873,9174
161003,11590,29008
161004,6022,994
161005,29339,22825
161006,10330,5729
161007,14892,5708
161008,13801,16115
161009,13736,26665
161010,5093,28699
161011,16464,23946
161012,27295,28228
161013,12796,17171
161014,1899,162
161015,6009,7373
161016,2686,8619
161017,5170,3234
161018,23670,16311
161019,121,14312
161020,3346,15339
161021,27928,15113
161022,9392,19882
161023,7467,6087
161024,739,28051
161025,10053,29118
161026,479,14427
161027,20095,3276
161028,7703,26760
161029,18466,25969
161030,26344,7420
161031,23031,10106
161032,272,4219
161033,13031,25786
161034,1726,675
161035,6744,14510
161036,18529,10507
161037,20539,14585
161038,25971,21271
161039,25365,4957
161040,20078,11305
161041,7962,18813
161042,8648,8066
161043,9,2259
161044,11214,5356
161045,1914,5492
161046,12011,25068
161047,15623,28825
161048,20521,21078
161049,22362,6400
161050,15411,12257
161051,28308,15407
161052,24730,24636
161053,4103,4525
161054,6740,26494
161055,1660,26878
161056,27479,18533
161057,7177,2513
161058,11274,10999
161059,15685,8858
161060,5991,29164
161061,20596,28844
161062,4320,20488
161063,25038,26037
161064,27919,16366
161065,11628,7466
161066,8781,17879
161067,19144,5734
161068,13697,7630
161069,79,7451
161070,7080,24222
161071,11234,15212
161072,26249,13745
161073,25581,16322
161074,15492,16576
161075,4647,17067
161076,8255,2131
161077,23014,23493
161078,26451,22603
161079,23141,10294
161080,9838,8202
161081,22588,20424
161082,7085,20028
161083,29689,18571
161084,18671,10485
161085,7701,842
161086,18042,12301
161087,12024,3483
161088,495,12011
161089,12146,5933
161090,25654,215
161091,7641,7892
161092,8594,19106
161093,13052,3643
161094,3914,23283
161095,390,7148
161096,7336,4001
161097,8108,22318
161098,17717,1753
161099,10002,7177
161100,7932,6011
161101,19660,23913
161102,24363,10044
161103,3487,3306
161104,6925,9903
161105,6954,13856
161106,14349,2513
161107,10251,25891
161108,2784,14633
161109,7085,25653
161110,28915,19541
161111,29847,23498
161112,217,25298
161113,10554,15583
161114,3143,17196
161115,11595,6745
161116,6047,14293
161117,21884,7723
161118,29667,5153
161119,10223,25559
161120,27830,18362
161121,21242,7148
161122,8461,13234
161123,29499,27055
161124,16178,23232
161125,18797,15114
161126,15386,15767
161127,781,402
161128,16131,216
161129,19432,20292
161130,8879,27101
161131,4691,10195
161132,15532,121
161133,2228,29805
161134,16360,695
161135,21971,18999
161136,12734,8865
161137,26595,27917
161138,3190,2214
161139,297,8117
161140,17430,19515
161141,29739,14502
161142,19853,15484
161143,19787,23431
161144,29853,27110
161145,26898,23389
161146,19593,16087
161147,3529,18325
161148,2904,15027
161149,8858,24055
161150,28330,24301
161151,1616,7451
161152,5938,15346
161153,21715,22060
161154,22303,26602
161155,6993,994
161156,26933,931
161157,12559,14797
161158,24055,22318
161159,352,14888
161160,27442,11230
161161,22659,28378
161162,9056,5567
161163,10793,21152
161164,11546,14267
161165,19775,29710
161166,24955,5789
161167,28465,22409
161168,586,3787
161169,1983,2085
161170,18950,12952
161171,24378,23622
161172,19609,26592
161173,23382,9689
161174,16658,26048
161175,11895,20682
161176,17803,17809
161177,18950,29091
161178,796,26038
161179,25014,21722
161180,25179,6591
161181,7945,23913
161182,18228,23918
161183,11055,12484
161184,11424,4351
161185,20912,27979
161186,23858,27162
161187,5135,13978
161188,28250,1332
161189,16738,15113
161190,7416,21373
161191,21064,8871
161192,3945,796
161193,10110,20942
161194,3435,3163
161195,22667,28775
161196,140,10507
161197,5153,25286
161198,860,22444
161199,15754,28709
161200,24363,29754
161201,14917,12734
161202,26633,18529
161203,20454,17843
161204,121,11550
161205,28250,3689
161206,7106,29728
161207,28593,25181
161208,8643,7629
161209,12856,18679
161210,970,12227
161211,1501,2009
161212,2201,7072
161213,23174,2453
161214,3234,8320
161215,11319,109
161216,895,13132
161217,20530,28382
161218,16013,11313
161219,25187,19808
161220,16662,27476
161221,5342,26236
161222,14293,11757
161223,25581,26445
161224,19853,4089
161225,15944,29055
161226,10129,73
161227,1673,20540
161228,15350,11780
161229,10388,8946
161230,11940,8435
161231,13998,7074
161232,23849,10499
161233,23267,17835
161234,26805,28968
161235,22299,5657
161236,23373,13195
161237,16249,16327
161238,4523,24593
161239,7535,12162
161240,28725,10092
161241,12125,2056
161242,1093,24650
161243,12592,28632
161244,26230,3911
161245,19800,29564
161246,15677,1456
161247,13801,4018
161248,24363,9050
161249,20530,23530
161250,11550,4089
161251,7842,2169
161252,14146,6346
161253,26633,27020
161254,15239,20991
161255,26129,14843
161256,18219,29823
161257,29726,28054
161258,1376,18436
161259,28400,5816
161260,27797,14661
161261,4237,3544
161262,26993,26375
161263,16738,15212
161264,13016,12981
161265,11960,2770
161266,28071,17551
161267,13854,5313
161268,6047,21062
161269,6160,24363
161270,22575,15384
161271,21113,1662
161272,27180,21084
161273,1802,6991
161274,860,20045
161275,17046,23406
161276,28206,28806
161277,15939,4019
161278,9383,28400
161279,27744,10736
161280,4556,15087
161281,5862,25028
161282,8142,23575
161283,917,5384
161284,781,15539
161285,9442,8528
161286,22703,29171
161287,12900,27066
161288,8654,1485
161289,16854,18879
161290,3911,9905
161291,15240,3163
161292,21932,20871
161293,6881,26701
161294,26693,512
161295,19841,8467
161296,5864,4706
161297,21865,28611
161298,25483,6466
161299,29208,20958
161300,13090,11862
161301,14611,16396
161302,10223,26313
161303,1616,21466
161304,12467,13043
161305,12553,25607
161306,12237,21599
161307,24755,22593
161308,18017,8368
161309,26818,1281
161310,110,1789
161311,24787,23926
161312,8642,3179
161313,5333,26244
161314,29839,24858
161315,3491,19526
161316,839,27295
161317,17794,2085
161318,24390,22756
161319,8865,21242
161320,12439,9869
161321,17651,6904
161322,9987,10043
161323,121,2449
161324,25101,12670
161325,657,366
161326,479,6169
161327,12648,5093
161328,27935,16942
161329,17671,29818
161330,29826,5716
161331,22099,533
161332,18111,2571
161333,21744,11890
161334,140,5953
161335,5670,28607
161336,19365,899
161337,24983,7451
161338,21213,26177
161339,22545,21674
161340,25772,1784
161341,29777,19009
161342,994,21932
161343,17662,11958
161344,750,22287
161345,10978,14066
161346,25969,8560
161347,1001,10955
161348,12444,5384
161349,546,121
161350,743,13519
161351,27928,7528
161352,8916,8022
161353,122,7148
161354,2794,21242
161355,3218,6561
161356,22041,8960
161357,22011,9086
161358,22,18109
161359,18096,17714
161360,22924,21618
161361,17538,14276
161362,3365,29823
161363,27979,23648
161364,21744,25660
161365,14896,2312
161366,14427,28177
161367,17988,7786
161368,17847,4958
161369,390,29823
161370,22063,24601
161371,164,1312
161372,26494,14864
161373,8744,7511
161374,23930,1550
161375,22779,6356
161376,11561,23849
161377,20028,26494
161378,24324,15889
161379,23812,13420
161380,13556,15914
161381,26146,5626
161382,4021,23232
161383,12159,11379
161384,7455,11060
161385,5000,28385
161386,4670,15316
161387,5173,23641
161388,16607,15457
161389,9085,3836
161390,10106,22553
161391,22093,15543
161392,27077,12405
161393,27951,10374
161394,7528,1983
161395,20942,8242
161396,23917,21075
161397,4269,2909
161398,19,13508
161399,8409,18651
161400,15480,17360
161401,28352,14946
161402,7412,19499
161403,14057,10720
161404,12264,13903
161405,10090,24663
161406,1003,4648
161407,26499,2076
161408,6022,28579
161409,9791,17444
161410,4063,9599
161411,18458,18207
161412,19924,7753
161413,22070,19625
161414,2082,10439
161415,6637,13176
161416,3941,11054
161417,8459,15164
161418,6690,19589
161419,10698,2794
161420,9037,5089
161421,13878,4535
161422,20889,22162
161423,15240,19229
161424,21311,3242
161425,3729,10396
161426,29779,22158
161427,14293,1093
161428,5953,8341
161429,4197,26369
161430,5170,24361
161431,12012,11954
161432,12741,18168
161433,29024,28203
161434,26230,11757
161435,6191,8871
161436,16420,25715
161437,9709,17035
161438,8245,11932
161439,24846,5384
161440,23818,12257
161441,29533,20236
161442,22867,20488
161443,12364,5328
161444,881,25483
161445,26899,16327
161446,24068,19306
161447,19499,4063
161448,5210,8398
161449,3187,1601
161450,13322,23849
161451,2636,12468
161452,9811,10853
161453,13788,23042
161454,17944,2507
161455,18301,20083
161456,136,5269
161457,997,5111
161458,6765,26196
161459,19611,21081
161460,28806,8594
161461,9729,23784
161462,26678,12096
161463,20292,29863
161464,15086,163
161465,7947,17405
161466,13897,2516
161467,23093,9652
161468,11114,15617
161469,21932,5102
161470,9844,1961
161471,26856,8709
161472,19853,20028
161473,27346,17904
161474,18403,3518
161475,2174,26872
161476,5909,16077
161477,3716,28926
161478,13031,16281
161479,14687,29916
161480,1332,12846
161481,13734,18870
161482,4272,2513
161483,19229,25844
161484,20201,2846
161485,520,26621
161486,7907,19386
161487,16013,23152
161488,26442,344
161489,13912,12455
161490,26146,25235
161491,14459,25585
161492,19617,6679
161493,12183,8909
161494,8308,13342
161495,7528,6191
161496,10454,24757
161497,1974,6855
161498,881,6015
161499,13286,12458
161500,28493,23587
161501,11845,5325
161502,25654,20101
161503,6349,29754
161504,27442,6738
161505,11367,368
161506,21374,2210
161507,5514,22803
161508,24483,11060
161509,17758,8951
161510,9948,4574
161511,3187,2449
161512,12011,6545
161513,13560,10507
161514,15685,27928
161515,29531,23782
161516,18779,10981
161517,28779,10900
161518,4046,18832
161519,15802,16730
161520,16460,21399
161521,5953,994
161522,25384,16314
161523,18369,19660
161524,13106,7085
161525,49,6754
161526,17511,11667
161527,8824,15448
161528,15352,8575
161529,22316,11864
161530,18219,11060
161531,16250,12507
161532,17438,11619
161533,20308,21627
161534,5992,29751
161535,20995,18454
161536,5404,1101
161537,4711,4344
161538,26358,11298
161539,17473,28688
161540,7488,13524
161541,8616,27243
161542,28153,9063
161543,10451,16504
161544,21236,19136
161545,18885,18525
161546,16020,21830
161547,122,13105
161548,25581,11741
161549,11418,5384
161550,26370,23277
161551,13188,639
161552,2079,27068
161553,22021,19135
161554,23986,13568
161555,13122,25442
161556,14290,8194
161557,17988,17547
161558,10886,2791
161559,9643,11979
161560,18879,22726
161561,21242,13945
161562,19347,5093
161563,9968,5714
161564,3738,17758
161565,5476,10402
161566,22483,25681
161567,18514,19543
161568,28313,5587
161569,9589,4358
161570,18671,29111
161571,29265,9531
161572,2608,3296
161573,15532,14846
161574,17959,10128
161575,16504,8826
161576,3619,2915
161577,13884,18084
161578,6744,19348
161579,25899,10244
161580,28779,9050
161581,10826,11418
161582,13986,8486
161583,6464,5391
161584,27242,1514
161585,18673,28741
161586,3842,21532
161587,13884,20083
161588,23031,19853
161589,495,9939
161590,2905,8677
161591,28920,5210
161592,3544,25520
161593,7746,14846
161594,2571,22093
161595,18063,19799
161596,10033,14765
161597,17349,10666
161598,19147,6628
161599,19743,16823
161600,3692,7683
161601,7641,2545
161602,27527,27333
161603,1237,18152
161604,23826,7118
161605,29908,17640
161606,9939,9541
161607,23993,20339
161608,15465,8023
161609,18739,3945
161610,14029,14479
161611,10808,19012
161612,22302,17968
161613,6954,25399
161614,8328,22264
161615,18638,2200
161616,18959,9140
161617,6403,21949
161618,19867,7106
161619,8865,24981
161620,18634,21116
161621,16757,17832
161622,14917,10698
161623,839,1980
161624,6698,8796
161625,12159,13031
161626,10828,132
161627,13658,24689
161628,26173,26775
161629,16506,2339
161630,7209,6184
161631,27002,18808
161632,11817,22647
161633,13624,3495
161634,17758,26259
161635,10882,4513
161636,1003,27928
161637,26678,27539
161638,1350,3698
161639,4556,20028
161640,21113,21348
161641,15831,13798
161642,5006,20500
161643,12167,1313
161644,20842,6561
161645,17282,24644
161646,25654,21645
161647,17018,26558
161648,2213,26893
161649,7340,21975
161650,23332,14746
161651,4162,11741
161652,19499,15543
161653,17781,17633
161654,10439,5170
161655,11757,16281
161656,14468,16314
161657,21623,29749
161658,26993,7455
161659,9396,9542
161660,6132,25844
161661,13106,12734
161662,19433,5093
161663,17941,5454
161664,23782,7214
161665,25029,22700
161666,19268,14822
161667,23431,8594
161668,6047,22490
161669,11053,23573
161670,109,19229
161671,22553,8574
161672,6192,12914
161673,22825,28462
161674,7298,20416
161675,7908,12699
161676,26129,11976
161677,19229,29973
161678,6186,6124
161679,6711,14362
161680,14184,9958
161681,11252,279
161682,25844,7373
161683,15035,9174
161684,19529,6713
161685,6617,14468
161686,970,589
161687,6301,29792
161688,23811,27875
161689,13303,23350
161690,27766,27966
161691,6804,6186
161692,22409,16327
161693,22924,3138
161694,3435,1501
161695,22553,14029
161696,4162,15079
161697,4864,11825
161698,15212,5210
161699,24398,18084
161700,27813,3670
161701,29576,6961
161702,9789,27705
161703,21888,20582
161704,23179,13322
161705,8524,11795
161706,20469,8286
161707,8642,6504
161708,28787,29503
161709,9178,13327
161710,11550,9383
161711,12257,7430
161712,2383,9225
161713,21028,11369
161714,6270,19035
161715,28690,8318
161716,16351,18186
161717,10840,9919
161718,1330,26595
161719,3785,2340
161720,29944,15181
161721,9346,725
161722,23140,2041
161723,10210,10166
161724,22444,23648
161725,5576,3240
161726,7726,12568
161727,127,28855
161728,8575,19433
161729,24287,6729
161730,25030,1497
161731,25199,24825
161732,23885,9619
161733,24787,9399
161734,10132,2389
161735,3689,14027
161736,21549,22523
161737,13370,25531
161738,27813,16020
161739,19487,21932
161740,24914,17422
161741,16230,20205
161742,11503,27295
161743,15776,22614
161744,22936,1719
161745,13415,8950
161746,15712,23520
161747,19867,2305
161748,104,28397
161749,13031,14027
161750,1330,26805
161751,1332,3234
161752,14426,24508
161753,9490,22447
161754,8146,70
161755,3277,7412
161756,2056,8808
161757,22873,26677
161758,11484,15102
161759,13775,27801
161760,9221,6160
161761,161,17384
161762,6062,6385
161763,22093,27928
161764,10221,9883
161765,21504,19961
161766,14846,24981
161767,12437,29582
161768,23986,1753
161769,16229,23527
161770,23521,4877
161771,546,5210
161772,12770,19477
161773,10448,13653
161774,23741,9689
161775,6481,4648
161776,6379,14017
161777,7659,18500
161778,17812,25220
161779,17789,20110
161780,2528,7246
161781,26073,14349
161782,4116,20175
161783,28011,5943
161784,5953,917
161785,352,29339
161786,786,20111
161787,10200,9616
161788,4400,3150
161789,1423,20032
161790,10671,9407
161791,21773,26266
161792,18084,1003
161793,8820,23831
161794,25399,23340
161795,4058,23182
161796,26494,27281
161797,12948,13951
161798,24386,12101
161799,28817,1902
161800,18627,23278
161801,14770,6430
161802,14669,13423
161803,27598,19159
161804,14662,3014
161805,24092,20364
161806,6022,18529
161807,146,1514
161808,24107,22393
161809,24071,21794
161810,29463,13882
161811,7577,16958
161812,6235,21466
161813,14029,23844
161814,3013,28187
161815,24714,10124
161816,17602,1585
161817,11550,29531
161818,9929,16538
161819,19352,8856
161820,17781,7932
161821,495,29420
161822,11900,14929
161823,23317,10776
161824,21666,25580
161825,27664,23825
161826,25250,2548
161827,16976,9930
161828,20337,29814
161829,23649,12039
161830,24483,6738
161831,11552,4504
161832,14145,27802
161833,26230,2082
161834,27125,8584
161835,3701,9361
161836,14174,4033
161837,3359,20643
161838,2505,6378
161839,4945,26360
161840,15458,27951
161841,4150,17424
161842,10900,5313
161843,3178,17653
161844,23993,20693
161845,21835,14288
161846,23259,17312
161847,23447,22432
161848,27979,20045
161849,24775,4637
161850,24664,5413
161851,18931,13142
161852,3820,6488
161853,23648,695
161854,26756,18120
161855,23648,28173
161856,9313,26684
161857,10885,6530
161858,8824,25516
161859,24112,23648
161860,16023,18945
161861,21466,4535
161862,19487,15543
161863,28152,4300
161864,14979,19066
161865,22459,17851
161866,15468,20842
161867,8574,14846
161868,1149,26961
161869,3590,15047
161870,2571,4063
161871,21355,13692
161872,25850,26965
161873,18982,23880
161874,6265,23197
161875,14292,11384
161876,3277,18111
161877,15690,29388
161878,24290,24072
161879,26230,10484
161880,250,20148
161881,28450,18115
161882,679,26941
161883,18055,8273
161884,26240,18828
161885,20077,12061
161886,27986,17480
161887,12350,13892
161888,26471,3946
161889,5720,22818
161890,309,22002
161891,7726,13560
161892,25597,2487
161893,3033,24586
161894,13873,19776
161895,15532,20217
161896,26950,52
161897,29324,17029
161898,12728,1653
161899,24432,21321
161900,5213,22894
161901,8276,4864
161902,21231,26112
161903,29944,8010
161904,7366,26226
161905,15815,16608
161906,14225,18135
161907,7947,12257
161908,11023,14792
161909,13064,22478
161910,387,10564
161911,19416,28224
161912,15348,8760
161913,10484,23373
161914,25654,5065
161915,26344,28340
161916,546,3799
161917,4585,29754
161918,3456,1228
161919,7866,19693
161920,9491,4300
161921,9442,3760
161922,20285,29163
161923,7272,11898
161924,11773,14452
161925,24711,10708
161926,25786,4018
161927,6336,28017
161928,21557,27656
161929,22185,12410
161930,19614,25973
161931,3265,13878
161932,15457,8377
161933,26048,16994
161934,13344,13939
161935,18883,29339
161936,1501,20942
161937,13262,13731
161938,29533,21035
161939,19841,20659
161940,28741,8165
161941,1379,14044
161942,4416,27146
161943,4789,801
161944,28404,8877
161945,3246,23608
161946,8233,22732
161947,12543,7698
161948,26789,1363
161949,25844,2165
161950,20285,5623
161951,4438,27692
161952,1601,26993
161953,28286,4272
161954,20978,6605
161955,8635,20418
161956,1408,4032
161957,3106,18633
161958,8308,6020
161959,29668,20103
161960,7319,11367
161961,16803,27644
161962,17390,24483
161963,5173,7528
161964,26008,4061
161965,16198,20468
161966,15233,16218
161967,14257,10766
161968,12728,28998
161969,9221,29754
161970,4415,20817
161971,13607,287
161972,5219,25565
161973,6486,18161
161974,12074,6968
161975,12251,27415
161976,21932,26633
161977,3799,23418
161978,13542,5989
161979,6460,386
161980,25434,8591
161981,25269,24070
161982,1258,18571
161983,20002,19539
161984,20199,14371
161985,18671,26370
161986,14078,576
161987,319,9230
161988,694,1822
161989,12711,6860
