,person_1,person_2
161111,16335,8398
161112,19867,19416
161113,10776,26818
161114,18739,6124
161115,29752,20846
161116,11703,45
161117,4436,20942
161118,20674,26771
161119,6602,25315
161120,6570,23410
161121,849,26797
161122,7397,12327
161123,29706,11478
161124,29232,3699
161125,16580,25950
161126,22381,25064
161127,28895,29636
161128,7683,29374
161129,12730,10191
161130,1802,12266
161131,12734,13106
161132,28377,4619
161133,8031,6043
161134,2059,15451
161135,28008,29752
161136,27946,21625
161137,13934,14584
161138,1336,17988
161139,9463,4684
161140,16912,5057
161141,28177,13132
161142,11011,3000
161143,12868,23322
161144,10601,4775
161145,18841,29697
161146,22377,3695
161147,15792,5316
161148,26129,19280
161149,25550,24795
161150,7741,5566
161151,19433,3163
161152,29909,796
161153,3729,28206
161154,3689,1332
161155,16930,23217
161156,1350,6235
161157,21450,26682
161158,14585,26249
161159,28126,13195
161160,23871,29908
161161,23140,11741
161162,27697,1533
161163,79,28663
161164,12153,24928
161165,2828,2625
161166,3121,21040
161167,24927,7842
161168,29345,22782
161169,15705,6960
161170,14678,11270
161171,13840,16608
161172,9462,15499
161173,3029,22767
161174,5424,11650
161175,10842,24535
161176,18301,18325
161177,23259,20524
161178,23844,7455
161179,16159,18901
161180,7080,12328
161181,5474,2303
161182,26206,13779
161183,29921,24262
161184,24398,15212
161185,6084,24570
161186,23340,10763
161187,2926,17598
161188,29602,17583
161189,9174,19867
161190,13582,11964
161191,25653,7085
161192,4684,13840
161193,27755,7054
161194,27979,19223
161195,25709,16728
161196,5540,20764
161197,8671,24091
161198,6011,15087
161199,11757,19977
161200,15352,6466
161201,16954,19438
161202,15087,8959
161203,21164,19245
161204,10875,18738
161205,4237,27766
161206,27522,18464
161207,6995,1534
161208,3234,28699
161209,10399,6054
161210,2185,8685
161211,21834,23369
161212,20879,4175
161213,122,5816
161214,19370,28990
161215,28926,15448
161216,1330,17397
161217,8972,7304
161218,28895,10263
161219,881,14293
161220,18761,26208
161221,14831,11879
161222,26312,20102
161223,18325,10507
161224,970,12546
161225,28607,22798
161226,13320,19377
161227,28952,4710
161228,24123,12993
161229,27766,13745
161230,17080,7940
161231,1469,19799
161232,12568,27766
161233,14835,26024
161234,27113,29976
161235,16854,6993
161236,11083,7683
161237,8086,10107
161238,10750,21452
161239,23704,26289
161240,25136,23782
161241,4847,17820
161242,23962,25194
161243,17853,29198
161244,3556,25036
161245,4793,25836
161246,1003,5210
161247,2513,24361
161248,20858,2571
161249,9144,28699
161250,13650,17405
161251,860,25399
161252,11423,11615
161253,4759,17806
161254,11379,28699
161255,14864,22553
161256,4538,6612
161257,336,25067
161258,14961,16450
161259,22263,10851
161260,7528,8276
161261,25654,1242
161262,22757,29392
161263,2488,5696
161264,20161,15750
161265,5488,601
161266,27399,11697
161267,15087,3787
161268,16268,7227
161269,6160,20217
161270,19933,14746
161271,18082,12052
161272,12138,1047
161273,23882,22756
161274,14029,6740
161275,29151,10389
161276,6169,26129
161277,6139,22586
161278,19223,28968
161279,23161,15903
161280,8024,29337
161281,21357,20236
161282,14027,26516
161283,13470,2305
161284,24808,14065
161285,16200,17633
161286,11138,29329
161287,17797,2251
161288,16238,15609
161289,393,9999
161290,10518,1200
161291,3945,13856
161292,28804,14312
161293,19853,9221
161294,19209,12668
161295,4446,29244
161296,24913,17190
161297,796,18893
161298,1605,10299
161299,1894,1630
161300,28581,13071
161301,29747,4447
161302,25516,8749
161303,7115,29050
161304,7214,20217
161305,28059,20130
161306,6679,22211
161307,11054,27898
161308,29697,11319
161309,17819,5763
161310,19397,672
161311,4281,1258
161312,27657,21055
161313,6740,718
161314,26249,4923
161315,3266,12296
161316,4004,23352
161317,7832,4659
161318,2082,6116
161319,13745,29752
161320,3257,12648
161321,8594,23885
161322,7528,9929
161323,8413,27131
161324,19507,22798
161325,27346,28582
161326,25657,23482
161327,8640,651
161328,9278,17888
161329,29779,28121
161330,28462,19604
161331,7373,13903
161332,8518,18592
161333,5170,7266
161334,1281,4923
161335,23139,22708
161336,19771,19255
161337,8484,15332
161338,25856,2770
161339,28739,9926
161340,2935,24809
161341,14253,23908
161342,9633,12792
161343,9050,26375
161344,29636,25945
161345,12962,24194
161346,8593,7005
161347,942,19645
161348,28173,19106
161349,23648,26805
161350,11033,15775
161351,22824,21280
161352,27954,27506
161353,3937,18718
161354,27189,26445
161355,15543,16854
161356,2009,3435
161357,2537,22798
161358,6598,2799
161359,15132,3880
161360,10929,15874
161361,4403,11979
161362,22697,18394
161363,21744,12668
161364,7516,28008
161365,21321,17646
161366,13132,14427
161367,15672,4192
161368,4794,4822
161369,24032,9249
161370,25853,11717
161371,19281,20806
161372,24534,28465
161373,28579,18879
161374,19230,16800
161375,19090,8902
161376,21193,15418
161377,21648,29908
161378,866,7231
161379,16753,29992
161380,18219,14479
161381,12159,17444
161382,9340,6566
161383,781,20300
161384,21811,20209
161385,23748,12596
161386,11156,19401
161387,25516,18695
161388,5554,27987
161389,13370,24577
161390,26689,8595
161391,14565,25661
161392,11264,19741
161393,4018,6047
161394,12264,3234
161395,23751,9187
161396,19034,7725
161397,12087,16020
161398,7179,26065
161399,12551,5441
161400,19347,3585
161401,18086,13980
161402,2571,21932
161403,17212,21673
161404,1349,2780
161405,25449,12636
161406,22646,13983
161407,13879,5399
161408,9619,8709
161409,23585,22732
161410,546,18111
161411,21697,28133
161412,13449,21281
161413,12713,2805
161414,12309,3296
161415,28286,12327
161416,11060,8091
161417,6136,16293
161418,17655,13425
161419,23857,9103
161420,22932,28704
161421,29416,16833
161422,18567,5576
161423,25543,586
161424,21332,9816
161425,11418,18084
161426,17241,28626
161427,23418,6925
161428,9599,11418
161429,14029,5111
161430,29006,272
161431,917,1983
161432,25132,27378
161433,17044,21508
161434,24520,19868
161435,23972,14984
161436,28047,6206
161437,28999,481
161438,997,20217
161439,3742,18171
161440,12674,25737
161441,19430,22243
161442,10417,26428
161443,6738,11367
161444,1005,4866
161445,8338,29400
161446,27722,19544
161447,26127,3947
161448,4813,19524
161449,18284,29198
161450,16178,27951
161451,23754,3962
161452,5869,17265
161453,14479,13105
161454,22302,17968
161455,13692,1666
161456,27569,18247
161457,24009,11689
161458,11974,23597
161459,26633,5953
161460,16226,6334
161461,24594,11319
161462,26772,21320
161463,25654,215
161464,29530,25023
161465,13964,4510
161466,19604,22318
161467,10070,26183
161468,45,3945
161469,13356,26733
161470,14642,10044
161471,7088,9602
161472,19646,905
161473,15532,23679
161474,1076,28038
161475,15867,18601
161476,7790,10980
161477,28728,8685
161478,25191,18278
161479,24536,18704
161480,8192,15964
161481,844,22204
161482,19310,10763
161483,27650,4306
161484,14491,4970
161485,13132,796
161486,20188,8415
161487,1112,8092
161488,12444,12455
161489,3578,21896
161490,10507,6191
161491,149,23407
161492,10900,15484
161493,1387,16790
161494,13971,23068
161495,10439,9791
161496,3013,11522
161497,18841,6132
161498,8755,2008
161499,13939,29815
161500,13856,20912
161501,14718,17039
161502,2085,15685
161503,16173,10313
161504,5438,17975
161505,19161,22154
161506,779,25936
161507,15152,13904
161508,12062,3265
161509,23778,20571
161510,20846,7842
161511,15097,25930
161512,8611,10709
161513,23460,16904
161514,18771,20540
161515,29105,5172
161516,23382,22409
161517,28587,2671
161518,23353,27765
161519,4955,1046
161520,7319,8091
161521,4752,17224
161522,9383,5816
161523,27405,6667
161524,27820,11418
161525,17481,7283
161526,23400,23741
161527,18018,16738
161528,23170,17468
161529,25823,1734
161530,11997,23011
161531,23317,174
161532,586,1980
161533,29973,20342
161534,28935,12109
161535,4648,4219
161536,12779,419
161537,13106,24981
161538,27402,23730
161539,21393,10988
161540,27566,837
161541,11608,27368
161542,26516,3689
161543,3031,1504
161544,11592,1256
161545,860,19106
161546,22326,6309
161547,9475,1003
161548,13470,19293
161549,1673,12974
161550,17416,13438
161551,26226,27420
161552,13884,11552
161553,1983,21064
161554,8267,10966
161555,13322,3689
161556,25543,27176
161557,23575,10988
161558,6047,11539
161559,22317,9067
161560,13854,10900
161561,17461,5353
161562,12573,15694
161563,27231,25149
161564,1118,21144
161565,25531,19416
161566,28170,10543
161567,793,10600
161568,22259,7372
161569,18987,424
161570,26856,4976
161571,2806,10096
161572,26560,21130
161573,4219,25520
161574,6993,27928
161575,9010,28807
161576,2513,8320
161577,25654,4273
161578,17269,2652
161579,27420,27415
161580,1727,22655
161581,19434,13195
161582,2305,15035
161583,14146,24410
161584,2616,11090
161585,24594,4436
161586,9529,27508
161587,3977,700
161588,4504,13560
161589,19988,17049
161590,16757,16871
161591,15098,26595
161592,27756,5197
161593,26477,3650
161594,15432,22100
161595,17633,15532
161596,17787,14509
161597,14535,15378
161598,8865,10044
161599,11969,23040
161600,19160,28866
161601,15484,5111
161602,5603,26098
161603,25218,11594
161604,26595,15090
161605,3435,7266
161606,13557,10641
161607,26924,28877
161608,22553,14642
161609,10044,28400
161610,10347,19203
161611,18027,4281
161612,26633,27820
161613,11145,11115
161614,5173,419
161615,12568,7412
161616,29355,5270
161617,2958,14027
161618,7711,6449
161619,19017,26271
161620,787,24438
161621,20817,28262
161622,6679,25059
161623,7836,4696
161624,16497,21033
161625,15395,24261
161626,11853,10995
161627,10474,572
161628,14986,15024
161629,11194,3373
161630,9929,18018
161631,7790,2794
161632,10780,28142
161633,14720,7308
161634,5683,10899
161635,28022,29747
161636,227,4995
161637,10235,23719
161638,16947,8165
161639,25535,28021
161640,23818,23520
161641,14671,2621
161642,27566,22290
161643,2089,4664
161644,13125,2159
161645,1921,2503
161646,21648,15914
161647,9623,13507
161648,8320,28286
161649,13861,4718
161650,4927,24721
161651,8553,8709
161652,23140,20735
161653,8767,9667
161654,21348,13515
161655,25972,22825
161656,4232,11002
161657,27844,7861
161658,21242,28779
161659,6191,4063
161660,7798,12819
161661,18887,8829
161662,8381,27349
161663,29407,21736
161664,15617,3830
161665,2082,2513
161666,28020,15827
161667,25654,10031
161668,9513,18213
161669,27188,9938
161670,5729,7992
161671,28804,18219
161672,25038,3610
161673,10261,26250
161674,16596,23353
161675,14646,1994
161676,6212,17326
161677,12660,25844
161678,26601,6608
161679,25536,28944
161680,29080,19619
161681,2600,28363
161682,26423,26898
161683,16335,16538
161684,22203,10715
161685,16359,12504
161686,8670,954
161687,5036,2556
161688,17948,20731
161689,9095,3689
161690,27176,9817
161691,16608,11900
161692,23317,11825
161693,17405,26318
161694,10562,19909
161695,13001,16131
161696,122,13945
161697,26318,13650
161698,17781,14479
161699,3246,2305
161700,7776,2165
161701,140,6993
161702,24938,22233
161703,11266,16357
161704,7947,26318
161705,13701,9641
161706,13104,4811
161707,5411,2297
161708,22203,17026
161709,2497,5015
161710,18879,174
161711,29511,1128
161712,917,7842
161713,8537,8919
161714,16607,12900
161715,6794,26659
161716,16335,13508
161717,12399,6533
161718,19743,29816
161719,18548,11649
161720,23058,3443
161721,8142,7106
161722,24740,14456
161723,28126,17743
161724,8972,23714
161725,3723,8015
161726,20889,24846
161727,15351,6171
161728,27174,6451
161729,6136,11648
161730,29804,15683
161731,5606,23682
161732,10250,3601
161733,29947,29124
161734,21312,18763
161735,10417,6648
161736,15776,12854
161737,652,16820
161738,16009,5909
161739,7265,17692
161740,29798,20886
161741,21361,23963
161742,6059,29150
161743,2671,8959
161744,13125,7506
161745,16070,26448
161746,4089,1964
161747,11273,853
161748,23085,4210
161749,10589,9775
161750,11399,10003
161751,19499,26249
161752,9532,2441
161753,11845,528
161754,27391,16692
161755,20712,21837
161756,23926,13180
161757,8993,1599
161758,5028,5679
161759,14643,10412
161760,12159,21062
161761,793,21906
161762,29660,18595
161763,6017,863
161764,272,17794
161765,12009,25531
161766,796,3165
161767,26581,26485
161768,23524,2104
161769,25326,7612
161770,15234,28445
161771,27463,27115
161772,16473,26051
161773,12327,22490
161774,16861,1927
161775,7595,6345
161776,24787,2380
161777,25420,20358
161778,2794,121
161779,13912,24122
161780,28587,28400
161781,20515,26998
161782,15019,1142
161783,26889,3481
161784,13745,2169
161785,25308,21590
161786,21693,174
161787,28172,8853
161788,14756,25540
161789,17847,28043
161790,26581,27019
161791,2085,20871
161792,6993,6022
161793,23820,24630
161794,3499,12302
161795,16184,22433
161796,19359,11815
161797,9166,29294
161798,740,21281
161799,12104,7255
161800,13525,7753
161801,24872,23253
161802,8553,23340
161803,27367,10799
161804,601,12775
161805,22651,10966
161806,19433,14952
161807,22954,14097
161808,1128,5953
161809,6022,16738
161810,21835,27358
161811,28634,14663
161812,11920,11502
161813,1770,14900
161814,2432,24984
161815,26312,4916
161816,23154,21291
161817,26098,5603
161818,27261,6688
161819,16525,23431
161820,14891,14861
161821,13575,21402
161822,29823,26993
161823,14413,3945
161824,24009,11154
161825,2749,11230
161826,10356,15383
161827,9889,15457
161828,18533,27479
161829,7516,21693
161830,12274,18745
161831,3481,4875
161832,21565,6237
161833,25061,4103
161834,5385,21760
161835,17160,16457
161836,2513,14349
161837,9144,8320
161838,7076,5413
161839,19398,27951
161840,9394,14775
161841,9095,10002
161842,23701,26563
161843,24398,22162
161844,13109,25291
161845,2927,11592
161846,202,1853
161847,16335,24122
161848,16239,9418
161849,20846,4063
161850,8883,11569
161851,24879,8236
161852,5976,17173
161853,11279,3920
161854,28462,27909
161855,10499,14027
161856,8459,22828
161857,19904,11062
161858,29754,11230
161859,20047,3218
161860,21295,6118
161861,3868,19183
161862,3435,3870
161863,10060,13836
161864,18019,5532
161865,6899,26830
161866,19102,7433
161867,19787,6020
161868,13298,515
161869,25362,2316
161870,12798,2947
161871,27707,18092
161872,2109,22180
161873,18893,8594
161874,23679,3365
161875,22849,5411
161876,26118,25246
161877,25731,28993
161878,21259,25503
161879,6503,6354
161880,1616,6942
161881,3103,24182
161882,16780,19002
161883,15321,1580
161884,15419,12169
161885,2031,10542
161886,25335,17564
161887,26560,18304
161888,475,12020
161889,79,27550
161890,412,27098
161891,8320,23179
161892,1332,29697
161893,6240,13758
161894,7365,16626
161895,28507,13682
161896,29909,3373
161897,26494,4556
161898,5859,16854
161899,20912,7452
161900,29541,11801
161901,14679,16156
161902,23876,21674
161903,17444,28250
161904,13322,6116
161905,20237,10354
161906,7214,839
161907,12062,6925
161908,17201,2455
161909,1670,9971
161910,8961,11059
161911,29280,15506
161912,23719,24409
161913,21212,5695
161914,22866,8388
161915,12354,11886
161916,13556,19787
161917,25038,21145
161918,10443,20567
161919,3830,1885
161920,24055,22162
161921,8727,2256
161922,18822,8024
161923,15769,17073
161924,8574,9817
161925,5240,8528
161926,5864,20772
161927,22878,11611
161928,2159,13370
161929,18179,686
161930,25943,18870
161931,11848,29727
161932,29979,2305
161933,18578,8703
161934,28238,1810
161935,14479,11230
161936,10799,1265
161937,18376,11092
161938,22804,25994
161939,6762,26993
161940,27122,6214
161941,7554,23306
161942,24697,24359
161943,21985,21669
161944,14993,27011
161945,18771,5191
161946,28968,23619
161947,18069,18399
161948,2528,895
161949,19758,5733
161950,6945,3892
161951,18883,7842
161952,8617,20252
161953,26493,17792
161954,6687,11559
161955,19685,17165
161956,24927,29511
161957,20539,2621
161958,22842,25824
161959,13106,11503
161960,3911,8341
161961,21664,21990
161962,28779,14864
161963,27887,21743
161964,2290,18951
161965,9174,6561
161966,20846,29339
161967,25164,21060
161968,20140,29170
161969,16249,26899
161970,14115,12141
161971,14312,7721
161972,27940,28420
161973,15532,1980
161974,14312,16200
161975,7397,12159
161976,11230,14642
161977,6481,23782
161978,1980,2449
161979,11198,4946
161980,27256,5212
161981,16844,6738
161982,11882,24788
161983,22024,23244
161984,19498,3945
161985,2656,21224
