,person_1,person_2
180990,5170,109
180991,14201,12105
180992,3013,28265
180993,22553,10106
180994,19487,6191
180995,9424,29849
180996,13449,21281
180997,2698,24779
180998,28612,22630
180999,10763,2528
181000,17659,18045
181001,3082,20380
181002,2535,10755
181003,19173,22379
181004,24981,25653
181005,26516,28286
181006,29909,1330
181007,27165,7530
181008,21932,6313
181009,29037,9710
181010,29531,15484
181011,3165,19209
181012,28387,18460
181013,23404,19147
181014,3532,20452
181015,22065,2975
181016,13347,21546
181017,25266,5995
181018,21932,24846
181019,16102,7278
181020,8851,23335
181021,19715,17727
181022,29585,18396
181023,15240,6047
181024,6897,3561
181025,12013,22783
181026,28867,6534
181027,23573,7929
181028,3163,12327
181029,22253,29985
181030,2082,11962
181031,5579,17472
181032,22505,18509
181033,22534,5267
181034,15545,17642
181035,6235,5323
181036,28806,19498
181037,140,20539
181038,4118,7255
181039,9475,272
181040,14611,24302
181041,27527,6979
181042,19481,10721
181043,29389,7060
181044,10509,22472
181045,27387,24308
181046,25220,19100
181047,17006,13353
181048,28131,8434
181049,11605,11850
181050,19297,17282
181051,15231,24482
181052,8243,11945
181053,8091,28933
181054,3498,3556
181055,15034,27380
181056,12376,18815
181057,18521,28248
181058,29777,20512
181059,20045,10763
181060,25846,13099
181061,23885,16360
181062,13132,4976
181063,27928,13912
181064,17794,140
181065,28036,20272
181066,14193,9633
181067,8276,8871
181068,20693,5993
181069,7726,4063
181070,25581,28262
181071,6668,12419
181072,26086,27263
181073,12724,17544
181074,25654,9306
181075,29981,17350
181076,25195,6463
181077,22708,7656
181078,18529,4063
181079,28720,3182
181080,18796,12249
181081,1980,23782
181082,23877,14843
181083,6313,18301
181084,20390,2073
181085,26129,20045
181086,24398,1466
181087,7659,14456
181088,2085,7842
181089,23373,6925
181090,17841,7101
181091,24532,7767
181092,21193,25131
181093,8081,20643
181094,25608,16327
181095,29659,17561
181096,20460,2199
181097,8242,16281
181098,26349,14792
181099,9825,5139
181100,310,9293
181101,3435,12264
181102,29374,9903
181103,25581,4162
181104,12254,15583
181105,8865,3365
181106,14649,27950
181107,4436,24361
181108,2528,6519
181109,13195,1350
181110,26759,25105
181111,12728,6349
181112,23179,21062
181113,26632,28275
181114,2193,21964
181115,18443,24787
181116,7399,8046
181117,7455,11503
181118,21221,10578
181119,14279,24840
181120,24745,22284
181121,3439,3647
181122,16818,5060
181123,9221,28779
181124,15430,2444
181125,24793,1602
181126,13558,22798
181127,10763,6124
181128,23526,12423
181129,14552,14734
181130,27737,17034
181131,18215,20991
181132,2085,19499
181133,29099,2397
181134,29044,23154
181135,4748,21670
181136,12292,15817
181137,11237,4533
181138,28008,16738
181139,6899,29049
181140,9095,12264
181141,12257,23348
181142,15932,24626
181143,23668,22399
181144,10417,19563
181145,8239,15533
181146,10042,15373
181147,4415,11850
181148,12159,25483
181149,4640,25344
181150,13568,4282
181151,14832,9746
181152,7528,22261
181153,23641,3911
181154,28417,14888
181155,22590,26697
181156,2384,1333
181157,29355,6885
181158,16514,25363
181159,9290,21176
181160,28433,17956
181161,13819,29037
181162,13129,28872
181163,3424,18605
181164,13508,10507
181165,26230,839
181166,25085,4892
181167,16167,8785
181168,9905,26249
181169,18096,29955
181170,1376,25106
181171,28933,12734
181172,23849,3435
181173,25660,25928
181174,29869,16628
181175,29671,13813
181176,7732,18439
181177,8709,3945
181178,29282,28869
181179,19827,29960
181180,26441,13884
181181,4916,16327
181182,13903,17444
181183,16574,21400
181184,17346,18482
181185,6762,14029
181186,15079,13140
181187,17323,2774
181188,122,18
181189,19922,5977
181190,21466,27550
181191,17326,3989
181192,5670,19507
181193,14061,5176
181194,20889,22825
181195,25760,3035
181196,7925,4492
181197,28268,19897
181198,12237,6792
181199,23655,19416
181200,23055,19421
181201,14852,28389
181202,27757,11978
181203,10588,25100
181204,23217,8768
181205,14413,6169
181206,15659,14673
181207,15457,4036
181208,29908,26200
181209,25514,21907
181210,8297,8508
181211,19106,23885
181212,9868,19916
181213,18766,21259
181214,11889,26610
181215,23793,15976
181216,29278,5559
181217,6442,27125
181218,15278,21487
181219,4976,7246
181220,24207,20376
181221,18406,24008
181222,26757,19551
181223,28699,109
181224,21111,4335
181225,23442,7912
181226,22918,15841
181227,6777,2513
181228,6011,8865
181229,3245,18746
181230,14585,22162
181231,22852,10321
181232,22318,11825
181233,24034,21601
181234,28814,9726
181235,16873,22409
181236,13939,427
181237,5725,24217
181238,19236,5149
181239,11141,25378
181240,2632,16706
181241,43,9835
181242,29623,14134
181243,23428,6043
181244,25256,373
181245,23382,16873
181246,17370,1491
181247,831,2362
181248,28202,21543
181249,8413,13556
181250,10167,9782
181251,25842,21177
181252,19507,13650
181253,22793,23020
181254,2528,20912
181255,8199,10691
181256,11194,8553
181257,20972,27887
181258,29391,26005
181259,2209,17234
181260,8943,156
181261,4976,6186
181262,29180,1056
181263,21995,29980
181264,9702,9078
181265,9060,27343
181266,16066,29787
181267,18640,17977
181268,11168,14674
181269,19093,10522
181270,25638,29564
181271,26974,11766
181272,24105,29226
181273,27243,26709
181274,12855,12781
181275,22295,25234
181276,16335,12455
181277,23901,12518
181278,10709,18113
181279,9538,531
181280,5045,15524
181281,18634,12875
181282,7373,15352
181283,20522,16468
181284,23960,7667
181285,586,24366
181286,4302,4425
181287,26078,12665
181288,26587,14527
181289,28182,8228
181290,16364,15627
181291,12159,881
181292,20171,25205
181293,10900,839
181294,19498,7452
181295,29984,20565
181296,18774,2166
181297,26902,17772
181298,24095,3160
181299,527,10835
181300,12295,9217
181301,26174,4291
181302,6993,27020
181303,25352,17348
181304,7516,4923
181305,20322,15438
181306,14413,21648
181307,21068,18963
181308,15142,9014
181309,15685,2571
181310,29355,19824
181311,8617,609
181312,1003,28417
181313,10662,8740
181314,6899,1941
181315,26159,22144
181316,18141,12579
181317,419,21064
181318,27517,20027
181319,15288,7245
181320,25543,9050
181321,6166,1175
181322,18883,16738
181323,8475,12101
181324,27131,479
181325,11552,29830
181326,28015,27643
181327,13992,13020
181328,2617,24854
181329,18335,16458
181330,27073,24519
181331,248,1232
181332,15424,22857
181333,4716,10904
181334,20637,8283
181335,19507,19114
181336,22123,17372
181337,28905,2683
181338,14893,22289
181339,28079,16244
181340,15804,12711
181341,479,15098
181342,20569,13135
181343,6066,28273
181344,7246,18893
181345,19596,7114
181346,9022,27189
181347,22492,17936
181348,17853,1190
181349,15355,26359
181350,5337,1715
181351,3277,3911
181352,15955,4575
181353,3666,16529
181354,24009,11689
181355,11800,9427
181356,13397,29750
181357,25386,20710
181358,29025,26936
181359,29553,23475
181360,23111,7868
181361,996,20728
181362,28769,23434
181363,13177,17482
181364,12011,1473
181365,7775,12033
181366,9035,14650
181367,18154,27683
181368,3770,454
181369,22525,9140
181370,24594,109
181371,4542,29642
181372,14601,25395
181373,8413,3165
181374,1921,771
181375,24333,19628
181376,4906,19507
181377,8773,15116
181378,10709,26444
181379,7412,352
181380,19935,22683
181381,3787,15087
181382,17542,29784
181383,29265,7521
181384,24736,7097
181385,7397,19433
181386,28920,2571
181387,4219,3911
181388,10718,20163
181389,24540,27003
181390,15171,6603
181391,14349,6777
181392,24495,17348
181393,16215,25627
181394,2505,29021
181395,6186,29908
181396,7947,23090
181397,14671,19604
181398,8042,27609
181399,4237,22726
181400,22081,28906
181401,14238,13608
181402,4199,17470
181403,904,24464
181404,17209,26140
181405,368,5111
181406,22972,14017
181407,20566,2842
181408,6762,21242
181409,9619,26856
181410,27774,8477
181411,15330,29010
181412,10552,27506
181413,9929,11552
181414,13021,13326
181415,2169,7726
181416,3096,20897
181417,25553,27954
181418,24221,24628
181419,29019,23871
181420,27224,18999
181421,17452,18579
181422,21342,14652
181423,2725,6282
181424,6673,13875
181425,13370,2159
181426,20738,24520
181427,13560,4063
181428,29082,13945
181429,5385,18477
181430,7880,13966
181431,7740,15232
181432,18893,28177
181433,26818,18111
181434,18162,17740
181435,19197,20934
181436,13854,8959
181437,860,28806
181438,29626,12554
181439,13854,14029
181440,7106,23400
181441,3028,23609
181442,22730,19494
181443,16608,13232
181444,19347,5170
181445,12568,20858
181446,29855,2045
181447,3689,20493
181448,11825,18301
181449,15489,11888
181450,7776,3257
181451,22490,10741
181452,20153,22943
181453,17647,16249
181454,5822,18981
181455,3187,15532
181456,23418,3265
181457,4321,25109
181458,20407,12039
181459,2298,19524
181460,23179,6047
181461,1166,1549
181462,2411,23631
181463,22200,373
181464,5381,442
181465,19390,27269
181466,27375,13529
181467,2391,1305
181468,19223,7246
181469,16607,3211
181470,18096,22567
181471,16354,3779
181472,4906,7430
181473,29233,19119
181474,12704,10158
181475,8320,20493
181476,15203,21648
181477,8575,11561
181478,27928,21932
181479,25786,3689
181480,17129,1765
181481,20549,28488
181482,10826,20846
181483,11144,28086
181484,23399,17692
181485,10325,2864
181486,23844,29823
181487,24612,19535
181488,1192,29529
181489,26802,2176
181490,4199,23818
181491,20889,5102
181492,21837,11581
181493,10980,13105
181494,27066,17758
181495,14479,14312
181496,19799,19955
181497,27020,1003
181498,25660,23154
181499,911,24321
181500,25136,14312
181501,5202,11285
181502,13556,19498
181503,15616,28570
181504,16398,19805
181505,23099,6032
181506,21063,21196
181507,6561,22409
181508,13880,7129
181509,7181,18087
181510,5384,4648
181511,29,14297
181512,18771,2804
181513,16878,14570
181514,25409,14491
181515,18027,427
181516,15461,29843
181517,6124,12668
181518,28495,16217
181519,26404,10485
181520,15773,23570
181521,3246,26312
181522,4489,24697
181523,26499,14052
181524,9346,12705
181525,11185,640
181526,18451,8327
181527,19310,3768
181528,25471,12240
181529,24238,13808
181530,28778,29431
181531,17686,4756
181532,20858,2621
181533,15047,3590
181534,22316,28880
181535,21298,350
181536,29618,29571
181537,21504,44
181538,9281,29453
181539,2542,16024
181540,26935,26899
181541,16525,3945
181542,13700,12705
181543,26310,5028
181544,24180,23814
181545,7721,29823
181546,2138,14923
181547,539,6239
181548,13745,18325
181549,3486,779
181550,27176,3187
181551,6699,16404
181552,1622,14664
181553,18772,11555
181554,10940,13004
181555,23575,5424
181556,12719,24648
181557,24921,24534
181558,4504,18883
181559,29528,29116
181560,26178,5398
181561,10310,3669
181562,16738,4237
181563,5256,21390
181564,15230,23963
181565,18084,20846
181566,10743,29672
181567,13969,25871
181568,9516,25572
181569,29047,21595
181570,19680,22048
181571,15730,4250
181572,6993,9475
181573,2750,2416
181574,16176,315
181575,25767,12203
181576,10655,14981
181577,21648,28968
181578,11196,27025
181579,23317,6313
181580,3163,12846
181581,6479,14115
181582,20525,4015
181583,9370,14232
181584,21834,29008
181585,26198,22540
181586,15134,18584
181587,21768,274
181588,16175,19706
181589,12584,4111
181590,28506,22920
181591,479,11703
181592,7790,1964
181593,24398,21693
181594,15424,28846
181595,21897,13622
181596,24543,13064
181597,18,2794
181598,20858,18111
181599,450,21525
181600,29973,19897
181601,18117,18757
181602,26344,10449
181603,796,17397
181604,7944,3254
181605,25136,23844
181606,20342,6132
181607,26559,4726
181608,26404,22798
181609,23478,19986
181610,18626,19550
181611,10002,12846
181612,16976,14863
181613,9095,13031
181614,25337,6205
181615,25531,17284
181616,23121,24145
181617,18133,29482
181618,14519,22924
181619,22890,5933
181620,18011,27647
181621,17201,8457
181622,17743,7595
181623,11962,28286
181624,25404,13977
181625,18961,6023
181626,4199,8393
181627,16433,25211
181628,20942,13322
181629,14329,18799
181630,16857,28633
181631,15268,22356
181632,24324,9748
181633,6349,11060
181634,2343,29562
181635,21561,21686
181636,1817,26709
181637,20154,10675
181638,19949,1974
181639,12659,9282
181640,546,6009
181641,1980,839
181642,25145,29163
181643,26595,19787
181644,9328,26691
181645,4063,4864
181646,11234,29511
181647,3053,22866
181648,11060,1964
181649,16806,23155
181650,27454,23939
181651,11945,6395
181652,22739,27528
181653,20834,10629
181654,14843,28173
181655,5062,5647
181656,16242,18344
181657,10709,8142
181658,3435,7266
181659,16806,14376
181660,3665,27159
181661,28173,22444
181662,5106,4666
181663,21566,18475
181664,2042,14575
181665,2197,6773
181666,47,19011
181667,26633,12568
181668,3397,12374
181669,22667,13980
181670,11976,17640
181671,22358,23520
181672,26130,9270
181673,7148,5816
181674,26200,28806
181675,643,25471
181676,11155,11
181677,857,3948
181678,22930,2844
181679,5859,6191
181680,19,1281
181681,20199,13795
181682,1075,10990
181683,29415,7391
181684,548,28362
181685,16712,4688
181686,18841,9095
181687,4556,14846
181688,1501,19897
181689,29908,479
181690,15796,2969
181691,19532,19667
181692,9407,16178
181693,6282,21785
181694,14312,450
181695,27350,29132
181696,27632,10421
181697,26200,20912
181698,27766,2085
181699,22024,23244
181700,4059,23096
181701,21781,16957
181702,26115,319
181703,26359,6871
181704,8220,11021
181705,22845,7396
181706,27658,8659
181707,18325,27020
181708,6900,17893
181709,22864,6189
181710,14585,20871
181711,20354,23045
181712,20445,12433
181713,8574,28779
181714,21667,27160
181715,12668,23877
181716,15960,24295
181717,6832,21755
181718,18671,26065
181719,23818,19114
181720,1982,28382
181721,14146,4415
181722,2261,26720
181723,22358,22943
181724,12660,15352
181725,19040,21421
181726,2323,11448
181727,9617,27781
181728,12062,5323
181729,8610,3165
181730,14343,10189
181731,19493,22109
181732,6614,80
181733,16812,456
181734,5316,29033
181735,1336,14281
181736,18490,27499
181737,3603,15442
181738,322,304
181739,9983,20487
181740,14864,18219
181741,12020,14168
181742,26909,21935
181743,22825,8108
181744,5359,5272
181745,1281,5102
181746,28579,15685
181747,28268,6116
181748,9929,1128
181749,7528,20889
181750,9383,24981
181751,7768,21234
181752,29973,11379
181753,29339,6313
181754,9769,28248
181755,29205,9285
181756,29605,10491
181757,20136,5346
181758,25677,918
181759,27766,6993
181760,7793,4746
181761,6194,14035
181762,21932,9905
181763,26230,7085
181764,8610,15203
181765,16443,13723
181766,131,722
181767,5173,1991
181768,14545,26678
181769,23340,796
181770,3641,21803
181771,24594,3435
181772,9617,13684
181773,17390,19515
181774,12900,3947
181775,11882,8359
181776,4968,26798
181777,8242,9095
181778,15925,15448
181779,15743,19402
181780,15113,24055
181781,2943,9999
181782,22950,20810
181783,21466,28126
181784,7970,2410
181785,13408,12529
181786,16604,12700
181787,3463,18159
181788,10980,10698
181789,569,29934
181790,23778,20032
181791,19977,109
181792,18045,5527
181793,14421,2647
181794,7511,25261
181795,19123,13770
181796,9937,25457
181797,29506,26660
181798,5878,18903
181799,3750,26638
181800,4984,17918
181801,25653,28400
181802,25581,19564
181803,19977,6466
181804,439,4411
181805,22215,23632
181806,20785,24574
181807,26441,20539
181808,5109,14434
181809,23581,1916
181810,5357,8618
181811,12011,10905
181812,18669,19197
181813,4202,9674
181814,11106,2875
181815,9643,18881
181816,6169,695
181817,9167,17366
181818,26046,2596
181819,11425,21644
181820,15797,8476
181821,28380,21762
181822,26864,5629
181823,15468,19293
181824,28944,12900
181825,669,976
181826,18363,26564
181827,24846,5859
181828,9817,23844
181829,1149,4224
181830,14128,29933
181831,18513,542
181832,24398,17032
181833,27744,11263
181834,20017,14676
181835,11962,13031
181836,3468,9106
181837,220,16619
181838,14027,11379
181839,23016,4685
181840,16420,13873
181841,4376,10885
181842,9062,11130
181843,24410,29911
181844,28817,4977
181845,19763,25553
181846,17849,22960
181847,21870,17796
181848,15489,13005
181849,4782,8108
181850,6913,21419
181851,29953,29514
181852,22203,13900
181853,28710,17408
181854,16738,1128
181855,7932,9383
181856,26499,12794
181857,20706,28990
181858,28210,1376
181859,24634,25968
181860,4774,3371
181861,24594,18448
181862,24398,9817
181863,16608,13878
181864,3350,10332
181865,7373,7177
181866,11614,3716
181867,10547,26640
181868,6481,5953
181869,23993,1098
181870,15843,16246
181871,26689,5115
181872,23090,21291
181873,7218,1457
181874,808,14400
181875,12792,27849
181876,9922,19996
181877,2561,5603
181878,19528,29583
181879,14846,15484
181880,25748,872
181881,27813,21466
181882,13347,114
181883,22924,27811
181884,19853,8959
181885,6966,6785
181886,4441,26580
181887,12015,14941
181888,29752,26818
181889,22489,16672
181890,901,12412
181891,4884,4028
181892,26058,3698
181893,20846,16335
181894,29704,14770
181895,23648,8413
181896,13801,23179
181897,28206,7452
181898,7726,140
181899,10560,2423
181900,15098,45
181901,24761,11884
181902,16436,3145
181903,13601,20289
181904,16532,29999
181905,546,1501
181906,25317,8495
181907,19370,25909
181908,9305,4743
181909,3985,23115
181910,29006,9475
181911,2528,11194
181912,12959,18540
181913,27166,24034
181914,17156,28412
181915,7617,24511
181916,14585,28920
181917,11992,12525
181918,19884,8299
181919,10594,8079
181920,13563,17405
181921,1339,27066
181922,28641,13224
181923,6991,5023
181924,24806,4472
181925,23679,2794
181926,5554,10892
181927,20138,18875
181928,8393,17551
181929,16597,1634
181930,10299,20403
181931,24927,10826
181932,21525,28587
181933,1757,19081
181934,8709,25399
181935,3365,997
181936,1846,13534
181937,15796,13920
181938,13166,4446
181939,7246,45
181940,26289,17355
181941,12788,17419
181942,45,23885
181943,14843,9619
181944,23177,25364
181945,6785,19297
181946,14864,5313
181947,29131,11917
181948,19789,8349
181949,13713,4041
181950,3544,16335
181951,21380,23723
181952,5875,24583
181953,18883,10826
181954,11366,4378
181955,1849,5595
181956,14279,19357
181957,20502,24038
181958,25536,4376
181959,11829,9451
181960,17857,12173
181961,25483,13322
181962,20083,10507
181963,633,25928
181964,495,4309
181965,11254,20139
181966,17559,13006
181967,2281,13671
181968,12643,13856
181969,29754,23031
181970,14729,19606
181971,21755,18460
181972,12481,6546
181973,18111,11418
181974,3782,19837
181975,13903,1332
181976,29705,28773
181977,28038,1076
181978,13912,994
181979,25627,19190
181980,28804,2449
181981,7469,21627
181982,4130,9737
181983,3675,25463
181984,12728,27589
181985,1124,4048
181986,29339,24055
181987,15925,9407
181988,29823,9221
181989,23317,21064
181990,12998,29447
181991,796,23431
181992,3,13705
181993,7516,18879
181994,28976,23726
181995,28182,17928
181996,5384,26633
181997,7373,12264
181998,7050,23837
181999,7412,22261
182000,7023,15923
182001,11919,19504
182002,5384,4063
182003,20858,2571
182004,10272,24846
182005,20912,14427
182006,15377,17953
182007,13878,29246
182008,25653,9817
182009,25654,11953
182010,21253,29181
182011,13053,22700
182012,18,6173
182013,23031,29823
182014,16869,17585
182015,22261,19
182016,390,8959
182017,14950,13711
182018,28286,7177
182019,3116,20651
182020,322,27620
182021,10824,21070
182022,10490,6105
182023,20214,14810
182024,29503,28787
182025,368,10044
182026,4916,24577
182027,23987,15698
182028,25581,3487
182029,4648,7726
182030,3846,12861
182031,170,15728
182032,1601,7455
182033,2165,12846
182034,28206,8553
182035,800,28402
182036,15530,17752
182037,14917,2671
182038,15456,25640
182039,14552,11592
182040,28933,28400
