,person_1,person_2
160870,546,79
160871,24846,19
160872,14638,10759
160873,28363,17879
160874,13400,17168
160875,6677,27843
160876,16844,11367
160877,13342,19498
160878,28895,27265
160879,2350,8750
160880,21016,29057
160881,7285,2042
160882,4418,28361
160883,16767,10520
160884,12613,29484
160885,12307,28118
160886,14140,9601
160887,4684,11083
160888,1259,19737
160889,28229,20781
160890,1468,29784
160891,20028,7932
160892,28601,18142
160893,10439,28268
160894,5271,1622
160895,5655,29155
160896,5336,15443
160897,822,15762
160898,13047,15744
160899,1873,1900
160900,23778,16742
160901,13809,9352
160902,11353,12559
160903,1252,7967
160904,16958,7577
160905,13432,891
160906,23993,6991
160907,3529,24122
160908,9031,376
160909,1350,7683
160910,12464,23516
160911,4716,16163
160912,23641,3544
160913,29660,18908
160914,20102,6561
160915,25483,7266
160916,9145,8849
160917,10507,28579
160918,22318,11825
160919,17795,2030
160920,29823,24483
160921,27463,14705
160922,29922,6132
160923,5415,14839
160924,28060,847
160925,26818,2169
160926,28381,5529
160927,19977,881
160928,5953,22093
160929,22444,6954
160930,15148,16972
160931,11976,24112
160932,10666,10685
160933,22149,5501
160934,23090,23009
160935,1003,6313
160936,6481,12327
160937,12167,27776
160938,174,11825
160939,23782,10980
160940,16957,21781
160941,15695,1247
160942,10225,23042
160943,13105,3787
160944,13745,23317
160945,5448,27756
160946,14413,8308
160947,7769,11912
160948,16906,3966
160949,9475,22093
160950,2725,10484
160951,22825,10272
160952,20342,6132
160953,12584,25992
160954,11870,11988
160955,12648,17444
160956,1021,8979
160957,11912,13880
160958,6858,18467
160959,9475,28920
160960,6481,11550
160961,28213,28388
160962,8229,10780
160963,12489,20784
160964,12011,29048
160965,10200,25068
160966,8693,6925
160967,21478,29521
160968,26230,7746
160969,22093,28008
160970,3641,22808
160971,4495,8773
160972,10669,24101
160973,21064,8871
160974,8062,20184
160975,26516,4272
160976,26941,12393
160977,9479,8574
160978,28967,28248
160979,1678,2192
160980,24439,1612
160981,13269,12329
160982,24892,3960
160983,27020,1003
160984,689,14447
160985,28525,10018
160986,26038,6169
160987,25731,25094
160988,20493,18841
160989,23960,1245
160990,29830,13560
160991,21808,22419
160992,6083,29459
160993,2563,23251
160994,1653,28228
160995,24981,28804
160996,12648,10499
160997,19980,15007
160998,11875,15790
160999,28177,26038
161000,13945,27281
161001,5170,6015
161002,20217,28400
161003,26073,1501
161004,29944,4123
161005,7815,10582
161006,27892,1380
161007,18063,5651
161008,3246,20047
161009,12996,13867
161010,3911,25520
161011,28734,2531
161012,10354,5332
161013,9383,24981
161014,24887,15073
161015,22623,7584
161016,20816,7521
161017,8333,27569
161018,18671,12527
161019,6777,10412
161020,7397,25483
161021,12813,15123
161022,28718,15730
161023,7281,24367
161024,28126,17433
161025,12031,18
161026,13370,6561
161027,3542,20131
161028,28802,23579
161029,20493,4018
161030,14799,27859
161031,19028,15262
161032,4102,19181
161033,10184,20053
161034,15220,26762
161035,590,16280
161036,15627,11952
161037,8341,6313
161038,493,4564
161039,26516,13903
161040,6169,19787
161041,27916,2521
161042,18953,3700
161043,20256,22606
161044,1003,7412
161045,15776,19984
161046,18096,7784
161047,22109,28410
161048,24498,9268
161049,28667,18034
161050,14329,16593
161051,706,9069
161052,25025,24133
161053,15892,13135
161054,27259,20359
161055,12767,3808
161056,13526,18425
161057,9817,29082
161058,19370,10951
161059,1020,17221
161060,29798,23708
161061,24560,29754
161062,3892,4277
161063,15212,28920
161064,7085,18219
161065,12011,20252
161066,8865,3812
161067,11276,28639
161068,23478,12199
161069,18841,3257
161070,5859,22726
161071,22903,26766
161072,23844,2449
161073,28933,6173
161074,26441,4219
161075,26230,11962
161076,12251,17405
161077,22162,7412
161078,16623,6838
161079,4056,6891
161080,23993,7791
161081,11976,19787
161082,11886,7678
161083,28298,2697
161084,1468,28559
161085,14917,122
161086,29985,28806
161087,6804,23885
161088,7394,15154
161089,24413,18121
161090,1668,15285
161091,8959,7085
161092,8693,17743
161093,17943,12289
161094,27880,20991
161095,17269,19208
161096,29415,23613
161097,24364,26194
161098,21380,16589
161099,839,14312
161100,4687,16256
161101,6920,3332
161102,28949,11839
161103,15489,3426
161104,7697,21467
161105,25485,17346
161106,8990,20578
161107,4654,29232
161108,2488,19341
161109,19810,14440
161110,6432,2418
161111,26516,13718
161112,11561,12264
161113,7595,6235
161114,4021,21768
161115,18107,21385
161116,19310,13132
161117,8242,5170
161118,6740,6173
161119,18883,6313
161120,13818,462
161121,3945,26595
161122,15484,13854
161123,18227,17262
161124,7214,19853
161125,27442,21242
161126,1332,17444
161127,7214,6349
161128,27667,22202
161129,17716,27465
161130,24756,13831
161131,7106,23400
161132,4406,16344
161133,14534,29537
161134,22142,20300
161135,697,20202
161136,4227,15363
161137,12321,22536
161138,12159,2513
161139,2085,27909
161140,23532,1345
161141,28879,3210
161142,11404,20626
161143,23211,27858
161144,547,27765
161145,10290,4191
161146,1739,21903
161147,19354,26201
161148,2571,1281
161149,10002,12327
161150,8575,5093
161151,12560,26705
161152,24601,22063
161153,5582,17519
161154,14917,7746
161155,26367,22844
161156,17390,7721
161157,22261,1991
161158,7721,23844
161159,18961,6334
161160,5323,26058
161161,9559,6709
161162,27665,27215
161163,22726,4648
161164,9276,10790
161165,14103,14412
161166,21022,19300
161167,6659,5482
161168,17870,3863
161169,29476,4257
161170,18048,4036
161171,19297,25850
161172,2709,24450
161173,4113,12501
161174,895,29019
161175,16844,9221
161176,10196,16979
161177,19537,27710
161178,4648,22093
161179,11230,14642
161180,27640,2597
161181,6475,3163
161182,8398,2085
161183,26230,13878
161184,25651,22427
161185,1849,9048
161186,28205,13050
161187,13842,23513
161188,19290,8669
161189,23749,23024
161190,24846,1281
161191,20378,243
161192,20856,20037
161193,28499,28392
161194,29112,7247
161195,7803,11377
161196,23152,9356
161197,12031,21525
161198,124,20828
161199,4963,22920
161200,2523,10
161201,6801,17610
161202,28235,16200
161203,3945,8594
161204,20493,23179
161205,860,14413
161206,9144,6116
161207,28903,815
161208,102,29011
161209,5026,25345
161210,3457,27360
161211,17667,3222
161212,9978,15551
161213,2175,27387
161214,29215,5611
161215,6555,25252
161216,19202,25306
161217,12444,19499
161218,4760,14761
161219,9978,12266
161220,15572,12911
161221,16353,8329
161222,27909,1991
161223,18134,6561
161224,3624,25740
161225,19136,16224
161226,19546,8819
161227,2401,21167
161228,7988,11385
161229,19247,13697
161230,28465,9689
161231,2528,14413
161232,5397,15984
161233,25474,29544
161234,23460,13729
161235,2098,24072
161236,3373,14413
161237,18601,2676
161238,11367,22553
161239,11552,15212
161240,9771,15172
161241,14643,9095
161242,18939,26929
161243,24141,17855
161244,27415,27598
161245,24243,19786
161246,18703,22374
161247,21372,29833
161248,1972,2155
161249,9340,16032
161250,26149,26528
161251,4272,2513
161252,29461,21920
161253,17872,17086
161254,22997,15160
161255,4596,2647
161256,28881,26746
161257,7361,9426
161258,13884,22726
161259,27865,11057
161260,4535,27550
161261,28417,22261
161262,6557,11219
161263,3510,17266
161264,7721,24366
161265,27295,14864
161266,735,6102
161267,16798,8563
161268,419,4237
161269,29614,4612
161270,18529,13884
161271,10333,9490
161272,19710,11566
161273,11539,4436
161274,881,12327
161275,11406,4070
161276,26078,25967
161277,12584,13877
161278,26058,11083
161279,7349,28652
161280,20102,25608
161281,19969,13019
161282,24748,14728
161283,17071,4811
161284,11047,17171
161285,16854,22318
161286,16978,19974
161287,11962,20942
161288,12159,1093
161289,7683,3601
161290,17005,8113
161291,27141,11853
161292,555,11478
161293,28933,6160
161294,6720,965
161295,1820,2978
161296,28270,3367
161297,15148,11650
161298,18853,4410
161299,19897,11039
161300,16200,16844
161301,17433,16608
161302,19726,6854
161303,4892,17828
161304,23340,26805
161305,4830,16460
161306,8556,24940
161307,19358,24798
161308,5630,3061
161309,11230,390
161310,9944,20353
161311,17978,20271
161312,28968,28206
161313,8709,17397
161314,14466,7549
161315,18883,3544
161316,24005,24083
161317,15815,18777
161318,20631,23142
161319,28313,793
161320,1532,9661
161321,24396,19136
161322,495,10188
161323,16844,15532
161324,25608,9689
161325,14642,28587
161326,16709,8331
161327,12874,25961
161328,14482,8038
161329,6270,7307
161330,19,29511
161331,2159,10988
161332,1890,5872
161333,8276,20083
161334,18930,5258
161335,8512,14767
161336,22211,12618
161337,25550,24783
161338,3692,26058
161339,29193,11783
161340,13508,15113
161341,5544,11754
161342,20321,3371
161343,23950,16204
161344,26818,917
161345,20001,10651
161346,14192,5659
161347,10234,28684
161348,23179,11561
161349,15532,9221
161350,546,1653
161351,22730,11822
161352,9863,25570
161353,10691,29864
161354,22215,6478
161355,25543,26993
161356,19846,16109
161357,25972,18325
161358,5553,17668
161359,7506,26444
161360,997,586
161361,5173,5210
161362,2636,3811
161363,27470,25184
161364,12264,4436
161365,24068,242
161366,24221,24628
161367,22297,1545
161368,6606,18036
161369,11900,7451
161370,7425,22472
161371,24167,21960
161372,17794,29830
161373,13803,16872
161374,1164,11110
161375,14947,22223
161376,10396,19223
161377,11238,2729
161378,20640,5695
161379,10145,12036
161380,7572,3713
161381,14917,25136
161382,17953,5028
161383,1615,28569
161384,9505,7650
161385,9095,19977
161386,20153,14898
161387,13550,18930
161388,28718,28599
161389,9050,12728
161390,21016,9175
161391,6132,7397
161392,18018,3911
161393,14479,28235
161394,29995,21465
161395,26494,6011
161396,2640,10119
161397,16255,17743
161398,22322,11167
161399,22588,12215
161400,17604,2682
161401,20630,176
161402,28452,11349
161403,26864,26854
161404,10374,3830
161405,28737,25637
161406,1258,13636
161407,8081,2024
161408,92,10527
161409,21120,24704
161410,1223,16256
161411,19186,3624
161412,1842,14936
161413,633,29044
161414,15088,12005
161415,19123,8073
161416,5151,10908
161417,25136,8574
161418,9159,12806
161419,140,24927
161420,25117,16920
161421,28532,26443
161422,10886,29882
161423,27189,5594
161424,11845,26293
161425,994,19604
161426,29644,26257
161427,2105,16451
161428,18517,24330
161429,19604,10826
161430,23993,4590
161431,8199,18702
161432,6160,7790
161433,3716,25516
161434,2201,25977
161435,10850,25782
161436,29830,19499
161437,20169,21152
161438,3899,29101
161439,2085,19499
161440,22490,11319
161441,3024,14280
161442,16738,2571
161443,509,29376
161444,13982,29777
161445,6280,9179
161446,14234,1421
161447,22699,4532
161448,7488,10967
161449,15815,7683
161450,16048,16309
161451,16335,5173
161452,29049,24368
161453,13232,14929
161454,21525,11230
161455,22307,12249
161456,26854,27419
161457,363,21687
161458,20906,26784
161459,15964,454
161460,13163,20527
161461,11561,12648
161462,27371,589
161463,22490,25844
161464,25543,18219
161465,13426,573
161466,15944,20487
161467,16360,10396
161468,28903,4157
161469,8025,184
161470,5170,4272
161471,25296,25154
161472,14136,27999
161473,18219,6011
161474,994,6191
161475,28589,12209
161476,19157,27505
161477,9817,12031
161478,18351,17693
161479,28400,27442
161480,2133,4168
161481,21737,26770
161482,19937,26293
161483,10250,13195
161484,24846,15685
161485,10145,15752
161486,23992,29637
161487,27892,24838
161488,2505,10103
161489,860,19310
161490,8239,7854
161491,5385,8088
161492,9563,25346
161493,29754,5816
161494,4312,2565
161495,18286,23553
161496,12011,29242
161497,3163,11757
161498,27104,22866
161499,29471,467
161500,16664,18131
161501,28281,16069
161502,8770,16272
161503,14846,26993
161504,13105,7455
161505,2958,11039
161506,28968,11976
161507,5112,18461
161508,4864,13745
161509,14642,27176
161510,21888,5408
161511,22869,10250
161512,8858,272
161513,9405,11362
161514,7040,151
161515,20633,1063
161516,17837,14893
161517,29952,18980
161518,15955,24618
161519,26113,23874
161520,13508,10776
161521,10900,4585
161522,4319,14303
161523,2913,28402
161524,13745,6191
161525,12996,19080
161526,19139,13518
161527,13745,4648
161528,10729,26142
161529,11342,12235
161530,20972,1684
161531,25483,6047
161532,14363,1514
161533,25748,52
161534,29752,22261
161535,8770,3994
161536,15098,15090
161537,228,5906
161538,11275,22575
161539,19031,8639
161540,368,5816
161541,26444,16327
161542,15705,19031
161543,13650,27420
161544,25905,6270
161545,3768,20912
161546,28636,18016
161547,4923,27909
161548,11666,13894
161549,23055,25335
161550,19515,10980
161551,9121,20728
161552,15532,7721
161553,1501,7177
161554,23679,19853
161555,15914,13556
161556,7982,22401
161557,21169,10410
161558,21525,5313
161559,9987,25178
161560,3073,27555
161561,419,20889
161562,28813,22842
161563,6022,16538
161564,9060,964
161565,14207,12506
161566,25691,2834
161567,26038,10396
161568,13524,17094
161569,6865,14971
161570,4258,20964
161571,11552,23317
161572,18436,4088
161573,2014,20817
161574,27271,13911
161575,2576,19989
161576,28499,19325
161577,24846,9475
161578,1864,3972
161579,9151,27311
161580,3729,13342
161581,27707,29488
161582,26975,26550
161583,2805,5065
161584,4863,3161
161585,718,2449
161586,29100,8794
161587,9592,21141
161588,3689,1093
161589,6562,20127
161590,4139,28744
161591,15712,28607
161592,26031,29046
161593,10600,10523
161594,5086,6683
161595,12206,27136
161596,22778,1112
161597,8276,24122
161598,23619,6124
161599,25923,24967
161600,9690,13841
161601,25005,26803
161602,23340,29985
161603,23360,14261
161604,6116,24361
161605,5813,2526
161606,860,15914
161607,4287,29487
161608,7447,25495
161609,25608,15468
161610,4862,9260
161611,10763,860
161612,12264,11962
161613,10575,18158
161614,4648,4923
161615,5626,6531
161616,24560,23844
161617,4612,29585
161618,17446,10430
161619,20454,17843
161620,10106,10900
161621,29080,2316
161622,13745,10272
161623,18082,12052
161624,13558,633
161625,14421,4281
161626,8541,22340
161627,13262,8305
161628,18,28400
161629,18265,5402
161630,5869,21770
161631,9417,12418
161632,25158,11924
161633,6804,29909
161634,23632,24064
161635,1757,26038
161636,29516,6325
161637,9952,15184
161638,27381,10555
161639,19515,14846
161640,20102,13125
161641,12568,13745
161642,16331,27237
161643,19894,19886
161644,6466,24594
161645,24279,22301
161646,4859,21516
161647,22411,7410
161648,16654,24339
161649,14976,17871
161650,19660,15856
161651,881,14293
161652,20108,29305
161653,16991,18700
161654,25581,14801
161655,26379,2082
161656,1932,2438
161657,19433,6475
161658,4782,20539
161659,28579,9929
161660,24764,26667
161661,27979,22444
161662,28514,7422
161663,8005,22391
161664,11976,11194
161665,23641,10776
161666,16945,6654
161667,14174,4033
161668,5013,5951
161669,1983,22093
161670,15201,11577
161671,3304,7735
161672,6124,1330
161673,19098,17734
161674,6612,1921
161675,2302,4522
161676,28071,14898
161677,23031,4585
161678,1601,121
161679,2631,22301
161680,17710,9687
161681,7928,16598
161682,22318,4648
161683,1451,4839
161684,2285,6577
161685,24498,9916
161686,11605,8388
161687,24363,7746
161688,10439,12327
161689,4814,23077
161690,11995,2543
161691,19501,8564
161692,23619,26129
161693,2576,24001
161694,7193,16698
161695,15098,19081
161696,4237,21693
161697,9517,1869
161698,20871,1983
161699,26272,12527
161700,2371,28885
161701,25399,6519
161702,19825,27116
161703,4648,13745
161704,1053,25322
161705,19614,3654
161706,14238,9027
161707,27909,17794
161708,18671,15448
161709,15661,26323
161710,17059,22585
161711,7050,5791
161712,29632,16503
161713,19270,10215
161714,13952,28773
161715,16541,15011
161716,29099,7986
161717,26943,18682
161718,13718,11319
161719,13840,26115
161720,23696,16742
161721,22109,19493
161722,5309,15405
161723,4871,19821
161724,8871,3529
161725,25732,17758
161726,18104,997
161727,7100,16279
161728,28234,26122
161729,18521,12420
161730,7366,25660
161731,26963,28824
161732,29908,6124
161733,19487,4628
161734,19398,8256
161735,21,20817
161736,8574,29531
161737,4976,19498
161738,21382,11579
161739,29240,29021
161740,6896,12827
161741,24368,13974
161742,16211,13238
161743,10272,11825
161744,24712,7635
161745,6313,3544
161746,16610,6316
161747,6559,16421
161748,17054,13235
161749,17907,13371
161750,15784,12703
161751,23964,2709
161752,28235,10900
161753,11143,9750
161754,4648,27928
161755,21152,19719
161756,22137,20384
161757,22674,13671
161758,21062,15240
161759,10150,24434
161760,13305,17610
161761,6637,4187
161762,23972,3083
161763,19416,22409
161764,11639,3016
161765,12759,25232
161766,19331,5515
161767,19132,29410
161768,20846,24927
161769,13342,14843
161770,24644,26310
161771,21262,21236
161772,9156,22926
161773,19604,7516
161774,26931,25578
161775,16635,14019
161776,18777,26115
161777,2297,16249
161778,3921,24795
161779,1980,9383
161780,645,5227
161781,27765,15458
161782,13718,4272
161783,225,14816
161784,25001,13769
161785,8821,25187
161786,19720,20779
161787,6015,19347
161788,27825,22500
161789,27220,6859
161790,29339,6993
161791,1653,28235
161792,15685,8276
161793,20912,860
161794,16972,20842
161795,10126,19063
161796,23025,9081
161797,7304,23714
161798,11945,2962
161799,22553,14917
161800,25397,17819
161801,1093,6466
161802,16697,14941
161803,22216,5208
161804,20846,4648
161805,24154,21782
161806,7214,1653
161807,28235,6173
161808,26943,3245
161809,28338,16851
161810,22261,29752
161811,20217,2449
161812,19166,5900
161813,14952,19977
161814,1010,27353
161815,17305,20742
161816,1653,7085
161817,12660,7373
161818,13148,18072
161819,25717,5477
161820,9689,17647
161821,4648,5953
161822,174,3529
161823,25036,26360
161824,3052,9520
161825,4628,28008
161826,27727,27179
161827,17953,17768
161828,13996,23896
161829,24806,6616
161830,20597,23097
161831,15311,14886
161832,18669,24210
161833,24364,27936
161834,7435,4097
161835,5866,21063
161836,17973,605
161837,13370,29728
161838,15203,22253
161839,1145,2737
161840,24055,25520
161841,13907,16659
161842,28020,16065
161843,23680,8839
161844,1350,21466
161845,8320,7177
161846,18883,20846
161847,895,10763
161848,8959,6740
161849,19252,3459
161850,27860,6117
161851,20362,12603
161852,20068,19504
161853,13236,8573
161854,17781,26375
161855,14427,23871
161856,13232,3265
161857,7401,6678
161858,6427,10095
161859,19372,17963
161860,25749,7428
161861,11423,24410
161862,27222,9828
161863,14980,14695
161864,5173,22318
161865,6192,28165
161866,24361,12846
161867,22830,18420
161868,23959,22729
161869,10096,8603
161870,6399,14271
161871,3947,21144
161872,3747,5898
161873,2571,20539
161874,6160,10900
161875,3277,6313
161876,28400,7746
161877,28462,5173
161878,27554,1974
161879,28599,11498
161880,9791,11379
161881,1673,26401
161882,21022,29430
161883,7746,26494
161884,5780,9622
161885,16200,122
161886,22226,7607
161887,22455,20859
161888,22428,18511
161889,20485,24171
161890,2945,26877
161891,20520,12812
161892,10258,5919
161893,23679,2671
161894,11039,14027
161895,16401,27053
161896,8079,505
161897,28177,3768
161898,14846,21242
161899,13904,15939
161900,8926,19294
161901,19698,26557
161902,20871,3544
161903,8413,26129
161904,11826,27525
161905,11825,28920
161906,6191,2169
161907,3308,14219
161908,22575,22012
161909,8617,7791
161910,7270,17104
161911,7430,21291
161912,7748,20643
161913,6519,28806
161914,13468,4968
161915,12444,28579
161916,25136,4556
161917,4302,16364
161918,5859,4063
161919,18883,10507
161920,20912,22253
161921,1332,10110
161922,16538,7412
161923,3147,27811
161924,29415,15998
161925,18879,13745
161926,23935,7133
161927,21242,6173
161928,26805,20045
161929,17019,22466
161930,7932,24366
161931,18301,9599
161932,19708,16147
161933,25911,23164
161934,21979,4095
161935,8039,19303
161936,21485,24455
161937,10507,12568
161938,17284,7506
161939,12115,21926
161940,12126,15987
161941,2296,3426
161942,14756,25540
161943,7932,20028
161944,19987,806
161945,16836,17755
161946,3670,14929
161947,9531,23093
161948,14349,9791
161949,10912,1338
161950,11850,11605
161951,25531,13125
161952,19128,9872
161953,1789,14776
161954,2727,7077
161955,20309,19670
161956,13195,1616
161957,14753,19661
161958,24483,28228
161959,29450,25318
161960,10980,6160
161961,17685,24377
161962,17065,24051
161963,23942,18670
161964,19778,8947
161965,6345,319
161966,18758,27812
161967,25531,23400
161968,7179,28607
161969,5093,12159
161970,24490,25086
161971,1568,8444
161972,29479,6317
161973,13801,10002
161974,11993,9170
161975,19900,23519
161976,10130,3276
161977,19741,6406
161978,1063,27389
161979,9813,3232
161980,11575,15481
161981,27617,5929
161982,29098,15742
161983,13053,4275
161984,23993,22729
161985,479,26805
161986,7962,1715
161987,18057,22376
