,person_1,person_2
20471,507,677
20472,523,610
20473,690,646
20474,112,962
20475,99,72
20476,157,547
20477,738,845
20478,925,878
20479,489,512
20480,104,733
20481,468,858
20482,830,568
20483,333,865
20484,819,533
20485,160,712
20486,986,535
20487,294,654
20488,592,641
20489,388,158
20490,717,903
20491,399,126
20492,861,603
20493,793,98
20494,821,679
20495,861,622
20496,889,473
20497,389,358
20498,426,256
20499,638,321
20500,959,62
20501,270,127
20502,860,698
20503,204,527
20504,263,826
20505,611,336
20506,438,838
20507,5,316
20508,889,465
20509,853,558
20510,981,569
20511,918,658
20512,77,558
20513,785,145
20514,214,411
20515,663,421
20516,294,571
20517,140,806
20518,485,473
20519,43,992
20520,892,401
20521,279,380
20522,593,700
20523,104,291
20524,332,458
20525,223,882
20526,671,53
20527,728,286
20528,400,440
20529,172,419
20530,838,0
20531,400,471
20532,801,198
20533,782,260
20534,907,107
20535,817,276
20536,474,320
20537,32,390
20538,978,16
20539,108,285
20540,834,806
20541,976,858
20542,563,5
20543,986,821
20544,364,358
20545,575,243
20546,112,794
20547,649,560
20548,470,353
20549,724,155
20550,280,675
20551,932,698
20552,607,596
20553,277,211
20554,237,636
20555,51,158
20556,705,949
20557,284,331
20558,187,429
20559,461,521
20560,163,87
20561,213,793
20562,734,73
20563,184,503
20564,924,31
20565,264,848
20566,105,899
20567,157,587
20568,889,132
20569,983,143
20570,461,630
20571,185,318
20572,649,660
20573,618,752
20574,689,260
20575,555,79
20576,294,598
20577,419,421
20578,95,7
20579,409,966
20580,101,112
20581,237,119
20582,292,326
20583,97,164
20584,41,810
20585,349,519
20586,437,710
20587,644,753
20588,617,768
20589,134,881
20590,469,277
20591,213,956
20592,316,529
20593,953,433
20594,961,51
20595,208,1
20596,75,838
20597,449,149
20598,429,187
20599,401,169
20600,657,380
20601,470,7
20602,304,36
20603,593,675
20604,153,952
20605,461,298
20606,852,803
20607,925,608
20608,236,909
20609,158,525
20610,721,735
20611,523,869
20612,441,260
20613,757,512
20614,333,271
20615,604,783
20616,646,28
20617,696,989
20618,395,32
20619,221,896
20620,364,651
20621,607,570
20622,983,749
20623,140,407
20624,349,46
20625,910,798
20626,934,661
20627,819,510
20628,934,188
20629,751,208
20630,798,380
20631,979,470
20632,741,641
20633,335,43
20634,754,406
20635,101,596
20636,41,821
20637,62,560
20638,575,441
20639,110,276
20640,25,70
20641,205,888
20642,105,525
20643,593,168
20644,979,420
20645,850,974
20646,652,188
20647,850,860
20648,720,222
20649,53,983
20650,264,589
20651,999,194
20652,734,322
20653,828,501
20654,157,500
20655,333,752
20656,724,14
20657,489,731
20658,489,880
20659,961,833
20660,478,627
20661,705,418
20662,515,270
20663,618,865
20664,469,224
20665,72,457
20666,753,238
20667,867,325
20668,163,512
20669,918,363
20670,721,458
20671,35,355
20672,418,673
20673,452,949
20674,587,970
20675,686,989
20676,603,113
20677,604,421
20678,237,89
20679,684,796
20680,331,243
20681,818,57
20682,194,100
20683,206,16
20684,29,273
20685,818,630
20686,223,16
20687,376,102
20688,918,385
20689,388,523
20690,310,97
20691,336,278
20692,202,851
20693,590,950
20694,809,218
20695,227,560
20696,235,694
20697,950,588
20698,449,390
20699,465,84
20700,881,770
20701,826,335
20702,551,740
20703,999,308
20704,670,718
20705,73,984
20706,410,708
20707,646,78
20708,810,459
20709,322,53
20710,882,776
20711,103,68
20712,721,413
20713,787,888
20714,246,807
20715,550,169
20716,653,635
20717,512,563
20718,592,250
20719,225,962
20720,169,387
20721,255,918
20722,316,42
20723,43,262
20724,826,585
20725,727,985
20726,735,799
20727,326,520
20728,43,428
20729,394,376
20730,816,987
20731,687,935
20732,591,68
20733,449,469
20734,706,671
20735,71,178
20736,754,97
20737,670,433
20738,979,27
20739,750,858
20740,870,733
20741,140,305
20742,186,531
20743,221,761
20744,340,491
20745,989,474
20746,888,776
20747,602,853
20748,566,880
20749,736,833
20750,819,39
20751,884,994
20752,457,380
20753,754,443
20754,103,293
20755,791,160
20756,921,450
20757,819,835
20758,468,658
20759,333,531
20760,701,838
20761,650,988
20762,353,582
20763,976,987
20764,535,218
20765,507,758
20766,276,577
20767,654,787
20768,450,509
20769,889,212
20770,550,839
20771,618,523
20772,394,490
20773,92,26
20774,745,174
20775,662,625
20776,284,764
20777,352,356
20778,326,512
20779,587,651
20780,618,168
20781,330,939
20782,870,365
20783,417,276
20784,664,312
20785,820,858
20786,828,959
20787,264,957
20788,134,833
20789,113,974
20790,106,242
20791,667,647
20792,465,443
20793,294,886
20794,707,124
20795,961,655
20796,42,833
20797,688,338
20798,186,779
20799,736,153
20800,870,190
20801,297,270
20802,35,481
20803,353,919
20804,588,994
20805,698,185
20806,715,452
20807,901,277
20808,645,928
20809,583,383
20810,395,880
20811,244,741
20812,525,983
20813,594,453
20814,924,552
20815,42,923
20816,513,382
20817,3,501
20818,520,371
20819,103,686
20820,198,380
20821,950,411
20822,686,497
20823,111,926
20824,102,166
20825,71,214
20826,583,930
20827,532,869
20828,565,531
20829,808,217
20830,92,524
20831,336,833
20832,409,147
20833,982,750
20834,815,646
20835,496,623
20836,496,247
20837,820,390
20838,227,68
20839,749,143
20840,981,880
20841,976,909
20842,521,576
20843,139,424
20844,591,829
20845,973,68
20846,793,770
20847,911,495
20848,791,848
20849,728,959
20850,580,780
20851,897,636
20852,798,199
20853,226,343
20854,772,428
20855,730,599
20856,294,477
20857,354,74
20858,739,382
20859,850,771
20860,124,504
20861,349,786
20862,591,537
20863,793,360
20864,853,74
20865,465,106
20866,444,211
20867,36,7
20868,342,425
20869,699,360
20870,202,888
20871,815,667
20872,670,307
20873,216,625
20874,227,354
20875,158,195
20876,257,67
20877,863,710
20878,845,884
20879,321,855
20880,122,864
20881,552,405
20882,235,840
20883,850,727
20884,545,717
20885,396,573
20886,327,354
20887,735,233
20888,439,167
20889,590,839
20890,34,783
20891,232,642
20892,754,463
20893,181,390
20894,402,951
20895,922,795
20896,868,749
20897,967,71
20898,101,203
20899,863,670
20900,545,185
20901,774,187
20902,638,267
20903,624,835
20904,92,479
20905,728,699
20906,152,328
20907,695,231
20908,607,249
20909,332,267
20910,30,23
20911,123,891
20912,950,957
20913,578,273
20914,714,450
20915,672,373
20916,996,144
20917,785,162
20918,138,222
20919,951,51
20920,503,191
20921,255,480
20922,466,623
20923,607,289
20924,317,277
20925,713,266
20926,515,526
20927,309,111
20928,738,760
20929,349,989
20930,92,401
20931,819,434
20932,192,230
20933,972,155
20934,886,787
20935,686,412
20936,219,760
20937,815,511
20938,837,218
20939,699,648
20940,899,31
20941,85,643
20942,50,632
20943,43,795
20944,95,685
20945,400,996
20946,131,603
20947,470,32
20948,547,232
20949,45,875
20950,639,822
20951,863,192
20952,223,825
20953,94,786
20954,42,2
20955,240,840
20956,493,574
20957,846,715
20958,668,812
20959,201,573
20960,952,30
20961,961,277
20962,277,84
20963,901,797
20964,606,742
20965,240,337
20966,272,681
20967,135,331
20968,578,266
20969,971,275
20970,809,747
20971,905,122
20972,428,486
20973,429,292
20974,775,221
20975,847,407
20976,138,977
20977,237,919
20978,571,879
20979,360,370
20980,950,190
20981,249,308
20982,839,89
20983,23,346
20984,899,495
20985,728,332
20986,244,358
20987,279,457
20988,449,200
20989,592,471
20990,289,69
20991,575,770
20992,930,958
20993,686,138
20994,781,354
20995,469,654
20996,408,224
20997,206,654
20998,552,130
20999,237,678
21000,235,358
21001,829,788
21002,706,232
21003,986,248
21004,556,706
21005,963,411
21006,670,771
21007,315,558
21008,853,844
21009,738,940
21010,169,554
21011,732,498
21012,850,932
21013,92,252
21014,509,921
21015,388,312
21016,720,694
21017,36,690
21018,705,491
21019,222,434
21020,950,670
21021,368,942
21022,192,459
21023,684,42
21024,388,97
21025,552,659
21026,758,805
21027,97,265
21028,663,632
21029,507,290
21030,839,16
21031,327,523
21032,766,911
21033,36,740
21034,175,914
21035,61,886
21036,396,528
21037,550,324
21038,684,845
21039,853,754
21040,502,833
21041,388,478
21042,611,770
21043,503,338
21044,43,826
21045,181,51
21046,236,424
21047,237,309
21048,876,249
21049,176,918
21050,294,241
21051,352,212
21052,237,170
21053,850,229
21054,868,225
21055,559,726
21056,244,476
21057,364,142
21058,374,395
21059,875,515
21060,156,848
21061,852,947
21062,399,345
21063,27,761
21064,837,372
21065,449,820
21066,384,841
21067,398,322
21068,830,860
21069,236,38
21070,333,211
21071,408,963
21072,192,568
21073,494,71
21074,287,618
21075,739,727
21076,114,636
21077,170,800
21078,183,484
21079,668,541
21080,148,260
21081,750,598
21082,227,62
21083,240,856
21084,449,307
21085,226,109
21086,571,989
21087,886,882
21088,881,566
21089,296,367
21090,61,246
21091,284,931
21092,950,129
21093,92,800
21094,535,555
21095,691,1
21096,237,545
21097,485,404
21098,507,38
21099,351,521
21100,793,203
21101,252,603
21102,736,846
21103,967,831
21104,198,68
21105,941,224
21106,565,810
21107,516,452
21108,592,910
21109,646,820
21110,739,596
21111,439,220
21112,600,521
21113,258,350
21114,777,836
21115,979,905
21116,853,978
21117,607,476
21118,247,919
21119,556,308
21120,469,928
21121,520,266
21122,29,486
21123,889,939
21124,272,315
21125,361,447
21126,918,646
21127,981,914
21128,550,45
21129,645,124
21130,395,968
21131,270,426
21132,871,428
21133,674,137
21134,62,928
21135,156,13
21136,112,832
21137,437,177
21138,188,644
21139,247,229
21140,591,445
21141,741,39
21142,335,104
21143,607,707
21144,815,57
21145,591,757
21146,264,791
21147,310,609
21148,354,94
21149,814,74
21150,918,751
21151,73,734
21152,850,960
21153,822,241
21154,649,573
21155,854,868
21156,919,742
21157,216,904
21158,409,710
21159,834,664
21160,255,236
21161,671,19
21162,226,854
21163,931,284
21164,363,143
21165,349,90
21166,651,472
21167,449,448
21168,449,437
21169,999,542
21170,157,216
21171,526,819
21172,599,51
21173,596,775
21174,360,849
21175,971,87
21176,664,211
21177,437,379
21178,592,15
21179,327,286
21180,470,847
21181,751,70
21182,244,379
21183,589,16
21184,801,340
21185,237,147
21186,211,277
21187,645,755
21188,830,408
21189,671,32
21190,863,553
21191,793,566
21192,25,31
21193,49,920
21194,939,262
21195,976,975
21196,402,895
21197,344,543
21198,921,408
21199,670,299
21200,801,82
21201,646,658
21202,110,79
21203,438,813
21204,852,713
21205,806,962
21206,996,380
21207,816,495
21208,267,862
21209,237,281
21210,580,490
21211,853,406
21212,503,265
21213,34,141
21214,556,32
21215,208,142
21216,171,451
21217,979,193
21218,294,510
21219,53,390
21220,852,757
21221,646,316
21222,828,538
21223,592,843
21224,791,657
21225,503,773
21226,665,9
21227,569,858
21228,634,446
21229,349,863
21230,979,208
21231,209,408
21232,226,740
21233,297,173
21234,860,331
21235,545,182
21236,907,143
21237,804,864
21238,779,784
21239,815,70
21240,801,195
21241,116,856
21242,858,603
21243,667,751
21244,157,126
21245,559,132
21246,950,250
21247,358,661
21248,981,511
21249,818,615
21250,135,96
21251,77,715
21252,309,755
21253,614,679
21254,699,742
21255,362,172
21256,270,877
21257,796,151
21258,959,164
21259,207,759
21260,268,428
21261,92,135
21262,815,958
21263,680,351
21264,433,125
21265,197,432
21266,571,659
21267,104,335
21268,187,559
21269,7,626
21270,139,47
21271,158,884
21272,289,76
21273,782,626
21274,982,918
21275,721,67
21276,667,697
21277,172,815
21278,895,224
21279,754,54
21280,103,93
21281,209,941
21282,607,44
21283,828,453
21284,332,358
21285,670,857
21286,558,315
21287,85,125
21288,567,805
21289,92,264
21290,226,805
21291,747,873
21292,34,171
21293,395,457
21294,925,125
21295,668,33
21296,297,209
21297,192,450
21298,261,471
21299,502,486
21300,312,278
21301,664,478
21302,93,973
21303,556,508
21304,357,225
21305,349,97
21306,938,194
21307,962,142
21308,572,381
21309,266,16
21310,852,133
21311,578,503
21312,930,608
21313,664,833
21314,505,741
21315,99,829
21316,820,224
21317,930,481
21318,93,938
21319,35,966
21320,961,992
21321,507,918
21322,173,230
21323,950,729
21324,660,104
21325,30,996
21326,110,575
21327,576,907
21328,746,795
21329,863,720
21330,34,679
21331,73,521
21332,696,493
21333,132,766
21334,870,292
21335,515,147
21336,730,107
21337,55,447
21338,639,415
21339,935,89
21340,556,858
21341,157,40
21342,631,508
21343,901,879
21344,424,295
21345,82,523
21346,644,920
21347,75,800
21348,649,561
21349,223,624
21350,567,260
21351,960,490
21352,915,444
21353,595,667
21354,876,885
21355,664,516
21356,741,649
21357,820,120
21358,42,486
21359,30,97
21360,850,944
21361,140,290
21362,567,506
21363,806,308
21364,140,821
21365,906,962
21366,298,453
21367,175,777
21368,876,443
21369,286,840
21370,721,15
21371,971,940
21372,110,415
21373,387,882
21374,423,270
21375,374,369
21376,997,453
21377,853,882
21378,815,980
21379,587,661
21380,80,176
21381,821,328
21382,645,707
21383,402,639
21384,449,209
21385,187,262
21386,202,882
21387,618,441
21388,381,537
21389,42,784
21390,173,434
21391,48,971
21392,982,576
21393,815,176
21394,270,207
21395,469,384
21396,930,652
21397,85,243
21398,226,384
21399,192,28
21400,878,224
21401,963,232
21402,691,58
21403,889,17
21404,95,542
21405,469,131
21406,810,884
21407,846,563
21408,607,381
21409,389,679
21410,237,979
21411,169,546
21412,327,116
21413,98,882
21414,237,247
21415,556,579
21416,941,661
21417,924,511
21418,294,977
21419,139,435
21420,272,701
21421,45,578
21422,298,813
21423,850,981
21424,131,298
21425,25,36
21426,171,974
21427,257,632
21428,542,453
21429,176,385
21430,561,338
21431,455,866
21432,849,13
21433,654,886
21434,237,691
21435,798,584
21436,979,599
21437,96,121
21438,241,962
21439,202,759
21440,613,767
21441,793,62
21442,892,835
21443,270,712
21444,148,31
21445,711,487
21446,332,167
21447,976,308
21448,349,354
21449,489,296
21450,103,121
21451,254,56
21452,114,232
21453,494,256
21454,664,757
21455,649,727
21456,875,324
21457,580,346
21458,939,48
21459,561,203
21460,210,969
21461,349,149
21462,768,620
21463,607,761
21464,237,592
21465,138,318
21466,565,322
21467,599,208
21468,850,724
21469,176,555
21470,646,1
21471,646,552
21472,886,479
21473,423,46
21474,172,199
21475,511,224
21476,923,493
21477,675,596
21478,344,600
21479,436,992
21480,492,792
21481,34,86
21482,327,764
21483,241,434
21484,941,421
21485,452,428
21486,721,836
21487,247,257
21488,30,931
21489,576,12
21490,507,827
21491,801,752
21492,92,755
21493,309,573
21494,923,68
21495,939,212
21496,449,691
21497,645,29
21498,853,849
21499,706,145
21500,666,67
21501,683,852
21502,304,887
21503,261,554
21504,882,759
21505,112,218
21506,489,827
21507,875,723
21508,559,527
21509,731,392
21510,516,394
21511,310,881
21512,154,742
21513,12,80
21514,613,475
21515,447,107
21516,213,493
21517,195,537
21518,633,724
21519,202,497
21520,192,127
21521,932,125
21522,592,440
21523,468,276
21524,118,43
21525,525,730
21526,257,364
21527,145,127
21528,918,916
21529,288,169
21530,658,468
21531,381,310
21532,858,577
21533,705,585
21534,381,396
21535,978,991
21536,602,538
21537,571,474
21538,720,799
21539,571,706
21540,273,574
21541,987,779
21542,612,836
21543,297,142
21544,996,183
21545,71,967
21546,402,824
21547,156,177
21548,200,778
21549,449,825
21550,729,506
21551,674,403
21552,354,380
21553,554,537
21554,509,625
21555,449,813
21556,310,272
21557,264,156
21558,208,260
21559,349,81
21560,244,661
21561,33,90
21562,103,519
21563,30,41
21564,745,35
21565,634,444
21566,213,360
21567,72,769
21568,607,638
21569,905,782
21570,597,768
21571,806,782
21572,689,253
21573,774,846
21574,814,701
21575,294,286
21576,565,920
21577,846,949
21578,404,493
21579,901,335
21580,374,602
21581,651,127
21582,645,11
21583,901,525
21584,216,322
21585,806,140
21586,425,7
21587,575,771
21588,810,358
21589,216,142
21590,175,120
21591,176,750
21592,683,205
21593,676,90
21594,253,899
21595,349,75
21596,237,687
21597,806,207
21598,502,428
21599,349,787
21600,295,79
21601,618,572
21602,357,318
21603,646,176
21604,827,415
21605,311,534
21606,631,962
21607,280,326
21608,592,723
21609,256,125
21610,73,234
21611,333,870
21612,849,544
21613,583,944
21614,496,462
21615,36,428
21616,967,994
21617,45,379
21618,461,253
21619,688,160
21620,845,772
21621,588,996
21622,667,255
21623,916,874
21624,810,141
21625,249,396
21626,571,839
21627,806,97
21628,729,118
21629,730,600
21630,62,198
21631,409,860
21632,631,370
21633,556,45
21634,971,316
21635,402,415
21636,853,574
21637,749,52
21638,291,104
21639,845,782
21640,82,700
21641,876,928
21642,376,818
21643,917,452
21644,672,851
21645,244,339
21646,433,644
21647,184,560
21648,798,440
21649,174,385
21650,979,60
21651,27,337
21652,709,159
21653,140,405
21654,806,579
21655,108,405
21656,552,174
21657,376,394
21658,249,82
21659,400,307
21660,110,680
21661,310,845
21662,93,194
21663,357,820
21664,728,537
21665,449,231
21666,387,886
21667,940,827
21668,349,178
21669,889,813
21670,503,497
21671,512,833
21672,559,990
21673,71,778
21674,552,492
21675,598,490
21676,417,511
21677,525,461
21678,134,630
21679,190,868
21680,223,227
21681,645,357
21682,779,317
21683,782,559
21684,702,378
21685,123,54
21686,33,800
21687,197,65
21688,775,382
21689,450,225
21690,77,961
21691,850,526
21692,731,968
21693,646,120
21694,634,288
21695,275,55
21696,222,508
21697,657,714
21698,784,163
21699,979,724
21700,631,228
21701,979,962
21702,728,596
21703,935,97
21704,521,468
21705,226,254
21706,111,660
21707,853,315
21708,332,230
21709,79,435
21710,924,521
21711,353,170
21712,33,678
21713,509,642
21714,376,441
21715,545,368
21716,758,322
21717,661,358
21718,83,554
21719,171,858
21720,110,984
21721,489,770
21722,987,523
21723,728,337
21724,489,867
21725,575,902
21726,630,495
21727,247,337
21728,258,475
21729,175,931
21730,423,403
21731,242,205
21732,237,622
21733,612,610
21734,139,218
21735,448,308
21736,525,452
21737,237,13
21738,566,454
21739,343,254
21740,292,72
21741,652,214
21742,454,486
21743,649,522
21744,800,814
21745,112,472
21746,720,328
21747,226,431
21748,389,521
21749,175,771
21750,507,874
21751,470,855
21752,388,231
21753,970,661
21754,239,428
21755,184,443
21756,822,827
21757,950,851
21758,30,845
21759,688,478
21760,395,923
21761,665,412
21762,173,510
21763,399,920
21764,850,840
21765,264,26
21766,996,261
21767,36,31
21768,309,727
21769,147,825
21770,335,367
21771,310,112
21772,571,216
21773,223,4
21774,507,460
21775,976,833
21776,29,888
21777,235,412
21778,519,75
21779,839,662
21780,603,116
21781,509,224
21782,469,13
21783,489,795
21784,668,406
21785,519,179
21786,129,577
21787,239,822
21788,966,256
21789,536,954
21790,286,742
21791,602,741
21792,619,126
21793,947,485
21794,876,106
21795,301,601
21796,43,153
21797,841,384
21798,562,750
21799,645,338
21800,157,498
21801,402,260
21802,735,220
21803,693,210
21804,545,357
21805,828,997
21806,110,684
21807,754,484
21808,223,485
21809,93,359
21810,198,101
21811,691,936
21812,972,367
21813,269,840
21814,528,203
21815,552,854
21816,140,52
21817,979,1
21818,489,488
21819,670,120
21820,998,68
21821,292,168
21822,257,821
21823,449,729
21824,769,146
21825,226,684
21826,257,914
21827,237,233
21828,846,5
21829,923,326
21830,587,364
21831,186,801
21832,927,888
21833,993,996
21834,973,701
21835,875,546
21836,616,706
21837,889,570
21838,791,997
21839,981,224
21840,748,394
21841,921,650
21842,622,508
21843,550,359
21844,302,328
21845,599,461
21846,741,656
21847,654,676
21848,61,776
21849,566,143
21850,899,394
21851,5,352
21852,704,455
21853,876,688
21854,351,751
21855,157,619
21856,195,499
21857,502,884
21858,202,867
21859,561,998
21860,554,487
21861,353,433
21862,947,993
21863,710,933
21864,686,411
21865,418,420
21866,764,654
21867,69,775
21868,646,224
21869,237,959
21870,195,340
21871,30,819
21872,667,385
21873,237,423
21874,511,671
21875,396,11
21876,901,729
21877,572,104
21878,631,843
21879,785,39
21880,509,19
21881,917,430
21882,175,358
21883,783,167
21884,363,864
21885,565,825
21886,631,201
21887,792,159
21888,457,520
21889,141,500
21890,674,651
21891,664,277
21892,595,908
21893,749,260
21894,905,290
21895,616,983
21896,592,727
21897,852,123
21898,197,707
21899,29,927
21900,901,371
21901,25,55
21902,561,26
21903,863,399
21904,523,790
21905,515,985
21906,489,434
21907,292,769
21908,769,879
21909,996,681
21910,308,39
21911,69,862
21912,294,989
21913,327,94
21914,638,610
21915,801,59
21916,941,625
21917,503,556
21918,855,321
21919,62,681
21920,853,519
21921,990,969
21922,132,864
21923,552,913
21924,36,335
21925,653,158
21926,198,699
21927,388,630
21928,571,984
21929,571,256
21930,93,669
21931,978,762
21932,253,31
21933,660,922
21934,536,288
21935,92,2
21936,816,151
21937,42,501
21938,310,99
21939,852,453
21940,556,707
21941,449,497
21942,829,62
21943,666,642
21944,170,759
21945,439,355
21946,226,659
21947,816,629
21948,457,371
21949,507,740
21950,186,430
21951,289,400
21952,425,363
21953,944,458
21954,232,241
21955,571,207
21956,653,99
21957,870,277
21958,567,366
21959,562,924
21960,832,846
21961,224,260
21962,232,434
21963,607,124
21964,591,896
21965,828,457
21966,921,714
21967,111,221
21968,449,202
21969,186,146
21970,85,836
21971,591,624
21972,919,857
