,person_1,person_2
22917,69,573
22918,175,508
22919,611,278
22920,449,793
22921,441,143
22922,891,206
22923,174,176
22924,236,260
22925,710,299
22926,948,619
22927,387,266
22928,223,844
22929,908,751
22930,220,747
22931,565,114
22932,402,820
22933,735,562
22934,741,712
22935,697,909
22936,981,235
22937,222,819
22938,394,52
22939,538,928
22940,806,516
22941,562,58
22942,70,667
22943,906,571
22944,571,28
22945,427,759
22946,494,413
22947,410,537
22948,187,190
22949,809,540
22950,736,770
22951,237,955
22952,444,980
22953,655,155
22954,591,99
22955,976,288
22956,562,79
22957,581,693
22958,175,216
22959,110,951
22960,346,401
22961,719,833
22962,375,770
22963,901,939
22964,107,248
22965,95,486
22966,540,363
22967,505,524
22968,132,581
22969,507,854
22970,995,261
22971,550,90
22972,401,882
22973,649,382
22974,668,838
22975,976,647
22976,236,511
22977,454,899
22978,198,227
22979,612,819
22980,279,154
22981,158,671
22982,41,435
22983,512,770
22984,461,394
22985,237,682
22986,930,632
22987,516,899
22988,875,933
22989,672,917
22990,590,497
22991,923,72
22992,249,896
22993,444,312
22994,236,295
22995,172,376
22996,993,947
22997,353,178
22998,255,275
22999,219,277
23000,530,368
23001,700,504
23002,925,412
23003,322,659
23004,390,820
23005,875,708
23006,47,418
23007,575,444
23008,240,414
23009,101,998
23010,364,640
23011,331,526
23012,503,789
23013,595,351
23014,255,980
23015,249,528
23016,821,474
23017,684,51
23018,791,465
23019,959,478
23020,672,832
23021,300,784
23022,505,338
23023,735,965
23024,562,679
23025,449,556
23026,828,202
23027,489,949
23028,649,574
23029,556,985
23030,719,94
23031,830,694
23032,865,14
23033,722,15
23034,102,458
23035,621,276
23036,908,539
23037,597,325
23038,575,725
23039,773,177
23040,509,904
23041,258,630
23042,607,100
23043,511,390
23044,186,784
23045,507,314
23046,552,805
23047,186,584
23048,950,401
23049,670,497
23050,134,523
23051,850,331
23052,335,326
23053,255,274
23054,395,87
23055,231,551
23056,441,454
23057,365,486
23058,309,532
23059,633,441
23060,45,550
23061,405,53
23062,921,942
23063,33,16
23064,360,90
23065,609,814
23066,32,692
23067,925,720
23068,452,879
23069,449,754
23070,26,201
23071,409,320
23072,662,426
23073,65,844
23074,470,717
23075,342,21
23076,244,324
23077,389,576
23078,731,770
23079,538,814
23080,489,7
23081,724,337
23082,645,935
23083,699,380
23084,533,508
23085,332,419
23086,939,5
23087,163,373
23088,427,323
23089,169,893
23090,607,524
23091,402,66
23092,999,867
23093,441,495
23094,43,319
23095,216,942
23096,303,838
23097,676,744
23098,782,555
23099,738,772
23100,850,421
23101,607,419
23102,461,132
23103,571,107
23104,889,635
23105,722,619
23106,576,750
23107,724,922
23108,806,76
23109,361,454
23110,664,752
23111,627,158
23112,556,766
23113,670,160
23114,728,265
23115,270,819
23116,367,296
23117,590,894
23118,237,762
23119,852,628
23120,821,810
23121,19,88
23122,300,779
23123,284,810
23124,687,191
23125,906,868
23126,941,201
23127,157,368
23128,468,57
23129,565,171
23130,18,116
23131,417,390
23132,261,856
23133,93,206
23134,738,159
23135,138,886
23136,967,96
23137,863,963
23138,270,994
23139,237,50
23140,785,281
23141,734,176
23142,136,384
23143,310,843
23144,934,622
23145,871,356
23146,602,561
23147,970,145
23148,106,635
23149,736,296
23150,252,601
23151,77,377
23152,429,330
23153,511,615
23154,663,364
23155,983,822
23156,934,623
23157,175,965
23158,27,793
23159,935,578
23160,699,959
23161,580,893
23162,829,131
23163,216,366
23164,304,673
23165,222,625
23166,173,407
23167,566,390
23168,846,95
23169,73,747
23170,852,681
23171,313,765
23172,496,311
23173,503,90
23174,297,498
23175,850,745
23176,607,723
23177,645,104
23178,533,423
23179,449,996
23180,978,888
23181,575,780
23182,100,755
23183,648,669
23184,945,576
23185,36,454
23186,792,57
23187,53,142
23188,247,216
23189,416,747
23190,254,555
23191,721,965
23192,939,394
23193,509,840
23194,950,956
23195,195,215
23196,529,940
23197,889,681
23198,599,7
23199,502,452
23200,881,733
23201,444,172
23202,449,798
23203,947,996
23204,310,273
23205,123,699
23206,985,761
23207,783,355
23208,884,199
23209,556,172
23210,145,328
23211,800,16
23212,728,273
23213,463,273
23214,439,339
23215,62,788
23216,469,298
23217,476,46
23218,292,826
23219,334,242
23220,794,154
23221,954,524
23222,261,453
23223,591,761
23224,648,656
23225,853,191
23226,738,617
23227,95,570
23228,449,225
23229,486,365
23230,489,459
23231,400,457
23232,720,459
23233,979,511
23234,979,565
23235,843,712
23236,999,993
23237,978,803
23238,876,880
23239,35,256
23240,556,907
23241,161,920
23242,604,810
23243,425,218
23244,696,742
23245,507,248
23246,688,742
23247,42,731
23248,976,912
23249,688,845
23250,504,359
23251,601,419
23252,66,747
23253,349,825
23254,175,166
23255,449,719
23256,562,821
23257,509,994
23258,206,838
23259,158,684
23260,943,234
23261,29,791
23262,945,108
23263,817,417
23264,728,919
23265,333,372
23266,671,549
23267,148,771
23268,857,717
23269,846,396
23270,507,130
23271,763,701
23272,175,126
23273,305,67
23274,58,248
23275,597,957
23276,256,403
23277,169,803
23278,261,487
23279,616,730
23280,971,5
23281,417,372
23282,215,620
23283,750,576
23284,253,442
23285,607,478
23286,579,201
23287,154,959
23288,934,679
23289,449,987
23290,260,31
23291,446,64
23292,496,720
23293,871,581
23294,688,298
23295,204,426
23296,552,780
23297,49,171
23298,861,508
23299,207,426
23300,796,326
23301,197,20
23302,702,199
23303,377,828
23304,236,507
23305,241,107
23306,420,752
23307,92,732
23308,304,606
23309,561,849
23310,939,940
23311,141,301
23312,489,724
23313,417,51
23314,999,628
23315,235,698
23316,99,202
23317,263,801
23318,21,689
23319,663,988
23320,78,958
23321,59,985
23322,724,249
23323,138,433
23324,93,519
23325,349,101
23326,845,749
23327,950,206
23328,685,829
23329,736,391
23330,148,185
23331,621,52
23332,470,41
23333,996,74
23334,132,143
23335,646,208
23336,709,143
23337,461,940
23338,199,453
23339,559,730
23340,36,615
23341,85,129
23342,44,83
23343,706,107
23344,48,325
23345,438,283
23346,815,562
23347,653,684
23348,728,324
23349,810,964
23350,612,267
23351,673,567
23352,119,162
23353,924,38
23354,209,434
23355,119,781
23356,591,998
23357,850,135
23358,880,712
23359,316,495
23360,312,634
23361,213,29
23362,986,555
23363,592,327
23364,322,549
23365,103,101
23366,503,97
23367,649,699
23368,750,120
23369,859,969
23370,354,605
23371,587,722
23372,311,358
23373,648,184
23374,110,176
23375,103,712
23376,981,665
23377,389,661
23378,910,370
23379,123,800
23380,739,309
23381,261,523
23382,157,419
23383,223,803
23384,44,701
23385,70,260
23386,176,79
23387,979,507
23388,257,877
23389,424,913
23390,465,406
23391,688,164
23392,263,802
23393,640,458
23394,664,961
23395,638,358
23396,606,857
23397,945,555
23398,279,338
23399,634,11
23400,390,907
23401,830,357
23402,387,628
23403,655,772
23404,325,871
23405,140,782
23406,396,532
23407,934,337
23408,996,885
23409,805,749
23410,237,488
23411,237,207
23412,280,349
23413,664,369
23414,182,225
23415,176,521
23416,774,388
23417,496,583
23418,793,542
23419,870,258
23420,185,125
23421,138,9
23422,240,694
23423,818,525
23424,190,486
23425,554,838
23426,449,119
23427,747,679
23428,606,962
23429,901,940
23430,918,180
23431,310,198
23432,70,66
23433,957,48
23434,578,842
23435,889,881
23436,567,689
23437,689,673
23438,237,583
23439,589,759
23440,903,831
23441,450,894
23442,506,718
23443,29,242
23444,172,181
23445,556,920
23446,886,759
23447,950,61
23448,978,370
23449,664,793
23450,23,486
23451,852,825
23452,411,426
23453,361,627
23454,368,840
23455,660,593
23456,223,635
23457,305,661
23458,374,968
23459,192,840
23460,636,49
23461,801,678
23462,266,812
23463,977,662
23464,82,593
23465,549,366
23466,154,829
23467,395,672
23468,225,281
23469,643,577
23470,363,540
23471,925,717
23472,32,642
23473,783,936
23474,616,79
23475,388,428
23476,375,613
23477,896,926
23478,232,228
23479,509,742
23480,67,601
23481,169,764
23482,634,448
23483,30,321
23484,491,369
23485,30,820
23486,93,893
23487,339,799
23488,884,566
23489,58,389
23490,941,290
23491,153,118
23492,874,709
23493,230,152
23494,61,406
23495,226,136
23496,612,337
23497,961,870
23498,859,342
23499,316,31
23500,785,942
23501,727,926
23502,876,14
23503,386,466
23504,559,210
23505,378,919
23506,74,928
23507,489,436
23508,287,395
23509,29,542
23510,255,254
23511,257,619
23512,924,70
23513,772,867
23514,478,949
23515,612,604
23516,69,996
23517,540,539
23518,885,842
23519,332,706
23520,591,546
23521,316,3
23522,297,958
23523,32,7
23524,645,947
23525,940,316
23526,652,662
23527,575,879
23528,640,414
23529,53,962
23530,961,620
23531,818,672
23532,73,990
23533,327,638
23534,978,609
23535,457,688
23536,62,541
23537,241,547
23538,607,573
23539,591,62
23540,714,214
23541,424,750
23542,83,996
23543,197,27
23544,95,76
23545,445,596
23546,148,57
23547,721,470
23548,733,865
23549,97,453
23550,81,994
23551,807,206
23552,169,744
23553,275,460
23554,553,127
23555,889,940
23556,979,38
23557,682,835
23558,990,559
23559,304,879
23560,396,546
23561,593,634
23562,607,829
23563,103,794
23564,926,761
23565,432,20
23566,903,661
23567,247,583
23568,580,426
23569,804,815
23570,428,802
23571,605,743
23572,169,798
23573,449,422
23574,309,741
23575,875,97
23576,49,451
23577,249,775
23578,957,902
23579,978,404
23580,439,965
23581,533,994
23582,806,811
23583,739,607
23584,516,277
23585,29,637
23586,0,891
23587,575,826
23588,682,358
23589,910,69
23590,996,116
23591,634,64
23592,989,318
23593,402,253
23594,554,288
23595,507,107
23596,213,884
23597,45,910
23598,702,691
23599,779,987
23600,901,104
23601,531,952
23602,202,520
23603,455,704
23604,670,690
23605,2,867
23606,850,127
23607,702,565
23608,242,853
23609,664,987
23610,736,585
23611,352,901
23612,645,517
23613,110,313
23614,394,690
23615,721,40
23616,450,192
23617,815,540
23618,280,436
23619,516,581
23620,507,506
23621,244,523
23622,924,745
23623,830,703
23624,47,12
23625,257,988
23626,457,712
23627,523,550
23628,215,802
23629,93,852
23630,395,425
23631,914,988
23632,321,76
23633,7,981
23634,131,68
23635,308,630
23636,100,959
23637,565,240
23638,565,353
23639,567,114
23640,246,838
23641,592,271
23642,120,771
23643,622,358
23644,100,528
23645,388,627
23646,138,718
23647,639,854
23648,188,934
23649,140,28
23650,93,959
23651,668,923
23652,269,877
23653,175,115
23654,652,269
23655,751,697
23656,335,14
23657,973,98
23658,451,171
23659,531,733
23660,918,647
23661,821,439
23662,327,526
23663,515,45
23664,881,495
23665,846,617
23666,611,705
23667,103,71
23668,297,339
23669,936,747
23670,192,419
23671,827,822
23672,978,377
23673,592,538
23674,252,339
23675,316,709
23676,310,959
23677,604,821
23678,264,879
23679,973,763
23680,275,260
23681,896,922
23682,837,746
23683,425,531
23684,349,484
23685,536,448
23686,188,614
23687,507,344
23688,654,812
23689,359,382
23690,465,900
23691,138,397
23692,511,322
23693,97,938
23694,647,451
23695,197,682
23696,648,477
23697,199,380
23698,815,425
23699,523,912
23700,402,868
23701,853,445
23702,979,217
23703,559,276
23704,175,364
23705,649,334
23706,591,607
23707,92,83
23708,148,879
23709,811,765
23710,867,461
23711,254,805
23712,895,854
23713,607,546
23714,381,793
23715,996,321
23716,101,98
23717,30,388
23718,148,860
23719,649,227
23720,212,352
23721,654,825
23722,553,481
23723,330,187
23724,409,349
23725,979,691
23726,731,155
23727,889,99
23728,399,331
23729,366,426
23730,611,393
23731,449,806
23732,140,567
23733,850,508
23734,163,381
23735,204,840
23736,995,82
23737,110,740
23738,741,485
23739,316,941
23740,349,39
23741,963,820
23742,415,411
23743,541,928
23744,872,686
23745,715,738
23746,804,47
23747,294,661
23748,42,766
23749,7,217
23750,893,273
23751,664,634
23752,788,542
23753,40,209
23754,551,21
23755,645,842
23756,308,471
23757,188,840
23758,621,820
23759,105,887
23760,349,493
23761,331,324
23762,735,612
23763,884,453
23764,237,166
23765,676,997
23766,876,485
23767,349,170
23768,741,493
23769,958,619
23770,353,121
23771,754,349
23772,153,752
23773,869,755
23774,478,849
23775,73,366
23776,304,749
23777,636,188
23778,249,618
23779,980,490
23780,590,303
23781,830,666
23782,654,838
23783,237,469
23784,734,697
23785,496,470
23786,271,537
23787,881,400
23788,73,411
23789,881,486
23790,756,586
23791,961,48
23792,516,939
23793,876,584
23794,316,461
23795,299,32
23796,672,371
23797,989,214
23798,827,159
23799,995,478
23800,721,500
23801,721,337
23802,695,733
23803,35,9
23804,381,369
23805,207,103
23806,449,690
23807,731,766
23808,75,179
23809,791,851
23810,237,825
23811,319,317
23812,108,915
23813,976,995
23814,702,967
23815,921,830
23816,451,866
23817,591,801
23818,961,319
23819,648,699
23820,526,324
23821,96,510
23822,952,359
23823,469,403
23824,667,907
23825,140,313
23826,27,483
23827,47,909
23828,281,625
23829,381,212
23830,595,492
23831,297,228
23832,202,910
23833,432,852
23834,62,742
23835,291,87
23836,870,437
23837,737,688
23838,561,377
23839,950,409
23840,815,143
23841,489,218
23842,101,788
23843,439,458
23844,517,340
23845,221,203
23846,801,869
23847,565,19
23848,396,711
23849,354,183
23850,160,888
23851,550,246
23852,237,934
23853,229,416
23854,8,502
23855,190,716
23856,226,525
23857,792,276
23858,599,907
23859,819,52
23860,597,151
23861,516,325
23862,169,654
23863,592,69
23864,556,949
23865,175,419
23866,785,642
23867,97,370
23868,502,949
23869,163,486
23870,565,591
23871,69,308
23872,376,820
23873,309,708
23874,316,646
23875,646,435
23876,534,222
23877,440,712
23878,852,546
23879,92,498
23880,235,510
23881,280,149
23882,106,160
23883,489,733
23884,423,742
23885,863,397
23886,810,79
23887,976,441
23888,580,851
23889,469,670
23890,309,602
23891,224,942
23892,93,329
23893,815,468
23894,349,265
23895,398,363
23896,970,625
23897,839,515
23898,310,741
23899,172,861
23900,275,599
23901,765,811
23902,360,928
23903,897,323
23904,112,840
23905,378,657
23906,192,301
23907,310,788
23908,736,367
23909,777,866
23910,95,97
23911,469,884
23912,470,462
23913,797,992
23914,730,555
23915,103,880
23916,735,958
23917,645,95
23918,32,782
23919,225,256
23920,741,440
23921,438,883
23922,734,53
23923,528,504
23924,208,52
23925,209,694
23926,960,586
23927,368,694
23928,288,83
23929,237,449
23930,782,749
23931,229,934
23932,701,891
23933,850,133
23934,483,243
23935,275,749
23936,243,771
23937,175,861
23938,915,130
23939,705,816
23940,244,885
23941,830,423
23942,699,998
23943,144,64
23944,649,504
23945,718,38
23946,758,521
23947,646,792
23948,833,912
23949,870,371
23950,930,619
23951,134,870
23952,671,758
23953,556,885
23954,476,338
23955,782,435
23956,106,486
23957,567,411
23958,242,457
23959,889,888
23960,140,143
23961,242,814
23962,993,657
23963,107,845
23964,597,319
23965,335,291
23966,232,877
23967,940,486
23968,242,501
23969,597,42
23970,333,802
23971,973,814
23972,590,259
23973,27,324
23974,237,702
23975,931,601
23976,705,342
23977,610,573
23978,561,538
23979,959,338
23980,671,390
23981,310,315
23982,645,828
23983,43,520
23984,979,809
23985,280,763
23986,417,815
23987,973,596
23988,941,339
23989,950,590
23990,449,651
23991,640,661
23992,934,222
23993,36,940
23994,244,721
23995,298,370
23996,870,452
23997,939,356
23998,19,666
23999,49,323
24000,874,906
24001,188,311
24002,592,612
24003,597,317
24004,833,790
24005,671,879
24006,516,278
24007,215,690
24008,925,742
24009,400,855
24010,791,884
24011,806,265
24012,389,129
24013,160,298
24014,671,143
24015,853,472
24016,782,447
24017,110,562
24018,163,784
24019,995,471
24020,119,94
24021,110,671
24022,713,16
24023,931,171
24024,43,155
24025,216,963
24026,746,14
24027,709,316
24028,952,523
24029,333,420
24030,814,453
24031,893,520
24032,399,619
24033,309,528
24034,235,847
24035,280,668
24036,790,912
24037,42,737
24038,95,504
24039,774,422
24040,29,851
24041,160,939
24042,672,791
24043,566,749
24044,287,813
24045,27,723
24046,952,660
24047,758,38
24048,43,296
24049,43,341
24050,698,125
24051,626,38
24052,418,750
24053,715,939
24054,270,88
24055,27,556
24056,139,470
24057,316,566
24058,140,566
24059,923,170
24060,719,30
24061,941,270
24062,241,52
24063,668,852
24064,800,803
24065,818,260
24066,869,382
24067,449,855
24068,941,407
24069,474,9
24070,593,952
24071,689,913
24072,174,951
24073,674,235
24074,806,941
24075,889,851
24076,796,917
24077,919,942
24078,106,277
24079,815,10
24080,996,440
24081,728,593
24082,163,572
24083,820,577
24084,190,851
24085,27,955
24086,634,524
24087,198,440
24088,186,87
24089,523,949
24090,981,353
24091,263,715
24092,512,457
24093,553,311
24094,664,155
24095,70,57
24096,184,763
24097,175,157
24098,93,387
24099,944,866
24100,140,390
24101,131,694
24102,489,454
24103,516,22
24104,979,740
24105,249,221
24106,798,996
24107,675,359
24108,85,433
24109,342,695
24110,736,972
24111,616,511
24112,621,868
24113,691,419
24114,241,260
24115,433,820
24116,876,727
24117,219,833
24118,958,260
24119,92,261
24120,750,171
24121,782,907
24122,923,101
24123,426,411
24124,853,959
24125,355,799
24126,905,511
24127,399,433
24128,131,877
24129,92,166
24130,549,671
24131,508,661
24132,333,14
24133,247,632
24134,553,284
24135,140,941
24136,157,866
24137,184,886
24138,297,157
24139,214,904
24140,123,360
24141,147,654
24142,352,151
24143,253,376
24144,294,366
24145,89,463
24146,673,165
24147,333,630
24148,96,345
24149,627,107
24150,689,916
24151,105,827
24152,850,587
24153,215,195
24154,240,166
24155,864,260
24156,702,141
24157,899,390
24158,263,319
24159,282,712
24160,897,836
24161,175,679
24162,230,37
24163,263,44
24164,213,74
24165,449,185
24166,29,266
24167,97,194
24168,40,840
24169,830,787
24170,653,531
24171,503,329
24172,821,224
24173,507,599
24174,814,62
24175,730,680
24176,893,891
24177,668,16
24178,272,712
24179,860,185
24180,223,676
24181,712,453
24182,436,733
24183,556,410
24184,388,551
24185,607,775
24186,311,67
24187,474,185
24188,41,114
24189,814,828
24190,40,368
24191,964,601
24192,777,640
24193,976,107
24194,721,952
24195,631,548
24196,976,362
24197,845,390
24198,509,942
24199,592,928
24200,505,39
24201,718,720
24202,304,689
24203,575,580
24204,667,468
24205,423,469
24206,49,636
24207,465,529
24208,551,392
24209,876,501
24210,53,511
24211,174,142
24212,684,348
24213,88,286
24214,145,510
24215,750,240
24216,806,15
24217,904,245
24218,961,118
24219,442,469
24220,950,719
24221,157,636
24222,906,31
24223,123,886
24224,677,706
24225,237,662
24226,278,296
24227,138,989
24228,292,968
24229,863,162
24230,396,584
24231,846,695
24232,140,556
24233,850,324
24234,220,498
24235,321,358
24236,357,639
24237,110,552
24238,470,386
24239,39,472
24240,905,709
24241,923,279
24242,863,81
24243,5,3
24244,901,766
24245,593,831
24246,737,478
24247,489,746
24248,542,380
24249,311,257
24250,253,949
24251,978,776
24252,758,511
24253,699,923
24254,658,57
24255,618,746
24256,169,825
24257,735,458
24258,77,867
24259,717,857
24260,27,362
24261,551,629
24262,496,666
24263,388,436
24264,925,267
24265,652,571
24266,599,348
24267,644,426
24268,938,370
24269,709,909
24270,30,400
24271,754,522
24272,814,938
24273,294,89
24274,831,570
24275,287,784
24276,489,976
24277,279,532
24278,282,641
24279,589,803
24280,332,840
24281,957,264
24282,332,873
24283,502,660
24284,111,775
24285,653,715
24286,938,191
24287,970,632
24288,381,288
24289,174,434
24290,349,40
24291,686,128
24292,478,641
24293,963,40
24294,638,446
24295,612,623
24296,489,112
24297,843,631
24298,592,550
24299,752,347
24300,55,916
24301,10,462
24302,643,974
24303,646,960
24304,377,681
24305,140,535
24306,174,136
24307,692,79
24308,252,421
24309,745,161
24310,417,70
24311,806,173
24312,188,866
24313,27,271
24314,99,457
24315,931,603
24316,548,741
24317,521,142
24318,728,18
24319,240,661
24320,686,825
24321,803,882
24322,970,52
24323,645,387
24324,71,497
24325,636,873
24326,850,412
24327,397,433
24328,255,951
24329,895,192
24330,622,126
24331,223,266
24332,36,48
24333,268,772
24334,157,694
24335,815,907
24336,804,746
24337,592,261
24338,512,845
24339,27,513
24340,876,76
24341,163,392
24342,804,425
24343,876,392
24344,845,748
24345,580,91
24346,22,516
24347,889,520
24348,670,256
24349,322,805
24350,636,408
24351,140,434
24352,376,384
24353,506,38
24354,260,143
24355,634,312
24356,906,899
24357,247,67
24358,449,46
24359,562,102
24360,688,88
24361,556,521
24362,317,833
24363,550,888
24364,813,522
24365,552,424
24366,975,936
24367,575,372
24368,950,20
24369,923,660
24370,975,137
24371,724,306
24372,853,380
24373,449,223
24374,516,911
24375,489,782
24376,645,203
24377,469,676
24378,272,538
24379,264,641
24380,794,81
24381,176,390
24382,237,240
24383,231,436
24384,674,935
24385,963,567
24386,396,996
24387,754,844
24388,287,87
24389,565,464
24390,612,229
24391,583,919
24392,828,522
24393,268,277
24394,235,286
24395,96,497
24396,493,440
24397,361,365
24398,556,147
24399,409,128
24400,830,131
24401,84,848
24402,735,936
24403,95,763
24404,349,891
24405,923,150
24406,565,395
24407,859,363
24408,783,15
24409,61,0
24410,894,412
24411,687,703
24412,398,960
24413,468,417
24414,612,114
24415,876,946
24416,363,960
24417,439,704
24418,92,414
24419,464,904
24420,850,764
24421,427,149
24422,644,942
24423,828,848
24424,561,359
24425,192,286
24426,332,166
24427,104,400
24428,73,107
24429,172,601
24430,645,775
24431,607,602
24432,959,273
24433,923,880
24434,278,766
24435,152,383
24436,676,371
24437,533,147
24438,778,872
24439,923,184
24440,450,113
24441,195,120
24442,556,64
24443,870,189
24444,801,306
24445,190,670
24446,676,928
24447,142,962
24448,244,321
24449,607,793
24450,237,360
24451,43,495
24452,507,254
24453,362,181
24454,976,66
24455,738,262
24456,806,459
24457,937,309
24458,483,897
24459,591,707
24460,979,107
24461,424,25
24462,963,222
24463,381,249
24464,396,779
24465,318,185
24466,381,681
24467,157,514
24468,614,861
24469,686,185
