,person_1,person_2
22919,607,570
22920,197,463
22921,690,57
22922,880,380
22923,122,472
22924,722,661
22925,439,679
22926,327,88
22927,822,598
22928,963,642
22929,120,569
22930,867,457
22931,935,35
22932,932,318
22933,272,699
22934,979,576
22935,376,31
22936,438,776
22937,272,947
22938,227,997
22939,567,107
22940,880,440
22941,23,757
22942,967,650
22943,580,765
22944,237,323
22945,697,969
22946,173,625
22947,335,486
22948,917,939
22949,232,932
22950,160,776
22951,448,502
22952,924,31
22953,192,886
22954,710,781
22955,889,791
22956,5,672
22957,535,470
22958,192,173
22959,110,348
22960,40,19
22961,876,997
22962,818,566
22963,333,429
22964,613,375
22965,58,102
22966,678,538
22967,551,160
22968,381,11
22969,794,154
22970,533,657
22971,489,326
22972,428,365
22973,255,658
22974,374,381
22975,718,824
22976,311,464
22977,565,591
22978,93,763
22979,100,279
22980,865,420
22981,80,680
22982,806,31
22983,870,195
22984,25,236
22985,92,885
22986,602,584
22987,258,767
22988,95,504
22989,449,28
22990,237,269
22991,562,10
22992,601,419
22993,696,882
22994,791,737
22995,140,305
22996,425,168
22997,156,246
22998,666,67
22999,815,456
23000,503,183
23001,449,427
23002,474,698
23003,999,183
23004,100,678
23005,599,31
23006,204,621
23007,917,452
23008,255,986
23009,565,253
23010,148,962
23011,123,463
23012,294,839
23013,71,994
23014,806,321
23015,402,841
23016,521,658
23017,839,89
23018,459,224
23019,213,542
23020,23,400
23021,298,457
23022,556,531
23023,489,425
23024,402,598
23025,95,371
23026,958,122
23027,190,162
23028,532,755
23029,754,380
23030,186,566
23031,449,225
23032,25,60
23033,496,857
23034,664,308
23035,407,847
23036,282,669
23037,891,479
23038,123,544
23039,44,13
23040,132,581
23041,711,203
23042,536,883
23043,454,688
23044,110,343
23045,322,511
23046,163,900
23047,571,142
23048,930,632
23049,372,633
23050,612,608
23051,618,153
23052,206,838
23053,932,366
23054,280,354
23055,317,912
23056,813,828
23057,489,731
23058,427,200
23059,621,142
23060,550,261
23061,538,828
23062,676,803
23063,379,45
23064,121,753
23065,875,526
23066,49,15
23067,42,737
23068,714,328
23069,160,688
23070,29,380
23071,158,253
23072,750,240
23073,363,489
23074,449,461
23075,698,185
23076,354,74
23077,793,293
23078,874,434
23079,280,688
23080,513,203
23081,947,380
23082,614,240
23083,294,331
23084,396,11
23085,868,879
23086,691,836
23087,784,163
23088,523,471
23089,714,694
23090,651,799
23091,207,228
23092,561,681
23093,23,935
23094,88,329
23095,925,608
23096,739,602
23097,850,339
23098,940,459
23099,954,505
23100,255,1
23101,569,603
23102,449,321
23103,660,952
23104,486,352
23105,465,392
23106,247,281
23107,739,775
23108,298,712
23109,536,588
23110,310,309
23111,279,775
23112,349,764
23113,741,315
23114,567,299
23115,814,712
23116,961,620
23117,945,667
23118,105,620
23119,72,99
23120,297,941
23121,982,343
23122,801,833
23123,357,993
23124,588,267
23125,729,388
23126,469,884
23127,734,521
23128,412,128
23129,606,621
23130,644,824
23131,73,415
23132,871,215
23133,655,452
23134,668,227
23135,270,440
23136,295,887
23137,854,415
23138,745,534
23139,821,60
23140,503,544
23141,729,719
23142,431,845
23143,649,329
23144,663,403
23145,846,828
23146,846,491
23147,550,573
23148,252,127
23149,82,770
23150,112,749
23151,727,359
23152,169,550
23153,140,576
23154,172,569
23155,158,963
23156,653,684
23157,678,84
23158,777,636
23159,906,107
23160,218,864
23161,664,769
23162,741,743
23163,756,344
23164,964,810
23165,906,31
23166,257,914
23167,25,343
23168,801,410
23169,123,852
23170,174,658
23171,389,753
23172,614,510
23173,449,202
23174,499,502
23175,849,823
23176,457,198
23177,353,225
23178,566,107
23179,999,207
23180,728,699
23181,445,544
23182,821,679
23183,728,315
23184,734,73
23185,592,44
23186,201,26
23187,750,547
23188,494,941
23189,184,160
23190,489,434
23191,737,473
23192,516,971
23193,828,712
23194,703,977
23195,449,324
23196,111,124
23197,607,273
23198,718,230
23199,138,753
23200,959,329
23201,585,296
23202,863,933
23203,82,995
23204,818,983
23205,190,525
23206,237,545
23207,237,793
23208,782,958
23209,973,279
23210,82,724
23211,736,291
23212,978,910
23213,156,371
23214,58,328
23215,745,698
23216,360,624
23217,672,29
23218,304,615
23219,861,455
23220,861,357
23221,424,295
23222,474,861
23223,325,772
23224,638,573
23225,27,724
23226,572,14
23227,828,786
23228,735,958
23229,489,618
23230,806,126
23231,946,685
23232,416,799
23233,465,5
23234,870,292
23235,917,629
23236,689,916
23237,566,495
23238,427,183
23239,986,180
23240,297,214
23241,565,702
23242,181,951
23243,797,333
23244,689,971
23245,537,448
23246,396,724
23247,607,537
23248,311,232
23249,244,323
23250,304,586
23251,465,316
23252,186,365
23253,612,526
23254,571,749
23255,202,440
23256,84,997
23257,77,361
23258,209,840
23259,264,325
23260,103,923
23261,754,955
23262,599,384
23263,294,665
23264,30,506
23265,134,630
23266,663,977
23267,400,681
23268,381,310
23269,565,417
23270,607,379
23271,540,79
23272,961,976
23273,88,997
23274,381,308
23275,719,949
23276,244,875
23277,374,531
23278,591,554
23279,667,595
23280,106,202
23281,197,556
23282,571,224
23283,302,294
23284,950,302
23285,516,940
23286,49,166
23287,204,840
23288,332,622
23289,88,265
23290,670,620
23291,631,840
23292,600,595
23293,605,743
23294,138,765
23295,19,299
23296,438,800
23297,69,775
23298,220,383
23299,36,968
23300,539,909
23301,801,793
23302,263,452
23303,754,223
23304,769,13
23305,796,392
23306,556,307
23307,206,776
23308,207,882
23309,465,954
23310,646,525
23311,396,495
23312,191,687
23313,611,512
23314,229,257
23315,103,891
23316,912,308
23317,197,645
23318,335,517
23319,950,387
23320,26,995
23321,140,30
23322,734,792
23323,142,962
23324,294,426
23325,96,722
23326,608,514
23327,859,983
23328,793,881
23329,494,256
23330,444,195
23331,806,173
23332,32,260
23333,186,465
23334,928,440
23335,5,939
23336,678,561
23337,12,521
23338,979,909
23339,173,358
23340,979,521
23341,332,481
23342,702,936
23343,871,693
23344,897,96
23345,846,879
23346,538,62
23347,449,848
23348,801,310
23349,850,498
23350,593,896
23351,720,534
23352,237,619
23353,299,872
23354,349,800
23355,876,996
23356,36,867
23357,634,911
23358,963,830
23359,917,900
23360,607,524
23361,489,260
23362,157,636
23363,175,931
23364,819,69
23365,550,888
23366,667,918
23367,332,1
23368,876,819
23369,850,646
23370,172,171
23371,806,529
23372,42,84
23373,672,371
23374,264,620
23375,36,165
23376,104,770
23377,876,452
23378,154,380
23379,58,389
23380,646,363
23381,785,233
23382,92,995
23383,806,58
23384,531,752
23385,237,409
23386,461,486
23387,148,276
23388,295,945
23389,114,305
23390,232,434
23391,29,848
23392,814,800
23393,247,127
23394,322,53
23395,489,626
23396,27,389
23397,389,358
23398,311,127
23399,503,959
23400,808,236
23401,634,336
23402,222,621
23403,882,497
23404,905,193
23405,266,497
23406,978,835
23407,924,982
23408,224,642
23409,805,511
23410,819,962
23411,75,838
23412,450,459
23413,101,973
23414,95,62
23415,571,657
23416,221,675
23417,279,154
23418,92,83
23419,489,253
23420,565,468
23421,365,277
23422,27,596
23423,815,615
23424,103,687
23425,843,558
23426,333,690
23427,123,520
23428,292,146
23429,846,352
23430,289,321
23431,556,243
23432,160,371
23433,846,231
23434,859,447
23435,859,342
23436,967,914
23437,80,174
23438,571,906
23439,237,419
23440,779,833
23441,717,224
23442,544,823
23443,391,296
23444,99,442
23445,997,542
23446,734,418
23447,116,533
23448,599,193
23449,846,851
23450,655,278
23451,961,336
23452,533,825
23453,138,716
23454,531,865
23455,701,776
23456,746,341
23457,634,885
23458,899,749
23459,486,365
23460,27,831
23461,204,644
23462,253,32
23463,489,907
23464,213,541
23465,110,165
23466,741,649
23467,567,490
23468,736,770
23469,571,303
23470,798,0
23471,516,5
23472,469,676
23473,181,468
23474,646,552
23475,364,625
23476,974,920
23477,591,728
23478,645,578
23479,30,64
23480,729,499
23481,602,309
23482,669,293
23483,27,155
23484,206,891
23485,132,693
23486,470,462
23487,289,76
23488,424,251
23489,645,203
23490,503,838
23491,297,652
23492,670,621
23493,140,834
23494,135,920
23495,895,142
23496,959,687
23497,889,465
23498,30,267
23499,513,775
23500,370,338
23501,246,16
23502,37,127
23503,923,649
23504,756,187
23505,82,523
23506,444,887
23507,800,16
23508,821,986
23509,657,928
23510,536,584
23511,736,278
23512,711,602
23513,35,698
23514,554,463
23515,668,654
23516,156,6
23517,457,791
23518,889,150
23519,736,797
23520,175,252
23521,741,39
23522,25,390
23523,222,185
23524,972,613
23525,27,975
23526,960,490
23527,562,451
23528,950,759
23529,304,21
23530,754,443
23531,36,796
23532,102,243
23533,140,799
23534,658,79
23535,294,92
23536,964,601
23537,226,916
23538,237,959
23539,372,690
23540,332,847
23541,156,759
23542,611,87
23543,713,574
23544,175,508
23545,655,352
23546,724,82
23547,798,584
23548,674,229
23549,978,624
23550,405,80
23551,918,165
23552,674,307
23553,237,378
23554,961,14
23555,172,577
23556,153,523
23557,302,718
23558,79,986
23559,976,390
23560,385,492
23561,540,907
23562,187,589
23563,381,531
23564,153,912
23565,234,943
23566,139,217
23567,556,634
23568,112,421
23569,621,225
23570,561,112
23571,561,712
23572,237,225
23573,32,136
23574,123,169
23575,830,483
23576,387,891
23577,553,608
23578,489,14
23579,361,620
23580,649,641
23581,819,240
23582,652,311
23583,148,598
23584,571,904
23585,592,910
23586,801,825
23587,97,935
23588,23,882
23589,593,937
23590,520,800
23591,288,61
23592,884,298
23593,621,598
23594,861,510
23595,591,869
23596,925,564
23597,101,279
23598,556,638
23599,190,397
23600,527,234
23601,963,509
23602,881,784
23603,100,959
23604,981,511
23605,49,188
23606,157,403
23607,611,258
23608,110,540
23609,167,141
23610,119,437
23611,819,472
23612,911,189
23613,167,873
23614,516,151
23615,95,465
23616,850,412
23617,512,168
23618,706,509
23619,541,440
23620,223,463
23621,644,411
23622,461,566
23623,511,38
23624,556,618
23625,509,840
23626,138,222
23627,195,468
23628,919,594
23629,297,625
23630,226,549
23631,634,573
23632,433,771
23633,580,497
23634,297,762
23635,971,5
23636,110,909
23637,237,602
23638,705,790
23639,980,571
23640,360,681
23641,995,842
23642,593,923
23643,770,306
23644,850,228
23645,95,779
23646,750,576
23647,927,888
23648,645,926
23649,830,311
23650,645,89
23651,638,419
23652,534,76
23653,428,845
23654,32,217
23655,461,298
23656,184,609
23657,830,716
23658,190,786
23659,489,905
23660,967,694
23661,999,39
23662,690,575
23663,292,517
23664,202,89
23665,213,463
23666,978,788
23667,411,868
23668,221,761
23669,657,594
23670,237,582
23671,208,841
23672,66,390
23673,793,512
23674,99,72
23675,564,127
23676,138,703
23677,232,366
23678,954,116
23679,657,993
23680,71,318
23681,773,882
23682,720,604
23683,92,661
23684,990,932
23685,387,947
23686,545,185
23687,36,879
23688,597,105
23689,545,182
23690,868,671
23691,720,353
23692,562,362
23693,690,490
23694,750,521
23695,261,289
23696,938,68
23697,846,715
23698,349,786
23699,925,717
23700,264,933
23701,72,838
23702,705,689
23703,702,518
23704,961,189
23705,449,209
23706,541,681
23707,374,843
23708,846,212
23709,541,223
23710,246,0
23711,599,348
23712,154,973
23713,237,580
23714,918,53
23715,576,750
23716,996,261
23717,247,229
23718,156,177
23719,554,838
23720,186,563
23721,918,390
23722,277,365
23723,489,376
23724,549,868
23725,195,817
23726,819,610
23727,801,401
23728,754,927
23729,349,860
23730,966,698
23731,95,999
23732,738,275
23733,876,400
23734,561,649
23735,670,472
23736,918,180
23737,603,861
23738,465,940
23739,226,887
23740,684,32
23741,652,232
23742,399,126
23743,308,634
23744,655,772
23745,876,938
23746,204,587
23747,736,153
23748,870,833
23749,783,691
23750,801,520
23751,140,735
23752,592,445
23753,978,179
23754,110,907
23755,892,401
23756,721,439
23757,646,827
23758,92,708
23759,826,335
23760,36,939
23761,720,421
23762,449,532
23763,429,950
23764,559,986
23765,387,98
23766,896,446
23767,140,679
23768,663,904
23769,852,227
23770,27,815
23771,575,70
23772,377,997
23773,41,114
23774,670,147
23775,792,697
23776,110,525
23777,869,359
23778,761,727
23779,423,625
23780,470,218
23781,423,510
23782,621,318
23783,401,45
23784,377,452
23785,29,273
23786,591,727
23787,417,57
23788,539,751
23789,279,298
23790,240,500
23791,119,195
23792,616,815
23793,875,119
23794,920,238
23795,92,26
23796,15,619
23797,311,229
23798,305,661
23799,423,202
23800,867,520
23801,72,371
23802,158,150
23803,176,658
23804,465,851
23805,587,958
23806,388,772
23807,390,260
23808,237,114
23809,950,479
23810,532,382
23811,237,214
23812,621,745
23813,736,317
23814,607,610
23815,508,661
23816,730,559
23817,270,228
23818,373,5
23819,402,143
23820,172,419
23821,545,368
23822,876,14
23823,556,89
23824,627,361
23825,941,290
23826,439,936
23827,989,759
23828,815,420
23829,396,896
23830,408,694
23831,622,126
23832,395,154
23833,299,963
23834,332,556
23835,750,820
23836,602,741
23837,281,472
23838,645,370
23839,449,388
23840,963,671
23841,761,596
23842,815,193
23843,71,662
23844,971,939
23845,71,759
23846,449,339
23847,647,276
23848,197,133
23849,571,415
23850,997,493
23851,810,604
23852,791,994
23853,306,898
23854,237,944
23855,186,602
23856,103,497
23857,701,812
23858,186,300
23859,789,665
23860,593,309
23861,918,792
23862,331,920
23863,640,777
23864,889,315
23865,43,826
23866,719,880
23867,565,858
23868,36,304
23869,288,591
23870,237,762
23871,552,390
23872,575,120
23873,202,453
23874,409,778
23875,243,238
23876,724,755
23877,815,864
23878,489,813
23879,711,548
23880,135,397
23881,218,260
23882,349,265
23883,207,886
23884,523,261
23885,633,724
23886,918,109
23887,400,766
23888,289,842
23889,77,478
23890,283,90
23891,77,202
23892,275,709
23893,604,167
23894,911,444
23895,92,126
23896,559,447
23897,728,199
23898,223,289
23899,682,631
23900,450,142
23901,402,25
23902,550,89
23903,29,520
23904,571,89
23905,923,154
23906,396,298
23907,151,365
23908,931,847
23909,821,257
23910,875,554
23911,388,352
23912,607,401
23913,815,633
23914,131,224
23915,556,724
23916,875,463
23917,974,238
23918,751,595
23919,294,286
23920,118,258
23921,721,967
23922,19,88
23923,946,354
23924,852,947
23925,27,396
23926,72,541
23927,930,297
23928,332,414
23929,119,880
23930,192,717
23931,388,160
23932,139,462
23933,701,763
23934,209,962
23935,614,777
23936,30,518
23937,496,914
23938,438,266
23939,244,842
23940,282,443
23941,984,490
23942,489,361
23943,939,205
23944,384,253
23945,846,770
23946,720,878
23947,32,506
23948,148,759
23949,237,474
23950,830,318
23951,351,130
23952,651,339
23953,157,204
23954,153,155
23955,783,604
23956,950,497
23957,538,998
23958,503,246
23959,649,828
23960,872,318
23961,192,339
23962,237,839
23963,381,64
23964,775,359
23965,26,201
23966,850,71
23967,565,195
23968,939,394
23969,627,566
23970,237,925
23971,525,143
23972,652,37
23973,110,639
23974,583,364
23975,777,732
23976,148,269
23977,952,359
23978,112,794
23979,93,528
23980,673,260
23981,541,54
23982,140,435
23983,324,45
23984,478,848
23985,941,339
23986,381,862
23987,237,935
23988,335,219
23989,391,367
23990,728,928
23991,169,882
23992,449,661
23993,754,162
23994,316,899
23995,531,425
23996,961,308
23997,738,195
23998,672,879
23999,576,107
24000,645,596
24001,186,968
24002,232,962
24003,110,442
24004,157,989
24005,408,81
24006,244,476
24007,439,799
24008,799,355
24009,388,97
24010,804,864
24011,140,913
24012,213,838
24013,815,724
24014,806,312
24015,941,625
24016,489,112
24017,207,426
24018,875,437
24019,961,957
24020,731,155
24021,889,831
24022,922,896
24023,209,880
24024,459,142
24025,184,676
24026,99,512
24027,433,824
24028,571,366
24029,237,50
24030,402,459
24031,752,420
24032,655,867
24033,822,983
24034,92,787
24035,634,630
24036,734,108
24037,935,534
24038,686,654
24039,944,500
24040,504,775
24041,7,626
24042,565,817
24043,244,508
24044,102,172
24045,591,546
24046,433,85
24047,453,712
24048,728,711
24049,599,511
24050,973,194
24051,526,331
24052,589,662
24053,77,84
24054,736,972
24055,688,277
24056,850,270
24057,449,703
24058,780,447
24059,958,78
24060,32,38
24061,565,269
24062,846,104
24063,688,848
24064,731,695
24065,976,313
24066,813,370
24067,35,9
24068,240,58
24069,935,289
24070,801,570
24071,645,755
24072,470,459
24073,536,884
24074,951,552
24075,12,254
24076,115,245
24077,509,625
24078,205,888
24079,219,630
24080,335,867
24081,294,302
24082,649,712
24083,881,572
24084,721,67
24085,493,641
24086,255,344
24087,5,791
24088,937,707
24089,492,24
24090,953,858
24091,739,382
24092,538,370
24093,2,879
24094,110,215
24095,853,223
24096,316,55
24097,158,365
24098,951,216
24099,791,814
24100,79,692
24101,978,0
24102,12,196
24103,670,142
24104,538,558
24105,518,19
24106,240,967
24107,23,90
24108,253,452
24109,499,757
24110,556,771
24111,367,475
24112,973,203
24113,973,938
24114,575,725
24115,374,968
24116,996,144
24117,507,130
24118,552,671
24119,388,879
24120,950,371
24121,97,360
24122,801,211
24123,996,888
24124,138,320
24125,328,152
24126,781,177
24127,392,5
24128,607,862
24129,859,456
24130,556,799
24131,736,833
24132,739,309
24133,252,339
24134,963,710
24135,43,531
24136,607,723
24137,215,697
24138,58,521
24139,590,0
24140,825,764
24141,741,542
24142,713,266
24143,757,169
24144,825,759
24145,419,601
24146,426,269
24147,670,20
24148,967,717
24149,754,349
24150,883,324
24151,684,949
24152,709,260
24153,47,363
24154,575,454
24155,670,32
24156,565,671
24157,314,140
24158,70,521
24159,73,176
24160,27,312
24161,199,856
24162,830,674
24163,903,433
24164,709,31
24165,791,939
24166,95,131
24167,701,266
24168,668,800
24169,923,279
24170,830,88
24171,237,696
24172,525,17
24173,275,239
24174,326,486
24175,381,485
24176,272,380
24177,496,919
24178,992,752
24179,82,570
24180,801,561
24181,480,385
24182,395,470
24183,730,626
24184,58,1
24185,388,394
24186,801,103
24187,685,829
24188,634,211
24189,668,776
24190,197,955
24191,531,517
24192,719,158
24193,664,444
24194,806,588
24195,567,232
24196,925,216
24197,662,868
24198,209,589
24199,110,398
24200,627,949
24201,688,365
24202,93,973
24203,92,856
24204,344,709
24205,571,598
24206,976,277
24207,936,233
24208,175,925
24209,988,857
24210,261,69
24211,843,742
24212,830,698
24213,758,459
24214,565,556
24215,819,526
24216,567,304
24217,914,594
24218,73,598
24219,503,493
24220,331,238
24221,292,939
24222,176,958
24223,923,329
24224,653,4
24225,449,19
24226,310,62
24227,182,403
24228,148,868
24229,199,977
24230,857,988
24231,148,841
24232,184,712
24233,160,933
24234,602,995
24235,294,643
24236,849,712
24237,474,126
24238,564,131
24239,815,176
24240,499,146
24241,602,382
24242,976,77
24243,612,965
24244,788,54
24245,640,722
24246,469,223
24247,979,290
24248,138,787
24249,284,861
24250,227,763
24251,272,97
24252,173,510
24253,565,147
24254,880,884
24255,388,119
24256,349,183
24257,222,510
24258,565,596
24259,565,395
24260,728,382
24261,874,275
24262,863,929
24263,925,742
24264,556,321
24265,561,699
24266,876,630
24267,719,537
24268,688,845
24269,279,203
24270,372,585
24271,754,830
24272,793,360
24273,304,142
24274,436,420
24275,388,719
24276,976,961
24277,645,206
24278,450,742
24279,470,582
24280,846,133
24281,891,0
24282,537,410
24283,640,601
24284,674,76
24285,93,851
24286,362,38
24287,134,572
24288,512,770
24289,106,365
24290,978,453
24291,523,6
24292,798,453
24293,71,894
24294,556,17
24295,301,141
24296,785,642
24297,710,894
24298,833,491
24299,107,31
24300,959,457
24301,599,322
24302,625,877
24303,592,819
24304,44,956
24305,333,618
24306,96,474
24307,85,161
24308,638,579
24309,396,711
24310,505,338
24311,431,899
24312,271,250
24313,688,150
24314,148,397
24315,139,10
24316,92,358
24317,92,985
24318,184,888
24319,247,232
24320,310,5
24321,728,414
24322,830,863
24323,212,784
24324,773,149
24325,819,996
24326,147,526
24327,810,679
24328,169,61
24329,317,211
24330,583,514
24331,439,141
24332,718,318
24333,828,788
24334,377,4
24335,72,334
24336,572,381
24337,12,909
24338,264,520
24339,289,64
24340,349,19
24341,226,740
24342,70,143
24343,5,968
24344,971,689
24345,464,644
24346,396,610
24347,237,399
24348,731,971
24349,903,178
24350,507,689
24351,592,550
24352,736,342
24353,209,40
24354,258,630
24355,284,320
24356,438,179
24357,561,457
24358,910,798
24359,112,660
24360,93,869
24361,503,574
24362,248,626
24363,950,406
24364,530,706
24365,996,471
24366,637,902
24367,272,279
24368,105,716
24369,47,425
24370,935,355
24371,246,20
24372,116,856
24373,850,103
24374,554,147
24375,773,0
24376,601,965
24377,653,190
24378,316,782
24379,793,308
24380,264,529
24381,112,649
24382,327,794
24383,247,661
24384,710,497
24385,782,56
24386,678,560
24387,705,258
24388,571,129
24389,533,147
24390,188,40
24391,580,148
24392,237,233
24393,607,926
24394,806,820
24395,810,824
24396,691,601
24397,138,580
24398,592,574
24399,507,110
24400,261,554
24401,899,867
24402,575,195
24403,550,823
24404,751,108
24405,951,402
24406,310,563
24407,607,309
24408,671,411
24409,59,926
24410,106,212
24411,901,824
24412,881,833
24413,672,791
24414,554,288
24415,867,461
24416,287,95
24417,100,739
24418,249,630
24419,683,690
24420,801,147
24421,719,119
24422,112,33
24423,103,303
24424,731,495
24425,304,36
24426,489,441
24427,645,104
24428,336,834
24429,332,679
24430,490,366
24431,71,643
24432,735,339
24433,268,428
24434,436,733
24435,93,206
24436,876,163
24437,171,934
24438,727,596
24439,376,260
24440,237,207
24441,749,962
24442,103,154
24443,525,248
24444,437,149
24445,311,152
24446,302,497
24447,470,903
24448,110,575
24449,36,143
24450,785,863
24451,970,28
24452,581,422
24453,332,145
24454,157,640
24455,349,989
24456,213,884
24457,449,624
24458,50,481
24459,42,5
24460,509,706
24461,775,922
24462,580,620
24463,976,172
24464,556,975
24465,676,406
24466,798,16
24467,768,43
24468,861,228
24469,468,820
