,person_1,person_2
23115,571,394
23116,36,867
23117,858,603
23118,29,744
23119,282,835
23120,806,441
23121,287,77
23122,77,457
23123,123,882
23124,73,984
23125,545,988
23126,754,852
23127,556,129
23128,821,260
23129,592,147
23130,706,962
23131,237,778
23132,27,733
23133,630,441
23134,735,339
23135,381,793
23136,119,160
23137,979,193
23138,924,31
23139,728,815
23140,167,612
23141,194,973
23142,27,865
23143,35,256
23144,606,962
23145,284,857
23146,561,699
23147,649,194
23148,941,228
23149,95,939
23150,304,983
23151,40,209
23152,631,962
23153,688,947
23154,247,850
23155,671,31
23156,287,655
23157,43,770
23158,309,493
23159,806,855
23160,735,651
23161,853,560
23162,976,139
23163,273,98
23164,785,970
23165,92,631
23166,392,791
23167,889,649
23168,175,866
23169,215,251
23170,976,680
23171,551,452
23172,747,964
23173,680,70
23174,206,838
23175,972,155
23176,592,6
23177,172,474
23178,184,891
23179,957,851
23180,37,127
23181,225,318
23182,702,919
23183,267,856
23184,67,305
23185,808,563
23186,541,0
23187,769,452
23188,551,316
23189,537,195
23190,333,898
23191,889,843
23192,423,654
23193,135,771
23194,204,868
23195,672,772
23196,948,619
23197,606,52
23198,212,376
23199,224,962
23200,645,832
23201,571,28
23202,427,149
23203,112,421
23204,131,223
23205,815,983
23206,449,994
23207,223,676
23208,2,867
23209,868,716
23210,255,7
23211,297,662
23212,154,404
23213,284,553
23214,719,106
23215,444,893
23216,97,959
23217,506,673
23218,58,328
23219,533,81
23220,36,431
23221,34,965
23222,493,97
23223,550,497
23224,256,989
23225,863,399
23226,511,7
23227,536,485
23228,298,453
23229,956,641
23230,389,120
23231,73,389
23232,222,228
23233,160,781
23234,963,662
23235,45,446
23236,905,53
23237,754,759
23238,496,944
23239,636,777
23240,507,55
23241,585,746
23242,930,500
23243,876,454
23244,948,608
23245,349,137
23246,886,759
23247,257,514
23248,153,43
23249,634,277
23250,893,851
23251,931,141
23252,676,453
23253,29,654
23254,182,222
23255,77,454
23256,589,823
23257,204,364
23258,53,962
23259,237,138
23260,587,311
23261,27,728
23262,907,260
23263,891,803
23264,311,717
23265,302,477
23266,924,451
23267,112,369
23268,674,612
23269,43,620
23270,961,308
23271,663,128
23272,503,16
23273,571,368
23274,634,546
23275,627,740
23276,658,809
23277,972,341
23278,846,901
23279,950,863
23280,587,970
23281,158,627
23282,664,766
23283,489,512
23284,730,1
23285,469,798
23286,552,60
23287,224,878
23288,995,261
23289,602,524
23290,788,493
23291,395,32
23292,604,86
23293,565,468
23294,741,574
23295,645,4
23296,496,810
23297,693,738
23298,138,759
23299,850,934
23300,140,725
23301,540,405
23302,297,652
23303,868,827
23304,597,768
23305,310,634
23306,42,84
23307,204,652
23308,745,698
23309,169,98
23310,278,312
23311,213,712
23312,455,679
23313,933,354
23314,645,406
23315,294,877
23316,611,837
23317,32,447
23318,618,865
23319,158,195
23320,655,796
23321,507,555
23322,509,921
23323,566,740
23324,863,225
23325,798,380
23326,997,453
23327,469,942
23328,612,721
23329,599,322
23330,875,910
23331,724,420
23332,43,992
23333,924,982
23334,437,550
23335,207,997
23336,741,602
23337,979,176
23338,76,370
23339,438,823
23340,995,471
23341,319,452
23342,237,682
23343,921,323
23344,461,827
23345,787,891
23346,247,358
23347,326,356
23348,640,873
23349,730,31
23350,536,126
23351,602,593
23352,556,421
23353,618,425
23354,745,841
23355,163,501
23356,294,764
23357,689,275
23358,349,329
23359,659,805
23360,169,206
23361,954,775
23362,797,333
23363,451,679
23364,738,879
23365,634,911
23366,720,284
23367,664,975
23368,505,713
23369,516,769
23370,728,538
23371,156,933
23372,237,722
23373,956,463
23374,433,185
23375,111,593
23376,157,439
23377,777,614
23378,973,68
23379,893,999
23380,735,419
23381,565,119
23382,27,396
23383,438,713
23384,612,34
23385,357,534
23386,449,421
23387,649,991
23388,918,792
23389,157,622
23390,326,902
23391,444,569
23392,959,687
23393,653,442
23394,449,419
23395,517,350
23396,108,405
23397,236,845
23398,911,132
23399,876,150
23400,281,368
23401,171,934
23402,237,307
23403,349,242
23404,172,390
23405,801,401
23406,833,790
23407,221,761
23408,255,70
23409,177,149
23410,691,601
23411,246,519
23412,380,74
23413,710,81
23414,73,735
23415,903,717
23416,769,738
23417,688,338
23418,939,902
23419,270,942
23420,561,538
23421,871,961
23422,61,882
23423,594,453
23424,868,411
23425,600,176
23426,140,362
23427,750,658
23428,950,65
23429,232,932
23430,42,465
23431,157,547
23432,950,771
23433,258,296
23434,23,400
23435,261,382
23436,161,86
23437,249,926
23438,48,772
23439,465,338
23440,789,450
23441,107,143
23442,474,281
23443,311,125
23444,427,323
23445,489,495
23446,593,14
23447,734,385
23448,280,6
23449,637,134
23450,995,912
23451,449,773
23452,139,58
23453,917,277
23454,676,891
23455,499,502
23456,382,755
23457,556,340
23458,956,16
23459,976,107
23460,612,860
23461,361,626
23462,192,785
23463,728,448
23464,209,323
23465,428,486
23466,776,888
23467,93,788
23468,858,171
23469,597,693
23470,845,620
23471,521,468
23472,852,838
23473,734,480
23474,27,707
23475,684,689
23476,373,881
23477,49,458
23478,195,790
23479,310,681
23480,36,260
23481,353,717
23482,653,597
23483,241,958
23484,538,227
23485,876,737
23486,636,965
23487,612,327
23488,728,831
23489,45,842
23490,562,521
23491,29,701
23492,133,835
23493,830,921
23494,645,485
23495,924,216
23496,232,245
23497,979,425
23498,695,21
23499,237,270
23500,36,275
23501,76,847
23502,854,411
23503,576,907
23504,240,920
23505,310,380
23506,204,411
23507,513,101
23508,850,643
23509,309,279
23510,360,198
23511,138,61
23512,311,962
23513,794,742
23514,289,798
23515,59,517
23516,702,284
23517,470,332
23518,361,512
23519,976,975
23520,852,628
23521,270,281
23522,562,680
23523,645,479
23524,92,622
23525,110,193
23526,209,224
23527,294,185
23528,550,526
23529,344,539
23530,439,821
23531,470,691
23532,667,79
23533,240,40
23534,294,225
23535,51,599
23536,952,831
23537,34,604
23538,592,954
23539,939,5
23540,806,321
23541,449,806
23542,750,576
23543,976,884
23544,49,847
23545,715,879
23546,700,309
23547,671,854
23548,806,505
23549,480,595
23550,990,234
23551,670,577
23552,23,999
23553,975,691
23554,199,594
23555,550,825
23556,364,339
23557,734,130
23558,718,411
23559,353,894
23560,255,555
23561,154,457
23562,696,89
23563,123,198
23564,564,192
23565,428,361
23566,503,719
23567,782,290
23568,327,603
23569,237,124
23570,561,656
23571,715,428
23572,512,923
23573,549,415
23574,61,246
23575,424,418
23576,828,202
23577,195,415
23578,99,72
23579,566,962
23580,29,742
23581,611,369
23582,853,89
23583,729,340
23584,216,694
23585,503,329
23586,503,349
23587,396,381
23588,521,31
23589,489,38
23590,182,941
23591,853,440
23592,944,10
23593,186,987
23594,646,180
23595,756,586
23596,272,946
23597,505,762
23598,645,596
23599,621,820
23600,34,481
23601,431,158
23602,541,54
23603,917,454
23604,83,487
23605,738,325
23606,507,916
23607,821,601
23608,336,911
23609,428,772
23610,71,625
23611,565,861
23612,489,633
23613,507,53
23614,451,601
23615,96,497
23616,515,324
23617,748,239
23618,140,38
23619,123,360
23620,438,800
23621,646,316
23622,853,266
23623,73,868
23624,227,763
23625,760,772
23626,853,835
23627,688,74
23628,649,713
23629,643,426
23630,213,199
23631,83,584
23632,962,52
23633,958,841
23634,442,189
23635,717,919
23636,728,96
23637,996,446
23638,261,596
23639,935,720
23640,664,630
23641,649,473
23642,92,241
23643,638,504
23644,781,94
23645,282,443
23646,211,995
23647,894,433
23648,469,89
23649,281,662
23650,640,679
23651,437,764
23652,559,620
23653,353,170
23654,213,61
23655,618,752
23656,336,312
23657,92,256
23658,496,903
23659,884,380
23660,751,351
23661,593,937
23662,556,525
23663,235,368
23664,220,252
23665,870,118
23666,14,155
23667,859,709
23668,640,866
23669,83,712
23670,688,594
23671,769,262
23672,257,640
23673,749,107
23674,634,588
23675,566,389
23676,204,178
23677,71,426
23678,215,48
23679,509,115
23680,668,688
23681,868,880
23682,523,592
23683,36,390
23684,815,521
23685,166,358
23686,846,352
23687,322,216
23688,628,427
23689,95,922
23690,829,788
23691,948,866
23692,353,178
23693,667,435
23694,445,359
23695,709,907
23696,670,654
23697,507,435
23698,917,268
23699,158,740
23700,881,219
23701,95,163
23702,387,676
23703,903,433
23704,621,276
23705,976,336
23706,131,68
23707,204,115
23708,213,94
23709,575,749
23710,567,868
23711,847,866
23712,571,260
23713,395,457
23714,664,867
23715,59,11
23716,789,631
23717,442,132
23718,402,459
23719,88,228
23720,112,191
23721,335,968
23722,432,519
23723,474,339
23724,92,510
23725,729,690
23726,695,733
23727,212,784
23728,754,133
23729,297,722
23730,536,779
23731,236,108
23732,655,335
23733,42,365
23734,655,772
23735,449,518
23736,870,8
23737,507,748
23738,275,599
23739,195,211
23740,478,6
23741,719,499
23742,110,490
23743,572,104
23744,129,243
23745,44,701
23746,504,124
23747,588,307
23748,738,617
23749,131,450
23750,257,458
23751,523,842
23752,565,603
23753,591,68
23754,138,9
23755,596,727
23756,507,105
23757,885,638
23758,499,620
23759,671,136
23760,270,142
23761,45,885
23762,917,900
23763,571,654
23764,731,923
23765,195,817
23766,687,788
23767,171,301
23768,805,63
23769,309,201
23770,70,12
23771,490,984
23772,5,457
23773,195,292
23774,732,233
23775,122,260
23776,607,446
23777,731,655
23778,926,922
23779,845,486
23780,396,681
23781,349,286
23782,236,295
23783,286,840
23784,545,235
23785,871,239
23786,917,629
23787,80,385
23788,139,576
23789,886,184
23790,853,641
23791,36,70
23792,815,569
23793,940,791
23794,43,585
23795,2,422
23796,425,572
23797,351,480
23798,870,134
23799,29,994
23800,449,958
23801,49,612
23802,785,233
23803,806,559
23804,377,84
23805,37,152
23806,658,480
23807,720,534
23808,140,677
23809,970,421
23810,439,220
23811,365,298
23812,316,461
23813,297,510
23814,536,967
23815,938,538
23816,652,297
23817,536,855
23818,696,273
23819,682,423
23820,294,389
23821,153,436
23822,702,301
23823,876,634
23824,61,803
23825,131,74
23826,940,899
23827,850,662
23828,850,985
23829,565,686
23830,779,784
23831,449,779
23832,388,253
23833,201,508
23834,612,974
23835,754,542
23836,94,786
23837,973,359
23838,463,641
23839,175,904
23840,461,899
23841,578,169
23842,881,155
23843,281,510
23844,313,811
23845,31,260
23846,689,165
23847,728,996
23848,110,581
23849,576,389
23850,503,852
23851,571,245
23852,134,444
23853,73,107
23854,986,658
23855,439,601
23856,140,66
23857,106,72
23858,673,492
23859,719,30
23860,123,20
23861,986,405
23862,754,791
23863,777,498
23864,523,786
23865,395,168
23866,734,805
23867,237,759
23868,889,570
23869,553,86
23870,954,708
23871,511,758
23872,550,445
23873,304,36
23874,917,430
23875,309,194
23876,646,749
23877,815,565
23878,272,712
23879,450,603
23880,961,833
23881,606,642
23882,465,227
23883,973,657
23884,263,802
23885,385,658
23886,51,181
23887,205,242
23888,523,382
23889,401,550
23890,272,681
23891,235,311
23892,923,334
23893,33,179
23894,193,864
23895,202,759
23896,292,760
23897,302,621
23898,51,424
23899,417,80
23900,349,149
23901,859,348
23902,731,436
23903,714,18
23904,311,636
23905,186,793
23906,295,80
23907,71,654
23908,474,498
23909,531,572
23910,394,434
23911,302,716
23912,985,761
23913,684,796
23914,549,984
23915,652,904
23916,105,939
23917,27,243
23918,702,694
23919,799,355
23920,702,141
23921,963,706
23922,818,907
23923,978,443
23924,470,707
23925,168,14
23926,27,111
23927,93,179
23928,192,131
23929,945,130
23930,68,998
23931,449,523
23932,680,108
23933,187,939
23934,302,886
23935,592,471
23936,175,622
23937,826,575
23938,95,213
23939,889,133
23940,344,600
23941,784,779
23942,603,113
23943,791,672
23944,591,775
23945,903,661
23946,719,949
23947,806,488
23948,95,779
23949,590,303
23950,727,359
23951,98,676
23952,536,440
23953,169,546
23954,130,295
23955,247,582
23956,610,15
23957,672,968
23958,91,90
23959,33,649
23960,783,233
23961,853,882
23962,871,356
23963,796,501
23964,590,807
23965,789,68
23966,653,683
23967,850,764
23968,349,179
23969,607,537
23970,603,858
23971,73,176
23972,449,989
23973,939,901
23974,172,577
23975,837,898
23976,503,360
23977,918,70
23978,469,676
23979,154,131
23980,248,907
23981,721,691
23982,540,176
23983,227,453
23984,160,851
23985,45,471
23986,71,967
23987,27,711
23988,80,196
23989,272,928
23990,937,810
23991,465,996
23992,182,126
23993,110,342
23994,754,81
23995,95,996
23996,921,408
23997,785,408
23998,575,589
23999,734,521
24000,365,772
24001,587,608
24002,649,869
24003,950,719
24004,775,896
24005,33,445
24006,562,834
24007,343,216
24008,27,834
24009,190,298
24010,71,494
24011,62,123
24012,607,194
24013,550,985
24014,712,453
24015,750,254
24016,294,682
24017,889,504
24018,859,193
24019,645,681
24020,425,585
24021,999,183
24022,664,611
24023,995,711
24024,801,825
24025,753,920
24026,791,542
24027,362,172
24028,224,434
24029,507,224
24030,49,722
24031,168,155
24032,95,637
24033,731,516
24034,375,11
24035,53,435
24036,292,902
24037,770,168
24038,976,748
24039,945,180
24040,863,323
24041,513,124
24042,263,520
24043,226,780
24044,381,95
24045,208,909
24046,859,21
24047,565,718
24048,934,603
24049,797,341
24050,303,479
24051,939,42
24052,935,427
24053,833,537
24054,376,136
24055,804,236
24056,858,569
24057,102,52
24058,819,962
24059,567,366
24060,153,342
24061,719,371
24062,232,142
24063,924,70
24064,863,857
24065,589,654
24066,27,120
24067,875,933
24068,455,500
24069,645,453
24070,106,557
24071,893,886
24072,207,127
24073,643,113
24074,103,894
24075,670,411
24076,751,595
24077,940,845
24078,103,71
24079,513,401
24080,893,273
24081,979,420
24082,806,30
24083,106,551
24084,381,884
24085,846,992
24086,846,430
24087,901,444
24088,870,531
24089,561,68
24090,433,771
24091,588,201
24092,575,912
24093,572,306
24094,930,126
24095,398,540
24096,466,386
24097,996,289
24098,853,404
24099,311,965
24100,734,492
24101,468,858
24102,785,127
24103,640,614
24104,720,192
24105,645,675
24106,112,782
24107,457,560
24108,131,694
24109,123,520
24110,138,764
24111,401,503
24112,395,287
24113,999,476
24114,876,609
24115,618,347
24116,461,495
24117,11,724
24118,801,250
24119,15,414
24120,376,390
24121,933,81
24122,427,759
24123,675,775
24124,47,342
24125,714,694
24126,396,370
24127,184,273
24128,53,434
24129,950,580
24130,188,464
24131,449,305
24132,794,919
24133,814,329
24134,489,306
24135,70,909
24136,231,6
24137,401,463
24138,420,865
24139,223,910
24140,911,834
24141,503,710
24142,738,769
24143,331,324
24144,23,516
24145,461,394
24146,449,646
24147,43,900
24148,750,924
24149,496,608
24150,437,147
24151,82,952
24152,909,351
24153,735,451
24154,821,53
24155,36,217
24156,592,191
24157,923,72
24158,597,48
24159,814,788
24160,43,341
24161,934,458
24162,766,901
24163,247,583
24164,294,302
24165,806,23
24166,599,983
24167,526,321
24168,689,673
24169,216,750
24170,697,394
24171,145,840
24172,536,603
24173,867,365
24174,174,181
24175,327,638
24176,272,370
24177,405,600
24178,721,903
24179,140,576
24180,575,444
24181,330,881
24182,821,907
24183,416,355
24184,35,966
24185,353,121
24186,82,359
24187,738,48
24188,788,360
24189,617,738
24190,819,401
24191,395,469
24192,455,141
24193,690,566
24194,748,971
24195,62,998
24196,559,879
24197,610,419
24198,511,983
24199,961,367
24200,308,573
24201,670,433
24202,645,744
24203,805,671
24204,728,584
24205,469,884
24206,223,529
24207,612,167
24208,648,293
24209,810,390
24210,978,90
24211,797,837
24212,309,472
24213,631,548
24214,646,120
24215,96,419
24216,924,745
24217,971,278
24218,95,624
24219,821,936
24220,789,812
24221,868,31
24222,44,33
24223,734,817
24224,571,694
24225,140,913
24226,236,804
24227,565,884
24228,25,70
24229,504,755
24230,541,75
24231,93,852
24232,294,135
24233,303,91
24234,571,742
24235,123,838
24236,349,662
24237,893,838
24238,69,338
24239,826,517
24240,103,353
24241,689,136
24242,905,142
24243,798,179
24244,810,555
24245,614,458
24246,881,5
24247,981,993
24248,92,638
24249,815,102
24250,73,411
24251,131,380
24252,140,107
24253,267,321
24254,613,14
24255,157,421
24256,758,447
24257,227,712
24258,478,786
24259,893,894
24260,270,840
24261,757,293
24262,538,763
24263,979,290
24264,961,14
24265,607,354
24266,801,823
24267,53,60
24268,450,698
24269,222,358
24270,157,464
24271,993,594
24272,870,452
24273,62,101
24274,572,475
24275,565,470
24276,664,441
24277,117,633
24278,300,784
24279,861,102
24280,223,329
24281,378,657
24282,978,609
24283,111,504
24284,944,462
24285,705,278
24286,846,520
24287,62,94
24288,565,872
24289,509,214
24290,861,52
24291,425,804
24292,720,698
24293,899,298
24294,275,159
24295,734,31
24296,584,261
24297,784,317
24298,565,124
24299,945,12
24300,981,789
24301,73,598
24302,276,577
24303,930,229
24304,789,994
24305,611,292
24306,74,380
24307,332,419
24308,638,610
24309,959,786
24310,26,995
24311,257,510
24312,423,759
24313,131,681
24314,545,182
24315,711,842
24316,930,799
24317,5,529
24318,973,997
24319,757,520
24320,140,24
24321,25,709
24322,599,461
24323,554,891
24324,758,143
24325,41,408
24326,230,421
24327,815,980
24328,507,253
24329,27,721
24330,806,912
24331,747,458
24332,316,969
24333,660,923
24334,110,595
24335,599,616
24336,806,112
24337,110,673
24338,387,893
24339,489,377
24340,236,782
24341,33,519
24342,850,724
24343,846,748
24344,43,617
24345,559,159
24346,657,286
24347,29,769
24348,530,232
24349,264,589
24350,223,844
24351,209,427
24352,202,423
24353,948,126
24354,110,943
24355,861,455
24356,119,207
24357,871,48
24358,546,862
24359,364,962
24360,429,259
24361,830,403
24362,163,572
24363,961,557
24364,66,747
24365,236,511
24366,489,420
24367,310,227
24368,905,758
24369,110,671
24370,175,171
24371,795,752
24372,631,558
24373,204,426
24374,845,32
24375,592,526
24376,468,276
24377,832,520
24378,917,486
24379,964,608
24380,197,761
24381,2,879
24382,773,246
24383,299,19
24384,441,155
24385,675,203
24386,107,980
24387,846,262
24388,282,991
24389,110,730
24390,23,308
24391,120,577
24392,77,845
24393,821,176
24394,36,454
24395,751,70
24396,445,883
24397,316,78
24398,903,942
24399,73,66
24400,667,285
24401,119,845
24402,449,897
24403,195,912
24404,123,928
24405,646,176
24406,673,725
24407,850,353
24408,286,814
24409,270,762
24410,925,225
24411,941,587
24412,51,626
24413,774,520
24414,95,370
24415,316,84
24416,261,856
24417,207,89
24418,489,112
24419,806,732
24420,22,516
24421,645,542
24422,507,905
24423,556,753
24424,975,137
24425,806,313
24426,77,558
24427,401,835
24428,292,146
24429,774,163
24430,971,486
24431,396,486
24432,354,94
24433,301,965
24434,996,712
24435,892,835
24436,961,202
24437,959,164
24438,853,472
24439,383,481
24440,119,169
24441,187,893
24442,511,615
24443,268,672
24444,237,360
24445,504,570
24446,19,209
24447,247,40
24448,607,688
24449,333,59
24450,496,970
24451,576,385
24452,237,623
24453,428,971
24454,40,323
24455,483,136
24456,782,217
24457,110,639
24458,525,442
24459,93,641
24460,100,203
24461,254,343
24462,198,380
24463,996,742
24464,166,836
24465,69,885
24466,30,313
24467,741,298
24468,884,994
24469,353,820
