,person_1,person_2
20283,740,627
20284,425,881
20285,715,769
20286,399,753
20287,621,434
20288,428,629
20289,649,741
20290,671,984
20291,550,839
20292,552,792
20293,806,708
20294,867,352
20295,195,802
20296,899,566
20297,121,135
20298,197,124
20299,978,89
20300,606,857
20301,696,574
20302,333,334
20303,875,628
20304,107,254
20305,517,901
20306,585,770
20307,77,442
20308,720,225
20309,61,812
20310,649,524
20311,636,15
20312,395,365
20313,946,476
20314,746,296
20315,559,841
20316,444,845
20317,565,644
20318,852,75
20319,223,744
20320,631,434
20321,244,81
20322,297,508
20323,95,11
20324,23,893
20325,388,312
20326,573,524
20327,192,694
20328,853,852
20329,801,99
20330,592,781
20331,964,355
20332,792,210
20333,377,202
20334,830,327
20335,536,884
20336,868,877
20337,195,189
20338,644,820
20339,191,478
20340,959,360
20341,915,351
20342,477,328
20343,389,89
20344,645,532
20345,556,719
20346,119,506
20347,638,358
20348,163,828
20349,610,49
20350,49,601
20351,83,116
20352,593,591
20353,705,8
20354,783,252
20355,757,72
20356,453,380
20357,61,371
20358,289,446
20359,810,358
20360,278,350
20361,593,221
20362,511,260
20363,889,371
20364,295,79
20365,123,823
20366,801,968
20367,292,501
20368,852,0
20369,893,98
20370,192,434
20371,85,698
20372,987,486
20373,530,827
20374,968,168
20375,388,444
20376,644,238
20377,580,16
20378,5,150
20379,556,504
20380,424,982
20381,647,66
20382,70,208
20383,572,381
20384,785,145
20385,237,15
20386,68,681
20387,645,170
20388,474,861
20389,899,447
20390,47,420
20391,244,785
20392,461,845
20393,169,550
20394,611,630
20395,758,511
20396,349,852
20397,35,320
20398,736,350
20399,591,593
20400,580,463
20401,607,471
20402,106,465
20403,43,760
20404,23,875
20405,567,241
20406,45,638
20407,42,790
20408,876,588
20409,870,153
20410,255,79
20411,176,142
20412,590,169
20413,209,81
20414,592,773
20415,396,400
20416,587,233
20417,930,587
20418,565,895
20419,171,858
20420,591,445
20421,516,352
20422,754,162
20423,77,791
20424,92,656
20425,298,365
20426,654,497
20427,636,614
20428,335,36
20429,503,98
20430,489,976
20431,688,453
20432,551,2
20433,671,143
20434,785,691
20435,374,373
20436,631,281
20437,652,281
20438,80,285
20439,489,525
20440,131,894
20441,478,26
20442,169,578
20443,101,309
20444,92,184
20445,533,162
20446,850,269
20447,760,146
20448,449,880
20449,363,979
20450,881,326
20451,793,463
20452,924,680
20453,537,833
20454,853,68
20455,36,415
20456,53,758
20457,815,122
20458,281,694
20459,332,508
20460,110,361
20461,916,275
20462,254,805
20463,845,627
20464,569,603
20465,27,420
20466,575,879
20467,314,351
20468,327,994
20469,56,887
20470,992,770
20471,334,832
20472,184,98
20473,26,573
20474,105,620
20475,423,149
20476,705,350
20477,646,376
20478,976,251
20479,412,185
20480,934,455
20481,465,558
20482,281,358
20483,489,923
20484,852,20
20485,208,748
20486,270,173
20487,720,514
20488,642,459
20489,417,196
20490,27,770
20491,226,36
20492,618,660
20493,517,372
20494,53,951
20495,70,275
20496,806,941
20497,958,224
20498,402,868
20499,843,994
20500,976,419
20501,954,446
20502,272,154
20503,30,66
20504,252,220
20505,529,42
20506,673,208
20507,961,949
20508,192,970
20509,95,699
20510,950,438
20511,793,833
20512,893,20
20513,138,411
20514,204,269
20515,254,38
20516,381,221
20517,387,851
20518,814,453
20519,123,246
20520,688,303
20521,71,914
20522,5,242
20523,249,596
20524,197,596
20525,923,184
20526,867,457
20527,103,184
20528,864,122
20529,83,69
20530,565,113
20531,653,65
20532,110,181
20533,281,625
20534,199,213
20535,35,698
20536,174,143
20537,927,812
20538,237,71
20539,819,39
20540,88,286
20541,741,440
20542,666,305
20543,806,493
20544,154,794
20545,361,884
20546,220,355
20547,746,347
20548,810,127
20549,167,632
20550,376,820
20551,671,706
20552,688,843
20553,562,809
20554,976,448
20555,671,454
20556,240,500
20557,881,392
20558,643,872
20559,22,617
20560,237,694
20561,23,283
20562,27,985
20563,496,192
20564,592,991
20565,157,652
20566,236,887
20567,979,673
20568,192,717
20569,592,862
20570,881,457
20571,525,845
20572,389,129
20573,417,295
20574,571,989
20575,92,401
20576,881,396
20577,580,497
20578,649,959
20579,925,799
20580,53,749
20581,563,881
20582,119,81
20583,852,227
20584,400,813
20585,686,464
20586,592,997
20587,18,301
20588,958,142
20589,868,490
20590,925,942
20591,673,913
20592,332,935
20593,396,996
20594,815,10
20595,32,845
20596,112,660
20597,686,825
20598,496,583
20599,876,922
20600,541,798
20601,874,143
20602,503,882
20603,85,161
20604,973,763
20605,645,267
20606,710,781
20607,186,189
20608,43,306
20609,469,759
20610,43,425
20611,420,153
20612,728,203
20613,830,841
20614,559,107
20615,148,958
20616,662,225
20617,223,242
20618,792,260
20619,209,297
20620,22,456
20621,36,864
20622,600,521
20623,400,885
20624,332,965
20625,195,575
20626,192,339
20627,545,717
20628,165,647
20629,941,364
20630,223,387
20631,742,994
20632,901,824
20633,192,37
20634,88,162
20635,646,32
20636,140,506
20637,134,630
20638,916,983
20639,319,215
20640,907,1
20641,8,6
20642,638,526
20643,689,31
20644,271,354
20645,674,307
20646,333,520
20647,957,48
20648,284,214
20649,950,824
20650,881,563
20651,575,833
20652,565,593
20653,496,785
20654,931,601
20655,474,185
20656,496,378
20657,157,965
20658,431,899
20659,282,561
20660,249,82
20661,649,279
20662,720,222
20663,58,836
20664,551,436
20665,876,97
20666,388,893
20667,72,939
20668,777,661
20669,444,120
20670,981,122
20671,459,52
20672,92,445
20673,374,832
20674,777,458
20675,469,411
20676,257,500
20677,800,179
20678,405,53
20679,589,544
20680,700,100
20681,98,493
20682,235,651
20683,754,97
20684,123,463
20685,289,267
20686,357,603
20687,945,907
20688,399,897
20689,309,360
20690,503,149
20691,253,202
20692,158,226
20693,826,189
20694,701,851
20695,489,613
20696,950,371
20697,140,60
20698,238,920
20699,640,508
20700,633,66
20701,671,518
20702,935,449
20703,56,260
20704,294,450
20705,449,195
20706,131,588
20707,575,189
20708,449,447
20709,311,257
20710,645,423
20711,686,411
20712,653,99
20713,892,133
20714,556,289
20715,394,879
20716,736,968
20717,175,612
20718,792,24
20719,718,626
20720,876,813
20721,402,431
20722,457,520
20723,176,918
20724,721,967
20725,92,474
20726,719,533
20727,73,809
20728,140,351
20729,924,108
20730,795,475
20731,400,842
20732,425,417
20733,736,375
20734,565,868
20735,706,687
20736,394,867
20737,650,214
20738,549,671
20739,72,787
20740,436,168
20741,647,408
20742,262,957
20743,123,541
20744,328,477
20745,749,490
20746,512,660
20747,188,232
20748,901,335
20749,868,142
20750,793,788
20751,821,632
20752,23,388
20753,711,550
20754,138,125
20755,105,422
20756,311,642
20757,186,457
20758,670,891
20759,820,120
20760,599,253
20761,220,416
20762,489,709
20763,317,300
20764,587,777
20765,657,880
20766,385,57
20767,853,479
20768,54,541
20769,876,993
20770,45,803
20771,806,31
20772,387,206
20773,814,338
20774,575,385
20775,272,812
20776,184,888
20777,449,299
20778,160,440
20779,336,630
20780,721,67
20781,131,370
20782,516,495
20783,272,485
20784,839,179
20785,468,57
20786,261,83
20787,488,413
20788,284,332
20789,699,453
20790,837,804
20791,591,739
20792,945,908
20793,469,787
20794,77,879
20795,938,293
20796,751,208
20797,237,10
20798,696,840
20799,728,687
20800,237,313
20801,51,951
20802,571,716
20803,196,817
20804,507,159
20805,281,651
20806,448,537
20807,644,932
20808,905,21
20809,846,949
20810,526,166
20811,614,601
20812,36,501
20813,261,954
20814,110,215
20815,364,228
20816,545,318
20817,316,31
20818,584,856
20819,48,939
20820,438,387
20821,571,510
20822,893,266
20823,47,817
20824,264,769
20825,578,321
20826,199,404
20827,316,241
20828,175,750
20829,697,196
20830,892,803
20831,640,934
20832,469,895
20833,793,382
20834,961,475
20835,496,650
20836,653,637
20837,489,334
20838,861,403
20839,739,309
20840,349,933
20841,5,298
20842,567,879
20843,660,112
20844,814,227
20845,923,712
20846,908,180
20847,45,578
20848,831,504
20849,93,776
20850,919,717
20851,979,909
20852,533,742
20853,237,811
20854,850,229
20855,333,134
20856,438,497
20857,618,369
20858,470,496
20859,255,53
20860,106,262
20861,950,190
20862,334,560
20863,166,722
20864,369,14
20865,439,604
20866,469,454
20867,951,854
20868,660,369
20869,226,845
20870,552,887
20871,368,510
20872,71,204
20873,736,912
20874,828,84
20875,876,493
20876,255,980
20877,140,58
20878,545,170
20879,433,113
20880,423,510
20881,430,629
20882,721,305
20883,691,722
20884,788,213
20885,287,310
20886,244,324
20887,861,199
20888,653,190
20889,261,179
20890,719,845
20891,489,298
20892,713,574
20893,800,519
20894,653,187
20895,673,748
20896,507,394
20897,941,201
20898,961,664
20899,352,394
20900,75,624
20901,552,805
20902,376,202
20903,550,869
20904,73,130
20905,750,240
20906,597,146
20907,195,146
20908,237,588
20909,360,624
20910,269,868
20911,51,780
20912,474,321
20913,44,487
20914,33,678
20915,25,749
20916,297,37
20917,187,589
20918,161,500
20919,895,868
20920,315,843
20921,23,160
20922,592,755
20923,645,757
20924,876,717
20925,881,400
20926,420,770
20927,345,96
20928,237,641
20929,815,172
20930,22,969
20931,93,75
20932,622,819
20933,554,712
20934,686,135
20935,103,453
20936,264,329
20937,281,958
20938,92,331
20939,333,902
20940,741,558
20941,525,63
20942,801,727
20943,72,757
20944,237,101
20945,192,301
20946,417,521
20947,374,487
20948,282,602
20949,993,942
20950,905,874
20951,645,198
20952,507,56
20953,914,903
20954,347,746
20955,552,924
20956,982,576
20957,646,820
20958,148,868
20959,846,396
20960,190,879
20961,364,311
20962,533,825
20963,720,799
20964,511,616
20965,607,370
20966,774,48
20967,606,716
20968,192,230
20969,960,792
20970,139,425
20971,223,997
20972,373,520
20973,303,891
20974,448,502
20975,522,4
20976,978,479
20977,375,968
20978,720,564
20979,503,580
20980,533,380
20981,951,366
20982,592,478
20983,409,963
20984,734,673
20985,59,926
20986,326,881
20987,575,452
20988,36,808
20989,139,834
20990,148,224
20991,474,358
20992,989,426
20993,157,171
20994,930,383
20995,299,200
20996,190,402
20997,106,467
20998,42,486
20999,672,917
21000,830,427
21001,878,717
21002,216,224
21003,161,873
21004,387,485
21005,589,89
21006,622,225
21007,696,877
21008,261,849
21009,237,920
21010,607,523
21011,173,233
21012,289,471
21013,353,225
21014,514,608
21015,466,831
21016,461,758
21017,565,817
21018,171,455
21019,503,479
21020,474,166
21021,602,678
21022,606,994
21023,813,828
21024,833,845
21025,282,478
21026,721,34
21027,198,74
21028,773,710
21029,367,296
21030,226,418
21031,603,455
21032,364,127
21033,959,198
21034,418,740
21035,736,881
21036,332,632
21037,590,85
21038,66,260
21039,204,368
21040,614,636
21041,895,716
21042,663,988
21043,801,811
21044,425,193
21045,950,769
21046,511,599
21047,148,142
21048,363,193
21049,253,348
21050,750,822
21051,270,74
21052,163,917
21053,957,641
21054,621,411
21055,513,309
21056,814,609
21057,316,646
21058,673,363
21059,294,759
21060,231,551
21061,688,880
21062,511,878
21063,746,655
21064,280,851
21065,876,39
21066,819,419
21067,589,848
21068,268,219
21069,82,249
21070,241,877
21071,815,208
21072,830,977
21073,299,716
21074,748,275
21075,237,399
21076,220,587
21077,571,518
21078,705,296
21079,648,302
21080,517,340
21081,373,867
21082,27,875
21083,643,85
21084,612,407
21085,815,435
21086,423,764
21087,205,800
21088,648,265
21089,436,21
21090,950,620
21091,915,887
21092,827,709
21093,284,970
21094,297,281
21095,286,270
21096,658,12
21097,596,775
21098,973,453
21099,580,759
21100,222,125
21101,349,103
21102,591,624
21103,954,885
21104,884,793
21105,138,200
21106,600,66
21107,863,872
21108,982,70
21109,565,178
21110,793,708
21111,648,328
21112,236,32
21113,483,114
21114,110,109
21115,103,681
21116,62,198
21117,160,712
21118,924,964
21119,329,493
21120,96,839
21121,346,45
21122,973,998
21123,93,194
21124,567,304
21125,319,325
21126,655,585
21127,279,453
21128,102,358
21129,815,540
21130,960,586
21131,237,209
21132,604,439
21133,819,370
21134,819,661
21135,564,357
21136,468,771
21137,999,287
21138,674,958
21139,140,897
21140,332,604
21141,728,732
21142,924,878
21143,190,452
21144,216,547
21145,119,327
21146,502,369
21147,140,559
21148,981,665
21149,309,532
21150,26,542
21151,524,69
21152,457,198
21153,879,902
21154,559,990
21155,551,629
21156,40,240
21157,556,307
21158,333,347
21159,961,319
21160,993,235
21161,186,317
21162,449,533
21163,876,472
21164,522,814
21165,875,259
21166,72,205
21167,685,814
21168,871,772
21169,891,0
21170,194,100
21171,298,457
21172,830,408
21173,232,518
21174,979,821
21175,819,610
21176,645,370
21177,27,137
21178,580,598
21179,566,390
21180,450,993
21181,258,350
21182,381,116
21183,951,411
21184,54,198
21185,71,128
21186,818,899
21187,970,632
21188,94,164
21189,999,273
21190,184,207
21191,935,355
21192,645,880
21193,936,834
21194,722,201
21195,489,813
21196,899,845
21197,540,539
21198,204,840
21199,401,892
21200,801,82
21201,852,123
21202,849,90
21203,612,30
21204,938,360
21205,92,44
21206,236,285
21207,741,338
21208,757,61
21209,437,379
21210,646,771
21211,343,982
21212,815,586
21213,616,248
21214,593,112
21215,216,245
21216,221,869
21217,546,69
21218,198,998
21219,326,968
21220,51,107
21221,428,325
21222,545,663
21223,961,715
21224,688,68
21225,850,819
21226,157,241
21227,731,5
21228,69,708
21229,398,817
21230,830,545
21231,57,771
21232,55,969
21233,967,178
21234,332,301
21235,974,345
21236,674,935
21237,465,212
21238,77,430
21239,565,232
21240,329,404
21241,870,189
21242,395,980
21243,580,765
21244,777,500
21245,670,771
21246,188,311
21247,92,419
21248,668,828
21249,918,521
21250,673,109
21251,550,359
21252,551,737
21253,973,701
21254,806,124
21255,294,819
21256,97,453
21257,378,509
21258,310,62
21259,596,203
21260,310,699
21261,680,278
21262,653,832
21263,936,339
21264,153,118
21265,364,722
21266,675,504
21267,470,878
21268,445,203
21269,61,654
21270,436,82
21271,950,852
21272,377,404
21273,647,143
21274,110,176
21275,863,299
21276,817,196
21277,104,733
21278,801,262
21279,503,823
21280,791,884
21281,897,515
21282,208,983
21283,889,11
21284,113,920
21285,409,886
21286,645,205
21287,327,46
21288,224,143
21289,653,262
21290,83,453
21291,616,749
21292,388,461
21293,580,273
21294,304,963
21295,27,523
21296,463,493
21297,316,827
21298,921,942
21299,388,786
21300,174,385
21301,237,408
21302,319,393
21303,728,286
21304,309,382
21305,534,185
21306,247,857
21307,389,920
21308,110,525
21309,445,75
21310,357,694
21311,670,863
21312,390,53
21313,207,91
21314,718,824
21315,894,125
21316,197,683
21317,182,416
21318,264,519
21319,696,228
21320,295,405
21321,438,259
21322,507,343
21323,395,217
21324,550,324
21325,771,577
21326,448,213
21327,342,952
21328,919,625
21329,923,668
21330,810,861
21331,449,327
21332,332,1
21333,924,25
21334,450,654
21335,242,205
21336,945,418
21337,190,411
21338,782,459
21339,333,271
21340,395,887
21341,139,7
21342,223,88
21343,852,371
21344,25,159
21345,349,787
21346,398,809
21347,50,421
21348,172,691
21349,186,719
21350,753,426
21351,593,306
21352,72,701
21353,830,662
21354,903,937
21355,728,414
21356,29,902
21357,604,722
21358,208,260
21359,775,755
21360,110,130
21361,795,367
21362,15,126
21363,229,534
21364,333,319
21365,773,0
21366,621,318
21367,561,26
21368,364,434
21369,95,763
21370,36,598
21371,29,54
21372,237,225
21373,449,778
21374,925,421
21375,423,687
21376,915,444
21377,959,191
21378,237,353
21379,57,385
21380,798,825
21381,696,510
21382,664,8
21383,939,693
21384,636,188
21385,207,265
21386,103,888
21387,488,122
21388,636,873
21389,649,737
21390,793,956
21391,351,424
21392,728,938
21393,982,12
21394,590,20
21395,590,479
21396,612,897
21397,309,203
21398,562,692
21399,27,757
21400,523,755
21401,110,189
21402,821,254
21403,279,97
21404,182,841
21405,43,350
21406,830,663
21407,556,267
21408,734,107
21409,235,534
21410,138,696
21411,416,747
21412,939,813
21413,616,107
21414,528,203
21415,244,855
21416,226,130
21417,738,940
21418,396,987
21419,956,123
21420,930,847
21421,978,223
21422,663,564
21423,334,501
21424,240,622
21425,396,828
21426,136,253
21427,237,654
21428,489,983
21429,556,324
21430,670,690
21431,954,681
21432,703,423
21433,250,271
21434,588,126
21435,35,185
21436,960,193
21437,853,493
21438,930,679
21439,190,899
21440,672,851
21441,224,52
21442,261,91
21443,389,52
21444,92,755
21445,95,395
21446,516,772
21447,688,737
21448,821,52
21449,246,266
21450,565,389
21451,96,414
21452,858,577
21453,750,290
21454,509,694
21455,442,32
21456,897,414
21457,186,487
21458,660,755
21459,806,529
21460,754,786
21461,634,211
21462,978,713
21463,870,961
21464,576,1
21465,449,331
21466,889,801
21467,94,380
21468,503,427
21469,402,442
21470,556,922
21471,423,88
21472,561,100
21473,56,224
21474,562,480
21475,8,436
21476,588,762
21477,403,841
21478,735,958
21479,100,191
21480,666,323
21481,592,83
21482,105,718
21483,313,566
21484,226,63
21485,457,227
21486,449,556
21487,889,683
21488,633,372
21489,886,894
21490,670,299
21491,27,449
21492,95,538
21493,649,938
21494,917,796
21495,102,661
21496,684,181
21497,154,62
21498,270,694
21499,786,6
21500,724,521
21501,110,907
21502,728,369
21503,674,355
21504,192,358
21505,122,962
21506,284,67
21507,110,749
21508,458,873
21509,590,759
21510,163,330
21511,889,538
21512,99,668
21513,237,157
21514,515,856
21515,444,690
21516,876,848
21517,937,124
21518,852,440
21519,319,48
21520,226,217
21521,897,243
21522,381,968
21523,264,479
21524,23,901
21525,837,391
21526,738,210
21527,308,155
21528,543,344
21529,188,652
21530,541,560
21531,271,153
21532,607,116
21533,298,791
21534,918,180
21535,901,902
21536,316,55
21537,281,472
21538,188,240
21539,773,803
21540,316,52
21541,221,584
21542,97,882
21543,92,270
21544,924,385
21545,237,482
21546,305,358
21547,257,622
21548,101,814
21549,29,541
21550,489,749
21551,297,209
21552,223,835
21553,113,577
21554,297,256
21555,503,875
21556,339,127
21557,244,419
21558,294,868
21559,460,983
21560,853,133
21561,714,840
21562,970,661
21563,441,461
21564,927,65
21565,175,735
21566,705,146
21567,788,541
21568,603,569
21569,157,15
21570,324,331
21571,156,452
21572,834,936
21573,225,962
21574,92,294
21575,71,121
21576,457,742
21577,670,397
21578,112,100
21579,896,570
21580,36,291
21581,806,52
21582,791,712
21583,815,633
21584,713,759
21585,237,355
21586,607,862
21587,730,461
21588,502,660
21589,509,81
21590,502,84
21591,919,942
21592,244,737
21593,270,338
21594,813,298
21595,157,188
21596,893,654
21597,972,372
21598,85,324
21599,247,229
21600,158,442
21601,612,603
21602,316,940
21603,997,542
21604,478,77
21605,649,221
21606,507,907
21607,103,207
21608,342,425
21609,964,847
21610,42,317
21611,49,331
21612,121,178
21613,950,823
21614,541,712
21615,980,620
21616,939,465
21617,493,997
21618,590,324
21619,924,658
21620,718,686
21621,248,38
21622,889,467
21623,815,626
21624,95,457
21625,395,599
21626,235,958
21627,27,427
21628,295,945
21629,818,441
21630,343,782
21631,966,185
21632,496,904
21633,556,470
21634,676,812
21635,235,269
21636,449,620
21637,676,74
21638,241,368
21639,480,909
21640,237,463
21641,958,126
21642,938,338
21643,441,143
21644,618,341
21645,970,228
21646,483,423
21647,850,474
21648,503,406
21649,237,719
21650,721,323
21651,474,661
21652,600,680
21653,247,407
21654,951,549
21655,440,380
21656,284,305
21657,649,681
21658,511,38
21659,314,730
21660,489,14
21661,533,694
21662,236,730
21663,539,600
21664,939,486
21665,425,363
21666,657,116
21667,699,755
21668,509,245
21669,870,219
21670,236,709
21671,591,99
21672,503,888
21673,953,771
21674,131,895
21675,814,404
21676,819,855
21677,831,124
21678,614,873
21679,27,305
21680,149,177
21681,169,406
21682,769,715
21683,81,162
21684,893,578
21685,921,311
21686,30,743
21687,976,626
21688,734,792
21689,918,916
21690,914,257
21691,186,365
21692,263,333
21693,208,70
21694,876,570
21695,172,508
21696,952,556
21697,649,4
21698,208,907
21699,53,782
21700,280,271
21701,257,625
21702,839,91
21703,395,158
21704,232,840
21705,106,867
21706,237,631
21707,469,984
21708,876,853
21709,138,621
21710,395,454
21711,876,763
21712,236,254
21713,449,16
21714,996,471
21715,540,692
21716,958,122
21717,645,382
21718,650,115
21719,511,217
21720,35,481
21721,592,609
21722,80,924
21723,310,741
21724,953,166
21725,101,828
21726,99,719
21727,381,448
21728,526,974
21729,409,710
21730,81,994
21731,88,886
21732,51,730
21733,509,919
21734,226,671
21735,681,998
21736,73,58
21737,821,224
21738,437,710
21739,830,872
21740,118,258
21741,399,15
21742,952,153
21743,483,647
21744,889,645
21745,311,872
21746,134,637
21747,438,90
21748,562,595
21749,449,463
21750,272,315
21751,826,146
21752,531,618
21753,497,759
21754,821,301
21755,801,699
21756,779,448
21757,995,211
21758,565,435
21759,918,176
21760,617,456
21761,423,270
21762,535,555
21763,272,528
21764,720,383
21765,36,87
21766,961,899
21767,239,501
21768,798,16
21769,720,328
21770,996,26
21771,815,804
21772,556,975
21773,556,931
21774,110,647
21775,658,80
21776,145,970
21777,821,451
21778,830,433
21779,106,442
21780,607,975
21781,758,983
21782,918,260
21783,499,719
21784,561,528
21785,562,924
21786,688,371
21787,135,577
21788,853,377
21789,72,75
21790,636,240
21791,530,366
21792,279,457
21793,248,217
21794,247,173
21795,106,99
21796,536,712
21797,349,497
21798,110,456
21799,244,182
21800,241,52
21801,476,338
21802,931,965
21803,449,718
21804,763,701
21805,843,631
21806,103,763
21807,192,942
21808,237,648
21809,136,32
21810,131,338
21811,934,500
21812,507,642
21813,134,833
21814,27,565
21815,184,91
21816,70,667
21817,205,262
21818,29,266
21819,950,442
21820,622,222
21821,688,681
21822,474,622
21823,745,256
21824,507,390
21825,96,214
21826,37,328
21827,846,163
21828,507,239
21829,310,893
21830,311,229
21831,237,269
21832,449,213
21833,503,179
21834,979,122
21835,752,865
21836,549,659
21837,645,789
21838,420,733
21839,979,905
21840,950,147
21841,287,291
21842,556,638
21843,595,680
21844,392,5
21845,27,528
21846,535,540
21847,922,504
21848,112,762
21849,684,845
21850,297,126
21851,880,791
21852,489,958
21853,934,257
21854,964,821
21855,673,418
21856,102,120
21857,678,84
21858,110,499
21859,740,949
21860,600,730
21861,793,711
21862,585,898
21863,49,238
21864,252,934
21865,253,827
21866,567,689
21867,806,298
21868,531,350
21869,199,994
21870,516,422
21871,663,320
21872,653,195
21873,756,348
21874,668,701
21875,237,358
21876,699,279
21877,736,961
21878,571,509
21879,278,767
21880,516,939
21881,95,5
21882,270,472
21883,663,481
21884,538,101
21885,417,181
21886,613,898
21887,562,38
21888,950,72
21889,227,354
21890,197,844
21891,225,868
21892,79,555
21893,29,928
21894,257,358
21895,110,765
21896,897,577
21897,27,349
21898,660,757
21899,49,636
21900,216,434
21901,806,199
21902,469,654
21903,634,912
21904,119,719
21905,302,138
21906,33,91
21907,294,644
21908,360,133
21909,110,748
21910,863,35
21911,275,969
21912,846,133
21913,349,39
21914,389,331
21915,550,654
21916,769,84
21917,618,630
21918,665,9
21919,112,201
21920,964,965
21921,188,942
21922,310,279
21923,184,763
21924,131,877
21925,815,576
21926,140,783
21927,938,68
21928,976,834
21929,419,601
21930,895,368
21931,92,410
21932,801,985
21933,395,881
21934,853,445
21935,489,960
21936,676,266
21937,655,475
21938,688,400
21939,311,230
21940,336,308
21941,110,402
21942,244,88
21943,295,915
21944,176,60
21945,792,390
21946,533,994
21947,257,421
21948,326,668
21949,297,345
21950,264,670
21951,140,30
21952,815,63
21953,901,797
21954,448,779
21955,503,484
21956,618,82
21957,516,264
21958,870,371
21959,395,42
21960,173,358
21961,85,129
21962,583,462
21963,449,687
21964,863,720
21965,252,783
21966,140,692
21967,839,654
21968,604,632
21969,516,690
21970,821,28
21971,952,593
21972,387,473
