,person_1,person_2
20178,561,315
20179,502,961
20180,29,791
20181,140,679
20182,349,94
20183,798,54
20184,911,340
20185,740,558
20186,660,155
20187,709,543
20188,688,354
20189,123,956
20190,828,84
20191,218,905
20192,342,425
20193,720,935
20194,377,848
20195,43,949
20196,439,783
20197,108,70
20198,610,166
20199,611,319
20200,249,727
20201,110,543
20202,261,446
20203,739,775
20204,748,630
20205,77,629
20206,30,321
20207,724,831
20208,950,9
20209,237,466
20210,163,352
20211,996,954
20212,870,968
20213,644,115
20214,923,829
20215,537,169
20216,379,550
20217,646,397
20218,734,960
20219,575,195
20220,964,500
20221,224,717
20222,583,919
20223,461,298
20224,498,233
20225,289,267
20226,27,349
20227,433,397
20228,89,654
20229,684,442
20230,226,418
20231,261,453
20232,195,690
20233,819,270
20234,425,367
20235,899,316
20236,226,980
20237,818,394
20238,945,907
20239,579,403
20240,107,260
20241,92,89
20242,579,126
20243,237,855
20244,29,522
20245,813,370
20246,925,353
20247,23,298
20248,976,881
20249,622,222
20250,754,544
20251,710,894
20252,695,231
20253,551,737
20254,565,129
20255,304,21
20256,553,67
20257,649,472
20258,658,468
20259,255,7
20260,457,62
20261,157,421
20262,92,713
20263,738,48
20264,402,824
20265,489,52
20266,554,856
20267,202,452
20268,507,351
20269,640,601
20270,439,339
20271,190,726
20272,983,142
20273,449,899
20274,597,784
20275,19,327
20276,236,845
20277,535,176
20278,229,632
20279,23,516
20280,56,107
20281,489,633
20282,237,966
20283,999,947
20284,388,298
20285,32,718
20286,748,394
20287,280,675
20288,580,401
20289,502,867
20290,186,277
20291,841,929
20292,409,299
20293,470,30
20294,279,97
20295,779,976
20296,227,68
20297,450,412
20298,543,709
20299,780,415
20300,279,68
20301,240,847
20302,739,952
20303,75,16
20304,174,692
20305,931,974
20306,746,341
20307,121,825
20308,828,202
20309,372,276
20310,853,26
20311,876,377
20312,381,116
20313,134,557
20314,29,74
20315,169,888
20316,670,958
20317,139,47
20318,814,828
20319,175,836
20320,354,6
20321,664,779
20322,870,719
20323,976,172
20324,876,443
20325,801,250
20326,876,845
20327,489,7
20328,572,733
20329,893,882
20330,558,315
20331,550,519
20332,400,546
20333,882,16
20334,175,974
20335,993,998
20336,964,692
20337,175,771
20338,874,434
20339,950,292
20340,186,195
20341,395,470
20342,431,402
20343,287,733
20344,864,122
20345,102,66
20346,123,852
20347,175,924
20348,967,903
20349,660,11
20350,691,836
20351,845,772
20352,15,691
20353,140,834
20354,526,305
20355,850,142
20356,715,212
20357,450,714
20358,249,795
20359,850,654
20360,175,96
20361,989,966
20362,474,9
20363,117,517
20364,611,499
20365,937,831
20366,465,365
20367,583,651
20368,592,708
20369,845,672
20370,240,92
20371,939,949
20372,48,597
20373,474,819
20374,897,40
20375,224,143
20376,627,478
20377,741,329
20378,169,803
20379,633,462
20380,897,408
20381,652,281
20382,537,448
20383,756,827
20384,562,986
20385,917,219
20386,382,755
20387,309,700
20388,867,851
20389,741,69
20390,237,564
20391,757,512
20392,18,301
20393,871,879
20394,562,1
20395,95,938
20396,863,204
20397,664,975
20398,663,703
20399,734,749
20400,343,60
20401,592,90
20402,986,535
20403,72,0
20404,237,936
20405,941,661
20406,333,826
20407,470,459
20408,728,985
20409,606,718
20410,432,852
20411,154,457
20412,583,220
20413,95,380
20414,618,296
20415,374,607
20416,699,788
20417,561,112
20418,319,802
20419,300,211
20420,40,510
20421,720,534
20422,556,707
20423,469,894
20424,691,651
20425,30,267
20426,870,8
20427,976,834
20428,140,32
20429,237,247
20430,939,262
20431,464,872
20432,614,458
20433,71,411
20434,143,31
20435,602,315
20436,297,840
20437,675,869
20438,777,732
20439,93,761
20440,474,256
20441,761,727
20442,861,434
20443,223,851
20444,939,151
20445,48,748
20446,216,224
20447,364,510
20448,34,171
20449,757,387
20450,830,125
20451,244,331
20452,334,242
20453,519,75
20454,556,537
20455,709,874
20456,981,665
20457,872,686
20458,520,519
20459,229,866
20460,62,541
20461,565,419
20462,859,363
20463,156,848
20464,111,937
20465,769,212
20466,284,509
20467,752,770
20468,559,208
20469,335,881
20470,876,465
20471,102,722
20472,741,68
20473,666,421
20474,599,363
20475,559,276
20476,163,465
20477,526,238
20478,449,376
20479,532,203
20480,153,733
20481,899,143
20482,863,192
20483,516,336
20484,42,211
20485,365,452
20486,618,523
20487,364,434
20488,843,742
20489,138,825
20490,832,949
20491,729,250
20492,846,4
20493,760,211
20494,981,642
20495,979,21
20496,750,658
20497,552,180
20498,300,987
20499,750,521
20500,603,974
20501,280,733
20502,157,510
20503,333,922
20504,449,164
20505,154,493
20506,699,440
20507,924,66
20508,696,580
20509,919,594
20510,901,104
20511,561,440
20512,565,15
20513,690,276
20514,119,710
20515,864,260
20516,795,797
20517,819,166
20518,373,828
20519,493,39
20520,176,193
20521,425,489
20522,261,440
20523,333,429
20524,700,755
20525,793,6
20526,804,425
20527,607,324
20528,172,884
20529,782,217
20530,859,646
20531,334,170
20532,871,802
20533,225,662
20534,118,865
20535,304,143
20536,30,525
20537,941,488
20538,550,985
20539,607,69
20540,972,341
20541,223,298
20542,981,622
20543,399,636
20544,503,580
20545,599,210
20546,889,946
20547,154,198
20548,333,593
20549,670,851
20550,545,170
20551,730,599
20552,255,130
20553,571,598
20554,101,998
20555,728,607
20556,332,677
20557,50,799
20558,236,447
20559,814,973
20560,684,42
20561,92,676
20562,685,814
20563,689,210
20564,67,311
20565,979,859
20566,332,230
20567,901,486
20568,43,153
20569,806,248
20570,556,703
20571,294,135
20572,77,202
20573,556,753
20574,157,640
20575,423,510
20576,693,48
20577,646,879
20578,25,969
20579,175,747
20580,754,329
20581,499,292
20582,71,694
20583,954,584
20584,220,439
20585,903,588
20586,971,796
20587,357,222
20588,223,685
20589,876,899
20590,123,406
20591,272,699
20592,34,783
20593,614,836
20594,419,474
20595,820,433
20596,43,372
20597,424,909
20598,95,453
20599,645,935
20600,492,196
20601,95,996
20602,575,550
20603,686,989
20604,237,925
20605,45,713
20606,215,195
20607,292,326
20608,591,761
20609,738,845
20610,135,147
20611,686,698
20612,310,741
20613,257,157
20614,738,693
20615,95,624
20616,881,968
20617,961,871
20618,187,893
20619,425,905
20620,645,532
20621,491,340
20622,184,61
20623,419,836
20624,863,966
20625,524,638
20626,858,521
20627,157,514
20628,297,127
20629,255,539
20630,706,232
20631,237,612
20632,489,208
20633,895,854
20634,533,147
20635,575,879
20636,237,742
20637,184,72
20638,863,397
20639,618,82
20640,143,260
20641,686,942
20642,26,995
20643,416,514
20644,859,447
20645,247,358
20646,272,843
20647,918,913
20648,345,324
20649,112,472
20650,36,845
20651,941,827
20652,879,902
20653,814,453
20654,374,719
20655,498,339
20656,727,596
20657,279,100
20658,587,416
20659,483,565
20660,987,784
20661,592,588
20662,409,710
20663,444,195
20664,226,706
20665,237,133
20666,441,260
20667,457,848
20668,488,247
20669,44,33
20670,607,524
20671,30,119
20672,272,315
20673,730,405
20674,852,123
20675,176,451
20676,801,33
20677,311,514
20678,364,126
20679,562,362
20680,783,284
20681,950,401
20682,276,57
20683,882,463
20684,297,358
20685,600,80
20686,82,523
20687,650,568
20688,399,747
20689,739,573
20690,547,368
20691,738,969
20692,244,741
20693,978,242
20694,175,914
20695,353,222
20696,571,567
20697,197,801
20698,240,819
20699,190,469
20700,579,619
20701,242,273
20702,917,356
20703,627,361
20704,565,114
20705,469,942
20706,115,245
20707,996,69
20708,229,717
20709,333,870
20710,690,441
20711,634,588
20712,95,326
20713,104,350
20714,758,521
20715,837,898
20716,590,839
20717,665,450
20718,552,984
20719,289,321
20720,651,421
20721,623,458
20722,473,947
20723,427,185
20724,157,644
20725,257,358
20726,235,434
20727,215,697
20728,940,791
20729,280,250
20730,735,934
20731,264,823
20732,876,519
20733,33,13
20734,223,202
20735,751,521
20736,75,90
20737,334,832
20738,852,888
20739,550,16
20740,521,962
20741,804,815
20742,27,952
20743,493,708
20744,273,641
20745,437,628
20746,252,166
20747,364,619
20748,654,303
20749,172,663
20750,688,743
20751,871,769
20752,580,894
20753,34,458
20754,201,588
20755,110,60
20756,110,319
20757,102,260
20758,572,968
20759,950,670
20760,499,790
20761,931,965
20762,950,597
20763,566,740
20764,244,605
20765,987,486
20766,893,852
20767,489,960
20768,187,429
20769,195,845
20770,607,64
20771,886,654
20772,501,796
20773,349,484
20774,689,916
20775,172,815
20776,332,704
20777,708,69
20778,667,176
20779,801,584
20780,554,0
20781,881,104
20782,83,928
20783,209,19
20784,766,400
20785,671,845
20786,29,6
20787,690,566
20788,349,147
20789,925,625
20790,945,405
20791,439,34
20792,27,420
20793,908,348
20794,939,772
20795,961,376
20796,237,27
20797,718,217
20798,554,463
20799,806,573
20800,304,749
20801,108,751
20802,148,580
20803,666,642
20804,227,681
20805,683,852
20806,449,39
20807,27,607
20808,590,989
20809,572,367
20810,237,75
20811,409,778
20812,923,279
20813,580,868
20814,27,922
20815,381,11
20816,664,444
20817,237,71
20818,853,457
20819,402,878
20820,176,60
20821,980,780
20822,333,949
20823,423,997
20824,728,967
20825,103,891
20826,593,369
20827,618,367
20828,77,365
20829,973,100
20830,924,468
20831,801,544
20832,939,791
20833,575,826
20834,706,509
20835,534,608
20836,592,755
20837,631,434
20838,773,266
20839,607,938
20840,93,755
20841,105,940
20842,718,125
20843,95,668
20844,571,742
20845,567,394
20846,122,193
20847,876,928
20848,811,313
20849,974,113
20850,25,864
20851,397,411
20852,556,922
20853,728,554
20854,246,759
20855,961,846
20856,750,749
20857,449,253
20858,649,835
20859,400,495
20860,489,642
20861,138,621
20862,902,715
20863,95,779
20864,281,126
20865,255,782
20866,402,459
20867,664,369
20868,513,463
20869,602,282
20870,461,878
20871,102,873
20872,110,425
20873,255,78
20874,876,894
20875,15,126
20876,897,331
20877,433,820
20878,550,891
20879,876,440
20880,310,829
20881,957,195
20882,469,564
20883,232,518
20884,950,35
20885,910,682
20886,610,69
20887,514,608
20888,335,296
20889,25,511
20890,357,639
20891,686,409
20892,309,869
20893,919,510
20894,62,699
20895,607,875
20896,172,141
20897,660,793
20898,235,762
20899,169,206
20900,686,464
20901,507,181
20902,876,95
20903,92,783
20904,425,475
20905,801,664
20906,853,656
20907,736,491
20908,237,631
20909,257,619
20910,77,6
20911,696,886
20912,589,16
20913,492,792
20914,996,223
20915,697,792
20916,853,519
20917,209,662
20918,728,375
20919,556,515
20920,845,31
20921,565,386
20922,110,456
20923,71,128
20924,934,582
20925,672,828
20926,976,448
20927,834,806
20928,621,598
20929,174,384
20930,316,941
20931,342,291
20932,372,690
20933,556,355
20934,754,54
20935,266,497
20936,782,52
20937,295,274
20938,503,379
20939,566,845
20940,332,735
20941,950,20
20942,135,644
20943,815,276
20944,516,394
20945,391,475
20946,997,849
20947,875,761
20948,93,869
20949,396,249
20950,489,864
20951,208,709
20952,950,32
20953,291,168
20954,705,898
20955,664,48
20956,145,877
20957,734,143
20958,917,867
20959,735,252
20960,139,593
20961,237,694
20962,444,833
20963,934,601
20964,612,647
20965,80,751
20966,818,260
20967,40,477
20968,745,984
20969,876,634
20970,530,232
20971,169,546
20972,706,642
20973,470,583
20974,996,116
20975,728,410
20976,255,79
20977,964,965
20978,314,874
20979,607,862
20980,566,879
20981,607,537
20982,519,823
20983,44,883
20984,919,903
20985,881,335
20986,701,888
20987,752,155
20988,645,668
20989,739,593
20990,192,245
20991,30,506
20992,881,352
20993,361,217
20994,425,572
20995,696,970
20996,961,525
20997,850,831
20998,110,361
20999,937,111
21000,209,941
21001,204,182
21002,402,260
21003,748,428
21004,705,146
21005,371,851
21006,257,451
21007,592,723
21008,209,749
21009,924,511
21010,612,897
21011,294,368
21012,327,162
21013,106,902
21014,565,614
21015,978,329
21016,591,755
21017,191,853
21018,439,604
21019,936,521
21020,806,312
21021,979,627
21022,418,913
21023,53,31
21024,363,905
21025,206,838
21026,255,31
21027,719,119
21028,684,158
21029,850,580
21030,618,746
21031,571,303
21032,795,258
21033,206,891
21034,95,298
21035,470,831
21036,110,248
21037,876,681
21038,536,584
21039,448,211
21040,182,204
21041,876,487
21042,670,863
21043,252,622
21044,438,839
21045,806,345
21046,645,813
21047,672,74
21048,793,491
21049,730,248
21050,353,269
21051,193,218
21052,529,486
21053,734,322
21054,894,891
21055,95,791
21056,806,339
21057,945,647
21058,667,751
21059,165,913
21060,950,412
21061,550,324
21062,169,437
21063,640,166
21064,529,516
21065,876,522
21066,110,566
21067,42,529
21068,876,901
21069,77,884
21070,592,602
21071,565,752
21072,670,518
21073,950,494
21074,131,942
21075,893,537
21076,257,514
21077,178,919
21078,102,419
21079,979,907
21080,224,694
21081,237,449
21082,816,784
21083,223,635
21084,559,693
21085,408,390
21086,576,658
21087,875,554
21088,696,654
21089,223,737
21090,388,740
21091,673,689
21092,852,546
21093,587,651
21094,32,506
21095,616,780
21096,606,974
21097,941,290
21098,138,686
21099,933,437
21100,27,528
21101,311,717
21102,524,288
21103,566,31
21104,213,996
21105,891,888
21106,634,912
21107,395,365
21108,559,598
21109,923,326
21110,388,436
21111,603,166
21112,408,323
21113,850,861
21114,510,228
21115,571,780
21116,541,453
21117,722,419
21118,688,74
21119,519,497
21120,720,662
21121,927,701
21122,502,277
21123,850,789
21124,27,647
21125,730,174
21126,352,486
21127,806,862
21128,106,879
21129,134,790
21130,697,909
21131,141,704
21132,503,160
21133,92,267
21134,436,155
21135,478,191
21136,77,377
21137,332,783
21138,937,103
21139,819,789
21140,212,452
21141,62,712
21142,103,681
21143,554,708
21144,108,66
21145,237,233
21146,428,845
21147,876,163
21148,45,69
21149,727,504
21150,507,980
21151,645,775
21152,645,194
21153,237,643
21154,24,196
21155,550,526
21156,595,680
21157,889,561
21158,253,452
21159,874,159
21160,343,53
21161,489,962
21162,174,31
21163,870,491
21164,249,660
21165,593,14
21166,531,189
21167,517,340
21168,952,369
21169,110,176
21170,568,530
21171,270,848
21172,444,57
21173,881,365
21174,657,712
21175,402,621
21176,45,546
21177,237,427
21178,586,456
21179,123,624
21180,249,221
21181,521,749
21182,349,875
21183,754,773
21184,556,836
21185,442,42
21186,110,765
21187,846,879
21188,436,865
21189,616,962
21190,237,204
21191,316,486
21192,717,353
21193,827,159
21194,941,494
21195,99,791
21196,294,778
21197,14,155
21198,670,628
21199,901,48
21200,288,708
21201,441,454
21202,106,558
21203,655,14
21204,684,395
21205,156,72
21206,611,251
21207,803,497
21208,140,176
21209,754,457
21210,389,238
21211,945,276
21212,523,995
21213,98,493
21214,559,132
21215,748,689
21216,448,708
21217,104,770
21218,61,838
21219,489,112
21220,894,698
21221,523,566
21222,110,174
21223,176,962
21224,780,148
21225,449,518
21226,381,410
21227,981,789
21228,936,339
21229,999,523
21230,402,390
21231,376,630
21232,27,436
21233,292,262
21234,27,155
21235,893,676
21236,580,463
21237,819,324
21238,570,831
21239,304,142
21240,948,930
21241,815,260
21242,684,422
21243,941,358
21244,139,122
21245,470,707
21246,5,42
21247,821,10
21248,552,295
21249,280,162
21250,872,426
21251,190,868
21252,654,891
21253,805,216
21254,961,312
21255,895,415
21256,728,121
21257,735,240
21258,112,382
21259,95,881
21260,745,527
21261,375,968
21262,645,280
21263,533,523
21264,870,250
21265,180,402
21266,172,181
21267,134,630
21268,520,701
21269,649,203
21270,534,185
21271,658,821
21272,795,14
21273,377,457
21274,67,553
21275,607,49
21276,507,659
21277,190,949
21278,684,597
21279,310,789
21280,670,589
21281,297,434
21282,176,679
21283,873,866
21284,612,408
21285,513,727
21286,815,420
21287,647,521
21288,688,781
21289,160,939
21290,188,305
21291,423,269
21292,157,188
21293,587,481
21294,612,636
21295,281,510
21296,92,358
21297,496,67
21298,161,458
21299,827,490
21300,580,61
21301,552,417
21302,502,884
21303,93,198
21304,979,909
21305,646,647
21306,387,128
21307,819,996
21308,237,565
21309,962,52
21310,995,26
21311,509,868
21312,257,127
21313,222,225
21314,728,775
21315,618,630
21316,489,767
21317,831,124
21318,69,308
21319,241,868
21320,282,991
21321,748,151
21322,828,902
21323,575,292
21324,237,621
21325,36,275
21326,791,845
21327,728,487
21328,683,950
21329,83,211
21330,82,436
21331,757,668
21332,193,749
21333,394,748
21334,651,126
21335,518,642
21336,335,425
21337,901,630
21338,106,365
21339,777,498
21340,24,176
21341,223,4
21342,110,467
21343,515,389
21344,360,198
21345,699,560
21346,565,931
21347,950,729
21348,210,792
21349,70,275
21350,728,896
21351,163,95
21352,541,179
21353,292,802
21354,806,855
21355,61,246
21356,157,631
21357,565,706
21358,650,368
21359,131,894
21360,302,265
21361,592,610
21362,280,701
21363,83,996
21364,950,497
21365,69,842
21366,926,775
21367,311,965
21368,237,191
21369,513,504
21370,785,830
21371,386,337
21372,192,368
21373,801,955
21374,515,243
21375,244,946
21376,352,851
21377,53,459
21378,449,861
21379,413,488
21380,664,566
21381,846,253
21382,374,927
21383,921,840
21384,237,323
21385,134,523
21386,45,761
21387,664,336
21388,23,578
21389,806,127
21390,699,937
21391,597,525
21392,552,53
21393,390,53
21394,95,340
21395,188,40
21396,287,999
21397,112,122
21398,416,481
21399,553,167
21400,175,644
21401,970,145
21402,959,198
21403,244,81
21404,905,122
21405,85,698
21406,402,253
21407,556,771
21408,112,937
21409,728,374
21410,235,182
21411,113,238
21412,489,832
21413,416,866
21414,554,448
21415,535,809
21416,507,295
21417,503,404
21418,431,226
21419,398,552
21420,924,435
21421,934,500
21422,30,847
21423,354,584
21424,793,261
21425,697,70
21426,111,707
21427,237,89
21428,316,422
21429,134,258
21430,108,351
21431,986,405
21432,973,788
21433,310,131
21434,695,816
21435,246,16
21436,515,147
21437,509,594
21438,436,43
21439,33,678
21440,92,2
21441,224,758
21442,861,455
21443,166,640
21444,387,894
21445,43,901
21446,571,107
21447,653,212
21448,880,440
21449,798,928
21450,236,12
21451,903,988
21452,794,533
21453,41,810
21454,734,405
21455,468,181
21456,135,753
21457,153,523
21458,645,45
21459,959,94
21460,863,674
21461,917,557
21462,670,411
21463,237,9
21464,73,79
21465,182,125
21466,257,652
21467,651,799
21468,757,293
21469,213,123
21470,691,58
21471,123,206
21472,720,686
21473,364,403
21474,99,54
21475,237,403
21476,139,193
21477,453,440
21478,139,979
21479,602,593
21480,565,121
21481,184,90
21482,575,571
21483,923,791
21484,756,990
21485,961,495
21486,607,504
21487,604,866
21488,678,100
21489,814,609
21490,180,730
21491,332,722
21492,551,388
21493,936,601
21494,29,848
21495,460,31
21496,859,22
21497,702,49
21498,859,709
21499,591,788
21500,212,365
21501,561,755
21502,184,773
21503,889,517
21504,723,975
21505,112,995
21506,372,585
21507,420,733
21508,112,840
21509,846,457
21510,356,772
21511,739,596
21512,294,92
21513,106,949
21514,58,419
21515,863,745
21516,13,544
21517,699,293
21518,288,446
21519,618,155
21520,95,97
21521,294,185
21522,23,183
21523,502,566
21524,556,661
21525,973,93
21526,25,70
21527,49,358
21528,510,625
21529,981,942
21530,377,519
21531,374,395
21532,186,796
21533,423,935
21534,973,101
21535,450,433
21536,940,459
21537,774,729
21538,846,163
21539,572,104
21540,592,445
21541,204,269
21542,148,143
21543,427,894
21544,591,531
21545,489,436
21546,172,704
21547,979,488
21548,978,888
21549,728,103
21550,961,461
21551,279,457
21552,798,825
21553,667,595
21554,897,114
21555,754,4
21556,5,150
21557,828,74
21558,272,453
21559,172,419
21560,448,833
21561,423,533
21562,874,78
21563,978,443
21564,110,180
21565,548,995
21566,214,411
21567,334,392
21568,952,755
21569,903,937
21570,893,578
21571,92,228
21572,789,433
21573,967,742
21574,821,936
21575,279,959
21576,88,509
21577,332,419
21578,924,142
21579,649,727
21580,157,166
21581,401,875
21582,424,750
21583,455,458
21584,876,766
21585,556,834
21586,777,500
21587,990,234
21588,950,438
21589,507,405
21590,36,715
21591,540,804
21592,849,283
21593,467,286
21594,400,307
21595,556,565
21596,110,159
21597,110,468
21598,756,527
21599,82,306
21600,750,805
21601,976,975
21602,284,128
21603,649,681
21604,97,207
21605,192,564
21606,607,478
21607,93,938
21608,971,867
21609,103,353
21610,728,293
21611,561,101
21612,720,663
21613,826,168
21614,970,233
21615,134,572
21616,739,194
21617,592,84
21618,335,326
21619,997,380
21620,123,800
21621,611,14
21622,335,563
21623,402,442
21624,264,939
21625,294,116
21626,538,227
21627,432,206
21628,794,103
21629,556,952
21630,294,886
21631,30,878
21632,828,457
21633,648,191
21634,996,338
21635,349,863
21636,792,210
21637,957,520
21638,32,165
21639,169,851
21640,993,942
21641,280,482
21642,734,390
21643,667,680
21644,604,230
21645,871,772
21646,197,346
21647,776,888
21648,671,158
21649,223,387
21650,859,916
21651,852,654
21652,36,599
21653,289,885
21654,120,820
21655,718,820
21656,571,879
21657,215,802
21658,343,782
21659,950,891
21660,995,573
21661,591,554
21662,905,193
21663,77,793
21664,228,510
21665,35,698
21666,140,680
21667,741,265
21668,140,488
21669,53,983
21670,845,461
21671,867,277
21672,215,792
21673,402,217
21674,885,45
21675,15,345
21676,734,12
21677,88,791
21678,853,594
21679,939,670
21680,29,888
21681,264,997
21682,702,199
21683,631,997
21684,349,437
21685,967,728
21686,797,767
21687,22,969
21688,616,907
21689,780,411
21690,978,910
21691,216,464
21692,272,959
21693,231,84
21694,565,390
21695,395,32
21696,705,428
21697,400,365
21698,881,630
21699,225,625
21700,592,959
21701,874,906
21702,426,318
21703,528,532
21704,868,497
21705,785,588
21706,671,299
21707,138,759
21708,930,747
21709,272,743
21710,668,893
21711,231,551
21712,478,786
21713,461,394
21714,863,81
21715,247,337
21716,494,586
21717,153,306
21718,919,214
21719,648,328
21720,754,830
21721,314,555
21722,979,462
21723,224,142
21724,616,78
21725,552,32
21726,720,894
21727,593,724
21728,212,939
21729,97,39
21730,332,116
21731,30,824
21732,585,475
21733,908,697
21734,461,275
21735,607,842
21736,649,112
21737,262,371
21738,705,268
21739,157,364
21740,533,509
21741,244,92
21742,252,233
21743,140,1
21744,863,214
21745,395,832
21746,645,852
21747,489,733
21748,777,636
21749,924,600
21750,954,64
21751,62,493
21752,754,828
21753,374,381
21754,91,16
21755,292,205
21756,861,661
21757,822,31
21758,7,616
21759,721,604
21760,575,960
21761,668,520
21762,961,802
21763,511,459
21764,436,100
21765,408,81
21766,158,880
21767,820,858
21768,790,833
21769,973,74
21770,310,315
21771,978,635
21772,734,567
21773,578,882
21774,933,0
21775,153,865
21776,915,887
21777,327,261
21778,634,954
21779,444,537
21780,996,400
21781,270,625
21782,815,295
21783,672,867
21784,910,591
21785,634,546
21786,169,273
21787,556,638
21788,262,668
21789,810,824
21790,379,875
21791,796,917
21792,746,475
21793,950,320
21794,859,193
21795,398,540
21796,236,887
21797,821,481
21798,101,360
21799,856,588
21800,797,922
21801,704,141
21802,215,664
21803,575,385
21804,95,973
21805,795,82
21806,645,99
21807,673,907
21808,47,521
21809,134,912
21810,590,654
21811,284,267
21812,970,498
21813,457,440
21814,474,324
21815,47,139
21816,875,379
21817,612,661
21818,939,796
21819,583,122
21820,5,501
21821,679,747
21822,754,484
21823,859,210
21824,897,305
21825,659,322
21826,96,243
21827,275,599
21828,140,566
21829,376,495
21830,645,712
21831,536,380
21832,264,516
21833,969,159
21834,736,752
21835,857,717
21836,470,979
21837,599,165
21838,516,151
21839,957,422
21840,51,158
21841,919,103
21842,138,225
21843,556,642
21844,252,722
21845,507,348
21846,892,713
21847,520,266
21848,258,475
21849,279,380
21850,27,523
21851,905,749
21852,261,546
21853,398,435
21854,494,941
21855,311,229
21856,433,698
21857,297,89
21858,606,224
21859,32,107
21860,73,234
21861,369,306
21862,34,704
21863,631,993
21864,95,76
21865,578,550
21866,454,879
21867,720,651
21868,979,32
21869,848,928
21870,132,525
21871,47,909
21872,528,775
21873,219,396
21874,208,566
21875,948,619
21876,244,533
21877,876,560
21878,961,881
21879,961,428
21880,209,567
21881,95,793
21882,536,884
21883,215,957
21884,112,574
21885,226,907
21886,918,697
21887,927,890
21888,638,862
21889,672,879
21890,561,194
21891,103,914
21892,310,558
21893,872,698
21894,34,821
21895,655,572
21896,208,176
21897,110,627
21898,489,454
21899,954,400
21900,592,928
21901,12,80
21902,310,529
21903,845,758
21904,61,893
21905,95,194
21906,515,825
21907,92,789
21908,918,647
21909,102,120
21910,71,135
21911,49,610
21912,288,554
21913,353,919
21914,672,813
21915,728,877
21916,649,309
21917,25,782
21918,237,270
21919,924,174
21920,180,908
21921,232,311
21922,145,703
21923,670,860
21924,550,708
21925,417,12
21926,599,53
21927,257,608
21928,966,318
21929,105,525
21930,333,832
21931,917,748
21932,304,958
21933,960,490
21934,593,618
21935,734,805
21936,938,191
21937,830,222
21938,915,63
21939,645,798
21940,516,160
21941,237,935
21942,903,619
21943,30,710
21944,889,922
21945,297,269
21946,672,268
21947,670,713
21948,377,77
21949,237,589
21950,846,525
21951,311,694
21952,270,88
21953,297,518
21954,846,939
21955,373,902
21956,825,759
21957,971,275
21958,172,451
21959,333,14
21960,607,526
21961,273,542
21962,379,544
21963,294,974
21964,801,968
21965,73,530
21966,229,500
21967,593,831
21968,436,695
21969,236,51
21970,964,416
21971,489,365
21972,73,725
