,person_1,person_2
323493,10370,12425
323494,12481,18615
323495,7135,7391
323496,12221,10942
323497,10196,14247
323498,8590,4018
323499,3149,1615
323500,12339,10537
323501,18678,10735
323502,16084,12531
323503,14096,14918
323504,15014,10296
323505,13835,17296
323506,14321,15239
323507,12706,13897
323508,18444,9337
323509,13415,17402
323510,15994,13694
323511,16150,11090
323512,13337,14085
323513,359,5616
323514,6254,2708
323515,17948,9467
323516,9671,16998
323517,17070,16092
323518,3361,1062
323519,11218,9938
323520,1000,7014
323521,19,5864
323522,17841,11472
323523,4079,2899
323524,14015,11929
323525,16933,13126
323526,8220,3185
323527,12481,17845
323528,6054,6969
323529,16392,9625
323530,13876,11279
323531,5505,2736
323532,288,4791
323533,15052,11052
323534,4116,18281
323535,7614,4761
323536,13231,15108
323537,4601,9217
323538,3526,5001
323539,16065,14545
323540,15855,16223
323541,4602,9
323542,13955,12701
323543,10154,10310
323544,10736,15704
323545,6070,5070
323546,15079,15616
323547,18021,17063
323548,1500,8105
323549,12919,1713
323550,6900,8232
323551,7014,6048
323552,7630,3133
323553,11578,10971
323554,3131,7190
323555,17950,9831
323556,18340,11973
323557,8636,57
323558,7229,2540
323559,10664,15584
323560,13991,9471
323561,11726,15414
323562,11010,10506
323563,9648,14041
323564,2764,7358
323565,18272,17491
323566,15244,12494
323567,9573,12855
323568,13373,15009
323569,15659,12345
323570,10091,17508
323571,9327,16730
323572,18242,15768
323573,4177,4510
323574,8652,4524
323575,8073,3661
323576,17687,13313
323577,13111,10415
323578,179,4619
323579,17990,13957
323580,5804,1339
323581,7638,8259
323582,8670,5071
323583,6126,4705
323584,18521,17197
323585,7867,2413
323586,14204,11745
323587,12536,12825
323588,18036,18507
323589,755,5094
323590,10610,18758
323591,12711,17724
323592,18869,10970
323593,1616,2369
323594,17244,14276
323595,6127,941
323596,11096,16533
323597,11789,14161
323598,1759,3265
323599,16020,10763
323600,18869,11583
323601,360,2708
323602,3671,8686
323603,5362,2157
323604,17602,14749
323605,7377,2449
323606,17120,16484
323607,7284,464
323608,4694,1426
323609,222,226
323610,15845,17504
323611,12481,12236
323612,5925,8772
323613,12751,17606
323614,9961,13016
323615,9082,2211
323616,15990,12784
323617,3823,9204
323618,4686,9145
323619,1822,3855
323620,11652,14277
323621,3771,4830
323622,16670,17616
323623,5857,7643
323624,17445,11551
323625,10835,10977
323626,13796,15578
323627,11574,16177
323628,6608,5919
323629,2990,57
323630,12948,12922
323631,9144,3634
323632,1085,1423
323633,15959,10103
323634,17703,11836
323635,3984,6037
323636,11091,14649
323637,5064,1159
323638,15204,16143
323639,16878,12890
323640,15234,17352
323641,3203,1169
323642,1313,2301
323643,17914,16703
323644,16642,17926
323645,202,3895
323646,10012,18679
323647,3833,2697
323648,10606,14955
323649,7738,4227
323650,8208,4196
323651,7613,2313
323652,381,2407
323653,18307,17170
323654,103,2416
323655,5662,2099
323656,11216,13930
323657,10839,16488
323658,11132,13366
323659,6739,1133
323660,16247,16768
323661,3010,8167
323662,6557,8675
323663,15588,14432
323664,11250,18320
323665,7505,4878
323666,10636,17317
323667,14361,10420
323668,8856,2323
323669,4789,5376
323670,9922,18259
323671,6743,1496
323672,8500,2099
323673,14218,14075
323674,12921,13419
323675,15433,10010
323676,15631,16280
323677,10266,15572
323678,14493,11176
323679,4,8059
323680,2464,3626
323681,18683,9562
323682,5588,4542
323683,9755,18369
323684,8843,7158
323685,12186,18002
323686,4076,6792
323687,14130,17042
323688,17491,12811
323689,16639,12434
323690,11708,14719
323691,5046,6975
323692,13232,14685
323693,5660,5898
323694,7749,465
323695,6895,1766
323696,11498,10780
323697,9808,9680
323698,11898,11845
323699,11004,13678
323700,14797,9344
323701,10880,4404
323702,13075,10652
323703,5364,2275
323704,18659,18546
323705,17703,4140
323706,15885,18679
323707,11295,18108
323708,1187,2723
323709,8025,4688
323710,12607,9558
323711,7858,6183
323712,12633,17808
323713,18387,12908
323714,1896,2321
323715,8399,6802
323716,16834,9735
323717,3585,16892
323718,14181,14183
323719,7480,6460
323720,17870,12419
323721,6398,1497
323722,4763,535
323723,8983,5562
323724,12444,16527
323725,9001,6826
323726,14634,14820
323727,17078,4569
323728,2532,5522
323729,2711,8880
323730,14181,16175
323731,2035,1438
323732,18342,14342
323733,8225,4550
323734,17044,12827
323735,3231,5472
323736,10657,12691
323737,11841,13178
323738,9906,14409
323739,8189,4267
323740,9807,10432
323741,17584,15741
323742,17723,11211
323743,879,2384
323744,6274,7209
323745,928,6621
323746,8322,5659
323747,7445,3174
323748,14801,12159
323749,410,4455
323750,14876,15515
323751,15194,17556
323752,10199,15001
323753,12249,10161
323754,13459,11929
323755,123,1149
323756,14093,11166
323757,3499,2209
323758,1119,2646
323759,5034,9006
323760,460,5462
323761,737,8366
323762,11157,10371
323763,15629,10303
323764,8332,985
323765,360,2869
323766,15150,13905
323767,18123,11119
323768,17311,10037
323769,5950,5979
323770,825,6834
323771,707,4283
323772,3120,7355
323773,13945,17017
323774,2080,6021
323775,1885,2791
323776,2667,926
323777,4970,3094
323778,13793,9856
323779,5131,6786
323780,15405,18510
323781,8628,9307
323782,16212,16367
323783,111,2600
323784,18589,10881
323785,12673,14972
323786,18410,17662
323787,1853,495
323788,474,8550
323789,8299,4066
323790,18640,13744
323791,91,122
323792,3793,4302
323793,16624,13314
323794,7696,5200
323795,14681,12162
323796,4257,8705
323797,4808,3307
323798,14713,17096
323799,14806,13984
323800,14411,16723
323801,2801,5947
323802,7153,728
323803,4769,9047
323804,16131,16963
323805,1715,7910
323806,2800,3309
323807,6974,990
323808,6250,7335
323809,15936,11644
323810,12322,12349
323811,8998,170
323812,15565,10826
323813,10183,15822
323814,16022,14753
323815,1032,4608
323816,15146,14465
323817,3255,2631
323818,14370,10644
323819,5396,897
323820,13820,14125
323821,18869,10410
323822,4283,707
323823,11577,15482
323824,4205,3246
323825,4552,4908
323826,4802,2903
323827,10055,16783
323828,13759,14270
323829,11570,16053
323830,11445,15545
323831,15264,10004
323832,6093,4497
323833,6580,5679
323834,13876,13344
323835,4151,454
323836,16234,9626
323837,17238,12278
323838,17626,15826
323839,4199,5617
323840,8448,6009
323841,3115,532
323842,6333,4028
323843,6504,8902
323844,16947,14184
323845,15205,12530
323846,2336,165
323847,9739,14087
323848,13065,14661
323849,6342,6439
323850,13304,10622
323851,2733,4589
323852,5496,228
323853,5960,4713
323854,11168,13013
323855,2237,4203
323856,14001,9397
323857,13614,18482
323858,18060,14671
323859,11476,18689
323860,9044,7532
323861,17703,1686
323862,5736,6340
323863,18302,14745
323864,539,5180
323865,1658,1766
323866,16645,13472
323867,3462,6692
323868,15335,18518
323869,7909,7223
323870,1424,6717
323871,16079,16536
323872,10502,14346
323873,2548,8339
323874,9160,1918
323875,1093,2467
323876,5718,2298
323877,10379,15168
323878,14915,17379
323879,12550,9987
323880,1618,2259
323881,9334,15542
323882,12810,17683
323883,20,5677
323884,11583,18088
323885,2160,8563
323886,11532,11905
323887,17861,11100
323888,15625,10611
323889,118,4462
323890,4304,4388
323891,4195,4836
323892,14471,17943
323893,13231,10051
323894,9031,4831
323895,2179,1803
323896,8624,7021
323897,2967,344
323898,5782,6625
323899,17676,16630
323900,14424,12862
323901,3797,1487
323902,5523,123
323903,13549,16504
323904,3134,8192
323905,17341,11017
323906,12989,16083
323907,15886,15425
323908,10897,9686
323909,2050,8356
323910,14337,16167
323911,7583,6458
323912,5941,3743
323913,1282,6685
323914,14824,10589
323915,11863,13191
323916,14494,14187
323917,15826,10053
323918,17122,16917
323919,16036,18513
323920,17061,12244
323921,18761,18198
323922,17305,10695
323923,2482,4986
323924,9089,1282
323925,5933,77
323926,17940,16528
323927,9029,2988
323928,5202,1658
323929,3089,4765
323930,2739,7056
323931,1568,9307
323932,12228,16939
323933,8726,4483
323934,10397,9916
323935,13025,9933
323936,17448,13765
323937,482,5054
323938,16052,15311
323939,7342,824
323940,810,890
323941,8691,3776
323942,17091,12512
323943,13063,15940
323944,11910,12679
323945,7038,8521
323946,1932,8709
323947,12457,18042
323948,3871,3517
323949,5130,4100
323950,8801,3010
323951,10476,14440
323952,1339,2427
323953,12704,12159
323954,8941,5296
323955,13813,12643
323956,8864,1928
323957,7920,5579
323958,3321,9255
323959,16819,16549
323960,18689,15254
323961,8181,5994
323962,3330,9266
323963,3057,5533
323964,18816,18800
323965,1555,1821
323966,6093,14257
323967,12734,18551
323968,8216,3858
323969,4390,4856
323970,12107,15762
323971,3625,3069
323972,17468,12661
323973,14348,13490
323974,8173,5721
323975,10633,15583
323976,7788,180
323977,4134,1755
323978,12480,13854
323979,7233,7984
323980,14554,18742
323981,11297,18086
323982,12269,18181
323983,1245,6256
323984,10960,9650
323985,546,8982
323986,4294,11
323987,15196,16369
323988,676,6562
323989,1704,8457
323990,1100,5655
323991,18111,16505
323992,7056,1569
323993,12009,17238
323994,328,6910
323995,16609,16120
323996,12874,13956
323997,2437,8385
323998,14562,6518
323999,1943,2705
324000,163,2939
324001,8891,1287
324002,18396,11337
324003,1894,2871
324004,17147,13987
324005,12119,17683
324006,6972,3468
324007,13789,15962
324008,588,1233
324009,17703,6972
324010,4996,2913
324011,95,2373
324012,12600,11921
324013,9576,11004
324014,12290,9715
324015,12477,16590
324016,2171,4411
324017,16988,11140
324018,2050,7565
324019,3256,8199
324020,8660,6803
324021,18823,11277
324022,15427,11454
324023,5251,4562
324024,7700,293
324025,10266,18512
324026,4285,8862
324027,16797,17777
324028,1738,111
324029,7948,3291
324030,11312,17628
324031,17703,9090
324032,11362,13547
324033,9507,16333
324034,10200,13685
324035,10343,12955
324036,9163,2728
324037,14093,12247
324038,975,7191
324039,9422,13232
324040,6040,2701
324041,13415,14266
324042,16835,15610
324043,13894,17568
324044,16550,16335
324045,16146,18095
324046,9684,17945
324047,3000,4615
324048,785,6940
324049,4396,5920
324050,10755,9792
324051,5880,1746
324052,1254,243
324053,4769,4009
324054,3220,8884
324055,7245,7930
324056,17487,12148
324057,16941,15517
324058,1082,6531
324059,17703,17834
324060,17295,11947
324061,14757,11248
324062,12692,15323
324063,9484,14884
324064,17345,14988
324065,2142,1178
324066,10200,14773
324067,14908,13541
324068,15037,10343
324069,9147,5514
324070,18206,18681
324071,10083,17464
324072,8981,621
324073,1594,2903
324074,18403,13873
324075,9777,9351
324076,8151,1193
324077,1306,14164
324078,17281,10886
324079,13474,17443
324080,12730,17933
324081,5312,241
324082,11202,18384
324083,15682,14873
324084,17707,16159
324085,2889,7645
324086,10735,12153
324087,1007,5796
324088,3989,9078
324089,13825,11476
324090,8443,163
324091,12264,14415
324092,115,1461
324093,2298,6308
324094,1193,6458
324095,544,4529
324096,18430,18088
324097,7037,4653
324098,9988,9335
324099,12962,18292
324100,17071,16826
324101,18812,10671
324102,1687,2414
324103,16557,16508
324104,9183,8927
324105,9518,14741
324106,12686,10652
324107,5118,1126
324108,9671,16026
324109,7352,8616
324110,12572,16992
324111,10213,17387
324112,4095,547
324113,1085,9253
324114,10921,10309
324115,11600,12499
324116,7331,2411
324117,2464,2184
324118,16053,13084
324119,15379,12390
324120,16267,12461
324121,4331,4580
324122,5571,7117
324123,10817,9655
324124,6907,1301
324125,9056,1451
324126,7910,517
324127,12382,13898
324128,14510,10793
324129,10564,15091
324130,7582,1059
324131,5765,7928
324132,11605,11331
324133,7810,2
324134,17703,13039
324135,4434,2923
324136,847,1141
324137,11165,14103
324138,9728,15473
324139,7856,3309
324140,1572,15
324141,1041,6915
324142,12958,14589
324143,12626,9902
324144,8815,8125
324145,18289,13165
324146,9667,17141
324147,17281,10108
324148,841,7166
324149,11179,11388
324150,11086,16634
324151,1248,1201
324152,1696,9211
324153,10643,12390
324154,10165,18119
324155,15660,15063
324156,2238,3892
324157,6383,5909
324158,16312,10967
324159,9428,11746
324160,2009,182
324161,11683,11283
324162,11302,10425
324163,4919,2233
324164,6601,2823
324165,6558,13179
324166,835,8755
324167,9111,1172
324168,6041,1721
324169,2118,5526
324170,18393,17627
324171,1503,5617
324172,6678,6846
324173,6269,8235
324174,17661,16421
324175,17529,10012
324176,3040,5558
324177,1908,7713
324178,10222,12406
324179,13953,17079
324180,17718,2593
324181,4998,3244
324182,289,5817
324183,4731,6047
324184,9225,7396
324185,18299,18597
324186,12660,11865
324187,11167,13991
324188,14091,10323
324189,16570,12531
324190,13979,11564
324191,15879,15843
324192,6608,2976
324193,9685,14028
324194,14782,10169
324195,17891,11224
324196,11475,16920
324197,15178,13876
324198,8559,4435
324199,967,2765
324200,2728,806
324201,2645,3478
324202,12697,14178
324203,1961,4681
324204,6794,2628
324205,18763,11275
324206,14555,15596
324207,3098,220
324208,10077,13251
324209,1920,1189
324210,8338,8073
324211,4970,2076
324212,14719,16170
324213,17771,16675
324214,14433,13203
324215,17283,16147
324216,7288,8568
324217,2184,7352
324218,14786,12647
324219,10802,14147
324220,4602,8571
324221,8509,3754
324222,12851,13597
324223,5862,2632
324224,9185,8462
324225,8773,8497
324226,9352,14424
324227,11705,14447
324228,12850,12547
324229,5577,3621
324230,14637,13804
324231,17505,16236
324232,15066,12311
324233,7358,6878
324234,16174,15703
324235,11315,16762
324236,13210,17486
324237,10324,12821
324238,17159,17666
324239,598,8062
324240,2151,7654
324241,10874,13222
324242,8215,2695
324243,15741,13371
324244,16522,9938
324245,8945,5413
324246,3855,1943
324247,13716,15181
324248,7915,369
324249,13708,18172
324250,18433,13342
324251,1237,8129
324252,162,4551
324253,2123,8409
324254,9974,9840
324255,8077,665
324256,18209,18717
324257,1926,518
324258,7030,6143
324259,3043,1450
324260,12481,18669
324261,2464,5565
324262,3442,6571
324263,1759,3664
324264,1626,868
324265,9203,4744
324266,2222,7752
324267,11494,10890
324268,3720,802
324269,11650,18262
324270,16921,10735
324271,10725,17029
324272,7003,5073
324273,12737,15049
324274,5353,5516
324275,11881,16970
324276,12174,15176
324277,17703,4824
324278,8964,4815
324279,16135,12680
324280,5371,6387
324281,11409,10901
324282,13569,18190
324283,7004,5165
324284,3269,5930
324285,10791,10516
324286,3770,4406
324287,6507,7023
324288,9051,5095
324289,6544,2825
324290,18216,17556
324291,15857,17228
324292,8283,7667
324293,13236,12564
324294,1427,2777
324295,9274,7864
324296,11981,9682
324297,15936,16999
324298,8903,6893
324299,11983,11279
324300,13173,10891
324301,6093,6546
324302,7555,6829
324303,9237,3891
324304,17925,14003
324305,16074,18129
324306,5074,3900
324307,8688,2278
324308,2614,7500
324309,3418,7398
324310,2979,2372
324311,8499,1622
324312,16556,9330
324313,5029,5348
324314,17200,17322
324315,5842,7567
324316,6679,7788
324317,5945,4688
324318,2670,6538
324319,17417,14888
324320,1733,1441
324321,14911,17622
324322,9777,13197
324323,10379,9804
324324,1611,1847
324325,18613,16582
324326,7316,5738
324327,4056,878
324328,14643,12284
324329,10026,14967
324330,2340,1156
324331,12739,13410
324332,3959,5966
324333,206,109
324334,2505,6225
324335,5878,8795
324336,9185,7726
324337,16707,17984
324338,12951,11703
324339,9899,10319
324340,4591,4386
324341,16694,10977
324342,3378,3497
324343,10564,10019
324344,3081,6475
324345,1246,2348
324346,7269,6760
324347,18553,18459
324348,17703,6107
324349,11172,15292
324350,455,5898
324351,8264,3708
324352,16124,11189
324353,2581,3474
324354,6582,881
324355,2999,8507
324356,10324,16410
324357,18068,10650
324358,6967,8356
324359,10614,18688
324360,12305,15032
324361,9806,14212
324362,15114,18079
324363,6124,3782
324364,13330,16112
324365,17447,17881
324366,50,3441
324367,2207,5871
324368,10391,17228
324369,8872,7117
324370,14295,10323
324371,16322,15560
324372,9814,16336
324373,6922,4518
324374,6871,7981
324375,7770,2457
324376,4737,6152
324377,11925,18482
324378,17693,15551
324379,11285,9777
324380,2717,6271
324381,11937,18828
324382,18594,14717
324383,14450,10828
324384,3297,4025
324385,3671,441
324386,16256,13506
324387,4663,8018
324388,11929,12931
324389,9583,13031
324390,2791,3414
324391,1340,679
324392,7333,4248
324393,5993,7473
324394,18504,9796
324395,18316,16797
324396,12705,17673
324397,3696,8676
324398,16135,17226
324399,8775,4389
324400,13609,12357
324401,2267,3941
324402,16554,9331
324403,17947,15454
324404,16077,14836
324405,4128,7401
324406,4821,2600
324407,11476,11953
324408,242,4059
324409,17132,13386
324410,17074,18742
324411,11192,9472
324412,17552,10202
324413,7554,8257
324414,1885,55
324415,14243,13652
324416,12550,18055
324417,2329,8254
324418,14814,14659
324419,13421,12271
324420,9804,15867
324421,3131,7404
324422,13953,15349
324423,2574,8036
324424,15062,15481
324425,16020,12349
324426,16655,14637
324427,13689,18867
324428,17703,17266
324429,7966,7551
324430,16850,11865
324431,2483,1982
324432,17842,17063
324433,1386,2175
324434,11504,11870
324435,4980,622
324436,11921,16202
324437,14214,13758
324438,17703,13975
324439,14882,17660
324440,3959,7150
324441,1756,2163
324442,12522,17863
324443,12093,13438
324444,9348,14846
324445,10421,11984
324446,6270,8283
324447,9079,2473
324448,17316,13339
324449,10374,13635
324450,10085,13767
324451,13569,13963
324452,15006,11577
324453,12335,16888
324454,13498,11732
324455,5087,2190
324456,7175,7722
324457,3088,3972
324458,11658,17601
324459,3301,8799
324460,6823,5370
324461,10950,16506
324462,8033,898
324463,12201,16285
324464,17440,12328
324465,5806,8609
324466,998,3898
324467,5586,9192
324468,8533,8229
324469,15089,16906
324470,12366,17564
324471,4161,3776
324472,7989,3993
324473,3530,3087
324474,4336,7707
324475,13768,12704
324476,17703,9635
324477,12537,16627
324478,81,8392
324479,17136,10644
324480,8893,4726
324481,3871,1207
324482,12855,13759
324483,13803,13664
324484,17748,13397
324485,1737,5950
324486,9866,9755
324487,3970,8934
324488,14281,11922
324489,18134,16923
324490,18345,9628
324491,13929,15990
324492,13239,16762
324493,955,8761
324494,11003,17364
324495,12290,16150
324496,10414,11473
324497,12705,14532
324498,7365,3239
324499,8042,6952
324500,18865,16423
324501,2880,4526
324502,13053,18296
324503,13167,15175
324504,9121,5476
324505,12927,10289
324506,9285,2805
324507,11545,11204
324508,5504,1353
324509,7412,6103
324510,14621,11881
324511,12591,9398
324512,5521,5449
324513,4712,6421
324514,11173,17733
324515,15423,13526
324516,17357,17889
324517,5521,3842
324518,10111,16358
324519,7018,1461
324520,8335,7505
324521,15058,16160
324522,7301,5109
324523,5858,2687
324524,3942,6654
324525,8207,5839
324526,711,3390
324527,8911,377
324528,5276,8969
324529,1717,6236
324530,12957,12343
324531,14606,14570
324532,4768,8593
324533,9901,14595
324534,6487,2177
324535,15612,18283
324536,3992,1514
324537,16300,16989
324538,18153,10116
324539,5766,8506
324540,13282,11548
324541,6169,5431
324542,4841,618
324543,13819,11623
324544,9422,17288
324545,2683,1073
324546,18424,10827
324547,1331,1664
324548,12130,15584
324549,15689,17554
324550,1896,5499
324551,5872,7902
324552,2082,4367
324553,3741,2283
324554,8903,764
324555,4534,7397
324556,6093,782
324557,10190,17959
324558,10544,16077
324559,2014,245
324560,12564,16966
324561,13452,16017
324562,5476,4384
324563,2419,9272
324564,589,4388
324565,10972,15535
324566,14578,18874
324567,5019,6821
324568,2908,5077
324569,12519,13250
324570,14822,17831
324571,614,6973
324572,17674,16165
324573,757,5409
324574,2881,6210
324575,14350,14643
324576,2568,2727
324577,14916,9625
324578,4144,4199
324579,4106,378
324580,16613,10558
324581,1587,8235
324582,5415,589
324583,406,1802
324584,5062,4499
324585,5132,2424
324586,10528,11021
324587,9160,8716
324588,10764,16466
324589,4948,2605
324590,11592,9488
324591,6933,4260
324592,6297,6439
324593,12998,11639
324594,10506,14177
324595,14776,10190
324596,5756,936
324597,3240,4495
324598,1709,6705
324599,11533,13126
324600,1922,3115
324601,15358,11087
324602,5993,4524
324603,11012,17682
324604,702,7145
324605,12182,17270
324606,5986,5192
324607,16194,18135
324608,12893,15554
324609,17146,17128
324610,14361,14416
324611,11171,16311
324612,688,245
324613,7636,914
324614,7210,3621
324615,7584,1387
324616,16362,17211
324617,4471,3916
324618,16832,17943
324619,2635,64
324620,13897,9430
324621,12415,12046
324622,6068,7976
324623,17442,17585
324624,303,6574
324625,17210,12554
324626,7338,2405
324627,16298,14265
324628,4131,3429
324629,5249,15878
324630,9535,12914
324631,3182,3358
324632,5841,6869
324633,2578,6381
324634,18240,15992
324635,7765,378
324636,17184,14992
324637,4183,3130
324638,14090,13176
324639,14187,18403
324640,8100,8599
324641,13775,18349
324642,18431,18569
324643,18706,13027
324644,14981,18816
324645,17922,18038
324646,11883,16661
324647,13145,18140
324648,17735,11737
324649,6513,2937
324650,5986,3672
324651,6440,7389
324652,11283,9469
324653,9741,12162
324654,8455,3901
324655,4355,7220
324656,16830,14037
324657,17703,12704
324658,11033,11955
324659,8936,8253
324660,16403,15668
324661,2328,4785
324662,2158,8840
324663,17254,15324
324664,16677,17541
324665,6387,5371
324666,15427,17845
324667,5204,274
324668,3796,24
324669,148,7938
324670,4646,1929
324671,12615,10376
324672,9202,6551
324673,148,7438
324674,1211,8371
324675,15344,15154
324676,16886,11811
324677,9370,14062
324678,1508,700
324679,2518,977
324680,17793,9534
324681,10504,9446
324682,11882,17715
324683,17703,8940
324684,6732,3795
324685,16331,17276
324686,9029,7367
324687,2459,5399
324688,4902,734
324689,11378,10839
324690,8580,5173
324691,4,7435
324692,18013,14836
324693,3186,5478
324694,1587,1696
324695,15360,11378
324696,17468,17063
324697,8506,8395
324698,11564,13981
324699,13326,12978
324700,15513,9356
324701,6407,3081
324702,13831,17831
324703,18240,10176
324704,14021,17808
324705,9513,18716
324706,10430,15152
324707,16278,13368
324708,4481,7508
324709,14723,15011
324710,12797,16684
324711,1551,7827
324712,13789,15375
324713,4177,1034
324714,9029,7567
324715,16151,9834
324716,2452,5832
324717,14674,10650
324718,15161,9331
324719,12932,10861
324720,3994,6091
324721,5014,8567
324722,6904,2954
324723,10415,11640
324724,9182,4550
324725,13270,16100
324726,4279,1446
324727,4270,3831
324728,12477,17115
324729,14670,18192
324730,8072,9265
324731,14209,17321
324732,11820,13842
324733,7018,2583
324734,14282,17819
324735,5890,6542
324736,2814,6419
324737,2174,1230
324738,11734,11048
324739,3009,2895
324740,4218,1950
324741,6054,1573
324742,7183,3697
324743,13903,14646
324744,10746,15780
324745,1784,5756
324746,9389,14569
324747,7097,8545
324748,841,7632
324749,13701,13716
324750,14028,10506
324751,8877,7239
324752,3867,7216
324753,10725,17923
324754,16084,17405
