,person_1,person_2
323361,15980,9695
323362,16182,18626
323363,10201,9616
323364,5058,8542
323365,16683,11317
323366,11585,10428
323367,11787,18339
323368,13938,15769
323369,9939,10107
323370,11715,15184
323371,5263,4159
323372,12426,17249
323373,6369,502
323374,4037,6471
323375,10492,11416
323376,10862,15077
323377,7762,3924
323378,18473,14628
323379,8989,3901
323380,5734,9276
323381,14214,12498
323382,4700,7873
323383,3556,8816
323384,10349,11862
323385,18029,12141
323386,17314,13351
323387,12737,11152
323388,14315,13930
323389,15961,14231
323390,1652,467
323391,12880,14395
323392,3290,504
323393,11413,16785
323394,17234,17113
323395,9578,13670
323396,15427,10383
323397,3512,3098
323398,125,11798
323399,1285,3385
323400,5789,3656
323401,6134,1958
323402,987,2996
323403,17606,15479
323404,8827,4419
323405,9854,11400
323406,7377,8360
323407,14858,17808
323408,2500,2765
323409,3568,7757
323410,6757,6278
323411,14799,9642
323412,11011,14077
323413,6418,1026
323414,2900,3920
323415,10507,11402
323416,18039,14102
323417,553,3932
323418,18345,12713
323419,18410,11418
323420,103,5171
323421,17315,11943
323422,7133,1826
323423,772,5477
323424,17462,13460
323425,5160,2700
323426,589,3642
323427,12326,13352
323428,11130,11052
323429,10307,11499
323430,5947,3622
323431,13149,15940
323432,14539,13236
323433,11370,14066
323434,16084,13955
323435,17870,11398
323436,12400,15052
323437,9215,5054
323438,10479,14447
323439,15838,13200
323440,7163,3787
323441,11988,11938
323442,10696,17877
323443,6052,2693
323444,9842,11481
323445,9717,13901
323446,4208,6156
323447,15356,16866
323448,16629,15863
323449,8116,8622
323450,8327,5800
323451,17975,10747
323452,12131,17368
323453,15144,18620
323454,8292,5442
323455,4868,149
323456,13394,10428
323457,2206,2336
323458,4550,2777
323459,14450,14883
323460,491,4596
323461,6106,4873
323462,5634,6056
323463,18094,17214
323464,4598,8350
323465,8933,3925
323466,12341,16410
323467,3561,4607
323468,6489,3672
323469,15684,11690
323470,13912,18018
323471,12401,10135
323472,7923,6448
323473,5219,1958
323474,18614,16153
323475,2548,2001
323476,17076,15966
323477,6601,5136
323478,8125,3065
323479,4304,2022
323480,6954,7561
323481,2339,8961
323482,8457,6546
323483,2577,7653
323484,12125,10864
323485,8208,1082
323486,905,4614
323487,18146,13192
323488,5765,1317
323489,2330,1755
323490,9282,4043
323491,4549,8884
323492,17703,2116
323493,797,7518
323494,7635,4194
323495,2483,3711
323496,15603,18596
323497,17870,12749
323498,15269,15744
323499,10002,12873
323500,9504,15858
323501,1909,2903
323502,17662,16000
323503,11678,14881
323504,4244,5344
323505,2288,7864
323506,9565,15943
323507,3916,6207
323508,2413,9182
323509,2766,1019
323510,3422,383
323511,12542,18121
323512,1487,4714
323513,17703,17809
323514,17974,16911
323515,10737,15570
323516,18460,10405
323517,10986,10185
323518,9011,3801
323519,8745,7257
323520,7476,7390
323521,2670,2030
323522,7249,193
323523,1598,6394
323524,12224,15989
323525,12315,15845
323526,14221,17885
323527,11154,14397
323528,8489,2141
323529,5187,7506
323530,16208,18372
323531,11930,14522
323532,8253,5600
323533,10934,17270
323534,16085,9328
323535,16472,17667
323536,148,277
323537,11193,13480
323538,10732,16194
323539,8597,7991
323540,5011,5288
323541,107,384
323542,2030,1015
323543,16151,15695
323544,12597,15250
323545,15184,11809
323546,5943,6665
323547,17674,16850
323548,18512,18154
323549,12141,11521
323550,4002,8987
323551,18013,16872
323552,4418,746
323553,3185,1172
323554,6718,7267
323555,16341,14709
323556,2939,8379
323557,7412,6115
323558,15982,16180
323559,13925,10727
323560,16004,15269
323561,12221,12522
323562,12221,18386
323563,16718,16670
323564,1476,2832
323565,5245,2547
323566,6428,4692
323567,3108,3345
323568,7332,7440
323569,9871,16996
323570,11106,14503
323571,8800,3676
323572,13500,9854
323573,14326,14264
323574,12400,12528
323575,16828,17356
323576,1111,6264
323577,1079,4433
323578,8458,7646
323579,13714,17249
323580,1640,3230
323581,13716,11520
323582,17703,4504
323583,17703,11055
323584,13924,10367
323585,3871,8601
323586,4834,6426
323587,3539,856
323588,5923,4121
323589,14498,17743
323590,11409,18350
323591,5589,5404
323592,17703,11361
323593,8929,533
323594,8038,1280
323595,6838,9010
323596,5021,7778
323597,13855,9696
323598,6985,2153
323599,16943,12204
323600,18482,11925
323601,18656,11847
323602,11685,16287
323603,4071,7087
323604,12366,10680
323605,1032,7718
323606,1111,6620
323607,5248,2644
323608,9408,13822
323609,13539,16516
323610,521,7832
323611,7528,6700
323612,7382,2612
323613,9535,9579
323614,13812,11012
323615,8000,4341
323616,9056,8988
323617,18496,13475
323618,4988,4308
323619,4888,10439
323620,569,607
323621,18374,11950
323622,1095,9207
323623,12036,12064
323624,8089,6793
323625,8897,6214
323626,13229,15595
323627,11384,11248
323628,9740,18775
323629,15042,13521
323630,10397,14774
323631,9559,10097
323632,1760,1584
323633,8908,8371
323634,2483,8714
323635,17950,18152
323636,14018,11726
323637,15525,14851
323638,15052,17022
323639,152,3818
323640,8208,886
323641,7227,1662
323642,13016,12659
323643,15890,14262
323644,14363,10367
323645,14817,17230
323646,15792,10349
323647,11427,14399
323648,2569,2682
323649,10029,9894
323650,17703,18218
323651,12881,17473
323652,14888,10628
323653,1175,4414
323654,12534,14127
323655,15959,13841
323656,18345,17180
323657,15249,9916
323658,5300,1274
323659,8253,212
323660,4583,522
323661,11756,15244
323662,9664,12336
323663,17555,16277
323664,15523,14349
323665,7920,3670
323666,15884,9875
323667,3374,462
323668,6093,8559
323669,12246,18637
323670,11592,18430
323671,18444,10773
323672,556,7094
323673,996,7322
323674,12046,18456
323675,573,1083
323676,4518,7796
323677,2613,2871
323678,16701,17368
323679,17478,17344
323680,14412,14348
323681,7850,3743
323682,10564,16413
323683,8755,5031
323684,5524,7268
323685,16047,14054
323686,17485,11362
323687,18139,17638
323688,10390,15830
323689,14218,9366
323690,11860,10233
323691,16890,16977
323692,183,8982
323693,15605,14727
323694,13065,14649
323695,16579,13807
323696,8609,5616
323697,16455,12685
323698,1014,2817
323699,7715,2963
323700,10696,17444
323701,2171,3887
323702,863,4791
323703,16890,12279
323704,10841,13148
323705,6171,1399
323706,13148,17175
323707,8944,2141
323708,9520,17180
323709,8595,8691
323710,13432,10837
323711,14872,13357
323712,16697,11180
323713,6067,8697
323714,1901,4811
323715,2441,2458
323716,3696,6793
323717,3803,6756
323718,13402,12915
323719,7840,3929
323720,8941,2658
323721,8798,17866
323722,7481,3148
323723,7102,7327
323724,4980,8725
323725,17733,10484
323726,13282,16282
323727,8158,8261
323728,8670,4137
323729,11153,10274
323730,7807,8420
323731,12134,12793
323732,13571,12638
323733,11389,13443
323734,9808,10650
323735,15476,15738
323736,835,8325
323737,14568,10850
323738,17733,12614
323739,1289,4463
323740,5261,1016
323741,10164,14613
323742,2999,1004
323743,10805,13917
323744,10116,10458
323745,4782,1646
323746,925,3176
323747,3031,9257
323748,11401,15110
323749,11156,16285
323750,9419,17952
323751,7836,6771
323752,17885,18603
323753,3793,2757
323754,10967,18610
323755,18177,15533
323756,15361,11417
323757,3147,4691
323758,17526,13266
323759,4753,2107
323760,6976,1285
323761,624,1077
323762,1439,246
323763,8146,5390
323764,3309,9152
323765,15267,12360
323766,15011,13933
323767,16335,13515
323768,11035,9930
323769,3508,4744
323770,6333,1117
323771,4389,964
323772,1193,8151
323773,12828,14806
323774,6472,580
323775,9820,13372
323776,12808,18077
323777,4303,4244
323778,3911,3744
323779,12629,18789
323780,17016,18671
323781,1493,2397
323782,18845,14685
323783,2655,2774
323784,1422,6198
323785,12550,10410
323786,6144,3030
323787,10457,15769
323788,3182,212
323789,10047,9681
323790,11009,14838
323791,17641,11368
323792,16768,16362
323793,11466,17830
323794,18186,14697
323795,18432,12363
323796,12070,13474
323797,12992,9480
323798,18328,11020
323799,2613,7180
323800,3813,8701
323801,16036,16690
323802,16694,17317
323803,18687,15245
323804,2254,903
323805,8464,9307
323806,14477,14435
323807,5923,5501
323808,235,2215
323809,12389,13358
323810,1667,542
323811,10135,10658
323812,3591,1593
323813,17665,13678
323814,166,7692
323815,15077,10787
323816,9620,11593
323817,988,114
323818,6254,2387
323819,11695,12298
323820,16723,11882
323821,17916,11845
323822,6902,5095
323823,17122,16664
323824,16430,9649
323825,5241,8392
323826,17695,14583
323827,820,2847
323828,632,308
323829,11552,9422
323830,4109,1149
323831,9688,17884
323832,11144,11086
323833,12005,13080
323834,589,2315
323835,2801,4244
323836,16868,17807
323837,7019,4420
323838,6947,8073
323839,6413,3808
323840,8775,5485
323841,3688,1405
323842,3347,948
323843,9022,4145
323844,5502,993
323845,2973,6095
323846,18681,15933
323847,16821,14301
323848,16446,16168
323849,17723,14945
323850,1617,375
323851,8211,830
323852,4985,2439
323853,11961,17080
323854,7800,7475
323855,1487,2109
323856,4348,3054
323857,8936,6897
323858,4661,2151
323859,18506,13577
323860,15101,11349
323861,7182,7907
323862,5380,3429
323863,10848,16916
323864,5241,4937
323865,15920,17189
323866,7355,7549
323867,1699,4729
323868,3468,2913
323869,14355,17761
323870,580,4295
323871,6453,4704
323872,5382,4606
323873,4631,6776
323874,11403,18731
323875,9961,13729
323876,16767,11244
323877,17790,18295
323878,6598,9047
323879,1422,7703
323880,1885,5029
323881,5109,1627
323882,1858,2241
323883,5861,6616
323884,1139,4655
323885,6193,659
323886,18136,10418
323887,17517,17280
323888,14467,10369
323889,18689,13825
323890,14389,18515
323891,7413,4667
323892,16027,13761
323893,17962,15433
323894,6694,7663
323895,12764,11166
323896,1662,4618
323897,706,5780
323898,18345,14143
323899,1350,1621
323900,14139,14469
323901,8235,9024
323902,5201,2912
323903,9488,17555
323904,10202,10217
323905,6164,6574
323906,4589,26
323907,16883,13161
323908,17626,10924
323909,2855,15632
323910,9843,18442
323911,6088,195
323912,11312,14734
323913,9575,17503
323914,9771,18803
323915,14116,14519
323916,9766,10562
323917,392,1807
323918,411,646
323919,14088,18857
323920,15168,15118
323921,13364,15625
323922,1939,8795
323923,17874,13559
323924,5507,2424
323925,11440,12159
323926,3517,4236
323927,9956,12886
323928,17578,12349
323929,2003,1365
323930,14582,17363
323931,15495,11032
323932,9894,10123
323933,9900,10951
323934,15514,11836
323935,16898,18189
323936,15571,9855
323937,13440,16974
323938,8846,3031
323939,4899,3432
323940,3556,8335
323941,2242,4921
323942,3917,9280
323943,10322,10502
323944,13914,16723
323945,18063,17556
323946,18690,12026
323947,8818,2771
323948,17874,17202
323949,8066,5192
323950,708,6350
323951,12357,16424
323952,14029,15364
323953,15756,17773
323954,12988,14204
323955,13790,13131
323956,4605,7795
323957,18007,11744
323958,8937,2308
323959,13217,11701
323960,4434,7573
323961,12573,18207
323962,12966,14993
323963,9822,9773
323964,16756,18652
323965,15631,16617
323966,4234,8143
323967,9664,15627
323968,16396,16361
323969,12516,12556
323970,16120,15784
323971,15269,17479
323972,17303,10769
323973,7915,4777
323974,16610,11915
323975,699,8600
323976,13935,15138
323977,219,6580
323978,15349,10278
323979,7866,4988
323980,15161,11086
323981,11825,15222
323982,18799,13466
323983,8755,2637
323984,781,5883
323985,12886,9852
323986,14114,12056
323987,127,5619
323988,6579,5122
323989,14820,11424
323990,18190,12200
323991,16162,10688
323992,604,7268
323993,497,7604
323994,11680,15846
323995,11018,18278
323996,9022,6781
323997,13988,12245
323998,2670,7680
323999,10614,17803
324000,17242,18582
324001,492,4450
324002,9526,16846
324003,5153,9120
324004,2469,1330
324005,17268,17963
324006,4228,8261
324007,5405,1710
324008,5052,8020
324009,14194,18228
324010,15344,15154
324011,4731,2419
324012,17363,15111
324013,15628,18736
324014,1588,1671
324015,10531,12421
324016,16479,11013
324017,10374,16989
324018,10927,18529
324019,3631,809
324020,4979,2662
324021,5104,7682
324022,18658,13636
324023,18701,11373
324024,13607,13821
324025,1391,5456
324026,4218,1950
324027,7009,7936
324028,6521,8550
324029,8123,8451
324030,13575,11994
324031,15860,10669
324032,2530,601
324033,4808,8866
324034,8060,117
324035,3153,6423
324036,13794,13326
324037,15145,15652
324038,11981,14226
324039,3108,2552
324040,10387,18520
324041,4983,8711
324042,8065,4499
324043,1618,7583
324044,14489,13962
324045,16382,16897
324046,13643,11606
324047,3016,1461
324048,3216,2253
324049,2901,4588
324050,8204,987
324051,12091,9777
324052,12556,15740
324053,4539,2959
324054,1873,4277
324055,622,202
324056,2505,3058
324057,10510,11966
324058,5777,5825
324059,54,1231
324060,1824,5117
324061,4872,213
324062,15784,14480
324063,4601,7752
324064,14216,10288
324065,13848,17201
324066,11640,14248
324067,928,6723
324068,15945,17926
324069,12030,14939
324070,12402,12453
324071,17080,14783
324072,1894,6845
324073,15144,16627
324074,15230,9473
324075,2947,777
324076,3904,5712
324077,3179,6075
324078,15595,15857
324079,1611,7554
324080,6756,3094
324081,15327,9497
324082,8201,1307
324083,14884,13196
324084,1456,8088
324085,10917,14483
324086,8261,4253
324087,12276,15576
324088,16015,12705
324089,835,722
324090,15266,13533
324091,4737,7651
324092,7546,8768
324093,4646,3625
324094,11839,13607
324095,2237,8554
324096,17422,16500
324097,6042,6200
324098,14491,13298
324099,7571,3482
324100,5372,5680
324101,9822,14748
324102,8544,12050
324103,15274,17988
324104,14799,15020
324105,1166,1276
324106,3407,2970
324107,6361,3657
324108,1902,338
324109,13946,17978
324110,8637,8610
324111,10755,13710
324112,18860,15753
324113,15965,18732
324114,1080,2444
324115,12326,16656
324116,18017,16388
324117,8403,7527
324118,9499,2260
324119,14646,17303
324120,10037,10184
324121,14112,14863
324122,8848,1580
324123,15369,15472
324124,1197,4114
324125,3798,2945
324126,14191,10618
324127,13636,18602
324128,11129,10369
324129,15129,10456
324130,12774,14510
324131,11480,16850
324132,15498,15427
324133,18134,9606
324134,12516,12320
324135,18859,18037
324136,7470,1142
324137,10406,17970
324138,3803,5363
324139,15959,12723
324140,12096,17886
324141,2233,493
324142,15415,16477
324143,15108,18470
324144,13554,15188
324145,2077,4713
324146,7153,2784
324147,5910,6515
324148,1714,5076
324149,4802,2903
324150,15524,13369
324151,10256,15564
324152,12958,12265
324153,18145,14123
324154,6387,151
324155,5574,2027
324156,4294,7017
324157,4663,2168
324158,8685,8448
324159,288,7549
324160,17267,9593
324161,3182,1788
324162,2296,8512
324163,11724,13951
324164,15793,9918
324165,12411,13743
324166,17562,12823
324167,15122,18412
324168,13649,11012
324169,4540,5622
324170,3446,2136
324171,18678,9376
324172,18393,10429
324173,9091,5946
324174,3143,1945
324175,6677,3839
324176,9185,5749
324177,1550,6067
324178,13773,10368
324179,18563,18321
324180,7127,1726
324181,15354,16018
324182,259,8295
324183,18625,12193
324184,2270,15423
324185,1722,2521
324186,7054,5487
324187,4539,5419
324188,8584,6523
324189,17331,17955
324190,1964,6919
324191,6465,7907
324192,14545,16065
324193,13796,17883
324194,77,2158
324195,16883,11642
324196,841,8120
324197,914,1239
324198,252,6844
324199,867,909
324200,6766,8664
324201,12002,16499
324202,5110,7524
324203,2287,5214
324204,3691,9240
324205,7336,7109
324206,18786,15057
324207,16865,18243
324208,4871,5767
324209,12904,13255
324210,12380,9823
324211,14562,15097
324212,785,4127
324213,4024,1923
324214,20,3246
324215,3947,2318
324216,10195,12737
324217,9145,7903
324218,10217,18027
324219,18356,10334
324220,18808,18211
324221,10226,18518
324222,15287,16918
324223,7816,3646
324224,742,6966
324225,9632,10008
324226,11831,13686
324227,7680,1021
324228,17703,10558
324229,14182,17889
324230,4302,219
324231,10004,15264
324232,7282,4044
324233,10934,11684
324234,18496,17890
324235,16537,10013
324236,16464,17654
324237,8257,6967
324238,13519,15773
324239,12400,18403
324240,11983,10870
324241,1609,3435
324242,5956,619
324243,13173,13881
324244,14352,11629
324245,40,176
324246,16388,16486
324247,2476,1267
324248,3088,9109
324249,16466,17533
324250,10726,10526
324251,11378,17362
324252,3076,8961
324253,8808,4614
324254,16681,15736
324255,5412,4052
324256,6815,117
324257,11838,12011
324258,4435,5970
324259,13514,16490
324260,4420,7778
324261,13138,16107
324262,15764,16994
324263,7632,5399
324264,3255,5671
324265,1382,1450
324266,2772,8844
324267,17840,13019
324268,11530,13861
324269,6974,1023
324270,4614,161
324271,5246,6238
324272,17256,11083
324273,15150,17346
324274,8862,4527
324275,16941,12348
324276,10981,16778
324277,15960,16225
324278,9974,11756
324279,7907,4426
324280,18460,13923
324281,9961,12088
324282,14434,15523
324283,12963,14762
324284,18649,18021
324285,8468,5584
324286,3823,7483
324287,6615,8301
324288,17012,18250
324289,13522,10461
324290,9822,15898
324291,17133,12445
324292,7957,3980
324293,17703,9662
324294,6527,797
324295,7570,8702
324296,4003,4582
324297,939,1205
324298,18023,15786
324299,9207,1255
324300,753,8133
324301,7531,1246
324302,8443,5025
324303,753,1352
324304,5244,903
324305,17712,11060
324306,201,110
324307,16064,12723
324308,993,8138
324309,7956,3454
324310,5503,3587
324311,8011,3429
324312,77,3977
324313,13168,17709
324314,15724,17323
324315,12592,14316
324316,8566,7332
324317,1937,3764
324318,1101,1888
324319,14831,12712
324320,3107,6686
324321,14062,12186
324322,12687,10972
324323,10914,10075
324324,12444,15422
324325,10356,11223
324326,9974,15502
324327,14258,11774
324328,7085,1484
324329,16733,18549
324330,16674,15733
324331,17601,17256
324332,5324,6401
324333,17246,17230
324334,18860,15325
324335,3874,4606
324336,11956,12608
324337,6348,1071
324338,17927,9825
324339,15150,6425
324340,3728,6813
324341,12307,17337
324342,15105,15670
324343,2143,4239
324344,13117,17569
324345,18610,10180
324346,14211,15089
324347,5927,5116
324348,5882,4740
324349,6369,5359
324350,7426,3549
324351,15439,17819
324352,16705,13688
324353,12216,13115
324354,5346,2472
324355,3896,7255
324356,16759,15451
324357,7144,5373
324358,1467,935
324359,10992,15533
324360,7104,6067
324361,2483,6776
324362,18328,10517
324363,12971,9376
324364,17422,9412
324365,2577,1857
324366,10394,18802
324367,4539,9047
324368,11809,13319
324369,11734,9475
324370,5081,1765
324371,7366,698
324372,8507,6056
324373,17605,18774
324374,12309,16946
324375,9327,16730
324376,3528,3829
324377,973,2836
324378,7436,5708
324379,18625,10008
324380,11594,12082
324381,2807,6791
324382,18187,10987
324383,10121,13460
324384,7172,7295
324385,16112,14874
324386,16093,9668
324387,4180,6359
324388,11926,12424
324389,16552,18054
324390,8385,6898
324391,6744,496
324392,3720,2793
324393,10805,15650
324394,3186,6723
324395,996,8858
324396,12397,15548
324397,2312,1454
324398,16592,10139
324399,3037,1756
324400,16610,11136
324401,17144,17928
324402,4277,6214
324403,15146,9381
324404,12588,14430
324405,16795,17179
324406,15683,11702
324407,17723,11211
324408,17551,18394
324409,6635,2536
324410,16471,13687
324411,918,449
324412,12911,15254
324413,12372,17180
324414,2952,2988
324415,7796,6299
324416,14314,15548
324417,15545,10400
324418,12033,10045
324419,15668,14835
324420,1425,6717
324421,809,8154
324422,11086,13752
324423,2927,6898
324424,2725,8831
324425,15651,11872
324426,4677,1388
324427,4055,1227
324428,14076,18616
324429,14815,17412
324430,5605,6025
324431,18514,11887
324432,13754,14281
324433,11258,13028
324434,16992,9902
324435,675,8938
324436,9535,18360
324437,16383,16194
324438,13807,11260
324439,3790,2022
324440,11375,16159
324441,9966,13772
324442,8647,6175
324443,11648,13533
324444,13593,17598
324445,7608,7533
324446,5374,3704
324447,17569,17016
324448,17355,10479
324449,2001,940
324450,1502,6625
324451,2251,6803
324452,15554,13812
324453,6902,608
324454,3671,829
324455,542,2085
324456,10598,16191
324457,3554,540
324458,5017,8030
324459,3530,1694
324460,9817,10041
324461,579,12966
324462,18230,13185
324463,14479,10790
324464,14378,10413
324465,9936,13497
324466,8025,7868
324467,9011,4112
324468,17874,11292
324469,14399,17913
324470,17505,13948
324471,12279,14614
324472,17703,10301
324473,8633,6210
324474,9079,3746
324475,2624,919
324476,15880,18688
324477,4987,793
324478,14687,18073
324479,10250,12513
324480,17870,18152
324481,1313,8098
324482,14405,17558
324483,15134,13529
324484,10181,11077
324485,9253,5799
324486,3651,7770
324487,11756,13111
324488,9968,16351
324489,16911,15843
324490,4539,3441
324491,7787,4606
324492,8891,4416
324493,18186,13730
324494,899,3777
324495,1848,180
324496,13165,13392
324497,11545,18447
324498,8247,4550
324499,9961,12913
324500,2972,452
324501,5829,716
324502,2074,8578
324503,11951,14755
324504,298,4987
324505,14509,13172
324506,12855,14659
324507,6201,3801
324508,3104,3556
324509,12577,17265
324510,9648,12375
324511,438,8552
324512,8313,292
324513,2985,7489
324514,6397,3705
324515,11762,16984
324516,17258,18670
324517,6838,3467
324518,8736,3555
324519,17703,4948
324520,7091,618
324521,7641,1269
324522,15235,15014
324523,18240,12787
324524,8895,159
324525,13056,15884
324526,16537,14800
324527,11666,10151
324528,258,6389
324529,5401,8384
324530,9610,14052
324531,8691,768
324532,18295,11370
324533,10345,10502
324534,13180,13203
324535,18826,17159
324536,3760,3501
324537,10703,15872
324538,1529,3655
324539,18816,10914
324540,14890,9827
324541,12225,15541
324542,5144,8696
324543,13421,9811
324544,5213,6892
324545,1181,8418
324546,18085,10613
324547,16247,9762
324548,12247,10940
324549,16610,13577
324550,131,406
324551,16774,15411
324552,13103,16417
324553,2226,2283
324554,3363,5892
324555,16797,17342
324556,17884,9688
324557,8903,6893
324558,14636,10876
324559,12886,15903
324560,6800,5812
324561,15019,10882
324562,245,8192
324563,13877,13316
324564,15104,12688
324565,15838,18420
324566,5765,5283
324567,12638,15197
324568,3032,906
324569,13887,14240
324570,10323,14091
324571,8334,7583
324572,16180,15652
324573,13732,16426
324574,7932,7219
324575,9237,7144
324576,4442,1078
324577,17499,16555
324578,13334,17979
324579,1868,5612
324580,15003,16830
324581,5986,6463
324582,7102,4963
324583,1170,6178
324584,15505,14471
324585,11571,13360
324586,18708,11231
324587,13264,11882
324588,4232,2956
324589,4737,5095
324590,17844,11750
324591,2464,7922
324592,16470,17993
324593,4726,8893
324594,16841,13111
324595,17129,16101
324596,4879,6845
324597,7211,1468
324598,4283,8280
324599,7133,6693
324600,2111,5906
324601,16582,14495
324602,13415,16853
324603,18874,12379
324604,4847,8302
324605,11826,10350
324606,16958,16572
324607,5177,2874
324608,14,186
324609,6775,8819
324610,15157,15060
324611,649,7513
324612,3342,284
324613,7972,3780
324614,2177,7333
324615,14543,9916
324616,4408,7443
324617,5932,4276
324618,6922,7796
324619,9574,16414
324620,11632,14403
324621,8630,11
324622,10968,16285
324623,13803,12733
324624,11830,14757
324625,17390,9916
324626,3507,3200
324627,8581,8149
324628,793,1385
324629,3959,932
324630,3646,8715
324631,7934,260
324632,5135,6622
324633,5051,4789
324634,521,6018
324635,12572,12588
324636,11398,18258
324637,998,8656
324638,13538,18309
324639,4235,8062
324640,763,3652
324641,2959,2983
324642,11005,15700
324643,9961,11883
324644,15961,13669
324645,17959,18404
324646,8248,5526
324647,16375,12727
324648,10709,12527
324649,2051,8762
324650,12326,15193
324651,12010,17201
324652,4,5965
324653,16913,12761
324654,8544,3267
324655,4092,7125
324656,3112,6125
324657,6702,6082
324658,12344,12102
324659,419,646
324660,2772,7060
324661,8322,809
324662,15150,13343
324663,7318,5618
324664,5516,8050
324665,8115,6553
324666,11412,11917
324667,16212,14395
324668,332,2833
324669,18410,18733
324670,14356,14031
324671,7311,8087
324672,5030,778
324673,2741,3236
324674,1195,8110
324675,7134,7814
324676,8882,3609
324677,18095,12916
324678,13966,9972
324679,11692,10495
324680,15275,16647
324681,13334,11908
324682,2270,14610
324683,18414,15436
324684,7699,7735
324685,16904,13705
324686,12220,9087
324687,4082,3928
324688,840,5829
324689,8390,4266
324690,7408,4516
324691,4774,9285
324692,2971,4281
324693,6349,7663
324694,18021,17348
324695,17789,16559
324696,2483,3041
324697,223,3415
324698,2361,8594
324699,9444,18742
324700,947,2559
324701,14405,11728
324702,15463,15379
324703,6041,9317
324704,6922,4550
324705,9051,1755
324706,2024,7647
324707,6291,6423
324708,17620,13034
324709,10895,13788
324710,18113,12924
324711,17071,11596
324712,6805,360
324713,3076,7288
324714,9751,16299
324715,3867,8247
324716,16873,16788
324717,8975,5937
324718,4508,5581
324719,1340,6260
324720,13392,15262
324721,1604,6827
324722,18706,16785
324723,671,8219
324724,8877,7615
324725,8818,5494
324726,8151,7430
324727,2643,1786
324728,10023,18032
324729,18266,15195
324730,12273,16217
324731,1362,2309
324732,8554,755
324733,18193,13175
324734,1759,2708
324735,1080,5581
324736,3914,8925
324737,17619,12161
324738,14748,16137
324739,15196,9702
324740,666,2935
324741,4441,1317
324742,17378,18265
324743,12810,17702
324744,3855,1622
324745,8395,6034
324746,11172,18382
324747,6209,7542
324748,18192,10381
324749,6387,3844
324750,3838,2023
324751,14112,17317
324752,17590,12832
324753,2310,6163
324754,1012,2248
324755,11447,16529
324756,15187,15876
