,person_1,person_2
323305,9861,17312
323306,17498,10661
323307,9260,1990
323308,17071,10489
323309,4783,1361
323310,3810,1068
323311,15955,17658
323312,18068,18240
323313,3182,3159
323314,12996,16253
323315,12664,11227
323316,14945,9401
323317,117,1065
323318,16144,13494
323319,5320,4620
323320,10053,18829
323321,74,7151
323322,16049,12510
323323,17877,11241
323324,12400,12064
323325,5940,6692
323326,3026,6878
323327,17215,11059
323328,6852,6304
323329,10108,15241
323330,7522,3752
323331,12225,13714
323332,18306,17707
323333,16838,17919
323334,3526,7068
323335,11453,16849
323336,11000,14983
323337,8808,6831
323338,13282,14990
323339,921,8665
323340,3796,3814
323341,988,7933
323342,18211,15456
323343,8920,8862
323344,9718,14243
323345,17930,10381
323346,3310,8042
323347,8983,615
323348,17963,12384
323349,11258,15587
323350,11634,10536
323351,11170,15274
323352,16090,13256
323353,4079,2086
323354,6739,2254
323355,14815,15886
323356,10758,13722
323357,2885,8096
323358,14919,12502
323359,8953,5987
323360,6925,6608
323361,9130,1054
323362,15767,13196
323363,17703,5130
323364,1875,9197
323365,7889,9021
323366,3000,2522
323367,17173,16447
323368,2288,5368
323369,2363,14729
323370,12221,17195
323371,15071,14895
323372,10927,11516
323373,13068,12345
323374,1728,6253
323375,14321,15361
323376,10307,10476
323377,4855,5308
323378,17038,11047
323379,2803,1698
323380,7700,293
323381,17703,12507
323382,12175,17422
323383,4376,7691
323384,14285,14224
323385,17703,1371
323386,14424,17683
323387,11879,11105
323388,16871,12429
323389,15689,18519
323390,6105,999
323391,11257,11862
323392,3067,5366
323393,8683,1190
323394,17703,8354
323395,17703,1959
323396,11184,11545
323397,17703,15537
323398,11723,11761
323399,8662,579
323400,1497,5867
323401,1117,7542
323402,6666,5507
323403,18656,12674
323404,12671,16506
323405,1941,6799
323406,3745,8325
323407,6022,1613
323408,5442,3090
323409,4235,4908
323410,9722,15880
323411,16100,11779
323412,2533,5142
323413,9176,1288
323414,16245,16733
323415,10664,13073
323416,14434,16147
323417,10160,11131
323418,12751,13199
323419,7972,1229
323420,1821,6144
323421,18068,9508
323422,13265,10007
323423,15150,11774
323424,16114,17727
323425,5574,18561
323426,12209,13214
323427,17065,16989
323428,9365,11650
323429,5057,4813
323430,18304,10470
323431,17911,14637
323432,237,5068
323433,10217,16817
323434,14384,13823
323435,6474,7329
323436,3465,5542
323437,12892,14499
323438,51,5746
323439,2254,5040
323440,18752,15263
323441,3649,9142
323442,14361,15024
323443,863,2035
323444,15368,10813
323445,122,7881
323446,10773,16841
323447,478,3707
323448,10152,15138
323449,10251,17979
323450,7765,1492
323451,13466,12943
323452,4389,6430
323453,9028,5828
323454,3719,1521
323455,1208,6919
323456,9056,8034
323457,12921,16397
323458,16256,14419
323459,6161,6387
323460,17485,15563
323461,525,7964
323462,15920,16525
323463,2604,5690
323464,6313,5018
323465,13049,16690
323466,17703,384
323467,17703,7418
323468,7636,3114
323469,10023,13384
323470,11041,14396
323471,450,7246
323472,1549,4222
323473,12206,15766
323474,18150,17764
323475,15460,14565
323476,8304,9272
323477,47,1063
323478,17197,12771
323479,9852,13422
323480,4218,5519
323481,7477,4730
323482,12677,11395
323483,11011,12666
323484,841,1402
323485,3961,4261
323486,12816,10889
323487,16473,12492
323488,10724,13109
323489,14941,18542
323490,3276,8884
323491,13837,18695
323492,8486,2033
323493,12908,16559
323494,9766,16716
323495,5075,2875
323496,13896,9392
323497,10564,13621
323498,1933,5971
323499,6488,3464
323500,3755,3603
323501,5538,5506
323502,4236,7034
323503,7940,3580
323504,11810,12696
323505,373,6088
323506,8073,2996
323507,14976,14659
323508,8773,4207
323509,17339,17951
323510,3163,5182
323511,13831,14123
323512,967,7164
323513,15559,9341
323514,13601,14084
323515,80,3818
323516,8324,124
323517,10413,13481
323518,12396,9474
323519,11028,11353
323520,762,4897
323521,16065,17516
323522,5907,8995
323523,8856,5133
323524,15259,14958
323525,17142,18703
323526,1857,4711
323527,9777,17060
323528,15476,10724
323529,12395,9564
323530,337,9978
323531,17899,18563
323532,4152,5546
323533,13687,13884
323534,5268,8766
323535,12556,17597
323536,7937,4581
323537,18358,18299
323538,7122,857
323539,8611,4146
323540,16891,11359
323541,149,2371
323542,2670,1702
323543,14203,17551
323544,12902,17301
323545,3076,225
323546,16336,10424
323547,9953,11695
323548,83,6878
323549,15305,17325
323550,8717,3337
323551,15848,18035
323552,14479,18715
323553,11921,11078
323554,8935,3752
323555,3344,8225
323556,12342,16695
323557,10143,17132
323558,18231,16291
323559,13167,11381
323560,14890,14936
323561,15062,9541
323562,6553,2721
323563,16424,15313
323564,6967,851
323565,3621,8547
323566,9879,14292
323567,1684,2863
323568,10283,16482
323569,9840,15918
323570,10787,11126
323571,4769,2258
323572,7567,767
323573,5110,5077
323574,3959,4071
323575,17244,14362
323576,17405,15325
323577,2826,5184
323578,3016,1560
323579,18524,18229
323580,11997,15327
323581,16227,16727
323582,18147,9599
323583,16723,18664
323584,1339,890
323585,1012,7418
323586,6424,6578
323587,3081,984
323588,15642,14578
323589,7934,757
323590,7398,2330
323591,4601,1838
323592,12228,17242
323593,15832,14670
323594,18312,13666
323595,11722,16583
323596,14633,17035
323597,9316,3357
323598,3040,4262
323599,9170,778
323600,10751,10271
323601,15300,10656
323602,1905,7665
323603,9543,11247
323604,4604,4389
323605,18355,11175
323606,14407,11737
323607,4128,3246
323608,13289,12200
323609,13823,16760
323610,15134,10674
323611,2900,6803
323612,14400,9941
323613,10187,10114
323614,369,3903
323615,7009,6917
323616,841,7907
323617,6290,3940
323618,944,7198
323619,16082,9419
323620,6945,6634
323621,8953,2831
323622,10173,9982
323623,5830,6051
323624,17057,13530
323625,8632,3192
323626,17001,15262
323627,3700,3772
323628,9390,14385
323629,2191,469
323630,13408,17831
323631,4888,1365
323632,12093,9545
323633,16852,15579
323634,17070,13878
323635,17372,15121
323636,18113,16147
323637,2464,1219
323638,14498,12713
323639,16580,16428
323640,9740,18775
323641,7696,3733
323642,16453,14996
323643,12199,13220
323644,6674,294
323645,4737,1615
323646,9714,18546
323647,14668,11461
323648,885,309
323649,12715,8658
323650,16328,10046
323651,9342,13999
323652,11570,16128
323653,15825,10163
323654,14343,18835
323655,10505,16443
323656,9448,16962
323657,3422,383
323658,2570,3599
323659,16993,17533
323660,3549,6602
323661,5024,7224
323662,6626,7838
323663,17332,18232
323664,15770,10918
323665,5965,6571
323666,7827,1926
323667,11476,14888
323668,11689,10994
323669,917,5488
323670,4170,4295
323671,12309,18782
323672,4731,3026
323673,7952,5421
323674,10289,10382
323675,3278,3286
323676,13113,13588
323677,4598,4736
323678,15420,13981
323679,14890,14289
323680,10696,10055
323681,15209,13441
323682,4762,8115
323683,11864,10557
323684,5811,199
323685,16469,9872
323686,9484,11169
323687,1831,7552
323688,10934,12182
323689,5709,8414
323690,18489,15628
323691,14740,9561
323692,15275,17708
323693,4079,2071
323694,16151,16636
323695,10513,11715
323696,17112,11615
323697,4137,6218
323698,15476,15510
323699,16429,15239
323700,8286,7632
323701,10615,15600
323702,16150,11608
323703,10722,9942
323704,2520,5808
323705,15403,16461
323706,17573,10022
323707,2183,4298
323708,2241,2442
323709,15830,12450
323710,3749,4807
323711,10987,17193
323712,9257,1755
323713,8862,2951
323714,12105,17885
323715,8114,1838
323716,14839,18383
323717,9371,16745
323718,18178,12414
323719,15120,11706
323720,14341,10703
323721,1971,789
323722,16118,14749
323723,10837,18192
323724,18131,12826
323725,14393,14245
323726,8679,2168
323727,6411,8326
323728,3070,3844
323729,12855,12016
323730,17302,12167
323731,14442,9403
323732,12248,16960
323733,12653,10469
323734,18742,17074
323735,16405,14703
323736,8365,2212
323737,13193,17004
323738,8758,6031
323739,5890,2818
323740,4422,1076
323741,3563,5902
323742,2092,4360
323743,16697,15616
323744,13043,12852
323745,7397,5179
323746,2694,4482
323747,1187,6149
323748,15130,15607
323749,8357,11
323750,4131,7311
323751,16834,9587
323752,18203,16107
323753,4971,8705
323754,9553,10822
323755,17822,15258
323756,2663,139
323757,7869,5359
323758,1380,7741
323759,4853,1271
323760,16703,12787
323761,12198,17204
323762,17951,9585
323763,8469,3046
323764,15493,15739
323765,6507,1513
323766,772,7573
323767,18472,17511
323768,4,6469
323769,17250,14707
323770,13933,12906
323771,11504,10551
323772,9804,17556
323773,7546,7359
323774,639,5537
323775,8023,369
323776,2226,9177
323777,14610,14468
323778,5496,4247
323779,3846,1944
323780,11596,18270
323781,3435,8858
323782,6820,4900
323783,14714,16367
323784,14363,10367
323785,11096,17875
323786,7858,3136
323787,10387,11004
323788,15745,18439
323789,11704,11459
323790,17526,14588
323791,5765,8375
323792,3686,5538
323793,6039,4426
323794,6910,539
323795,3525,3231
323796,17703,2521
323797,16329,11350
323798,18431,10882
323799,1136,3619
323800,13570,12680
323801,1566,6212
323802,15517,12476
323803,5604,8900
323804,16317,17060
323805,18668,13046
323806,165,2034
323807,14930,15666
323808,6813,6735
323809,7185,269
323810,10266,17206
323811,16119,13249
323812,10843,15693
323813,13229,12125
323814,15657,14670
323815,13443,12528
323816,7766,463
323817,14493,11360
323818,5231,3485
323819,17703,6475
323820,13449,14656
323821,17280,14214
323822,15412,14125
323823,152,1034
323824,8187,8224
323825,6497,7540
323826,2664,4367
323827,12821,12767
323828,18398,13881
323829,9820,4104
323830,15523,14666
323831,906,5759
323832,12348,14623
323833,4384,2969
323834,18733,17028
323835,16857,11809
323836,10714,13974
323837,11943,11698
323838,8493,5925
323839,18823,18495
323840,3756,1353
323841,6093,3686
323842,17703,2819
323843,1246,4686
323844,6296,9199
323845,6107,2244
323846,7516,7396
323847,2221,6212
323848,3052,5463
323849,15616,15645
323850,4388,4913
323851,8829,6026
323852,3899,6797
323853,1471,4041
323854,9284,7561
323855,17458,10186
323856,3883,4046
323857,11811,16004
323858,2505,7647
323859,16084,11918
323860,10702,10032
323861,4211,862
323862,2930,2480
323863,12372,13650
323864,5660,1056
323865,6771,1760
323866,6738,2192
323867,6035,2930
323868,14558,9949
323869,18234,10099
323870,12809,14668
323871,736,1672
323872,1666,4447
323873,5087,5706
323874,16526,9357
323875,2542,5239
323876,14590,12209
323877,9554,12099
323878,15029,11429
323879,3344,3650
323880,14293,14963
323881,15951,15709
323882,10678,17342
323883,7641,414
323884,394,1360
323885,1931,2788
323886,4769,2504
323887,9538,10353
323888,4967,5764
323889,14883,12599
323890,18264,9882
323891,17135,10139
323892,7238,2082
323893,13945,16408
323894,14474,12838
323895,11088,11313
323896,16498,14748
323897,16502,12246
323898,2270,2833
323899,14188,12498
323900,13654,16384
323901,5616,2480
323902,3920,4987
323903,12712,16082
323904,12862,12119
323905,17202,14248
323906,6438,8472
323907,4316,5599
323908,10440,13581
323909,15764,14170
323910,4725,5938
323911,446,6506
323912,4079,6605
323913,3307,3289
323914,11330,16654
323915,12522,17128
323916,2628,6906
323917,1325,5438
323918,17980,16376
323919,16525,10173
323920,8044,6575
323921,781,4207
323922,11192,14362
323923,4287,3048
323924,8657,8768
323925,16894,13456
323926,13067,16855
323927,2426,177
323928,17767,17478
323929,10687,18455
323930,422,6392
323931,10472,11575
323932,11830,16353
323933,6718,3863
323934,16619,16645
323935,15292,17115
323936,3490,3360
323937,10505,17128
323938,9503,16892
323939,469,3002
323940,6432,4221
323941,631,8753
323942,14586,9509
323943,10226,13523
323944,11157,17014
323945,18467,14609
323946,10680,17146
323947,11358,16755
323948,3297,4944
323949,15476,18429
323950,388,2696
323951,15642,9593
323952,14228,16194
323953,10877,10731
323954,14285,9976
323955,5938,8712
323956,18103,18177
323957,14103,13785
323958,15260,7276
323959,16825,14732
323960,10307,17083
323961,17703,13629
323962,156,7618
323963,13480,18702
323964,16084,13578
323965,2578,391
323966,998,7312
323967,12927,18156
323968,4573,7302
323969,3473,4491
323970,14031,13841
323971,17737,17587
323972,11762,18055
323973,11468,14571
323974,11618,15061
323975,14798,11664
323976,6555,3283
323977,13614,9428
323978,14056,18046
323979,706,3188
323980,18152,15856
323981,5596,5150
323982,1634,2729
323983,12389,10577
323984,16410,14800
323985,9895,13889
323986,12455,18752
323987,5160,576
323988,1267,7832
323989,176,7096
323990,17161,12970
323991,10677,15182
323992,14426,16309
323993,16125,11930
323994,9029,6770
323995,14692,16741
323996,12335,10155
323997,16694,16599
323998,8242,8277
323999,18477,11840
324000,647,7232
324001,4498,9052
324002,17110,14685
324003,18402,11844
324004,7915,7284
324005,206,8046
324006,5243,6461
324007,10180,17595
324008,9549,10637
324009,2270,4348
324010,5087,8633
324011,8108,4813
324012,11589,10169
324013,7322,7057
324014,14305,15943
324015,17244,16984
324016,17961,10012
324017,17090,10633
324018,113,8982
324019,3457,4421
324020,10553,15149
324021,15341,10944
324022,7281,7543
324023,11466,17814
324024,1481,440
324025,4675,526
324026,9614,17802
324027,15220,15540
324028,8330,9179
324029,325,1135
324030,4444,531
324031,17853,12883
324032,6755,4117
324033,9820,17997
324034,15073,14106
324035,16999,16119
324036,10737,16077
324037,6083,2239
324038,16460,17993
324039,11743,17148
324040,4054,8788
324041,12228,9800
324042,17939,11727
324043,4747,4120
324044,18400,9759
324045,10693,11853
324046,17703,17553
324047,9011,6920
324048,691,14653
324049,11521,15401
324050,7883,5634
324051,7396,5709
324052,12208,12939
324053,8633,5506
324054,7983,1759
324055,6005,183
324056,14207,11500
324057,12240,15738
324058,7996,11217
324059,6200,6042
324060,7322,3184
324061,5284,3221
324062,18360,14961
324063,11813,12495
324064,16844,10586
324065,18227,11650
324066,17703,11395
324067,7795,1247
324068,841,6428
324069,9020,1235
324070,3575,8917
324071,12233,16427
324072,5116,4608
324073,12071,15860
324074,15043,17875
324075,12209,15249
324076,16016,6682
324077,2296,6154
324078,3750,2329
324079,18809,16670
324080,11135,9719
324081,17314,14497
324082,12611,14433
324083,17965,18875
324084,2483,5229
324085,9852,12063
324086,12591,11847
324087,17703,931
324088,7371,3592
324089,14900,17755
324090,12307,11070
324091,17057,15420
324092,1578,8277
324093,4700,5062
324094,15771,17134
324095,2881,543
324096,16087,11679
324097,7322,1014
324098,15629,12859
324099,5012,8008
324100,9912,17809
324101,17722,15718
324102,8919,3624
324103,13452,16644
324104,13263,10506
324105,18395,17627
324106,10837,13675
324107,15166,18573
324108,17171,10461
324109,5562,8233
324110,12409,17364
324111,16712,11705
324112,18790,16864
324113,5881,483
324114,5166,2141
324115,15771,15561
324116,16763,12940
324117,6838,4016
324118,6426,1578
324119,1745,5176
324120,5571,7627
324121,12447,11234
324122,4680,9148
324123,12221,15743
324124,9360,11694
324125,11780,9836
324126,17703,12210
324127,1999,6489
324128,8443,1245
324129,990,9266
324130,3065,1866
324131,1176,8624
324132,15017,17740
324133,17930,17299
324134,5570,4855
324135,4247,7333
324136,310,4203
324137,5502,6269
324138,17556,11229
324139,13196,14635
324140,12174,18440
324141,8866,7484
324142,16730,13991
324143,6751,8422
324144,3195,5561
324145,8544,4485
324146,1749,8745
324147,7038,7285
324148,16733,11308
324149,10418,16776
324150,1733,8737
324151,835,1949
324152,10859,9360
324153,14724,12842
324154,1144,492
324155,8149,2394
324156,624,3015
324157,15109,16522
324158,12092,10433
324159,15150,15026
324160,15070,15461
324161,1397,2321
324162,5385,2238
324163,18479,17836
324164,10172,17926
324165,560,1846
324166,13617,9987
324167,13925,12365
324168,7835,6955
324169,6734,1303
324170,13837,18634
324171,4430,2505
324172,3308,4051
324173,10479,10026
324174,13168,13601
324175,7091,3907
324176,16153,10420
324177,2881,220
324178,14554,9655
324179,15485,14129
324180,13955,14092
324181,4116,5889
324182,69,5811
324183,18512,13199
324184,14711,16158
324185,4137,2054
324186,16191,15716
324187,10499,14867
324188,2667,1118
324189,6769,8305
324190,18058,17980
324191,1634,4006
324192,8151,8211
324193,16856,13750
324194,15235,11380
324195,10669,12823
324196,11398,10987
324197,582,8189
324198,6676,9062
324199,12881,14920
324200,8929,3336
324201,18228,14855
324202,4919,3057
324203,13830,10994
324204,11276,15326
324205,10113,11557
324206,2022,234
324207,10934,9959
324208,14321,15626
324209,8151,4240
324210,16904,12541
324211,5193,1558
324212,10834,17538
324213,3378,5180
324214,2176,2978
324215,10781,13171
324216,1143,6234
324217,11955,18746
324218,13456,15288
324219,3451,955
324220,2992,1495
324221,14682,16287
324222,17332,16089
324223,6490,3218
324224,11604,14757
324225,16278,13754
324226,2366,8757
324227,1888,3812
324228,11401,9028
324229,3800,2589
324230,17990,15270
324231,17280,17725
324232,17703,3116
324233,1549,2217
324234,13653,16974
324235,12951,10398
324236,17915,13918
324237,7966,8946
324238,2270,3029
324239,12268,17292
324240,13642,18816
324241,10697,10157
324242,8869,5771
324243,15108,16524
324244,18161,14752
324245,5470,3571
324246,15773,14746
324247,3055,6880
324248,6013,707
324249,5079,2605
324250,1410,6056
324251,9288,981
324252,12071,17544
324253,9749,12909
324254,18635,13178
324255,8371,5735
324256,318,8006
324257,12977,12307
324258,12328,16648
324259,12259,13997
324260,7432,6754
324261,17767,9816
324262,1655,5222
324263,17802,11251
324264,5711,9048
324265,8678,4530
324266,8941,1948
324267,17035,13874
324268,4887,1486
324269,17498,17618
324270,3554,1827
324271,13282,17089
324272,12221,14215
324273,2087,731
324274,277,1324
324275,6134,8070
324276,1601,6746
324277,6614,6234
324278,4687,6884
324279,16725,11731
324280,17939,11912
324281,10847,13336
324282,14366,10286
324283,18031,17943
324284,8012,68
324285,507,225
324286,18184,15132
324287,971,2184
324288,16156,10513
324289,16049,14690
324290,3342,5515
324291,8232,4230
324292,16774,14549
324293,871,5132
324294,16492,14728
324295,8744,3525
324296,17295,11688
324297,6870,2961
324298,11472,17350
324299,16713,13132
324300,6503,2771
324301,15950,14325
324302,1268,281
324303,11763,10326
324304,16462,18040
324305,8713,5378
324306,18612,12792
324307,17671,17845
324308,10926,15444
324309,16489,15554
324310,1934,8002
324311,6302,4280
324312,10164,9346
324313,629,6524
324314,210,4021
324315,9884,16250
324316,14418,13734
324317,17971,14190
324318,17513,12420
324319,10982,17128
324320,18560,11058
324321,17885,9740
324322,4632,8121
324323,144,4398
324324,2919,302
324325,12921,17836
324326,6366,8453
324327,17372,18434
324328,12000,11004
324329,4054,5943
324330,12929,18858
324331,18553,9646
324332,223,7001
324333,2376,3046
324334,16711,14738
324335,13842,15011
324336,4336,595
324337,277,2572
324338,3131,4017
324339,2614,213
324340,2908,653
324341,17292,9691
324342,13347,9449
324343,3246,3780
324344,12600,18129
324345,10002,18769
324346,7138,7829
324347,15016,9553
324348,17703,13864
324349,12495,13376
324350,11700,10402
324351,7116,8363
324352,3360,884
324353,1759,6831
324354,16794,16641
324355,3902,984
324356,17244,16054
324357,17703,12844
324358,20,6388
324359,11146,12436
324360,12766,9890
324361,17971,14412
324362,14985,18754
324363,14724,11414
324364,18387,11202
324365,4663,8426
324366,835,5422
324367,13449,15653
324368,5648,848
324369,69,1718
324370,11218,16732
324371,4749,6789
324372,7052,6576
324373,6829,9159
324374,3760,2179
324375,14628,12660
324376,8727,8843
324377,5702,1616
324378,11744,12910
324379,16718,9528
324380,12263,14893
324381,10028,17455
324382,16852,16263
324383,17314,12665
324384,12621,10333
324385,3628,4169
324386,9575,14049
324387,6978,9239
324388,12089,17018
324389,14242,13267
324390,2521,823
324391,4116,8976
324392,12662,11721
324393,2202,6494
324394,15192,16017
324395,13198,11794
324396,1702,1262
324397,6684,8510
324398,14324,16415
324399,2634,5024
324400,12343,14419
324401,10476,14127
324402,17703,17719
324403,18767,15783
324404,15349,11570
324405,16968,9476
324406,12373,12651
324407,16726,15634
324408,15126,9468
324409,15632,17184
324410,4204,4953
324411,12761,18058
324412,4522,7333
324413,9011,3485
324414,9629,13514
324415,100,2347
324416,7348,4409
324417,1655,5263
324418,18538,10274
324419,5852,4894
324420,12850,11903
324421,1670,1478
324422,17626,10494
324423,12772,9780
324424,1127,3283
324425,11362,16696
324426,1940,7290
324427,1114,6301
324428,238,3654
324429,6417,7633
324430,11445,16636
324431,7328,5810
324432,17703,7944
324433,1666,4749
324434,17101,13660
324435,14811,11238
324436,1985,3678
324437,16974,12713
324438,18166,14149
324439,15510,15196
324440,1350,4026
324441,4802,2383
324442,9899,17445
324443,12888,18029
324444,9708,10634
324445,152,8857
324446,5972,6716
324447,3216,6064
324448,8477,840
324449,3325,938
324450,18546,15271
324451,11106,12549
324452,15657,12913
324453,7719,5122
324454,1227,6362
324455,8304,5607
324456,10206,15763
324457,10324,17276
324458,5881,3014
324459,4700,7873
324460,6448,1062
324461,2478,3392
324462,15178,11820
324463,17703,8951
324464,2014,8117
324465,17607,9495
324466,928,1259
324467,6093,3525
324468,13170,18648
324469,3268,8642
324470,4762,566
324471,9625,10328
324472,4604,6458
324473,18471,18439
324474,11254,15772
324475,14204,13835
324476,17037,13122
324477,7569,7077
324478,16694,12534
324479,17101,13005
324480,17646,13512
324481,9029,3683
324482,10201,11335
324483,7989,5335
324484,2412,950
324485,4437,2434
324486,15736,16681
324487,1527,6479
324488,14401,16092
324489,1254,243
324490,10559,12727
324491,6601,7358
324492,2483,194
324493,16832,17956
324494,7477,7286
324495,6218,6651
324496,8731,6869
324497,16291,16967
324498,10307,11462
324499,16071,13143
324500,6536,8122
324501,562,1662
324502,8619,708
324503,10479,16188
324504,3540,1833
324505,4737,6407
324506,11976,18835
324507,10303,16011
324508,16869,10092
324509,1315,2036
324510,5877,7638
324511,14813,17661
324512,3158,3669
324513,9114,3771
324514,9766,10633
324515,649,7513
324516,10122,11711
324517,2203,33
324518,4644,7764
324519,6224,1717
324520,6945,3151
324521,10255,12759
324522,15589,14802
324523,10399,13344
324524,10589,9445
324525,13943,18513
324526,11706,11771
324527,13447,12212
324528,6440,7277
324529,5612,2677
324530,10370,10485
324531,3881,8864
324532,16635,15881
324533,9123,5053
324534,1079,2072
324535,10313,10107
324536,9104,8181
324537,1546,1552
324538,6773,2262
324539,7686,5365
324540,10004,15143
324541,17104,16529
324542,16943,10337
324543,12869,10666
324544,10314,17471
324545,16823,12280
324546,14619,15769
324547,12719,14763
324548,9001,3784
324549,12245,17726
324550,12517,15603
324551,16826,17570
324552,3399,9323
324553,11680,15217
324554,16148,14085
324555,1520,2971
324556,8299,6009
324557,13795,9805
324558,12535,16360
324559,14681,12354
324560,10985,18594
324561,13206,18402
324562,5153,1948
324563,2077,5062
324564,18211,12388
324565,16187,12596
324566,11535,16488
324567,18422,17053
324568,8755,7916
324569,15838,18619
324570,12774,18607
324571,16873,15523
324572,18457,11665
324573,14512,9466
324574,3443,2286
324575,8833,5106
324576,8097,3343
324577,4899,6975
324578,3260,5330
324579,7880,921
324580,17703,16795
324581,3580,3621
324582,2270,4630
324583,16781,11488
324584,13065,17013
324585,16321,10928
324586,9166,983
324587,12452,17397
324588,4389,9195
324589,16087,9599
324590,2642,6674
324591,5240,3551
324592,16782,16275
324593,6161,4336
324594,2069,4803
324595,15236,12279
324596,8065,563
324597,2329,689
324598,17703,623
324599,14392,18806
324600,2256,519
324601,9497,18227
324602,17709,17965
324603,7993,8008
324604,8425,643
324605,4939,3151
324606,13392,12313
324607,9294,9
324608,13953,13775
324609,4967,2951
324610,8311,6074
324611,10717,14727
324612,16650,10486
324613,13129,13886
324614,5822,8071
324615,4370,56
324616,18486,9386
324617,9492,16581
324618,4802,4928
324619,10669,17562
324620,4579,5178
324621,16861,11421
324622,10174,9638
324623,11171,15336
324624,10002,5314
324625,568,3776
324626,3061,9022
324627,8382,2297
324628,3185,8029
324629,14908,14164
324630,2455,8151
324631,13471,14076
324632,16580,14162
324633,18268,13073
324634,8790,2575
324635,20,6940
324636,13938,12302
324637,2725,2834
324638,5018,2550
324639,1260,8401
324640,58,4952
324641,10701,18572
324642,12955,16711
324643,4527,4285
324644,1527,4033
324645,125,1069
324646,9793,14587
324647,924,587
324648,18021,18824
324649,11762,17683
324650,10399,11476
324651,10164,18198
324652,2975,257
324653,5429,8930
324654,3041,8497
324655,3704,7210
324656,17703,14230
324657,7074,5199
324658,10510,13888
324659,17880,17267
324660,5235,1949
324661,4593,7587
324662,16834,15757
324663,15162,11481
324664,13710,13936
324665,9079,7417
324666,1619,9113
324667,12876,17288
324668,14335,17848
324669,7098,243
324670,565,2022
324671,17044,14436
324672,11115,16248
324673,15572,16856
324674,8690,8862
324675,18068,14102
324676,867,5543
324677,813,7331
324678,12208,11705
324679,15770,11258
324680,8322,3149
324681,13596,14907
324682,13145,9993
324683,1632,3049
324684,17063,12264
324685,5439,320
324686,14833,11020
324687,7400,8061
324688,14841,12378
324689,545,7468
324690,1000,8031
324691,5908,848
324692,3518,4059
324693,13239,9725
324694,8325,5626
324695,8198,7540
324696,16838,9948
324697,12398,11540
324698,5519,6821
324699,677,2893
324700,11124,9409
324701,6509,3155
324702,7164,229
324703,7233,4183
324704,10571,15926
324705,13222,17812
324706,7892,328
324707,1830,6084
324708,2919,5362
324709,12103,11514
324710,17678,15223
324711,1580,7883
324712,5504,7372
324713,4359,1981
324714,16763,17165
324715,1497,6644
324716,5825,6634
324717,8387,3425
324718,16649,10508
324719,1728,7259
324720,6676,6768
324721,8815,3481
324722,6058,2545
324723,12443,11507
324724,4102,5431
324725,18003,10691
324726,18340,11156
324727,3247,5067
324728,6521,3603
324729,1065,4035
324730,12251,9656
324731,17621,17140
324732,4037,7904
324733,13593,13074
324734,5353,4178
324735,17332,18259
324736,6539,7888
324737,2970,2282
324738,9064,1866
324739,11910,14195
324740,10855,14656
324741,11150,11862
324742,11638,15739
324743,10050,9607
324744,8499,6127
324745,1937,1297
324746,2256,4174
324747,9308,4398
324748,2177,2156
324749,14295,15290
324750,10644,9725
324751,17703,17253
324752,13218,11394
324753,18413,10499
324754,14170,12680
