,person_1,person_2
363705,1207,3719
363706,1291,1678
363707,1747,7216
363708,9182,4085
363709,15836,10338
363710,533,2038
363711,1162,1630
363712,5123,4601
363713,15197,12805
363714,6231,746
363715,16163,10447
363716,5287,3257
363717,2569,1352
363718,13384,10023
363719,15358,9437
363720,9720,16848
363721,7915,1410
363722,11129,16130
363723,17465,15952
363724,7153,7171
363725,16797,16104
363726,7860,6222
363727,18272,17610
363728,2037,7015
363729,17626,13603
363730,16808,15548
363731,9790,11029
363732,13899,18400
363733,10351,11847
363734,10370,17861
363735,9445,12007
363736,1989,6847
363737,7209,7861
363738,7748,3183
363739,14248,15647
363740,4589,3054
363741,14502,12732
363742,8929,7989
363743,8920,1591
363744,10624,12192
363745,14142,13119
363746,4382,8507
363747,6806,3861
363748,3554,14
363749,2161,119
363750,9388,10167
363751,12177,17666
363752,9925,16018
363753,2744,9155
363754,15536,17312
363755,3167,4097
363756,16953,15106
363757,11844,18612
363758,2975,2721
363759,11727,11429
363760,1080,513
363761,1224,4276
363762,8665,7429
363763,4222,4813
363764,11020,17148
363765,6615,4213
363766,14404,13164
363767,5855,3478
363768,16537,12047
363769,13889,17479
363770,17703,2019
363771,8098,3725
363772,12230,9927
363773,10984,14145
363774,1493,7171
363775,15895,17795
363776,734,3725
363777,17703,14416
363778,4221,4036
363779,17703,16608
363780,14979,14533
363781,16204,17066
363782,13569,17145
363783,10724,18429
363784,8031,6959
363785,11494,9781
363786,13803,13744
363787,4658,7822
363788,8908,4941
363789,15838,16020
363790,7366,1601
363791,5019,8323
363792,9029,5385
363793,7572,3818
363794,2797,5078
363795,7177,5454
363796,91,5807
363797,14994,11898
363798,5558,3775
363799,13978,18435
363800,4358,8841
363801,8773,8177
363802,9312,2751
363803,17400,15086
363804,15412,15547
363805,4136,2140
363806,5822,3352
363807,8053,8466
363808,18869,16191
363809,5057,1889
363810,69,1630
363811,11253,15089
363812,17515,10304
363813,6458,5130
363814,4291,6195
363815,16965,17543
363816,1763,3222
363817,5252,8761
363818,5493,8049
363819,8427,2914
363820,20,7371
363821,7163,463
363822,15647,12706
363823,6012,7183
363824,18803,10809
363825,6326,15
363826,18144,17699
363827,11617,13310
363828,18865,14867
363829,14642,10039
363830,6678,8510
363831,6350,2014
363832,6967,3135
363833,5179,5618
363834,3076,5565
363835,3979,4988
363836,7087,5476
363837,10248,17236
363838,3947,6191
363839,3551,4625
363840,17005,15439
363841,12774,12724
363842,16748,16661
363843,2132,6972
363844,3575,4145
363845,7472,7732
363846,7656,4084
363847,8788,467
363848,14915,17372
363849,3763,1289
363850,13288,14269
363851,9688,16176
363852,5828,2012
363853,13408,17486
363854,2113,362
363855,4600,2278
363856,8157,6452
363857,7812,5074
363858,16191,10759
363859,10798,13188
363860,146,4584
363861,2182,9000
363862,10832,12274
363863,17703,8992
363864,4067,6198
363865,7398,3742
363866,4003,7445
363867,2394,3835
363868,15309,16525
363869,9307,6071
363870,10937,18460
363871,5679,8340
363872,16320,9709
363873,9728,11022
363874,3131,6419
363875,8789,6345
363876,15157,16156
363877,9567,17837
363878,10835,15473
363879,17190,18414
363880,13633,12130
363881,15792,14757
363882,13946,12302
363883,3415,3799
363884,17618,18451
363885,15673,17740
363886,17573,15176
363887,4660,1004
363888,12065,12906
363889,9827,12292
363890,10302,15469
363891,13841,13148
363892,12610,15981
363893,16652,11131
363894,17904,11400
363895,17726,16059
363896,8557,2859
363897,5374,1129
363898,6617,5606
363899,12848,14215
363900,10696,14718
363901,1744,2854
363902,8348,8110
363903,6922,2064
363904,14641,17251
363905,18578,13045
363906,17779,9367
363907,14625,11737
363908,16887,14071
363909,2887,1846
363910,5736,1815
363911,8490,7607
363912,2243,2877
363913,6527,8809
363914,3694,4120
363915,14662,10849
363916,14438,17494
363917,12921,16795
363918,11984,12377
363919,268,5170
363920,2858,7193
363921,12549,14503
363922,17235,14267
363923,13285,9587
363924,12740,9924
363925,13595,18088
363926,1768,9073
363927,13449,14575
363928,5249,9731
363929,16772,12812
363930,3325,6108
363931,8677,8411
363932,17142,16393
363933,10977,12142
363934,3032,1988
363935,10347,15229
363936,8585,2355
363937,9210,7900
363938,15281,10458
363939,4692,5994
363940,8308,6173
363941,17664,14196
363942,16047,10418
363943,18453,9421
363944,8733,4867
363945,872,523
363946,16467,15073
363947,5159,3658
363948,4367,7619
363949,14308,17872
363950,9237,5721
363951,8904,2590
363952,13883,16848
363953,14775,11203
363954,75,7892
363955,14375,11042
363956,15981,11909
363957,18816,10872
363958,15796,16002
363959,349,8371
363960,17703,4478
363961,2486,4219
363962,2137,3610
363963,5980,4510
363964,9653,16909
363965,6413,7440
363966,7009,1557
363967,2213,6768
363968,15986,15690
363969,10458,9713
363970,3147,6461
363971,5296,7181
363972,14505,15927
363973,15265,12376
363974,5331,8453
363975,4116,12835
363976,16138,12097
363977,10296,17636
363978,2577,8315
363979,16532,18455
363980,17415,17940
363981,16883,11877
363982,3649,420
363983,7929,2249
363984,1422,4340
363985,7932,3247
363986,13317,17584
363987,7229,5964
363988,8611,7619
363989,5076,2692
363990,6769,8912
363991,18524,9470
363992,6447,3645
363993,12019,9587
363994,11065,10174
363995,18179,1545
363996,15234,15041
363997,2641,9247
363998,14910,17512
363999,694,5612
364000,6093,9782
364001,12228,11468
364002,5435,2532
364003,1792,4828
364004,464,729
364005,3520,4984
364006,14081,11917
364007,845,3833
364008,16216,10035
364009,15607,13126
364010,17510,11980
364011,5888,6324
364012,12126,15206
364013,2762,981
364014,7426,7503
364015,6359,8223
364016,6067,518
364017,7046,9157
364018,9082,932
364019,8440,6758
364020,4810,7223
364021,13749,17227
364022,9803,9711
364023,5932,7109
364024,17805,17687
364025,8060,8048
364026,4509,2572
364027,2949,5134
364028,15510,13647
364029,449,7286
364030,8289,2372
364031,15157,17961
364032,18633,13744
364033,2547,5229
364034,15561,11726
364035,18423,10159
364036,13890,18211
364037,16125,10571
364038,18057,9385
364039,1188,9220
364040,5758,6534
364041,10416,17166
364042,12904,15794
364043,4457,1400
364044,6376,7587
364045,15073,16467
364046,15010,12586
364047,9046,8416
364048,9971,14243
364049,17328,17271
364050,1830,7239
364051,17579,14409
364052,10343,16808
364053,4539,6743
364054,9912,17809
364055,237,8457
364056,17641,11589
364057,2764,9230
364058,10250,18301
364059,7769,364
364060,13765,13704
364061,8304,157
364062,277,1609
364063,16437,17546
364064,7327,6582
364065,12429,15171
364066,3020,4987
364067,17672,16168
364068,6376,5058
364069,5304,5270
364070,18427,10787
364071,8562,9270
364072,14817,17246
364073,257,6049
364074,12788,15164
364075,6692,3462
364076,8303,6815
364077,11095,16341
364078,14539,18500
364079,11603,17650
364080,6159,5899
364081,14758,9794
364082,10623,11257
364083,10044,16615
364084,827,7020
364085,18513,14880
364086,7831,2449
364087,3016,1715
364088,6273,2771
364089,1634,5307
364090,11191,13730
364091,3102,5791
364092,3758,6426
364093,12344,13455
364094,6416,1219
364095,11041,9737
364096,3540,5832
364097,12478,2937
364098,4116,15097
364099,16273,15655
364100,7892,75
364101,12023,17927
364102,6998,622
364103,17703,3462
364104,11157,11148
364105,4664,6588
364106,8019,8704
364107,5380,5523
364108,3658,4136
364109,4430,5768
364110,15902,17684
364111,9229,2588
364112,18790,11657
364113,10831,16841
364114,17249,11022
364115,5036,3747
364116,14063,16048
364117,14561,18136
364118,8418,6845
364119,1770,8285
364120,14441,18135
364121,15048,17040
364122,15150,2717
364123,7514,6926
364124,13359,14197
364125,13695,17177
364126,83,2275
364127,14566,12479
364128,12075,10981
364129,2760,1918
364130,2690,3033
364131,16778,12076
364132,6766,2187
364133,13391,13962
364134,9917,15039
364135,11685,15301
364136,16596,13977
364137,17703,8903
364138,7501,9000
364139,15374,15783
364140,11009,10040
364141,7224,4516
364142,17361,15578
364143,4017,6092
364144,11711,10347
364145,16646,18172
364146,6237,5081
364147,12614,18067
364148,455,850
364149,4698,2951
364150,11017,18801
364151,8289,3241
364152,4900,751
364153,17775,11142
364154,17588,11369
364155,15236,12602
364156,11400,16652
364157,3824,3742
364158,8453,6813
364159,9992,10004
364160,5359,3151
364161,17193,15188
364162,2801,115
364163,11157,9576
364164,3600,8447
364165,13462,17058
364166,17630,17006
364167,17703,6859
364168,14937,10627
364169,14086,9777
364170,16384,9816
364171,10839,11462
364172,9146,7546
364173,5456,1207
364174,13707,10546
364175,7748,1260
364176,10645,11933
364177,11949,12748
364178,15741,18299
364179,6093,2529
364180,11535,15517
364181,589,5943
364182,11789,17556
364183,9243,5091
364184,3143,4151
364185,6507,1383
364186,17703,15637
364187,6925,18251
364188,17013,13703
364189,7871,1875
364190,3369,2465
364191,4601,5091
364192,18461,17890
364193,12807,13373
364194,10206,13069
364195,9005,4127
364196,10680,18610
364197,12830,13652
364198,3628,380
364199,13451,13454
364200,8611,4146
364201,9853,17523
364202,1991,1260
364203,1771,4169
364204,14399,14569
364205,5469,2425
364206,16923,18384
364207,2994,8162
364208,178,5478
364209,17703,10376
364210,7264,9062
364211,9011,9081
364212,12764,17472
364213,3614,3610
364214,366,395
364215,9241,8346
364216,14246,13866
364217,8217,2085
364218,18224,15190
364219,18518,14595
364220,3710,8689
364221,14858,14172
364222,2895,2804
364223,11768,16595
364224,7333,964
364225,15876,10574
364226,14590,14606
364227,17193,14738
364228,6068,3319
364229,1552,1546
364230,17703,16864
364231,17703,7851
364232,1654,1182
364233,6521,612
364234,10912,15368
364235,10602,13383
364236,13091,14231
364237,17602,17064
364238,16327,10908
364239,14808,9393
364240,17450,13256
364241,2627,5354
364242,9556,16324
364243,4370,9300
364244,5600,4970
364245,15990,12560
364246,12478,16229
364247,12864,10803
364248,3867,9216
364249,8964,7444
364250,18521,9866
364251,1139,4655
364252,18678,13218
364253,9600,12108
364254,4873,3746
364255,2401,8762
364256,12165,12060
364257,7444,6915
364258,6340,5599
364259,6563,2321
364260,10452,12540
364261,16018,17961
364262,6794,445
364263,3337,577
364264,1624,1743
364265,4372,7817
364266,4382,6398
364267,2792,6995
364268,526,6809
364269,11999,12555
364270,4392,5073
364271,14474,16101
364272,4372,8993
364273,11424,10944
364274,717,3394
364275,4753,9212
364276,16783,17070
364277,3368,7908
364278,841,7283
364279,6056,1841
364280,16100,11412
364281,405,6571
364282,2022,1866
364283,3732,5216
364284,12286,15892
364285,12176,11156
364286,15140,16997
364287,15487,13675
364288,8474,1000
364289,6493,7471
364290,5553,14074
364291,3351,1944
364292,5586,358
364293,17752,12965
364294,13374,14930
364295,16388,17930
364296,7774,5825
364297,8996,3320
364298,3185,8618
364299,12391,9607
364300,9092,7907
364301,5252,5634
364302,9057,2414
364303,17408,11235
364304,13430,10718
364305,14554,18742
364306,4091,7240
364307,17588,11671
364308,15487,9531
364309,5936,4263
364310,17493,14776
364311,5855,1705
364312,10915,14498
364313,16048,13073
364314,4561,7858
364315,1515,2158
364316,4054,8805
364317,10763,18619
364318,18292,18424
364319,4613,2374
364320,12306,15270
364321,2981,4187
364322,15098,13246
364323,9987,17076
364324,9961,15161
364325,16798,16539
364326,17100,15353
364327,9789,18814
364328,3040,9107
364329,2507,1961
364330,6638,2086
364331,9906,18319
364332,9043,8383
364333,13233,11474
364334,13876,14888
364335,10887,10365
364336,13965,17193
364337,4566,2100
364338,4312,4913
364339,15427,11826
364340,1797,1680
364341,751,1554
364342,17125,12741
364343,18228,18088
364344,11711,16422
364345,10747,15916
364346,2702,9232
364347,17801,16268
364348,16527,18821
364349,11309,11025
364350,14044,7742
364351,14012,11670
364352,291,3488
364353,14568,18108
364354,917,6339
364355,13975,14979
364356,6106,6765
364357,6093,5754
364358,626,687
364359,8755,4475
364360,8005,2827
364361,16798,16480
364362,8789,1419
364363,9261,5873
364364,13277,17987
364365,14586,16259
364366,11407,9977
364367,971,2268
364368,1618,3923
364369,13538,18309
364370,14582,13923
364371,13539,13625
364372,16086,18348
364373,7469,2699
364374,17835,17685
364375,18861,17105
364376,4767,2892
364377,3786,3455
364378,9390,17859
364379,1436,9046
364380,17874,16788
364381,8191,6583
364382,1624,8042
364383,4626,7411
364384,108,9089
364385,1736,9148
364386,16507,15760
364387,17786,17675
364388,12744,11758
364389,11063,11622
364390,1124,2612
364391,9010,9100
364392,17465,14607
364393,3276,3072
364394,17372,18177
364395,17602,18336
364396,9056,6061
364397,13200,14314
364398,17826,16294
364399,16924,12870
364400,17124,18698
364401,12532,17970
364402,2975,5850
364403,4527,7778
364404,6278,662
364405,17870,11955
364406,4710,6036
364407,651,8807
364408,10969,18385
364409,11535,10581
364410,10458,13581
364411,14909,15077
364412,10721,13433
364413,2793,6665
364414,11898,16798
364415,14845,11369
364416,5502,4400
364417,18801,9939
364418,9737,9649
364419,6088,7816
364420,8034,7859
364421,9271,4660
364422,11562,17958
364423,6278,299
364424,17098,18745
364425,7510,7900
364426,14505,13972
364427,6993,3246
364428,943,2100
364429,1598,3679
364430,11129,10509
364431,12767,15441
364432,1955,4329
364433,6494,5413
364434,15867,15168
364435,14012,10867
364436,11824,17092
364437,2952,7535
364438,2692,4637
364439,12700,10647
364440,5932,734
364441,6275,9135
364442,7696,1001
364443,8559,7334
364444,2055,8309
364445,16595,11158
364446,18505,16864
364447,10991,14402
364448,78,2984
364449,2011,6214
364450,18270,12704
364451,2254,8285
364452,4473,8716
364453,18839,18427
364454,7332,1282
364455,5091,9243
364456,8541,5336
364457,11605,12554
364458,3906,4081
364459,5790,1419
364460,14942,9473
364461,18030,11608
364462,9777,12285
364463,9075,4045
364464,11278,15834
364465,11800,16026
364466,12573,15681
364467,17870,13283
364468,5156,4661
364469,18060,10012
364470,16120,18489
364471,15724,10879
364472,5390,6300
364473,15306,11714
364474,2483,5461
364475,9185,8632
364476,4446,4347
364477,17130,12528
364478,10160,10416
364479,1257,3907
364480,16881,12292
364481,17786,10485
364482,6615,1717
364483,17255,17926
364484,9822,12263
364485,16886,18698
364486,1479,3734
364487,14632,17715
364488,4745,7972
364489,16516,11802
364490,10206,11690
364491,3585,18251
364492,12913,13148
364493,14883,12223
364494,1047,2718
364495,4576,4848
364496,17497,4089
364497,17939,14111
364498,6041,1856
364499,11291,17604
364500,12420,9831
364501,7233,3403
364502,5833,1948
364503,3053,7969
364504,608,8927
364505,14415,11318
364506,17917,13956
364507,9687,16828
364508,10399,13876
364509,11150,14408
364510,17033,10343
364511,13923,15404
364512,5224,4378
364513,3106,5634
364514,16627,9614
364515,13966,14165
364516,12615,12787
364517,13175,17638
364518,4649,6600
364519,17645,14208
364520,17822,16927
364521,10414,9866
364522,3020,4380
364523,12541,11390
364524,16718,16830
364525,10290,14919
364526,15359,17576
364527,13054,9371
364528,16486,15530
364529,13953,15827
364530,1804,5490
364531,16983,11458
364532,5829,5544
364533,1226,6299
364534,12163,10727
364535,6780,173
364536,11387,16820
364537,11186,11766
364538,9663,12875
364539,11922,12031
364540,14515,10602
364541,753,447
364542,16029,11576
364543,3871,5167
364544,16051,10551
364545,6881,1742
364546,15052,10805
364547,4731,4364
364548,11233,10333
364549,17355,13544
364550,2328,6161
364551,835,7666
364552,9601,11143
364553,2895,7073
364554,7572,5517
364555,1512,4575
364556,12105,14312
364557,15028,14271
364558,10032,17556
364559,8843,8642
364560,8995,5042
364561,5984,5305
364562,8335,7104
364563,13578,14929
364564,13229,11924
364565,11275,18763
364566,7469,1921
364567,10075,10914
364568,17603,17810
364569,15266,11794
364570,14734,14194
364571,16478,10765
364572,13697,15856
364573,4183,355
364574,15711,16997
364575,7037,3882
364576,2785,1835
364577,4950,1831
364578,192,7900
364579,12398,13696
364580,11107,14558
364581,6079,1985
364582,15528,17004
364583,8611,7860
364584,5652,1853
364585,784,9140
364586,16929,12840
364587,6093,34
364588,2895,3141
364589,4427,1229
364590,12377,9794
364591,18444,10457
364592,16894,17346
364593,8741,5261
364594,12451,11500
364595,7725,6588
364596,17361,14963
364597,10703,11241
364598,16833,13528
364599,6446,7836
364600,1456,7597
364601,2192,5460
364602,11243,11813
364603,1497,3968
364604,18760,16426
364605,1042,8128
364606,2714,4778
364607,9714,10369
364608,5412,1464
364609,308,5508
364610,8549,8139
364611,17244,10358
364612,14674,18231
364613,5349,7239
364614,6135,732
364615,4900,803
364616,15826,10440
364617,15642,13896
364618,12134,9989
364619,8620,7605
364620,4508,8862
364621,5455,880
364622,469,7652
364623,9339,11397
364624,4760,558
364625,17653,15133
364626,5489,4732
364627,9160,3779
364628,17703,158
364629,9146,1823
364630,10664,11381
364631,10987,18427
364632,4542,5402
364633,8245,9281
364634,10037,17623
364635,14182,17821
364636,2068,9013
364637,16446,6865
364638,18655,18149
364639,5765,7986
364640,8037,5458
364641,470,1105
364642,13624,9521
364643,18778,12404
364644,11166,17557
364645,13449,10998
364646,4780,6446
364647,13229,15323
364648,7331,482
364649,12855,13564
364650,19,2524
364651,148,1139
364652,18361,12476
364653,2663,9249
364654,17323,10621
364655,18335,17802
364656,10831,10457
364657,18610,12522
364658,3622,8835
364659,16841,11971
364660,5121,3214
364661,14161,13914
364662,15470,18681
364663,109,3987
364664,2119,751
364665,11020,10706
364666,7048,5700
364667,8918,7743
364668,13387,18853
364669,5751,3491
364670,17176,18757
364671,17703,3766
364672,9804,14210
364673,2098,4188
364674,4243,2415
364675,10181,17128
364676,11842,18458
364677,2638,2232
364678,579,9556
364679,13212,10079
364680,298,5192
364681,5865,5355
364682,2154,2284
364683,13328,17973
364684,15427,2394
364685,7915,1254
364686,5563,6700
364687,7071,6824
364688,12554,18825
364689,4547,1618
364690,968,5185
364691,10163,17412
364692,11420,17342
364693,8594,7958
364694,14834,17912
364695,8452,3768
364696,3883,4046
364697,3026,9181
364698,16724,10357
364699,303,2794
364700,12667,13649
364701,1241,193
364702,7382,9
364703,5502,6216
364704,4523,4507
364705,4183,7964
364706,18178,16367
364707,804,2495
364708,7242,7622
364709,4742,1300
364710,6328,7004
364711,6769,4766
364712,2175,8188
364713,14714,16736
364714,15424,14873
364715,15937,13621
364716,17607,9495
364717,917,6188
364718,4873,8859
364719,5064,3375
364720,2805,2188
364721,10180,18520
364722,14935,12682
364723,4384,5950
364724,1737,5724
364725,17086,14424
364726,17431,16010
364727,17703,7198
364728,12182,13783
364729,18513,11758
364730,8633,850
364731,16031,9439
364732,7432,1568
364733,11025,14609
364734,11218,11262
364735,7009,888
364736,4769,8123
364737,15234,9540
364738,10393,13472
364739,17703,7011
364740,1636,2966
364741,8403,6714
364742,16914,15233
364743,3871,534
364744,2483,4752
364745,4430,3441
364746,10617,9839
364747,4601,8204
364748,9673,16971
364749,9765,18033
364750,13449,9475
364751,1766,2262
364752,8929,4959
364753,15995,15219
364754,4317,2520
364755,867,6694
364756,486,776
364757,12686,15340
364758,13808,12739
364759,14890,10817
364760,7153,8965
364761,10584,14767
364762,17284,9482
364763,16590,13595
364764,5432,9059
364765,11896,17492
364766,4305,2229
364767,3651,214
364768,11989,16031
364769,8299,2059
364770,3065,1961
364771,16499,11540
364772,1535,5278
364773,6039,4028
364774,17470,11038
364775,15045,12828
364776,18872,17274
364777,14720,15916
364778,17483,15353
364779,17303,16552
364780,18477,18525
364781,11975,9403
364782,7850,5056
364783,17311,16833
364784,8189,2265
364785,15642,10393
364786,9484,18171
364787,14441,15423
364788,1472,3020
364789,17299,13397
364790,18714,5188
364791,8412,9073
364792,8523,8260
364793,17647,11324
364794,17465,14036
364795,1441,2914
364796,4901,2244
364797,13224,15162
364798,14885,16792
364799,10160,16832
364800,7921,4968
364801,14411,17697
364802,7883,9105
364803,11639,11263
364804,4593,3343
364805,10443,10945
364806,291,4221
364807,7348,8851
364808,8466,4594
364809,14813,9850
364810,3153,6423
364811,16744,13947
364812,17703,2103
364813,16150,12932
364814,15392,18178
364815,16278,12320
364816,9758,12825
364817,817,1517
364818,18424,12341
364819,15002,15853
364820,7454,661
364821,14246,15540
364822,3208,5477
364823,13016,17142
364824,8158,1096
364825,1844,514
364826,152,7613
364827,14532,13917
364828,13088,16712
364829,16582,9516
364830,18442,18210
364831,18439,11160
364832,12921,10022
364833,5149,8962
364834,9140,4098
364835,17391,13324
364836,13212,18855
364837,16696,14292
364838,18181,13899
364839,17597,17556
364840,15072,13934
364841,16552,16036
364842,9185,9121
364843,10237,14011
364844,11699,15005
364845,12805,14187
364846,277,4480
364847,7833,3436
364848,9984,13745
364849,15671,18217
364850,5908,5758
364851,12039,14558
364852,494,2565
364853,16940,13696
364854,10251,10721
364855,6639,6410
364856,10723,14237
364857,12389,10872
364858,12331,12652
364859,1400,5832
364860,15483,11059
364861,12210,15869
364862,10606,13980
364863,13725,10132
364864,13194,11643
364865,3554,462
364866,8226,3254
364867,13518,14346
364868,2191,7073
364869,3568,352
364870,1326,3237
364871,11057,11959
364872,8526,7862
364873,1225,518
364874,9199,8481
364875,8315,1788
364876,4522,2177
364877,3431,4479
364878,14749,16118
364879,422,2854
364880,11649,15062
364881,3442,1257
364882,4769,5026
364883,15419,18002
364884,1502,4525
364885,11112,14381
364886,1069,6441
364887,6182,6740
364888,6176,3152
364889,5481,1232
364890,11937,14201
364891,15831,13154
364892,14633,381
364893,11089,14051
364894,7328,7702
364895,17708,10123
364896,12886,12692
364897,4929,4629
364898,18423,17896
364899,2958,8460
364900,5730,7813
364901,16569,15847
364902,7015,460
364903,7255,2640
364904,10624,12926
364905,13794,11890
364906,18064,15168
364907,10564,10001
364908,17740,14424
364909,10408,14905
364910,17105,16259
364911,4396,651
364912,545,3594
364913,5468,10216
364914,6425,649
364915,9462,12795
364916,17507,11627
364917,1979,5939
364918,10870,11655
364919,9278,848
364920,12824,13487
364921,9961,14515
364922,3210,869
364923,9600,12330
364924,3720,766
364925,14253,9537
364926,10445,11628
364927,16130,12581
364928,10545,16823
364929,7708,5323
364930,6224,2335
364931,4919,7946
364932,13504,17170
364933,750,9189
364934,18723,16612
364935,12677,13322
364936,11666,11677
364937,13063,13542
364938,14577,12275
364939,16294,15186
364940,2073,2112
364941,11987,13981
364942,16991,15536
364943,13108,13283
364944,5932,8567
364945,11819,13461
364946,11024,15553
364947,425,8462
364948,11734,11841
364949,13601,18875
364950,670,9074
364951,17046,14575
364952,12309,9893
364953,16040,15414
364954,6456,7270
364955,2931,4110
364956,8775,7084
364957,15129,14162
364958,4520,225
364959,13575,14217
364960,3803,8264
364961,10631,16303
364962,17491,11946
364963,8352,5214
364964,16046,18419
364965,5236,5691
364966,2296,6682
364967,13069,16242
364968,3487,4391
364969,8473,679
364970,710,4046
364971,11968,13984
364972,6167,7173
364973,1550,2343
364974,13048,12658
364975,1131,3237
364976,8076,8935
364977,612,5113
364978,8312,5817
364979,16841,17622
364980,13194,12744
364981,11921,16202
364982,17703,15450
364983,17110,12377
364984,4201,1676
364985,2801,6773
364986,15254,11962
364987,16232,15364
364988,4822,3290
364989,18330,14591
364990,8051,4995
364991,8115,539
364992,3720,8706
364993,6178,2988
364994,2308,4248
364995,6782,6549
364996,3016,9174
364997,14582,13500
364998,49,6831
364999,15832,13200
365000,15269,16535
365001,5379,8887
365002,6041,5379
365003,11399,11463
365004,2679,1102
365005,10870,14598
365006,14894,17689
365007,11016,16485
365008,9210,6794
365009,3530,5624
365010,8595,9939
365011,14433,13364
365012,1105,4442
365013,17935,17381
365014,4133,459
365015,1853,495
365016,9008,7414
365017,16319,12214
365018,14828,14401
365019,3509,7752
365020,795,1505
365021,10064,13509
365022,8530,7837
365023,15554,12713
365024,6590,2653
365025,11052,16362
365026,8551,2908
365027,4561,3313
365028,13383,16201
365029,6666,5829
365030,8825,339
365031,2111,5079
365032,5855,2957
365033,18334,17683
365034,4663,8267
365035,3118,513
365036,17706,10376
365037,359,7650
365038,8706,3740
365039,6184,3708
365040,4084,672
365041,14503,17513
365042,15903,17135
365043,9811,17734
365044,90,9116
365045,7351,4328
365046,10172,15693
365047,8490,5032
365048,3297,4971
365049,14749,13429
365050,5950,213
365051,16494,14834
365052,7531,8709
365053,1391,6898
365054,16867,11780
365055,3185,8029
365056,5766,5747
365057,5476,8438
365058,2520,4625
365059,12365,11843
365060,18521,17636
365061,4883,2901
365062,12290,18072
365063,5242,1673
365064,3268,3259
365065,4113,4692
365066,9079,220
365067,1239,3559
365068,6647,8991
365069,6132,2670
365070,11350,13509
365071,17703,6223
365072,16285,9737
365073,5895,5329
365074,5428,3501
365075,13290,13106
365076,9936,16412
365077,3732,3566
365078,17703,11537
365079,2801,2254
365080,18253,12550
365081,15745,14583
365082,5060,2640
365083,18347,12314
365084,4961,6238
365085,16326,15802
365086,15590,12694
365087,3801,4046
365088,15005,9374
365089,10562,10225
365090,5806,5616
365091,11443,11939
365092,14390,18695
365093,8000,3358
365094,17984,10088
365095,13514,11258
365096,16748,12069
365097,12326,13423
365098,3081,7041
365099,1702,8120
365100,6536,4823
365101,2504,4021
365102,17080,10290
365103,7181,5296
365104,4924,4817
365105,7932,12715
365106,17956,14582
365107,17959,14065
365108,3299,4430
365109,2449,4906
365110,2456,2664
365111,4437,7432
365112,7060,2043
365113,3632,2550
365114,2733,6813
365115,12242,17217
365116,4516,7017
365117,4648,7829
365118,7381,8560
365119,1493,7804
365120,7435,941
365121,9394,12120
365122,12798,10393
365123,1680,1126
365124,6769,3497
365125,15708,12899
365126,2343,8715
365127,15724,16318
365128,5842,3989
365129,10868,14158
365130,9147,3599
365131,929,5596
365132,16206,13698
365133,9065,1758
365134,16942,14649
365135,7355,7549
365136,6348,11316
365137,15235,11852
365138,3207,3183
365139,15036,10152
365140,13231,11550
365141,14190,17182
365142,10194,16674
365143,6440,5472
365144,11762,18055
365145,13771,12650
365146,14751,14763
365147,5246,9198
365148,15389,13936
365149,280,264
