,person_1,person_2
363821,14065,16627
363822,15353,18227
363823,11383,13868
363824,13048,12658
363825,7757,1264
363826,18852,13099
363827,5918,5209
363828,12906,13438
363829,542,429
363830,18198,16742
363831,13262,12395
363832,284,2602
363833,13503,12124
363834,3251,3417
363835,13254,17448
363836,18667,16372
363837,4544,4762
363838,552,3245
363839,4871,819
363840,16372,18643
363841,9458,10458
363842,15151,13984
363843,4102,1761
363844,7102,9014
363845,134,4521
363846,7807,6384
363847,8521,5237
363848,12912,13795
363849,6615,7174
363850,292,6216
363851,12273,12346
363852,11732,13145
363853,14862,11170
363854,630,544
363855,6756,550
363856,7626,7120
363857,996,1808
363858,5912,3923
363859,13016,16723
363860,7230,7724
363861,5780,1545
363862,13807,13818
363863,183,937
363864,18267,17675
363865,17306,12462
363866,11186,10028
363867,7531,4686
363868,15122,14547
363869,1971,6088
363870,8191,5622
363871,303,4336
363872,7500,4657
363873,8770,418
363874,475,8280
363875,18345,12686
363876,5443,1203
363877,13285,16757
363878,588,5904
363879,17686,13013
363880,6802,2991
363881,1431,565
363882,1663,8497
363883,13993,14807
363884,9744,17030
363885,7110,5838
363886,14453,18676
363887,18827,16051
363888,6773,4578
363889,2359,8763
363890,16898,18189
363891,568,15293
363892,2187,6009
363893,13043,9777
363894,16477,13801
363895,4225,1335
363896,8986,6760
363897,2881,12767
363898,10860,9858
363899,5122,8890
363900,15410,13583
363901,13534,12790
363902,18540,13528
363903,8042,1743
363904,15695,12368
363905,12102,12344
363906,11903,17321
363907,2987,839
363908,8549,5517
363909,14228,15836
363910,3021,6831
363911,2293,5373
363912,13552,15354
363913,5153,2823
363914,16664,12592
363915,15208,13005
363916,11396,18026
363917,8105,6585
363918,7501,5421
363919,1274,7068
363920,3462,6364
363921,475,9043
363922,7424,2339
363923,15032,11742
363924,14937,12930
363925,8322,1732
363926,2192,4273
363927,18041,11387
363928,15894,13624
363929,3666,8114
363930,9046,1802
363931,11507,12443
363932,9094,1396
363933,1515,3328
363934,7705,170
363935,10518,14887
363936,5632,2665
363937,12970,12315
363938,5269,4437
363939,4516,2985
363940,14624,9789
363941,15305,18154
363942,13953,14805
363943,7507,8413
363944,10930,18719
363945,16899,10075
363946,10227,10129
363947,7166,4855
363948,9481,18447
363949,15392,10700
363950,1512,2799
363951,10883,16106
363952,11768,13554
363953,1569,8536
363954,10184,13330
363955,15321,13823
363956,3770,4546
363957,16163,16514
363958,13876,11484
363959,15311,17777
363960,9047,741
363961,12036,10522
363962,17569,16964
363963,1140,3968
363964,17302,17569
363965,13231,14195
363966,13795,14979
363967,18196,14667
363968,693,5955
363969,16916,13236
363970,16220,14479
363971,8012,1018
363972,5765,6497
363973,2886,6126
363974,4370,4349
363975,9751,10219
363976,4389,445
363977,17703,4699
363978,14434,11999
363979,8123,2427
363980,16589,16364
363981,4389,2278
363982,814,5590
363983,12598,17125
363984,12119,13455
363985,6489,201
363986,9467,10081
363987,15890,16727
363988,13876,14879
363989,8673,9317
363990,15461,15070
363991,17762,9540
363992,8711,4571
363993,15183,10416
363994,8704,7201
363995,7128,1982
363996,17337,13622
363997,16481,9874
363998,8580,2225
363999,2858,2945
364000,13539,14110
364001,12874,12525
364002,14453,12490
364003,3060,7673
364004,3984,6802
364005,5521,4660
364006,13452,10379
364007,15959,13561
364008,12921,18479
364009,957,8506
364010,7956,2427
364011,1929,3870
364012,16926,15504
364013,15772,18501
364014,17947,10381
364015,3277,8180
364016,3651,1752
364017,52,4377
364018,7879,1535
364019,18691,16221
364020,5572,1192
364021,1315,2137
364022,15779,18407
364023,4195,5029
364024,12332,17227
364025,6771,4390
364026,11323,13502
364027,3691,8209
364028,15150,11721
364029,6899,8789
364030,14565,13203
364031,4664,7611
364032,552,8054
364033,15293,18093
364034,475,3524
364035,9412,11575
364036,14976,15984
364037,11499,11953
364038,18145,15195
364039,15906,18847
364040,17770,13214
364041,15169,12059
364042,15750,12360
364043,12537,14637
364044,12067,11883
364045,10934,15275
364046,15053,17047
364047,8544,7812
364048,17142,12749
364049,11427,9987
364050,11594,8522
364051,14643,11020
364052,4675,4936
364053,3601,2124
364054,15572,11761
364055,2298,1513
364056,8262,6369
364057,12321,17663
364058,3601,6326
364059,14209,12547
364060,9057,5594
364061,5145,5990
364062,3038,4500
364063,8932,4219
364064,910,2856
364065,7748,7548
364066,5669,4921
364067,18269,14566
364068,6442,6882
364069,14994,11898
364070,15664,14059
364071,12067,9816
364072,18624,15433
364073,13103,11845
364074,16156,13150
364075,2329,4691
364076,10379,16780
364077,14049,16214
364078,14864,12616
364079,12537,15144
364080,83,7119
364081,2256,1818
364082,10697,12483
364083,4403,3309
364084,2553,3100
364085,13918,17350
364086,8486,7122
364087,14220,12996
364088,13310,13996
364089,11505,11705
364090,13247,13288
364091,15150,10210
364092,2555,768
364093,14084,18723
364094,3704,2309
364095,770,7143
364096,11848,16661
364097,1168,2501
364098,6951,78
364099,1434,1023
364100,560,2887
364101,17703,16424
364102,7101,7294
364103,7306,7348
364104,6986,6599
364105,4767,8341
364106,7384,7058
364107,6281,8836
364108,16310,11084
364109,14609,12088
364110,12221,15124
364111,16943,15465
364112,13294,11241
364113,10476,9453
364114,2457,29
364115,5899,1403
364116,115,9174
364117,17835,12108
364118,1413,8651
364119,10384,10206
364120,13451,16941
364121,9398,16951
364122,8964,4798
364123,4858,7887
364124,3304,3935
364125,12405,13607
364126,2160,2085
364127,13242,17853
364128,14891,15273
364129,11090,16176
364130,3343,9307
364131,6254,2017
364132,8313,9090
364133,15993,10723
364134,3716,6434
364135,13459,10585
364136,8815,3065
364137,8376,1854
364138,2304,4150
364139,3377,830
364140,16079,11842
364141,7956,1531
364142,9481,17581
364143,17063,18745
364144,8974,8816
364145,16854,15280
364146,17874,9558
364147,14624,15979
364148,11041,15822
364149,10104,10733
364150,9556,17391
364151,14751,16271
364152,8005,5483
364153,13709,11669
364154,14118,12919
364155,15650,15763
364156,5462,8730
364157,2665,5632
364158,8130,3775
364159,4386,2383
364160,7907,3987
364161,15629,17546
364162,473,8057
364163,3960,1400
364164,18663,10513
364165,5015,7037
364166,18253,12550
364167,8823,2731
364168,17709,18875
364169,15006,13285
364170,13747,12869
364171,570,2074
364172,3034,117
364173,8585,6921
364174,5592,1276
364175,15351,16314
364176,18719,12199
364177,7426,5561
364178,18187,14593
364179,11171,16753
364180,11746,16626
364181,6310,5910
364182,8412,987
364183,8728,6124
364184,16757,15482
364185,15026,18214
364186,827,1835
364187,4622,6845
364188,17349,14859
364189,5811,3541
364190,1514,977
364191,700,4210
364192,6122,5710
364193,3668,3094
364194,13720,16626
364195,16208,17919
364196,13421,17976
364197,18414,14059
364198,16486,16929
364199,10760,14181
364200,1883,2482
364201,332,6784
364202,15890,13873
364203,6276,312
364204,17843,15871
364205,13768,12616
364206,8115,129
364207,15482,16384
364208,12876,11824
364209,8213,3321
364210,18499,11448
364211,16144,17347
364212,4182,4606
364213,10189,13330
364214,4287,4261
364215,9778,11638
364216,10013,16285
364217,13456,15288
364218,16479,11013
364219,8457,5812
364220,16929,17947
364221,4769,206
364222,8628,3565
364223,18683,12264
364224,17573,9869
364225,10803,15998
364226,2044,2800
364227,11720,9385
364228,10679,12265
364229,15476,16092
364230,15487,15717
364231,13928,14703
364232,3393,1537
364233,11078,18618
364234,8144,7307
364235,6715,3058
364236,17937,15596
364237,2947,7304
364238,1475,5135
364239,1537,1968
364240,8879,351
364241,2899,4571
364242,17037,12932
364243,5541,7595
364244,485,7894
364245,13318,9543
364246,15661,14889
364247,1797,2604
364248,10008,11704
364249,13273,17417
364250,15500,11294
364251,12410,18723
364252,18164,13058
364253,5731,977
364254,16048,17063
364255,12768,13761
364256,11910,14139
364257,13586,10903
364258,2925,7186
364259,17774,15439
364260,15107,16546
364261,11945,14395
364262,5251,3389
364263,18774,14056
364264,12361,11857
364265,6303,3622
364266,6167,1446
364267,8634,9313
364268,17142,17905
364269,9789,18814
364270,15529,10600
364271,9945,14653
364272,5584,3790
364273,6562,671
364274,17171,18334
364275,6246,2876
364276,9327,14956
364277,14068,13027
364278,13639,16548
364279,15305,14315
364280,136,2224
364281,3418,5049
364282,17885,15225
364283,5496,4604
364284,16861,15358
364285,16697,15815
364286,16103,18286
364287,8761,4391
364288,9634,14065
364289,11538,13202
364290,18250,17062
364291,6954,9247
364292,4359,5064
364293,3443,1171
364294,2583,1936
364295,491,662
364296,8647,1298
364297,13636,15263
364298,7288,5419
364299,3221,7590
364300,5076,416
364301,18330,18412
364302,15122,11455
364303,3190,1762
364304,5008,4216
364305,9157,3418
364306,4749,2298
364307,1216,7992
364308,15870,14267
364309,17874,16179
364310,3266,5115
364311,11981,12917
364312,13235,14750
364313,16684,16271
364314,841,1384
364315,845,6453
364316,7787,5992
364317,1175,4898
364318,422,5950
364319,16666,16401
364320,6093,887
364321,782,3023
364322,6486,4548
364323,36,3474
364324,5383,8983
364325,2533,8051
364326,13921,17270
364327,13895,12729
364328,13961,10433
364329,10184,14288
364330,14397,18259
364331,1593,3055
364332,4183,3914
364333,16439,10051
364334,11041,14308
364335,17027,16840
364336,8184,3974
364337,10608,14329
364338,384,5943
364339,4750,1039
364340,681,6025
364341,11639,14784
364342,5947,8804
364343,2945,7193
364344,9085,5390
364345,11362,10603
364346,16430,10682
364347,7745,7223
364348,17677,16957
364349,3026,342
364350,18029,17253
364351,17275,16286
364352,10164,18198
364353,3614,5214
364354,18446,13187
364355,16709,7139
364356,4802,7565
364357,848,6555
364358,2111,5280
364359,14935,17484
364360,1497,5307
364361,15773,11877
364362,11250,18584
364363,13964,17752
364364,4633,5904
364365,17171,11400
364366,14188,9892
364367,8070,7203
364368,8649,3697
364369,5563,4501
364370,14694,18092
364371,12927,17504
364372,12681,9467
364373,1203,6628
364374,14315,17206
364375,16477,13072
364376,5480,2721
364377,1452,8158
364378,9858,16360
364379,1564,8177
364380,14709,13150
364381,4924,1260
364382,123,3121
364383,5624,895
364384,827,7985
364385,2692,7216
364386,6390,4795
364387,3800,8234
364388,11164,18743
364389,16945,15719
364390,17703,10271
364391,746,368
364392,4731,837
364393,15080,10285
364394,11147,12395
364395,13122,10110
364396,16838,14632
364397,13264,12024
364398,17065,11579
364399,10245,13543
364400,11321,18742
364401,4924,3207
364402,9573,12974
364403,11384,16545
364404,18698,16767
364405,10310,13631
364406,8069,4138
364407,12573,7926
364408,10969,11431
364409,8404,323
364410,1268,6767
364411,18444,18042
364412,16268,13182
364413,3413,5831
364414,15275,11684
364415,12221,10813
364416,5950,4563
364417,3739,3397
364418,3899,16013
364419,1103,1375
364420,1858,527
364421,4675,7535
364422,14287,17536
364423,13920,18337
364424,16694,14790
364425,6289,9158
364426,11812,14409
364427,9649,9367
364428,17299,14084
364429,2048,482
364430,917,911
364431,6422,1972
364432,1816,8163
364433,17703,17220
364434,2478,1391
364435,3646,1905
364436,4149,5884
364437,3524,5436
364438,4977,3348
364439,589,3179
364440,2711,3589
364441,14315,15965
364442,6601,8675
364443,9434,10740
364444,3904,519
364445,14309,13669
364446,148,4
364447,14949,16632
364448,6617,1828
364449,13716,18324
364450,13894,11479
364451,8919,2052
364452,17664,14192
364453,11207,14119
364454,4235,2606
364455,17183,2648
364456,7498,7283
364457,8463,1384
364458,17721,10402
364459,17186,9847
364460,17680,10784
364461,124,5301
364462,3229,7204
364463,8210,6959
364464,17996,12799
364465,4218,3951
364466,6198,2251
364467,7238,5071
364468,3645,9257
364469,17631,11105
364470,13767,15731
364471,8494,8013
364472,16549,11148
364473,12476,9339
364474,15895,14671
364475,17703,2067
364476,1958,4886
364477,3056,3253
364478,17638,18193
364479,11004,10387
364480,16241,17033
364481,835,7666
364482,5118,3378
364483,7133,1473
364484,13466,13964
364485,11656,18809
364486,1547,7057
364487,13903,16156
364488,9210,7402
364489,7249,5838
364490,8695,7825
364491,8303,6777
364492,8675,5833
364493,17870,12164
364494,8836,4119
364495,12410,9695
364496,10196,12006
364497,12214,17556
364498,5163,1848
364499,7762,3765
364500,17780,10672
364501,7180,1333
364502,2236,5157
364503,5269,4074
364504,16712,16430
364505,2823,6061
364506,16309,13429
364507,2806,1620
364508,6507,9077
364509,2766,6462
364510,17863,17452
364511,9370,17060
364512,8861,5227
364513,6814,5209
364514,15043,13916
364515,9753,14857
364516,16402,16633
364517,8116,168
364518,4162,1388
364519,13139,13055
364520,1375,6127
364521,18216,15194
364522,6543,7863
364523,5905,1670
364524,18166,16099
364525,14059,15329
364526,6093,7138
364527,11014,12888
364528,18673,13548
364529,17191,16798
364530,18016,9748
364531,2745,4425
364532,8017,847
364533,5908,5612
364534,7062,5647
364535,1592,5456
364536,8352,7355
364537,13905,11310
364538,18046,18128
364539,12194,10607
364540,7652,5944
364541,12921,14800
364542,3672,5479
364543,8549,5277
364544,10157,12265
364545,3353,6796
364546,12238,12245
364547,15838,14411
364548,17016,13862
364549,5855,11875
364550,6511,7186
364551,10170,12542
364552,3785,5883
364553,944,5578
364554,14441,16075
364555,8635,1297
364556,14605,15526
364557,16479,16742
364558,18172,13708
364559,11866,10026
364560,7017,4009
364561,824,323
364562,5996,8458
364563,6201,8984
364564,8190,5889
364565,6719,5868
364566,15005,11994
364567,9266,3330
364568,14985,11427
364569,4027,6928
364570,3332,8495
364571,6816,8175
364572,10610,10487
364573,5234,5902
364574,3703,4433
364575,4644,2078
364576,15324,16686
364577,18306,9865
364578,10564,16173
364579,5993,6624
364580,16998,17739
364581,14789,11688
364582,16494,9448
364583,4236,2503
364584,6314,5791
364585,10380,13634
364586,7736,7421
364587,16041,15055
364588,13022,9496
364589,5380,4548
364590,116,5841
364591,1395,5490
364592,4370,3802
364593,6985,5970
364594,1262,2716
364595,3425,8550
364596,7637,2517
364597,4293,2011
364598,14592,13379
364599,17164,9699
364600,13537,14039
364601,1889,2459
364602,7303,1576
364603,8804,4493
364604,10941,17128
364605,18027,14840
364606,5029,4190
364607,1940,4390
364608,10643,18742
364609,8744,3222
364610,18299,15772
364611,15880,15658
364612,4541,6629
364613,1934,2232
364614,4265,2095
364615,6342,9258
364616,9154,2563
364617,13088,13031
364618,16665,13468
364619,11010,11272
364620,12225,13903
364621,708,5481
364622,4387,5669
364623,9910,13429
364624,1047,5821
364625,11595,15044
364626,18542,11279
364627,6085,8884
364628,18425,13786
364629,4933,7378
364630,15038,14548
364631,15788,16963
364632,7697,5936
364633,17395,18437
364634,13334,12880
364635,12401,12688
364636,3187,8562
364637,5570,2757
364638,3473,2482
364639,2270,6158
364640,13871,17218
364641,1077,8741
364642,1193,8549
364643,9116,1003
364644,5524,1678
364645,11469,15185
364646,16523,14367
364647,17348,12381
364648,15580,11481
364649,18188,13188
364650,11403,16855
364651,9824,11406
364652,1254,7360
364653,4146,2147
364654,6093,6240
364655,16672,2498
364656,4378,4001
364657,12356,14338
364658,3871,5902
364659,14479,11049
364660,14227,14775
364661,17355,16188
364662,9193,3111
364663,13113,17464
364664,7909,7745
364665,2046,7715
364666,12529,14566
364667,3961,8549
364668,7707,3125
364669,4113,2541
364670,9337,12457
364671,14390,10014
364672,17158,16723
364673,17355,12917
364674,7986,7500
364675,16835,15869
364676,2683,4115
364677,489,3111
364678,17588,14845
364679,6922,3161
364680,13522,16652
364681,17461,13256
364682,15464,16836
364683,841,1381
364684,15236,9966
364685,11683,16108
364686,1959,6211
364687,7589,7106
364688,2801,7984
364689,16652,12057
364690,10969,9451
364691,16182,11839
364692,10645,17194
364693,12774,16372
364694,8913,438
364695,2259,8091
364696,16890,14504
364697,17142,10763
364698,9961,16020
364699,7325,5749
364700,18584,14049
364701,13232,18393
364702,10510,10206
364703,18552,13882
364704,18161,12032
364705,8773,813
364706,1902,8093
364707,2215,9135
364708,6161,8107
364709,925,4627
364710,7657,7241
364711,5703,2071
364712,6410,7829
364713,464,4874
364714,14994,11256
364715,7642,7352
364716,5106,5434
364717,16488,12995
364718,12988,13147
364719,14112,12911
364720,17735,13842
364721,2464,3142
364722,17080,18613
364723,3591,8348
364724,18431,14240
364725,6681,8847
364726,17009,13963
364727,13590,10376
364728,2801,2082
364729,13288,12991
364730,16784,16793
364731,3975,5089
364732,1658,4834
364733,10476,11693
364734,10815,12346
364735,12329,18565
364736,4208,5578
364737,12279,11250
364738,1771,5870
364739,13443,16757
364740,3497,9230
364741,5088,7563
364742,9249,7615
364743,18108,10914
364744,13308,16017
364745,6544,140
364746,8874,4787
364747,2117,9055
364748,4737,8488
364749,4802,4928
364750,2313,8018
364751,3182,7843
364752,14474,17489
364753,24,8229
364754,13080,14977
364755,6065,7321
364756,11981,16042
364757,10293,10944
364758,4643,1164
364759,9016,2869
364760,16278,15080
364761,10765,9975
364762,94,2561
364763,11145,9927
364764,2743,6047
364765,18343,12813
364766,4675,3594
364767,77,2540
364768,9651,12117
364769,16084,14355
364770,2667,2001
364771,12662,9833
364772,6707,1386
364773,11314,18852
364774,10048,13850
364775,10970,13617
364776,729,8540
364777,3907,2234
364778,6426,8881
364779,12101,14303
364780,17715,17637
364781,6476,690
364782,16606,12183
364783,8738,6169
364784,3838,4614
364785,1465,4346
364786,7046,4230
364787,1177,6226
364788,9838,13527
364789,4885,4864
364790,12216,16977
364791,15535,16607
364792,10075,15601
364793,18643,10793
364794,17311,13721
364795,2135,2481
364796,1932,3200
364797,10980,16532
364798,15017,18230
364799,18829,16890
364800,12625,11350
364801,5701,9114
364802,4041,8692
364803,9098,1234
364804,3486,7109
364805,8706,4936
364806,5692,2615
364807,9983,17543
364808,11252,10265
364809,14710,18830
364810,12789,18655
364811,6615,4192
364812,4939,2976
364813,10357,11782
364814,3220,9189
364815,6983,3653
364816,17762,15024
364817,17704,17807
364818,11629,17264
364819,14461,13694
364820,13664,10287
364821,9051,8373
364822,16156,14671
364823,7683,2015
364824,15436,18113
364825,13221,16734
364826,3035,6780
364827,13651,12059
364828,2282,7064
364829,18259,16881
364830,9132,1278
364831,11553,18067
364832,7635,2226
364833,6756,5760
364834,4749,6832
364835,12429,12825
364836,4225,958
364837,12816,15866
364838,2946,6331
364839,8005,10277
364840,7009,6605
364841,1853,322
364842,7748,4836
364843,13323,16107
364844,9060,7246
364845,6056,1170
364846,11881,17429
364847,17491,12254
364848,2541,7172
364849,4497,956
364850,2483,4436
364851,17811,11698
364852,18383,13435
364853,6642,5801
364854,1876,1229
364855,1885,285
364856,8161,6168
364857,9653,10978
364858,4352,2479
364859,3749,4517
364860,11104,13725
364861,9597,13618
364862,12961,12880
364863,3569,7359
364864,9163,5048
364865,16311,14550
364866,148,5611
364867,12614,15398
364868,917,6213
364869,16712,14782
364870,5806,3576
364871,4158,6299
364872,12747,16296
364873,4177,377
364874,3242,7476
364875,13302,13663
364876,4063,2521
364877,14015,18845
364878,17491,9791
364879,18264,9709
364880,16711,9531
364881,3749,4823
364882,12558,16513
364883,15838,12579
364884,6225,5588
364885,2272,1906
364886,429,9021
364887,15104,11547
364888,5912,4798
364889,5941,6257
364890,17703,15468
364891,17834,15372
364892,10451,15614
364893,13769,12260
364894,2099,7931
364895,2861,2532
364896,11485,18295
364897,1940,5002
364898,15479,17606
364899,38,8533
364900,2185,6724
364901,13523,11758
364902,16656,15988
364903,16582,14204
364904,4824,18734
364905,7505,2741
364906,848,6534
364907,892,271
364908,3896,2181
364909,15716,10461
364910,5168,3381
364911,10819,18346
364912,12026,17678
364913,6514,2446
364914,1343,2116
364915,11797,17476
364916,1619,6029
364917,15993,13198
364918,5777,5543
364919,9435,11491
364920,4646,1394
364921,8696,403
364922,18450,14076
364923,2867,6945
364924,6700,7023
364925,8595,6838
364926,4737,2746
364927,8738,4252
364928,3368,874
364929,6674,294
364930,8048,3142
364931,17080,9866
364932,11488,18587
364933,17703,10992
364934,9801,17110
364935,13857,13936
364936,11326,11766
364937,7334,471
364938,2674,2709
364939,13536,9476
364940,6105,3416
364941,841,6428
364942,7883,4128
364943,1814,3817
364944,17395,15722
364945,13353,16079
364946,13678,13384
364947,7192,4421
364948,17563,11719
364949,13614,9428
364950,15089,9341
364951,11750,12264
364952,2487,1383
364953,2843,2522
364954,14855,9854
364955,691,121
364956,10573,16009
364957,12057,9854
364958,17417,11953
364959,11573,17504
364960,9348,16250
364961,8750,8961
364962,604,4213
364963,3704,2939
364964,1784,4410
364965,4832,16
364966,1912,6869
364967,6536,7237
364968,9804,18435
364969,13067,18656
364970,1310,3894
364971,12850,12364
364972,16943,11879
364973,13765,11698
364974,4966,6092
364975,18729,10936
364976,3629,1558
364977,9625,12365
364978,15962,10017
364979,6608,163
364980,2329,1890
364981,14107,14982
364982,18637,13977
364983,12725,16657
364984,6751,6691
364985,6580,6653
364986,16166,11815
364987,12703,10255
364988,10664,15053
364989,16692,14795
364990,8125,10
364991,12410,15829
364992,16629,17332
364993,13172,18633
364994,9930,17929
364995,553,5170
364996,18347,17786
364997,15305,16037
364998,5153,2774
364999,13451,12281
365000,11529,14349
365001,16880,15442
365002,8970,6703
365003,9215,553
365004,4129,3709
365005,2483,4500
365006,4171,4847
365007,15867,13139
365008,5365,6103
365009,15010,17551
365010,15770,16748
365011,3072,1039
365012,10437,9643
365013,18050,10090
365014,13701,15781
365015,16610,12672
365016,16490,11276
365017,18497,16263
365018,3530,8852
365019,12478,17619
365020,16549,16590
365021,6739,1353
365022,13123,12750
365023,11515,11094
365024,18312,17467
365025,15510,17347
365026,8646,2727
365027,14431,15925
365028,5877,3086
365029,11540,17366
365030,4055,2808
365031,5532,6605
365032,5240,3441
365033,14937,18392
365034,15779,14223
365035,8015,8223
365036,1383,5718
365037,5142,5465
365038,3824,6997
365039,3308,8376
365040,15763,13065
365041,1178,1425
365042,431,2795
365043,17539,16531
365044,16697,12870
365045,490,8456
365046,1626,7404
365047,288,218
365048,13259,11879
365049,6794,7693
365050,6101,1071
365051,11154,12444
365052,425,5607
365053,2400,6209
365054,16940,14848
365055,1249,5693
365056,4821,7766
365057,4936,6214
365058,14637,11221
365059,249,890
365060,1530,518
365061,13614,10968
365062,10485,11762
365063,10646,13092
365064,107,4967
365065,2483,5395
365066,14898,10431
365067,994,5045
365068,6081,6709
365069,163,7405
365070,17465,10508
365071,3783,6011
365072,7319,1230
365073,100,1817
365074,15436,16845
365075,4116,17131
365076,2255,4660
365077,12611,13770
365078,15589,15482
365079,10742,13802
365080,1731,4550
365081,8322,3812
365082,13741,9955
365083,10984,14961
365084,9271,4983
365085,7443,2549
365086,11984,17206
365087,13460,17208
365088,4190,3763
365089,11854,10887
365090,6162,8244
365091,6093,6800
365092,5472,3594
365093,2952,723
365094,12561,9823
365095,15895,17888
365096,7880,2259
365097,11187,14851
365098,12390,12170
365099,281,5316
365100,8790,2575
365101,4500,8244
365102,4126,8937
365103,6739,2646
365104,13064,16002
365105,12224,11436
365106,15660,16862
365107,10284,9511
365108,13931,11425
365109,13180,13827
365110,85,2422
365111,18760,12879
365112,14634,17092
365113,4349,4125
365114,6957,7587
365115,15437,12593
365116,5496,3861
365117,5718,7505
365118,7615,9249
365119,14515,17442
365120,2231,3521
365121,800,3480
365122,3722,8296
365123,14761,17428
365124,6984,5857
365125,733,3277
365126,18386,14824
365127,533,7736
365128,9321,7493
365129,3637,4617
365130,296,655
365131,17433,11693
365132,6388,2252
365133,10631,11649
365134,5681,2066
365135,14685,9872
365136,16251,17728
365137,5718,1513
365138,18603,16493
365139,4283,4958
365140,6182,8317
365141,15796,14068
365142,11257,10415
365143,3911,7773
365144,15637,15730
365145,5059,5165
365146,6430,3807
365147,3173,3347
365148,9656,13614
365149,5223,5260
365150,13815,18130
