,person_1,person_2
363872,6942,1154
363873,14,3013
363874,6979,1454
363875,3028,4659
363876,8125,1215
363877,14014,15143
363878,8525,3353
363879,14601,15690
363880,5985,3850
363881,4582,8482
363882,13326,9688
363883,3786,3455
363884,1481,8995
363885,10349,18691
363886,6532,1728
363887,17162,13578
363888,1751,400
363889,15093,10330
363890,5880,7110
363891,17150,14147
363892,12873,14650
363893,10636,15060
363894,9452,15635
363895,16913,14028
363896,7613,8654
363897,3911,6597
363898,6638,6980
363899,15715,12984
363900,2206,1280
363901,7968,7794
363902,15313,14476
363903,3266,301
363904,18154,18011
363905,13638,12366
363906,2961,2103
363907,13523,12348
363908,14335,17143
363909,14719,12238
363910,8628,3565
363911,16106,18043
363912,829,7340
363913,8562,7362
363914,4885,8201
363915,10132,12761
363916,23,852
363917,4739,5176
363918,4851,8386
363919,7113,882
363920,8768,638
363921,13815,16791
363922,2959,5911
363923,568,8544
363924,7398,7591
363925,3039,8016
363926,1961,8997
363927,15133,18585
363928,12788,13525
363929,14693,10388
363930,4903,5769
363931,13905,10287
363932,91,6400
363933,4873,8249
363934,17190,15502
363935,21,686
363936,376,3785
363937,17874,10524
363938,3793,7091
363939,17703,7824
363940,15631,18186
363941,9476,16874
363942,3939,4934
363943,18757,16754
363944,12808,17214
363945,12487,10915
363946,17355,12514
363947,18546,12604
363948,4395,6707
363949,10791,14612
363950,2930,5959
363951,17703,6121
363952,10066,17419
363953,14143,10934
363954,14027,11549
363955,13391,16708
363956,15015,11994
363957,8034,3497
363958,5577,8527
363959,11731,18800
363960,12332,9615
363961,7757,352
363962,18015,13106
363963,12647,10114
363964,436,761
363965,4693,1937
363966,4737,8846
363967,5890,5848
363968,11240,18558
363969,12577,12072
363970,13948,15255
363971,13357,13473
363972,8037,3702
363973,5231,63
363974,7683,2427
363975,18827,18471
363976,13547,16247
363977,18006,18364
363978,8236,5578
363979,4603,516
363980,3902,8926
363981,11896,16086
363982,16007,17932
363983,15770,11464
363984,16309,14790
363985,15479,18710
363986,11013,18198
363987,2868,4637
363988,12680,17226
363989,5699,7909
363990,18021,10382
363991,13232,12724
363992,4072,3524
363993,15555,16184
363994,11856,13606
363995,14882,14822
363996,14201,17714
363997,16885,16245
363998,9749,10491
363999,17988,16641
364000,15857,17863
364001,7181,2254
364002,10348,10868
364003,8074,6237
364004,5195,5705
364005,43,4556
364006,9737,11368
364007,6342,352
364008,7940,7327
364009,2805,2478
364010,14309,10918
364011,18083,11007
364012,9795,17096
364013,12899,9887
364014,7316,3783
364015,6054,6874
364016,15179,18008
364017,12481,14335
364018,12955,12641
364019,12769,17488
364020,4687,272
364021,8004,766
364022,1113,1725
364023,15776,12494
364024,12959,9507
364025,11635,15745
364026,11401,9363
364027,2058,3936
364028,6576,8671
364029,8260,2156
364030,9618,15675
364031,5536,6095
364032,14535,10979
364033,18163,12201
364034,4924,4327
364035,4504,6663
364036,18799,13078
364037,3540,3970
364038,12832,15459
364039,14515,11796
364040,17961,13058
364041,14195,14139
364042,10117,18360
364043,8592,3590
364044,8601,8750
364045,10855,11108
364046,13856,15655
364047,4769,8174
364048,14578,10803
364049,15094,16014
364050,16797,12474
364051,518,5442
364052,17703,830
364053,3950,3379
364054,2634,7035
364055,539,7892
364056,13163,16817
364057,7502,3675
364058,11900,16582
364059,11901,13644
364060,16174,9781
364061,18379,15076
364062,16382,17677
364063,9511,12802
364064,12673,9991
364065,7595,7698
364066,11832,12797
364067,3826,6956
364068,12686,13965
364069,14585,16646
364070,12313,12612
364071,2483,7183
364072,14062,15176
364073,5999,4741
364074,6965,6708
364075,5226,2767
364076,3067,8716
364077,12311,10693
364078,3366,6715
364079,2670,6350
364080,8585,4983
364081,14088,11497
364082,2426,781
364083,523,861
364084,13839,17387
364085,17072,16054
364086,16407,18058
364087,17340,14557
364088,14888,18411
364089,11218,11262
364090,10989,14382
364091,5709,5526
364092,11082,11106
364093,6537,3889
364094,12748,10398
364095,14693,15234
364096,6622,5101
364097,17709,13300
364098,15552,11514
364099,13988,13148
364100,17703,13322
364101,14173,13959
364102,8208,3989
364103,1936,3392
364104,5076,6883
364105,16707,12193
364106,1035,925
364107,14236,16850
364108,7738,8867
364109,18028,16933
364110,7401,4341
364111,12708,14055
364112,7528,5384
364113,8914,6520
364114,11658,15496
364115,18469,12555
364116,17774,15439
364117,125,5742
364118,15374,9537
364119,1039,3242
364120,13515,10611
364121,17941,16779
364122,1565,1913
364123,1655,2669
364124,4833,7397
364125,3780,6858
364126,13088,12314
364127,14515,16473
364128,3266,5115
364129,3540,8045
364130,3182,3270
364131,6050,1486
364132,5626,668
364133,9289,9870
364134,1757,8578
364135,570,109
364136,5891,6387
364137,10157,18269
364138,12065,12906
364139,6808,7738
364140,8775,6982
364141,18107,12351
364142,14585,13998
364143,5052,1522
364144,10718,12585
364145,17642,16330
364146,288,7143
364147,6100,1725
364148,6739,1486
364149,5610,2352
364150,2754,4021
364151,7425,5248
364152,10896,9515
364153,4121,1506
364154,83,1521
364155,17645,12920
364156,3799,3624
364157,8468,3916
364158,5886,691
364159,17299,16170
364160,10002,5221
364161,5422,8539
364162,1026,1419
364163,17870,15477
364164,16788,15436
364165,16257,13269
364166,4234,3078
364167,14471,16277
364168,14142,16555
364169,1896,2132
364170,10654,14168
364171,11260,10364
364172,1141,6014
364173,16011,18024
364174,5842,8942
364175,5268,1973
364176,1012,2681
364177,6328,4031
364178,17703,15164
364179,9892,9904
364180,3602,6347
364181,12971,9376
364182,1759,512
364183,8443,3537
364184,152,4876
364185,3034,5609
364186,17742,13848
364187,1502,7445
364188,9921,16421
364189,15591,17917
364190,7206,2126
364191,7867,161
364192,10206,16146
364193,2217,1549
364194,16795,16859
364195,733,3277
364196,7056,1569
364197,12591,11372
364198,2985,8046
364199,865,2065
364200,13229,15040
364201,14222,10711
364202,7422,2361
364203,4769,2074
364204,1012,6634
364205,10702,14411
364206,12577,16522
364207,15358,11427
364208,996,6053
364209,9096,8535
364210,5001,7447
364211,17927,13463
364212,12638,14025
364213,14313,18837
364214,13453,10588
364215,2392,4803
364216,7948,770
364217,10458,17708
364218,7417,5435
364219,17399,14531
364220,18581,14175
364221,14046,12223
364222,4855,7295
364223,2171,6799
364224,17197,17743
364225,8108,8463
364226,10343,16083
364227,5496,8337
364228,8611,1733
364229,116,7569
364230,12239,16984
364231,18849,17741
364232,8468,6452
364233,17774,16728
364234,6327,6020
364235,4564,124
364236,18573,18299
364237,17985,16979
364238,1755,1861
364239,1634,4388
364240,7629,7695
364241,14560,16194
364242,11938,14433
364243,18592,10019
364244,18521,11443
364245,3061,8394
364246,1569,2414
364247,2318,6506
364248,3735,2745
364249,9627,17195
364250,12174,14440
364251,12366,15725
364252,15811,15292
364253,6922,2387
364254,10615,17990
364255,3253,2475
364256,15265,11102
364257,929,13306
364258,7893,4463
364259,14900,12071
364260,6615,6046
364261,16838,12976
364262,565,4508
364263,14223,13044
364264,3476,11085
364265,10633,16268
364266,16301,16479
364267,12052,13014
364268,13664,15216
364269,6773,8419
364270,10157,12958
364271,4932,3980
364272,12273,9668
364273,13614,14432
364274,5229,6786
364275,2486,3108
364276,8682,2427
364277,1392,4860
364278,4616,948
364279,18447,17715
364280,18362,17989
364281,14278,18093
364282,13922,12211
364283,988,2068
364284,8074,3360
364285,14952,9956
364286,17321,16989
364287,5647,484
364288,5907,7096
364289,12614,18762
364290,14304,11373
364291,4769,5804
364292,17363,14582
364293,13741,17828
364294,41,9087
364295,7317,491
364296,18034,8343
364297,15971,16967
364298,10485,16591
364299,17317,11820
364300,4372,2184
364301,13109,18408
364302,277,2459
364303,3227,7606
364304,16610,13464
364305,4632,6219
364306,3159,2221
364307,3393,739
364308,16269,15400
364309,7102,4314
364310,13460,17641
364311,11300,10858
364312,1551,3141
364313,4994,4035
364314,6752,3943
364315,815,1374
364316,589,8004
364317,17234,17113
364318,16052,12301
364319,15776,11262
364320,3007,8264
364321,9266,3577
364322,1492,2794
364323,6093,8246
364324,7745,111
364325,18245,10200
364326,9659,14936
364327,13732,16426
364328,9464,13109
364329,4367,7331
364330,7424,2196
364331,3388,9076
364332,3131,7302
364333,9704,15445
364334,18649,10289
364335,5055,3697
364336,12666,15834
364337,8303,8924
364338,17876,17695
364339,14804,11559
364340,1293,6732
364341,1736,4680
364342,8070,5862
364343,12774,9804
364344,7003,6888
364345,15556,9347
364346,10855,14150
364347,10969,14204
364348,17142,16372
364349,12270,13502
364350,10679,17507
364351,13908,14639
364352,6432,90
364353,2887,7294
364354,14778,16524
364355,5765,1496
364356,13282,14189
364357,460,4935
364358,15030,16170
364359,16784,16497
364360,13687,9512
364361,11981,14446
364362,12033,17739
364363,13654,15282
364364,4277,2519
364365,16935,17284
364366,9628,18262
364367,5254,8057
364368,17200,17915
364369,11674,16832
364370,1388,6833
364371,16535,16142
364372,3992,6469
364373,197,8349
364374,1187,3383
364375,6407,7096
364376,12609,10450
364377,7077,8922
364378,7733,4213
364379,4382,1410
364380,14581,10245
364381,3638,5495
364382,9340,13078
364383,10804,13200
364384,8316,7507
364385,8679,1662
364386,8099,1784
364387,16697,11730
364388,5249,3891
364389,8902,8743
364390,13358,16467
364391,12629,10541
364392,4638,2891
364393,8557,8523
364394,6319,3868
364395,4034,740
364396,1191,6335
364397,10645,10418
364398,13452,14053
364399,3344,9146
364400,15991,16439
364401,9025,3738
364402,7164,1815
364403,17703,16662
364404,18164,17087
364405,9961,12989
364406,8125,3740
364407,5448,6888
364408,3455,2629
364409,439,8810
364410,9638,18742
364411,2615,5751
364412,6888,7003
364413,18224,10757
364414,15037,13958
364415,11893,16031
364416,18269,17194
364417,9312,4466
364418,14247,16685
364419,1833,6015
364420,981,8215
364421,14671,15748
364422,177,4383
364423,8677,8574
364424,4539,3185
364425,18388,13394
364426,4539,986
364427,17799,15965
364428,1585,2530
364429,9365,9628
364430,15982,16180
364431,9771,18804
364432,17927,9721
364433,5015,7037
364434,4567,6745
364435,3853,3527
364436,5736,4693
364437,11981,14669
364438,16609,13631
364439,5025,1168
364440,10767,10278
364441,14352,14826
364442,3182,3391
364443,569,2672
364444,6580,3330
364445,156,6833
364446,10942,17826
364447,2463,8863
364448,2312,6852
364449,11105,14770
364450,6455,1082
364451,12545,18434
364452,7710,9245
364453,17643,9558
364454,9477,9957
364455,6965,4595
364456,17470,18227
364457,13752,17696
364458,2995,7731
364459,1079,5712
364460,17698,11196
364461,15642,10245
364462,17938,16820
364463,4633,2809
364464,9971,10956
364465,4961,2842
364466,11324,9381
364467,9244,2273
364468,5592,2730
364469,17494,13434
364470,123,5002
364471,11690,17543
364472,10658,16381
364473,11903,14619
364474,10211,12712
364475,1850,3828
364476,174,63
364477,17703,6480
364478,8031,7304
364479,12923,16268
364480,15616,17564
364481,11154,12390
364482,14208,15965
364483,544,4529
364484,3488,3821
364485,11552,16186
364486,4593,8198
364487,12034,13673
364488,14209,18196
364489,11358,11343
364490,872,5122
364491,3182,3043
364492,4501,2208
364493,13607,12198
364494,8498,2849
364495,8005,1842
364496,17091,17634
364497,10535,10822
364498,10387,18520
364499,11759,17236
364500,15835,17752
364501,16227,13752
364502,18134,18786
364503,116,5226
364504,17703,18231
364505,2040,6274
364506,16790,9422
364507,8908,3228
364508,1404,2378
364509,9497,10282
364510,16634,17477
364511,15742,13040
364512,115,7119
364513,14350,15218
364514,2695,6750
364515,14810,17604
364516,9179,5664
364517,13429,18060
364518,7719,3924
364519,13633,10289
364520,14613,16504
364521,5496,6197
364522,11819,17297
364523,14361,15659
364524,7017,6360
364525,3910,6580
364526,17142,11554
364527,9258,9151
364528,9553,12586
364529,9928,13606
364530,13738,9435
364531,8488,9051
364532,3545,7696
364533,11926,17063
364534,14292,13547
364535,13320,11586
364536,2357,3926
364537,3561,8797
364538,17295,15015
364539,4894,5991
364540,1089,6223
364541,13876,15178
364542,8913,8368
364543,4222,5677
364544,17782,15570
364545,18347,14276
364546,17087,13830
364547,13185,15673
364548,3229,7204
364549,18186,16760
364550,9434,10740
364551,4442,6277
364552,12058,17897
364553,18113,12203
364554,16847,17558
364555,9588,13654
364556,13541,16080
364557,18009,12708
364558,2456,8489
364559,15663,18111
364560,1097,3685
364561,17607,12096
364562,13955,11153
364563,6349,5152
364564,16894,17812
364565,5939,3401
364566,15262,17001
364567,133,8913
364568,8468,4469
364569,7435,3403
364570,12547,15502
364571,1119,3400
364572,17703,395
364573,3431,5321
364574,4109,567
364575,7512,2063
364576,8397,7072
364577,3235,7821
364578,3476,2758
364579,12747,11918
364580,11580,17893
364581,9079,8449
364582,8683,7972
364583,12010,15640
364584,17844,13994
364585,16580,14026
364586,562,919
364587,16784,16882
364588,152,2168
364589,14651,12438
364590,5811,69
364591,3016,3988
364592,352,2259
364593,17789,9739
364594,3369,5280
364595,8702,669
364596,7956,5362
364597,6482,5673
364598,3763,3183
364599,13501,14935
364600,17517,11359
364601,17860,18432
364602,4260,1346
364603,4527,6240
364604,8556,1054
364605,4845,8449
364606,3308,504
364607,15329,17190
364608,9222,925
364609,12189,13555
364610,14820,9495
364611,2716,8059
364612,15505,9391
364613,9074,595
364614,13088,15292
364615,10499,10397
364616,12388,10201
364617,2963,5721
364618,12913,16187
364619,2106,9203
364620,3668,3094
364621,6734,4380
364622,16243,10427
364623,8363,7850
364624,15755,11754
364625,3041,4300
364626,268,2348
364627,16894,12584
364628,11759,15782
364629,3645,3149
364630,18607,17631
364631,8734,1280
364632,10937,12862
364633,1918,8523
364634,6373,3279
364635,12839,16785
364636,10846,11243
364637,5466,6770
364638,12065,10399
364639,1170,2255
364640,9796,14792
364641,6529,2722
364642,2952,4006
364643,18580,12810
364644,5476,1176
364645,11605,9510
364646,4768,9214
364647,2702,6607
364648,10610,12193
364649,15655,11625
364650,4750,6405
364651,3956,1182
364652,2119,7403
364653,2213,1272
364654,5924,2572
364655,8316,2954
364656,8562,1485
364657,3554,1630
364658,11401,18376
364659,12410,18510
364660,2483,110
364661,18865,14570
364662,2483,4914
364663,6171,964
364664,12740,18653
364665,17703,7727
364666,13383,17429
364667,11755,9818
364668,11472,18393
364669,8260,4486
364670,16861,17675
364671,996,3442
364672,18387,13021
364673,3800,1180
364674,8719,4013
364675,18469,15664
364676,11717,11845
364677,17567,15268
364678,3950,2645
364679,3731,4318
364680,5880,8339
364681,18873,14290
364682,14709,11491
364683,9684,10411
364684,14185,17740
364685,4584,146
364686,4272,7138
364687,14389,10693
364688,12751,11850
364689,13242,15828
364690,1140,319
364691,8338,2000
364692,1392,7478
364693,14699,10640
364694,3473,4045
364695,14765,14063
364696,6925,1523
364697,10220,17409
364698,8125,9090
364699,1648,3087
364700,11826,17756
364701,1449,8545
364702,5597,1896
364703,5993,4516
364704,8702,2695
364705,15820,10558
364706,15617,18587
364707,4297,8124
364708,1842,390
364709,7459,6698
364710,152,4604
364711,3187,4708
364712,8254,1789
364713,11016,12018
364714,13433,18471
364715,6569,3175
364716,10008,12051
364717,534,5039
364718,14797,10784
364719,303,4902
364720,12477,11172
364721,15150,15095
364722,3290,2416
364723,12841,9669
364724,14774,16823
364725,7630,5647
364726,795,8757
364727,13975,9850
364728,1745,9076
364729,9474,16890
364730,18510,13397
364731,16942,13354
364732,1866,8997
364733,12737,16369
364734,16334,13496
364735,17499,13219
364736,9056,2764
364737,17134,13998
364738,15756,17011
364739,7423,7984
364740,17546,16437
364741,12190,13418
364742,9911,13768
364743,7202,3384
364744,3522,7935
364745,2805,6463
364746,1070,6569
364747,2800,1960
364748,14694,13811
364749,14134,15318
364750,3149,7428
364751,15936,18786
364752,245,4564
364753,16885,11691
364754,5842,5179
364755,7481,456
364756,174,1827
364757,16214,10139
364758,16141,14089
364759,785,6940
364760,13854,11361
364761,3554,7066
364762,2515,4612
364763,15505,10668
364764,17971,17851
364765,11251,10190
364766,5733,6649
364767,18718,11390
364768,14352,11927
364769,5005,1679
364770,10821,17766
364771,16359,14132
364772,1613,5039
364773,1047,5448
364774,12969,13095
364775,7611,1247
364776,11302,9727
364777,13612,12835
364778,6093,3154
364779,2286,1171
364780,9295,9021
364781,18736,11324
364782,9338,10727
364783,12027,16918
364784,9265,8498
364785,8084,1203
364786,16151,12499
364787,9112,1719
364788,14270,11574
364789,2211,2024
364790,7277,1217
364791,6202,8446
364792,2426,8968
364793,10155,16888
364794,5554,6304
364795,309,5701
364796,4784,821
364797,11638,9778
364798,5353,1884
364799,10814,17109
364800,2886,1733
364801,12517,16666
364802,1219,153
364803,9983,13084
364804,16151,11937
364805,16028,15674
364806,4784,3428
364807,2852,10754
364808,13633,13206
364809,15745,16047
364810,6093,4728
364811,9554,15891
364812,16610,14845
364813,3582,3491
364814,6947,1768
364815,7183,2414
364816,4711,6388
364817,10803,14219
364818,17690,9376
364819,622,7722
364820,362,2771
364821,962,2061
364822,16118,16734
364823,16125,10571
364824,11522,14292
364825,14647,15313
364826,4164,6629
364827,4769,6238
364828,4636,971
364829,8524,1145
364830,1836,5977
364831,18815,15937
364832,7086,4861
364833,9610,14359
364834,8419,7004
364835,2867,4165
364836,17786,11304
364837,11480,16853
364838,6041,7445
364839,3947,189
364840,6211,9157
364841,6475,8373
364842,1849,213
364843,18234,13055
364844,4385,3080
364845,12686,12389
364846,8509,764
364847,13972,18809
364848,6732,8300
364849,6726,6071
364850,6083,3566
364851,3016,7660
364852,13619,18724
364853,4154,1030
364854,11165,15987
364855,18668,16476
364856,83,9178
364857,10397,14549
364858,6447,3645
364859,2831,6977
364860,15372,11282
364861,15901,17643
364862,7133,4365
364863,15838,10032
364864,5207,7723
364865,6111,101
364866,13127,15124
364867,6546,3106
364868,406,27
364869,6465,1404
364870,8731,5404
364871,12018,15756
364872,3803,7887
364873,7315,1775
364874,4390,4573
364875,6983,2738
364876,18061,14835
364877,12529,14566
364878,7091,2846
364879,3553,4417
364880,16907,17541
364881,4420,4508
364882,2318,8812
364883,11472,11967
364884,4967,3453
364885,14006,17723
364886,7511,6513
364887,10051,12679
364888,4125,4285
364889,14141,16893
364890,16526,13435
364891,3375,8239
364892,2072,6532
364893,4137,5244
364894,18698,17332
364895,4054,1201
364896,9195,8699
364897,10649,18395
364898,1971,605
364899,969,3675
364900,17179,12261
364901,10787,15091
364902,11682,14506
364903,9584,9669
364904,5561,7698
364905,3686,2384
364906,1570,5549
364907,15002,9982
364908,884,1180
364909,18761,13185
364910,17480,18160
364911,15753,14117
364912,17512,17516
364913,9583,9682
364914,10759,17172
364915,8661,550
364916,1907,4449
364917,5508,8158
364918,17703,4241
364919,1372,1090
364920,14170,10509
364921,8151,8318
364922,15422,11876
364923,2470,120
364924,589,107
364925,37,2489
364926,10785,17516
364927,863,7549
364928,5987,7140
364929,14640,16584
364930,760,908
364931,7316,6569
364932,5600,4709
364933,6751,6546
364934,3497,2814
364935,2270,8343
364936,5401,2293
364937,7322,2735
364938,4113,419
364939,7620,8692
364940,4675,5627
364941,7719,1499
364942,15973,13154
364943,5624,4983
364944,17703,834
364945,9962,9758
364946,18847,14878
364947,4295,580
364948,12725,14936
364949,13624,14098
364950,11413,13441
364951,12650,10983
364952,14112,15346
364953,14815,12899
364954,12517,10093
364955,5776,4749
364956,16469,13136
364957,4234,3868
364958,13088,13280
364959,3716,2838
364960,11364,17269
364961,11711,16778
364962,8769,4586
364963,7486,5071
364964,196,9238
364965,1211,9244
364966,16084,13115
364967,14528,10448
364968,2811,925
364969,10925,17337
364970,13903,18513
364971,1114,5720
364972,15668,13727
364973,1178,3860
364974,17693,14567
364975,5617,4896
364976,11573,15891
364977,14624,14398
364978,1404,4989
364979,16476,15001
364980,16471,13503
364981,1783,3440
364982,5996,6376
364983,14142,13204
364984,9837,11599
364985,3041,3117
364986,7425,9206
364987,5034,4395
364988,1260,336
364989,14594,12960
364990,10852,14832
364991,9042,7429
364992,13839,12264
364993,4611,6827
364994,15891,14752
364995,7671,485
364996,16871,12826
364997,533,5684
364998,10180,14205
364999,2845,2601
365000,9717,12713
365001,15859,10571
365002,8276,3270
365003,4563,5779
365004,16768,10305
365005,14830,17152
365006,8448,8119
365007,6945,8092
365008,6417,4074
365009,14552,15000
365010,12681,17948
365011,14310,11225
365012,17703,15859
365013,4389,4106
365014,1452,2129
365015,10822,10279
365016,14531,17565
365017,8499,573
365018,14247,14608
365019,10430,17772
365020,4079,7371
365021,9301,7550
365022,11652,13865
365023,2037,8514
365024,3626,8215
365025,10482,18226
365026,1744,8462
365027,16302,16550
365028,5841,1514
365029,14228,11576
365030,13808,12722
365031,4655,7955
365032,12787,14511
365033,3055,5795
365034,17703,2628
365035,11028,10710
365036,5992,1404
365037,12093,16329
365038,17790,11569
365039,298,2339
365040,2415,5377
365041,5247,3436
365042,5880,1177
365043,8602,7465
365044,9060,5829
365045,17187,12759
365046,7409,1763
365047,16833,17687
365048,2807,2515
365049,5713,2059
365050,10023,16182
365051,11260,17634
365052,4109,8053
365053,14830,13257
365054,1788,1568
365055,13744,11037
365056,6815,7370
365057,5055,512
365058,144,4427
365059,2603,8983
365060,11466,12087
365061,12925,15089
365062,1755,6801
365063,6737,5391
365064,16125,11190
365065,13864,15600
365066,6891,7757
365067,2739,8536
365068,12480,11430
365069,6734,6272
365070,14734,14293
365071,9998,16247
365072,17414,17923
365073,10658,10550
365074,5663,8329
365075,1013,1450
365076,18480,17897
365077,4924,5178
365078,4420,3768
365079,7405,8588
365080,20,998
365081,11938,10177
365082,6467,8390
365083,2242,7913
365084,6339,1568
365085,1630,1827
365086,13353,13379
365087,13357,17572
365088,2389,5962
365089,6216,3481
365090,5425,5727
365091,16965,11086
365092,2764,7358
365093,8838,4197
365094,1045,676
365095,12870,10598
365096,10942,16513
365097,10067,9941
365098,17680,17201
365099,905,7183
365100,18181,9949
365101,6199,8239
365102,14400,14903
365103,9182,638
365104,12646,9423
365105,18820,15794
365106,16702,18137
365107,12221,10813
365108,11,622
365109,1373,3226
365110,3675,4425
365111,17038,9947
365112,9210,6549
365113,5600,8253
365114,5992,340
365115,1312,8350
365116,3810,7825
365117,6440,7095
365118,8406,2526
365119,11111,13542
365120,288,8188
365121,9214,3465
365122,18111,16951
365123,8686,5785
365124,7926,1398
365125,1976,5035
365126,8144,4047
365127,3801,710
365128,4756,1212
365129,6959,1811
365130,7596,4840
365131,9664,12691
365132,15991,10486
365133,11378,16018
365134,11897,18540
365135,17200,17134
365136,6657,3371
365137,12261,15354
365138,13988,12641
365139,13864,16875
365140,4539,7986
365141,17363,10352
365142,12096,18497
365143,14064,15726
365144,5237,6382
365145,9034,1185
365146,6942,5637
365147,8668,5581
365148,1879,3183
365149,5671,4762
365150,15162,12079
365151,3540,3045
